PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,204.71333333333,0.5002,393.2758,31.934285714286,377.2758,15.9343,0.042235
93,444.8,16.0000,204.56,0.4979,394.7106,32.468571428571,378.7106,16.4686,0.043486
94,447,16.0000,204.48666666667,0.4958,396.1667,32.617142857143,380.1667,16.6171,0.043710
95,449.2,16.0000,205.70666666667,0.4941,399.9439,33.337142857143,383.9439,17.3371,0.045155
96,451.4,16.0000,206.24666666667,0.4927,402.1308,33.5,386.1308,17.5,0.045321
97,453.6,16.0000,206.74666666667,0.4916,404.0119,33.842857142857,388.0119,17.8429,0.045985
98,455.8,16.0000,206.36666666667,0.4904,404.1865,33.797142857143,388.1865,17.7971,0.045847
99,458,16.0000,205.22,0.4892,402.7948,33.702857142857,386.7948,17.7029,0.045768
100,460.2,16.0000,204.40666666667,0.4882,401.9211,33.874285714286,385.9211,17.8743,0.046316
101,462.4,16.0000,204.30666666667,0.4870,402.6667,33.545714285714,386.6667,17.5457,0.045377
102,464.6,16.0000,204.85333333333,0.4858,404.7471,34.014285714286,388.7471,18.0143,0.046339
103,466.8,16.0000,205.34666666667,0.4845,406.8084,34.117142857143,390.8084,18.1171,0.046358
104,469,16.0000,205.72,0.4834,408.4700,34.52,392.47,18.52,0.047188
105,471.2,16.0000,205.52666666667,0.4824,408.8828,34.588571428571,392.8828,18.5886,0.047313
106,473.4,16.0000,205.47333333333,0.4812,409.7517,34.702857142857,393.7517,18.7029,0.047499
107,475.6,16.0000,204.44,0.4802,408.4198,34.62,392.4198,18.62,0.047449
108,477.8,16.0000,201.81333333333,0.4792,403.7574,34.154285714286,387.7574,18.1543,0.046819
109,480,16.0000,201.3,0.4781,403.5758,33.742857142857,387.5758,17.7429,0.045779
110,482.2,16.0000,202.33333333333,0.4768,406.7998,34.551428571429,390.7998,18.5514,0.047470
111,484.4,16.0000,202.40666666667,0.4754,408.1049,35.108571428571,392.1049,19.1086,0.048733
112,486.6,16.0000,202.36,0.4740,409.1646,35.562857142857,393.1646,19.5629,0.049758
113,488.8,16.0000,201.98,0.4727,409.4419,36.14,393.4419,20.14,0.051189
114,491,16.0000,201.10666666667,0.4715,408.5910,36.291428571429,392.591,20.2914,0.051686
115,493.2,16.0000,200.60666666667,0.4703,408.5296,36.837142857143,392.5296,20.8371,0.053084
116,495.4,16.0000,200.39333333333,0.4693,408.9114,37.654285714286,392.9114,21.6543,0.055112
117,497.6,16.0000,200.84666666667,0.4685,410.5500,38.874285714286,394.55,22.8743,0.057976
118,499.8,16.0000,200.94666666667,0.4677,411.4387,40.271428571429,395.4387,24.2714,0.061378
119,502,16.0000,201.19333333333,0.4670,412.5596,41.734285714286,396.5596,25.7343,0.064894
120,504.2,16.0000,200.60666666667,0.4663,411.8968,43.254285714286,395.8968,27.2543,0.068842
121,506.4,16.0000,199.62666666667,0.4654,410.5567,44.805714285714,394.5567,28.8057,0.073008
122,508.6,16.0000,197.75333333333,0.4646,407.2039,46.125714285714,391.2039,30.1257,0.077008
123,510.8,16.0000,197.62,0.4638,407.5912,47.931428571429,391.5912,31.9314,0.081543
124,513,16.0000,198.86666666667,0.4631,410.8751,50.805714285714,394.8751,34.8057,0.088144
125,515.2,16.0000,199.92666666667,0.4624,413.7653,53.48,397.7653,37.48,0.094226
126,517.4,16.0000,200.22,0.4618,414.9173,56.1,398.9173,40.1,0.100522
127,519.6,16.0000,201.19333333333,0.4611,417.6338,58.482857142857,401.6338,42.4829,0.105775
128,521.8,16.0000,202.42,0.4604,420.9088,61.12,404.9088,45.12,0.111433
129,524,16.0000,202.72,0.4595,422.3547,62.822857142857,406.3547,46.8229,0.115227
130,526.2,16.0000,202.88666666667,0.4586,423.5156,64.494285714286,407.5156,48.4943,0.119000
131,528.4,16.0000,203.02,0.4577,424.6083,65.84,408.6083,49.84,0.121975
132,530.6,16.0000,202.36,0.4568,423.9685,66.18,407.9685,50.18,0.123000
133,532.8,16.0000,201.55333333333,0.4559,423.0045,66.065714285714,407.0045,50.0657,0.123010
134,535,16.0000,201.04,0.4551,422.5920,66.597142857143,406.592,50.5971,0.124442
135,537.2,16.0000,201.38,0.4542,424.1462,67.034285714286,408.1462,51.0343,0.125039
136,539.4,16.0000,201.21333333333,0.4534,424.4988,67.042857142857,408.4988,51.0429,0.124952
137,541.6,16.0000,201.35333333333,0.4526,425.5301,67.482857142857,409.5301,51.4829,0.125712
138,543.8,16.0000,201.36,0.4520,426.0885,67.048571428571,410.0885,51.0486,0.124482
139,546,16.0000,201.22,0.4515,426.2326,67.111428571429,410.2326,51.1114,0.124591
140,548.2,16.0000,200.54666666667,0.4512,425.0130,66.268571428571,409.013,50.2686,0.122902
141,550.4,16.0000,200.48,0.4512,424.8652,65.245714285714,408.8652,49.2457,0.120445
142,552.6,16.0000,200.87333333333,0.4512,425.7370,64.657142857143,409.737,48.6571,0.118752
143,554.8,16.0000,200.65333333333,0.4512,425.2494,63.88,409.2494,47.88,0.116995
144,557,16.0000,200.44,0.4513,424.6860,62.382857142857,408.686,46.3829,0.113493
145,559.2,16.0000,199.76,0.4514,423.0891,60.7,407.0891,44.7,0.109804
146,561.4,16.0000,198.99333333333,0.4516,421.2111,58.831428571429,405.2111,42.8314,0.105701
147,563.6,16.0000,198.78,0.4519,420.4700,57.34,404.47,41.34,0.102208
148,565.8,16.0000,198.15333333333,0.4521,418.9050,55.602857142857,402.905,39.6029,0.098293
149,568,16.0000,197.27333333333,0.4522,416.8698,54.237142857143,400.8698,38.2371,0.095385
150,570.2,16.0000,196.99333333333,0.4522,416.2506,53.214285714286,400.2506,37.2143,0.092977
151,572.4,16.0000,196.68666666667,0.4521,415.6608,51.985714285714,399.6608,35.9857,0.090041
152,574.6,16.0000,195.19333333333,0.4519,412.5332,50.794285714286,396.5332,34.7943,0.087746
153,576.8,16.0000,193.06666666667,0.4516,408.0874,49.405714285714,392.0874,33.4057,0.085200
154,579,16.0000,189.14,0.4512,399.7323,46.945714285714,383.7323,30.9457,0.080644
155,581.2,16.0000,187.03333333333,0.4506,395.5680,45.085714285714,379.568,29.0857,0.076628
156,583.4,16.0000,187.02666666667,0.4500,396.0593,44.545714285714,380.0593,28.5457,0.075109
157,585.6,16.0000,187.65333333333,0.4493,398.0461,44.491428571429,382.0461,28.4914,0.074576
158,587.8,16.0000,188.71333333333,0.4484,401.1769,45.162857142857,385.1769,29.1629,0.075713
159,590,16.0000,190.42,0.4476,405.6783,45.462857142857,389.6783,29.4629,0.075608
160,592.2,16.0000,191.75333333333,0.4468,409.3602,45.882857142857,393.3602,29.8829,0.075968
161,594.4,16.0000,192.02666666667,0.4460,410.6786,46.025714285714,394.6786,30.0257,0.076076
162,596.6,16.0000,192.10666666667,0.4454,411.3899,45.751428571429,395.3899,29.7514,0.075246
163,598.8,16.0000,191.3,0.4448,410.1097,45.228571428571,394.1097,29.2286,0.074164
164,601,16.0000,190.3,0.4443,408.3025,44.445714285714,392.3025,28.4457,0.072510
165,603.2,16.0000,188.88,0.4439,405.4571,43.288571428571,389.4571,27.2886,0.070068
166,605.4,16.0000,187.91333333333,0.4436,403.5413,42.308571428571,387.5413,26.3086,0.067886
167,607.6,16.0000,187.38,0.4434,402.5133,41.58,386.5133,25.58,0.066181
168,609.8,16.0000,186.55333333333,0.4434,400.6489,40.914285714286,384.6489,24.9143,0.064772
169,612,16.0000,185.93333333333,0.4436,399.0778,40.242857142857,383.0778,24.2429,0.063285
170,614.2,16.0000,184.92666666667,0.4438,396.6369,39.465714285714,380.6369,23.4657,0.061649
171,616.4,16.0000,183.45333333333,0.4442,392.9773,38.945714285714,376.9773,22.9457,0.060868
172,618.6,16.0000,182.67333333333,0.4447,390.7995,38.077142857143,374.7995,22.0771,0.058904
173,620.8,16.0000,182.53333333333,0.4452,390.0641,38.105714285714,374.0641,22.1057,0.059096
174,623,16.0000,183.34666666667,0.4458,391.3851,38.034285714286,375.3851,22.0343,0.058698
175,625.2,16.0000,184.60666666667,0.4465,393.6185,38.3,377.6185,22.3,0.059054
176,627.4,16.0000,185.09333333333,0.4472,394.1157,38.502857142857,378.1157,22.5029,0.059513
177,629.6,16.0000,185.45333333333,0.4478,394.4130,38.08,378.413,22.08,0.058349
178,631.8,16.0000,184.85333333333,0.4485,392.4846,37.802857142857,376.4846,21.8029,0.057912
179,634,16.0000,183.44,0.4492,388.7516,36.805714285714,372.7516,20.8057,0.055817
180,636.2,16.0000,180.24666666667,0.4499,381.0737,35.394285714286,365.0737,19.3943,0.053124
181,638.4,16.0000,175.03333333333,0.4506,368.9368,33.92,352.9368,17.92,0.050774
182,640.6,16.0000,173.30666666667,0.4514,364.4862,33.108571428571,348.4862,17.1086,0.049094
183,642.8,16.0000,172.51333333333,0.4522,362.1153,32.562857142857,346.1153,16.5629,0.047854
184,645,16.0000,169.28666666667,0.4532,354.2318,31.9,338.2318,15.9,0.047009
185,647.2,16.0000,169.85333333333,0.4543,354.6602,31.462857142857,338.6602,15.4629,0.045659
186,649.4,16.0000,174.21333333333,0.4556,363.2637,31.602857142857,347.2637,15.6029,0.044931
187,651.6,16.0000,178.42,0.4571,371.3271,31.714285714286,355.3271,15.7143,0.044225
188,653.8,16.0000,180.17333333333,0.4588,373.8320,31.708571428571,357.832,15.7086,0.043899
189,656,16.0000,181.36,0.4607,374.9321,31.731428571429,358.9321,15.7314,0.043828
190,658.2,16.0000,181.92,0.4629,374.4359,31.68,358.4359,15.68,0.043746
191,660.4,16.0000,182.91333333333,0.4653,374.7220,31.511428571429,358.722,15.5114,0.043241
192,662.6,16.0000,182.52666666667,0.4679,371.9023,31.245714285714,355.9023,15.2457,0.042837
193,664.8,16.0000,183.81333333333,0.4706,372.5944,31.242857142857,356.5944,15.2429,0.042746
194,667,16.0000,184.07333333333,0.4737,370.8097,31.371428571429,354.8097,15.3714,0.043323
195,669.2,16.0000,183.76666666667,0.4770,367.7121,31.242857142857,351.7121,15.2429,0.043339
196,671.4,16.0000,182.26,0.4808,361.7987,31.465714285714,345.7987,15.4657,0.044725
197,673.6,16.0000,177.34,0.4848,348.7970,31.574285714286,332.797,15.5743,0.046798
198,675.8,16.0000,167.15333333333,0.4889,325.1702,31.108571428571,309.1702,15.1086,0.048868
199,678,16.0000,159.61333333333,0.4932,307.1868,31.374285714286,291.1868,15.3743,0.052799
200,680.2,16.0000,158.38,0.4979,301.9610,32.117142857143,285.961,16.1171,0.056361
201,682.4,16.0000,156.36666666667,0.5027,295.2255,33.694285714286,279.2255,17.6943,0.063369
202,684.6,16.0000,156.96,0.5077,293.6443,35.554285714286,277.6443,19.5543,0.070429
203,686.8,16.0000,159.46666666667,0.5129,295.7166,38.688571428571,279.7166,22.6886,0.081113
