PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0914,16.7400,16.9599,16.0000
1,242.4,16.0657,16.5667,16.7351,16.0000
2,244.6,16.1200,16.5733,16.7437,16.0000
3,246.8,16.0343,16.6667,16.8648,16.0000
4,249.0,16.1229,16.7000,16.9080,16.0000
5,251.2,16.0286,16.5867,16.7610,16.0000
6,253.4,16.0743,16.7067,16.9167,16.0000
7,255.6,16.1229,16.3333,16.4324,16.0000
8,257.8,16.0429,16.4667,16.6054,16.0000
9,260.0,16.0314,16.3333,16.4324,16.0000
10,262.2,16.0257,16.4933,16.6399,16.0000
11,264.4,16.0800,16.3400,16.4410,16.0000
12,266.6,16.0057,16.3267,16.4237,16.0000
13,268.8,16.0000,16.2867,16.3719,16.0000
14,271.0,16.0429,16.1800,16.2335,16.0000
15,273.2,16.0257,16.2267,16.2940,16.0000
16,275.4,16.0171,16.1933,16.2508,16.0000
17,277.6,16.0600,16.1800,16.2335,16.0000
18,279.8,16.0257,16.3933,16.5102,16.0000
19,282.0,16.0029,16.1933,16.2508,16.0000
20,284.2,16.0000,16.1533,16.1989,16.0000
21,286.4,16.0400,16.1733,16.2248,16.0000
22,288.6,16.0086,16.2867,16.3719,16.0000
23,290.8,16.0029,16.1400,16.1816,16.0000
24,293.0,16.0286,16.2400,16.3113,16.0000
25,295.2,16.0171,16.1000,16.1297,16.0000
26,297.4,16.0686,16.3400,16.4410,16.0000
27,299.6,16.0171,16.3400,16.4410,16.0000
28,301.8,16.0086,16.0933,16.1211,16.0000
29,304.0,16.0000,16.1933,16.2508,16.0000
30,306.2,16.0000,16.1733,16.2248,16.0000
31,308.4,16.0000,16.1933,16.2508,16.0000
32,310.6,16.0029,16.0867,16.1124,16.0000
33,312.8,16.0000,16.1667,16.2162,16.0000
34,315.0,16.0914,16.0467,16.0605,16.0000
35,317.2,16.0086,16.2067,16.2681,16.0000
36,319.4,16.0486,16.1467,16.1903,16.0000
37,321.6,16.0029,16.1067,16.1384,16.0000
38,323.8,16.0114,16.2200,16.2854,16.0000
39,326.0,16.0086,16.2667,16.3459,16.0000
40,328.2,16.0000,16.1800,16.2335,16.0000
41,330.4,16.0886,16.2867,16.3719,16.0000
42,332.6,16.0629,16.4133,16.5362,16.0000
43,334.8,16.0000,16.6600,16.8561,16.0000
44,337.0,16.0686,16.9667,17.2539,16.0000
45,339.2,16.0343,17.2667,17.6431,16.0000
46,341.4,16.0086,18.0133,18.6117,16.0000
47,343.6,16.0114,18.4067,19.1223,16.0000
48,345.8,16.0057,19.4133,20.4398,16.0000
49,348.0,16.0057,20.4800,21.8447,16.0000
50,350.2,16.0029,22.0533,23.9232,16.0000
51,352.4,16.0600,23.4600,25.8145,16.0000
52,354.6,16.0171,25.5467,28.6412,16.0000
53,356.8,16.0257,28.1200,32.1751,16.0000
54,359.0,16.0943,31.1533,36.4113,16.0000
55,361.2,16.1057,34.3533,40.9773,16.0000
56,363.4,16.1314,36.9000,44.7839,16.0000
57,365.6,16.1286,39.5267,48.8493,16.0000
58,367.8,16.1771,41.6333,52.3284,16.0000
59,370.0,16.3257,44.1533,56.5434,16.0000
60,372.2,16.2029,46.8267,61.1408,16.0000
61,374.4,16.5400,48.5200,64.4505,16.0000
62,376.6,16.4286,50.7267,68.6561,16.0000
63,378.8,16.4486,55.0467,76.2665,16.0000
64,381.0,16.5686,59.4800,84.2896,16.0000
65,383.2,16.7000,62.5267,90.2407,16.0000
66,385.4,16.7886,64.5533,94.5780,16.0000
67,387.6,17.1114,71.9200,107.7022,16.0000
68,389.8,17.6486,88.6267,136.4422,16.0000
69,392.0,18.8229,107.4000,168.9707,16.0000
70,394.2,19.2771,118.1667,188.4914,16.0000
71,396.4,19.4429,122.8400,198.1033,16.0000
72,398.6,19.5286,130.1800,212.4556,16.0000
73,400.8,19.8514,140.7600,232.5972,16.0000
74,403.0,20.4829,152.7200,255.4396,16.0000
75,405.2,20.8771,164.4200,278.1798,16.0000
76,407.4,21.1000,171.7067,293.3542,16.0000
77,409.6,21.3714,175.4933,302.3949,16.0000
78,411.8,21.7057,177.7400,308.6891,16.0000
79,414.0,21.7343,178.1000,311.8569,16.0000
80,416.2,21.9971,178.0000,314.4525,16.0000
81,418.4,21.8486,177.3333,316.0434,16.0000
82,420.6,21.8914,174.8200,314.0856,16.0000
83,422.8,21.9714,176.0600,319.0865,16.0000
84,425.0,22.6914,182.5133,333.8949,16.0000
85,427.2,23.9371,187.7067,346.1416,16.0000
86,429.4,24.3571,189.5133,351.6807,16.0000
87,431.6,24.7229,191.0533,356.7033,16.0000
88,433.8,25.4686,194.1467,364.6919,16.0000
89,436.0,26.2886,196.4333,370.9741,16.0000
90,438.2,26.7257,197.2800,374.6152,16.0000
91,440.4,27.3886,199.4000,380.7574,16.0000
92,442.6,28.1514,201.4000,386.6517,16.0000
93,444.8,28.5400,201.5333,388.6317,16.0000
94,447.0,28.6429,201.4067,389.9546,16.0000
95,449.2,29.2343,202.6733,393.8048,16.0000
96,451.4,29.3971,203.1133,395.7713,16.0000
97,453.6,29.6229,203.6467,397.7060,16.0000
98,455.8,29.7914,203.5000,398.3409,16.0000
99,458.0,29.5714,202.2467,396.7168,16.0000
100,460.2,29.8486,201.3267,395.6122,16.0000
101,462.4,29.5314,201.3467,396.5886,16.0000
102,464.6,29.7771,201.6667,398.1875,16.0000
103,466.8,29.9286,202.2733,400.4651,16.0000
104,469.0,30.4571,202.7867,402.4019,16.0000
105,471.2,30.5200,202.5867,402.7883,16.0000
106,473.4,30.7086,202.4267,403.4203,16.0000
107,475.6,30.4657,201.4200,402.1308,16.0000
108,477.8,30.1771,199.1333,398.1647,16.0000
109,480.0,29.7514,198.4200,397.5520,16.0000
110,482.2,30.2314,199.3333,400.5078,16.0000
111,484.4,30.8200,199.2800,401.5280,16.0000
112,486.6,31.1257,199.3267,402.7651,16.0000
113,488.8,31.5571,199.0800,403.3070,16.0000
114,491.0,31.4629,198.2933,402.6242,16.0000
115,493.2,31.6714,197.4933,401.9097,16.0000
116,495.4,32.2743,197.1667,402.0359,16.0000
117,497.6,32.8857,197.6400,403.7054,16.0000
118,499.8,33.7143,197.8600,404.8390,16.0000
119,502.0,34.7029,198.0067,405.7359,16.0000
120,504.2,35.4314,197.3333,404.8770,16.0000
121,506.4,36.0943,196.3267,403.4660,16.0000
122,508.6,36.5829,194.4333,400.0580,16.0000
123,510.8,37.3486,194.0733,399.9442,16.0000
124,513.0,38.8314,195.1400,402.8279,16.0000
125,515.2,40.5086,196.3733,406.0807,16.0000
126,517.4,42.0229,196.6933,407.2805,16.0000
127,519.6,43.1629,197.1400,408.8432,16.0000
128,521.8,44.9943,198.8133,413.0750,16.0000
129,524.0,46.1114,199.1867,414.6652,16.0000
130,526.2,47.2743,199.1467,415.3604,16.0000
131,528.4,48.1600,199.5400,417.0050,16.0000
132,530.6,48.6829,198.8133,416.2043,16.0000
133,532.8,48.6343,198.1333,415.5028,16.0000
134,535.0,49.0143,197.8867,415.6631,16.0000
135,537.2,49.7600,197.7800,416.2202,16.0000
136,539.4,49.7771,197.8467,417.0734,16.0000
137,541.6,50.1971,197.7533,417.5761,16.0000
138,543.8,50.1514,197.7667,418.1386,16.0000
139,546.0,50.4457,197.7667,418.5840,16.0000
140,548.2,50.2514,197.1333,417.4480,16.0000
141,550.4,49.8429,196.9200,416.9752,16.0000
142,552.6,49.7000,197.3133,417.8469,16.0000
143,554.8,49.7171,197.1533,417.4923,16.0000
144,557.0,48.9143,197.1267,417.3443,16.0000
145,559.2,48.1629,196.4467,415.7489,16.0000
146,561.4,47.0029,195.7133,413.9480,16.0000
147,563.6,46.3714,195.6400,413.5216,16.0000
148,565.8,45.4143,194.8133,411.5172,16.0000
149,568.0,44.8371,193.9733,409.5722,16.0000
150,570.2,43.9914,193.5667,408.6729,16.0000
151,572.4,43.4886,193.3933,408.3763,16.0000
152,574.6,42.7057,191.8733,405.1864,16.0000
153,576.8,41.8057,189.7333,400.7062,16.0000
154,579.0,39.9886,186.0200,392.8174,16.0000
155,581.2,38.5057,183.3867,387.4751,16.0000
156,583.4,38.1914,183.5133,388.2519,16.0000
157,585.6,38.1914,184.1933,390.3453,16.0000
158,587.8,38.6886,185.5067,394.0256,16.0000
159,590.0,38.9971,187.2133,398.5141,16.0000
160,592.2,39.6543,188.4333,401.9296,16.0000
161,594.4,39.6343,188.9200,403.7130,16.0000
162,596.6,39.7971,188.7000,403.7414,16.0000
163,598.8,39.6400,188.3800,403.5450,16.0000
164,601.0,38.9857,187.1867,401.2952,16.0000
