PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1286,16.5800,16.7524,16.0000
1,242.4,16.0886,16.4400,16.5708,16.0000
2,244.6,16.1114,16.4667,16.6054,16.0000
3,246.8,16.0771,16.5733,16.7437,16.0000
4,249.0,16.1143,16.5333,16.6918,16.0000
5,251.2,16.0743,16.4133,16.5362,16.0000
6,253.4,16.0686,16.4733,16.6140,16.0000
7,255.6,16.1200,16.3067,16.3978,16.0000
8,257.8,16.0629,16.3133,16.4065,16.0000
9,260.0,16.0571,16.3000,16.3892,16.0000
10,262.2,16.0314,16.3733,16.4843,16.0000
11,264.4,16.0771,16.3400,16.4410,16.0000
12,266.6,16.0229,16.3200,16.4151,16.0000
13,268.8,16.0200,16.2200,16.2854,16.0000
14,271.0,16.0400,16.1867,16.2421,16.0000
15,273.2,16.0229,16.2467,16.3200,16.0000
16,275.4,16.0229,16.2133,16.2767,16.0000
17,277.6,16.0486,16.1867,16.2421,16.0000
18,279.8,16.0229,16.2667,16.3459,16.0000
19,282.0,16.0086,16.1600,16.2075,16.0000
20,284.2,16.0086,16.1467,16.1903,16.0000
21,286.4,16.0286,16.0800,16.1038,16.0000
22,288.6,16.0114,16.1467,16.1903,16.0000
23,290.8,16.0086,16.0733,16.0951,16.0000
24,293.0,16.0286,16.1867,16.2421,16.0000
25,295.2,16.0143,16.0667,16.0865,16.0000
26,297.4,16.0400,16.2333,16.3027,16.0000
27,299.6,16.0171,16.2000,16.2594,16.0000
28,301.8,16.0114,16.0667,16.0865,16.0000
29,304.0,16.0086,16.1467,16.1903,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1333,16.1730,16.0000
32,310.6,16.0000,16.0800,16.1038,16.0000
33,312.8,16.0114,16.1733,16.2248,16.0000
34,315.0,16.0686,16.0333,16.0432,16.0000
35,317.2,16.0029,16.1067,16.1384,16.0000
36,319.4,16.0257,16.1067,16.1384,16.0000
37,321.6,16.0029,16.0667,16.0865,16.0000
38,323.8,16.0029,16.1667,16.2162,16.0000
39,326.0,16.0029,16.1333,16.1730,16.0000
40,328.2,16.0000,16.0667,16.0865,16.0000
41,330.4,16.0543,16.2000,16.2594,16.0000
42,332.6,16.0457,16.3200,16.4151,16.0000
43,334.8,16.0000,16.4267,16.5535,16.0000
44,337.0,16.0343,16.5333,16.6918,16.0000
45,339.2,16.0143,16.7800,17.0118,16.0000
46,341.4,16.0029,17.1133,17.4442,16.0000
47,343.6,16.0029,17.4733,17.9114,16.0000
48,345.8,16.0000,18.0800,18.7055,16.0000
49,348.0,16.0000,18.7000,19.5225,16.0000
50,350.2,16.0029,19.5933,20.7033,16.0000
51,352.4,16.0286,20.7067,22.1922,16.0000
52,354.6,16.0057,22.1933,24.2009,16.0000
53,356.8,16.0114,24.0867,26.7923,16.0000
54,359.0,16.0457,26.2533,29.8111,16.0000
55,361.2,16.0257,28.8600,33.5014,16.0000
56,363.4,16.0314,30.9600,36.6032,16.0000
57,365.6,16.0371,32.8667,39.5502,16.0000
58,367.8,16.0571,34.2733,41.8976,16.0000
59,370.0,16.1229,36.2533,45.1667,16.0000
60,372.2,16.1086,38.2733,48.6158,16.0000
61,374.4,16.2371,39.6933,51.3000,16.0000
62,376.6,16.1229,41.3667,54.4635,16.0000
63,378.8,16.1314,44.3333,59.7310,16.0000
64,381.0,16.1914,48.2533,66.6570,16.0000
65,383.2,16.2000,50.7133,71.3907,16.0000
66,385.4,16.1943,52.3200,74.7797,16.0000
67,387.6,16.3257,58.5400,85.7606,16.0000
68,389.8,16.5143,71.2800,107.6750,16.0000
69,392.0,16.9657,85.8067,132.8312,16.0000
70,394.2,16.9829,94.0533,147.7801,16.0000
71,396.4,17.0800,97.8333,155.4807,16.0000
72,398.6,17.1000,103.7867,167.0438,16.0000
73,400.8,17.2229,112.2933,183.1759,16.0000
74,403.0,17.4857,122.1533,201.9078,16.0000
75,405.2,17.6314,131.3800,219.8156,16.0000
76,407.4,17.8314,137.4200,232.2807,16.0000
77,409.6,17.8914,141.0467,240.5406,16.0000
78,411.8,18.1829,144.4200,248.3923,16.0000
79,414.0,18.2857,145.5467,252.4422,16.0000
80,416.2,18.4514,144.8600,253.3987,16.0000
81,418.4,18.4314,143.8533,253.7782,16.0000
82,420.6,18.3914,139.6400,248.0571,16.0000
83,422.8,18.5286,142.5200,255.5758,16.0000
