PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0371,16.6000,16.7783,16.0000
1,242.4,16.0257,16.3133,16.4065,16.0000
2,244.6,16.0429,16.4200,16.5448,16.0000
3,246.8,16.0143,16.4333,16.5621,16.0000
4,249.0,16.0857,16.5667,16.7351,16.0000
5,251.2,16.0200,16.4000,16.5189,16.0000
6,253.4,16.0314,16.4533,16.5881,16.0000
7,255.6,16.0800,16.1200,16.1557,16.0000
8,257.8,16.0029,16.2800,16.3632,16.0000
9,260.0,16.0200,16.1467,16.1903,16.0000
10,262.2,16.0229,16.2867,16.3719,16.0000
11,264.4,16.0429,16.2067,16.2681,16.0000
12,266.6,16.0029,16.2067,16.2681,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0114,16.0467,16.0605,16.0000
15,273.2,16.0086,16.1133,16.1470,16.0000
16,275.4,16.0029,16.0867,16.1124,16.0000
17,277.6,16.0457,16.1067,16.1384,16.0000
18,279.8,16.0143,16.2867,16.3719,16.0000
19,282.0,16.0000,16.1200,16.1557,16.0000
20,284.2,16.0000,16.0867,16.1124,16.0000
21,286.4,16.0286,16.0800,16.1038,16.0000
22,288.6,16.0000,16.0800,16.1038,16.0000
23,290.8,16.0000,16.0733,16.0951,16.0000
24,293.0,16.0171,16.2067,16.2681,16.0000
25,295.2,16.0057,16.0400,16.0519,16.0000
26,297.4,16.0486,16.2733,16.3546,16.0000
27,299.6,16.0171,16.2267,16.2940,16.0000
28,301.8,16.0000,16.0600,16.0778,16.0000
29,304.0,16.0000,16.1467,16.1903,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.1133,16.1470,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.1000,16.1297,16.0000
34,315.0,16.0971,16.0267,16.0346,16.0000
35,317.2,16.0000,16.1267,16.1643,16.0000
36,319.4,16.0314,16.0933,16.1211,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1733,16.2248,16.0000
39,326.0,16.0000,16.1933,16.2508,16.0000
40,328.2,16.0000,16.0600,16.0778,16.0000
41,330.4,16.0886,16.2000,16.2594,16.0000
42,332.6,16.0514,16.2867,16.3719,16.0000
43,334.8,16.0000,16.5667,16.7351,16.0000
44,337.0,16.0571,16.7200,16.9340,16.0000
45,339.2,16.0114,17.1667,17.5134,16.0000
46,341.4,16.0029,17.7667,18.2917,16.0000
47,343.6,16.0029,18.1733,18.8196,16.0000
48,345.8,16.0057,19.1533,20.1016,16.0000
49,348.0,16.0000,20.3467,21.6708,16.0000
50,350.2,16.0029,21.7067,23.4695,16.0000
51,352.4,16.0400,23.4867,25.8496,16.0000
52,354.6,16.0000,25.3800,28.4206,16.0000
53,356.8,16.0029,27.9600,31.9616,16.0000
54,359.0,16.0543,30.9000,36.0700,16.0000
55,361.2,16.0571,34.2667,40.8594,16.0000
56,363.4,16.0629,36.8867,44.7656,16.0000
57,365.6,16.0743,39.5133,48.8307,16.0000
58,367.8,16.0800,41.5933,52.2717,16.0000
59,370.0,16.3371,44.0000,56.3226,16.0000
60,372.2,16.2086,46.6000,60.8089,16.0000
61,374.4,16.5943,48.3333,64.1724,16.0000
