PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1571,16.9600,17.2453,16.0000
1,242.4,16.1743,16.7400,16.9599,16.0000
2,244.6,16.1829,16.8333,17.0810,16.0000
3,246.8,16.1429,16.8667,17.1242,16.0000
4,249.0,16.1714,16.9400,17.2194,16.0000
5,251.2,16.1029,16.6867,16.8907,16.0000
6,253.4,16.1000,16.8533,17.1069,16.0000
7,255.6,16.1943,16.5333,16.6918,16.0000
8,257.8,16.0914,16.5467,16.7091,16.0000
9,260.0,16.0886,16.4667,16.6054,16.0000
10,262.2,16.0571,16.6533,16.8475,16.0000
11,264.4,16.1143,16.4667,16.6054,16.0000
12,266.6,16.0514,16.5400,16.7005,16.0000
13,268.8,16.0257,16.3400,16.4410,16.0000
14,271.0,16.0686,16.3667,16.4756,16.0000
15,273.2,16.0771,16.3667,16.4756,16.0000
16,275.4,16.0429,16.3533,16.4583,16.0000
17,277.6,16.0914,16.3400,16.4410,16.0000
18,279.8,16.0400,16.5067,16.6572,16.0000
19,282.0,16.0143,16.2467,16.3200,16.0000
20,284.2,16.0143,16.2933,16.3805,16.0000
21,286.4,16.0457,16.2400,16.3113,16.0000
22,288.6,16.0371,16.3467,16.4497,16.0000
23,290.8,16.0029,16.1800,16.2335,16.0000
24,293.0,16.0629,16.3667,16.4756,16.0000
25,295.2,16.0400,16.1333,16.1730,16.0000
26,297.4,16.0914,16.3600,16.4670,16.0000
27,299.6,16.0429,16.4400,16.5708,16.0000
28,301.8,16.0086,16.1467,16.1903,16.0000
29,304.0,16.0029,16.3133,16.4065,16.0000
30,306.2,16.0114,16.2000,16.2594,16.0000
31,308.4,16.0086,16.2600,16.3373,16.0000
32,310.6,16.0171,16.1733,16.2248,16.0000
33,312.8,16.0286,16.3000,16.3892,16.0000
34,315.0,16.1371,16.1333,16.1730,16.0000
35,317.2,16.0057,16.3533,16.4583,16.0000
36,319.4,16.0543,16.3333,16.4324,16.0000
37,321.6,16.0029,16.1733,16.2248,16.0000
38,323.8,16.0143,16.3733,16.4843,16.0000
39,326.0,16.0086,16.3667,16.4756,16.0000
40,328.2,16.0086,16.3133,16.4065,16.0000
41,330.4,16.0943,16.4800,16.6226,16.0000
42,332.6,16.0714,16.5933,16.7697,16.0000
43,334.8,16.0000,16.7600,16.9859,16.0000
44,337.0,16.0686,17.1467,17.4874,16.0000
45,339.2,16.0629,17.6533,18.1447,16.0000
46,341.4,16.0171,18.1267,18.7587,16.0000
47,343.6,16.0029,18.6867,19.4856,16.0000
48,345.8,16.0171,19.8733,21.0382,16.0000
49,348.0,16.0057,20.6533,22.0709,16.0000
50,350.2,16.0086,22.4200,24.4031,16.0000
51,352.4,16.0457,23.9200,26.4197,16.0000
52,354.6,16.0086,26.0000,29.2415,16.0000
53,356.8,16.0429,28.7867,33.0648,16.0000
54,359.0,16.1143,31.7667,37.2374,16.0000
55,361.2,16.1743,35.0267,41.8937,16.0000
56,363.4,16.1743,37.5200,45.6378,16.0000
57,365.6,16.2286,40.2467,49.8546,16.0000
58,367.8,16.2657,42.4533,53.4906,16.0000
59,370.0,16.6057,44.8467,57.5419,16.0000
60,372.2,16.4971,47.5933,62.2635,16.0000
61,374.4,16.9086,49.3267,65.6524,16.0000
62,376.6,16.6800,51.7867,70.2633,16.0000
63,378.8,16.7429,56.0733,77.8511,16.0000
64,381.0,16.9886,60.7867,86.3419,16.0000
65,383.2,17.2229,63.8800,92.4002,16.0000
66,385.4,17.4029,65.8400,96.6603,16.0000
67,387.6,17.6486,73.4533,110.2167,16.0000
68,389.8,18.4543,90.3733,139.3389,16.0000
69,392.0,19.8771,109.5533,172.5746,16.0000
70,394.2,20.6200,120.7133,192.7910,16.0000
71,396.4,20.9371,125.2933,202.2849,16.0000
72,398.6,21.0171,132.5400,216.5162,16.0000
73,400.8,21.3343,142.8600,236.2431,16.0000
74,403.0,22.0571,155.3800,260.0981,16.0000
75,405.2,22.5229,166.9867,282.7138,16.0000
76,407.4,22.8714,174.5667,298.4486,16.0000
77,409.6,23.2629,177.4467,305.9024,16.0000
78,411.8,23.5429,179.2667,311.4518,16.0000
79,414.0,23.7457,179.8267,315.0083,16.0000
80,416.2,23.9600,179.3933,317.0194,16.0000
81,418.4,23.8771,178.8733,318.9074,16.0000
82,420.6,23.9086,176.9000,317.9895,16.0000
83,422.8,24.0114,177.9133,322.5960,16.0000
84,425.0,24.8600,184.0267,336.7840,16.0000
85,427.2,26.2800,189.1733,348.9616,16.0000
86,429.4,26.9829,191.0400,354.6342,16.0000
87,431.6,27.4000,192.4267,359.3762,16.0000
88,433.8,28.3229,195.5133,367.3669,16.0000
89,436.0,29.3914,197.9467,373.9513,16.0000
90,438.2,30.1571,198.6667,377.3584,16.0000
91,440.4,30.7257,200.7933,383.5285,16.0000
92,442.6,31.6657,202.7733,389.3973,16.0000
93,444.8,32.2486,202.9533,391.4837,16.0000
94,447.0,32.4857,202.8600,392.8858,16.0000
95,449.2,33.0857,204.1267,396.7461,16.0000
96,451.4,33.3257,204.4000,398.3828,16.0000
97,453.6,33.6429,205.1400,400.7437,16.0000
98,455.8,33.8114,204.7333,400.8559,16.0000
99,458.0,33.5486,203.5733,399.4287,16.0000
100,460.2,33.7914,202.7333,398.4935,16.0000
101,462.4,33.3657,202.6933,399.3539,16.0000
102,464.6,33.5771,203.1667,401.2751,16.0000
103,466.8,33.8057,203.6800,403.3684,16.0000
104,469.0,34.1971,203.8933,404.6912,16.0000
105,471.2,34.3057,203.7733,405.2482,16.0000
106,473.4,34.4771,203.7600,406.1912,16.0000
107,475.6,34.2486,202.5800,404.5464,16.0000
108,477.8,33.8914,200.0733,400.1263,16.0000
109,480.0,33.4600,199.6733,400.1735,16.0000
110,482.2,34.0314,200.3000,402.5352,16.0000
111,484.4,34.5457,200.4867,404.0662,16.0000
112,486.6,34.8600,200.5333,405.3108,16.0000
113,488.8,35.5543,200.1867,405.6481,16.0000
114,491.0,35.4286,199.2733,404.7027,16.0000
115,493.2,35.7857,198.7667,404.6172,16.0000
116,495.4,36.3971,198.4067,404.6782,16.0000
117,497.6,37.4514,198.6333,405.8257,16.0000
118,499.8,38.6857,198.9667,407.2052,16.0000
119,502.0,39.7486,199.0400,407.9486,16.0000
120,504.2,40.6229,198.3000,406.9500,16.0000
121,506.4,41.7486,197.3600,405.6863,16.0000
122,508.6,42.6086,195.4667,402.2821,16.0000
123,510.8,43.8286,194.9933,401.9278,16.0000
124,513.0,45.9543,196.2267,405.1744,16.0000
125,515.2,48.2629,197.3600,408.2145,16.0000
126,517.4,50.3686,197.5333,409.0995,16.0000
127,519.6,52.0800,198.1000,410.9252,16.0000
128,521.8,54.4457,199.7600,415.1312,16.0000
129,524.0,55.9086,199.8333,416.0725,16.0000
130,526.2,57.3886,200.1533,417.5555,16.0000
131,528.4,58.4000,200.1533,418.3451,16.0000
132,530.6,58.7486,199.3200,417.3135,16.0000
133,532.8,58.6171,198.5933,416.5118,16.0000
134,535.0,59.0029,198.3267,416.6299,16.0000
135,537.2,59.4600,198.2733,417.3063,16.0000
136,539.4,59.4257,198.4600,418.4261,16.0000
137,541.6,59.6686,198.4733,419.1669,16.0000
138,543.8,59.7200,198.1267,418.9351,16.0000
139,546.0,59.4543,198.1800,419.4994,16.0000
140,548.2,59.0314,197.6533,418.6005,16.0000
141,550.4,58.0629,197.4400,418.1277,16.0000
142,552.6,57.5686,197.8667,419.0733,16.0000
143,554.8,57.1400,197.8067,418.9403,16.0000
144,557.0,56.1314,197.6000,418.3931,16.0000
145,559.2,54.5800,196.6067,416.1034,16.0000
