PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0229,16.5667,16.7351,16.0000
1,242.4,16.0171,16.3733,16.4843,16.0000
2,244.6,16.0514,16.4200,16.5448,16.0000
3,246.8,16.0000,16.4400,16.5708,16.0000
4,249.0,16.0829,16.4800,16.6226,16.0000
5,251.2,16.0086,16.3800,16.4929,16.0000
6,253.4,16.0229,16.5400,16.7005,16.0000
7,255.6,16.0743,16.0800,16.1038,16.0000
8,257.8,16.0143,16.2200,16.2854,16.0000
9,260.0,16.0114,16.1200,16.1557,16.0000
10,262.2,16.0143,16.2933,16.3805,16.0000
11,264.4,16.0343,16.1133,16.1470,16.0000
12,266.6,16.0000,16.1333,16.1730,16.0000
13,268.8,16.0000,16.1133,16.1470,16.0000
14,271.0,16.0200,16.0533,16.0692,16.0000
15,273.2,16.0086,16.1133,16.1470,16.0000
16,275.4,16.0086,16.1067,16.1384,16.0000
17,277.6,16.0429,16.0533,16.0692,16.0000
18,279.8,16.0086,16.2267,16.2940,16.0000
19,282.0,16.0000,16.1133,16.1470,16.0000
20,284.2,16.0000,16.0533,16.0692,16.0000
21,286.4,16.0200,16.0533,16.0692,16.0000
22,288.6,16.0000,16.0867,16.1124,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0143,16.2133,16.2767,16.0000
25,295.2,16.0143,16.0400,16.0519,16.0000
26,297.4,16.0486,16.2667,16.3459,16.0000
27,299.6,16.0086,16.2067,16.2681,16.0000
28,301.8,16.0029,16.0333,16.0432,16.0000
29,304.0,16.0000,16.1533,16.1989,16.0000
30,306.2,16.0000,16.0667,16.0865,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.0733,16.0951,16.0000
34,315.0,16.0857,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1333,16.1730,16.0000
36,319.4,16.0229,16.1133,16.1470,16.0000
37,321.6,16.0000,16.0533,16.0692,16.0000
38,323.8,16.0057,16.1467,16.1903,16.0000
39,326.0,16.0057,16.1467,16.1903,16.0000
40,328.2,16.0000,16.0667,16.0865,16.0000
41,330.4,16.0829,16.2200,16.2854,16.0000
42,332.6,16.0514,16.2467,16.3200,16.0000
43,334.8,16.0000,16.5000,16.6486,16.0000
44,337.0,16.0514,16.6400,16.8302,16.0000
45,339.2,16.0229,17.2067,17.5653,16.0000
46,341.4,16.0057,17.5067,17.9544,16.0000
47,343.6,16.0000,18.2067,18.8628,16.0000
48,345.8,16.0000,19.2200,20.1883,16.0000
49,348.0,16.0000,20.2267,21.5142,16.0000
50,350.2,16.0000,21.7400,23.5131,16.0000
51,352.4,16.0400,23.3267,25.6391,16.0000
52,354.6,16.0000,25.2867,28.2970,16.0000
53,356.8,16.0000,27.9067,31.8904,16.0000
54,359.0,16.0457,30.8067,35.9443,16.0000
55,361.2,16.0200,34.3200,40.9320,16.0000
56,363.4,16.0600,37.0000,44.9216,16.0000
57,365.6,16.0114,39.5600,48.8958,16.0000
58,367.8,16.0457,41.8000,52.5646,16.0000
59,370.0,16.2314,44.1067,56.4762,16.0000
60,372.2,16.1029,46.6400,60.8675,16.0000
61,374.4,16.3886,48.3600,64.2122,16.0000
62,376.6,16.2829,50.8933,68.9088,16.0000
63,378.8,16.2229,55.1867,76.4826,16.0000
64,381.0,16.4029,59.7867,84.7713,16.0000
65,383.2,16.4714,62.8000,90.6769,16.0000
66,385.4,16.6000,64.6467,94.7290,16.0000
67,387.6,16.8000,72.3400,108.3909,16.0000
68,389.8,17.3657,89.2333,137.4483,16.0000
69,392.0,18.4829,108.2933,170.4658,16.0000
70,394.2,18.9571,119.2733,190.3598,16.0000
71,396.4,19.2857,124.0667,200.1941,16.0000
72,398.6,19.2714,131.5333,214.7841,16.0000
73,400.8,19.6343,142.0067,234.7616,16.0000
74,403.0,20.3229,154.2867,258.1833,16.0000
75,405.2,20.5143,166.1867,281.3006,16.0000
76,407.4,20.8343,174.1267,297.6649,16.0000
77,409.6,21.1314,176.9400,304.9926,16.0000
78,411.8,21.2857,178.9267,310.8365,16.0000
79,414.0,21.3743,179.5800,314.5581,16.0000
80,416.2,21.5571,179.0733,316.4299,16.0000
81,418.4,21.4286,178.4000,318.0272,16.0000
82,420.6,21.4629,176.1800,316.6381,16.0000
83,422.8,21.5114,177.7533,322.2930,16.0000
84,425.0,22.1800,183.6600,336.0840,16.0000
85,427.2,23.1429,188.9733,348.5771,16.0000
86,429.4,23.7314,190.8667,354.2988,16.0000
87,431.6,23.8514,192.0267,358.5976,16.0000
88,433.8,24.5114,195.2667,366.8841,16.0000
89,436.0,25.1743,197.7067,373.4792,16.0000
90,438.2,25.8200,198.4800,376.9891,16.0000
91,440.4,26.3057,200.4400,382.8258,16.0000
92,442.6,27.0714,202.4800,388.8109,16.0000
93,444.8,27.4200,202.7933,391.1623,16.0000
94,447.0,27.6143,202.5800,392.3211,16.0000
95,449.2,28.2171,203.7933,396.0715,16.0000
96,451.4,28.4543,204.3600,398.3016,16.0000
97,453.6,28.8457,204.6467,399.7402,16.0000
98,455.8,29.0143,204.3867,400.1490,16.0000
99,458.0,29.0286,203.2867,398.8427,16.0000
100,460.2,29.1971,202.4533,397.9200,16.0000
101,462.4,29.0600,202.4333,398.8200,16.0000
102,464.6,29.4257,202.9000,400.7262,16.0000
103,466.8,29.5886,203.6267,403.2583,16.0000
104,469.0,30.1714,203.7800,404.4568,16.0000
105,471.2,30.3343,203.7200,405.1376,16.0000
