PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.12666666667,0.5002,388.1045,24.385714285714,372.1045,8.3857,0.022536
93,444.8,16.0000,202.06666666667,0.4979,389.7029,24.822857142857,373.7029,8.8229,0.023609
94,447,16.0000,201.98666666667,0.4958,391.1244,24.942857142857,375.1244,8.9429,0.023840
95,449.2,16.0000,203.36,0.4941,395.1945,25.471428571429,379.1945,9.4714,0.024978
96,451.4,16.0000,203.93333333333,0.4927,397.4356,25.828571428571,381.4356,9.8286,0.025767
97,453.6,16.0000,204.26,0.4916,398.9536,26.108571428571,382.9536,10.1086,0.026396
98,455.8,16.0000,204.07333333333,0.4904,399.5101,26.151428571429,383.5101,10.1514,0.026470
99,458,16.0000,203,0.4892,398.2567,26.257142857143,382.2567,10.2571,0.026833
100,460.2,16.0000,201.96,0.4882,396.9095,26.494285714286,380.9095,10.4943,0.027551
101,462.4,16.0000,201.92666666667,0.4870,397.7796,26.2,381.7796,10.2,0.026717
102,464.6,16.0000,202.38666666667,0.4858,399.6695,26.52,383.6695,10.52,0.027419
103,466.8,16.0000,203.03333333333,0.4845,402.0337,26.688571428571,386.0337,10.6886,0.027688
104,469,16.0000,203.17333333333,0.4834,403.2018,27.2,387.2018,11.2,0.028925
105,471.2,16.0000,203.17333333333,0.4824,404.0044,27.254285714286,388.0044,11.2543,0.029006
106,473.4,16.0000,203.20666666667,0.4812,405.0413,27.605714285714,389.0413,11.6057,0.029832
107,475.6,16.0000,202.01333333333,0.4802,403.3664,27.557142857143,387.3664,11.5571,0.029835
108,477.8,16.0000,199.45333333333,0.4792,398.8325,27.148571428571,382.8325,11.1486,0.029121
109,480,16.0000,199.08666666667,0.4781,398.9464,27.065714285714,382.9464,11.0657,0.028896
110,482.2,16.0000,199.79333333333,0.4768,401.4726,27.44,385.4726,11.44,0.029678
111,484.4,16.0000,199.89333333333,0.4754,402.8181,27.997142857143,386.8181,11.9971,0.031015
112,486.6,16.0000,199.8,0.4740,403.7637,28.308571428571,387.7637,12.3086,0.031743
113,488.8,16.0000,199.54666666667,0.4727,404.2942,28.588571428571,388.2942,12.5886,0.032420
114,491,16.0000,198.67333333333,0.4715,403.4302,28.585714285714,387.4302,12.5857,0.032485
115,493.2,16.0000,198.04666666667,0.4703,403.0863,28.64,387.0863,12.64,0.032654
116,495.4,16.0000,197.77333333333,0.4693,403.3286,29.037142857143,387.3286,13.0371,0.033659
117,497.6,16.0000,198.11333333333,0.4685,404.7158,29.568571428571,388.7158,13.5686,0.034906
118,499.8,16.0000,198.15333333333,0.4677,405.4662,30.405714285714,389.4662,14.4057,0.036988
119,502,16.0000,198.34666666667,0.4670,406.4640,30.828571428571,390.464,14.8286,0.037977
