PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.13333333333,0.5002,388.1178,24.78,372.1178,8.78,0.023595
93,444.8,16.0000,202.19333333333,0.4979,389.9573,24.968571428571,373.9573,8.9686,0.023983
94,447,16.0000,202.12666666667,0.4958,391.4068,25.005714285714,375.4068,9.0057,0.023989
95,449.2,16.0000,203.34666666667,0.4941,395.1675,25.448571428571,379.1675,9.4486,0.024919
96,451.4,16.0000,203.88,0.4927,397.3274,25.748571428571,381.3274,9.7486,0.025565
97,453.6,16.0000,204.4,0.4916,399.2384,25.817142857143,383.2384,9.8171,0.025616
98,455.8,16.0000,204.16,0.4904,399.6868,25.905714285714,383.6868,9.9057,0.025817
99,458,16.0000,202.92666666667,0.4892,398.1068,25.891428571429,382.1068,9.8914,0.025886
100,460.2,16.0000,202.04,0.4882,397.0733,26.117142857143,381.0733,10.1171,0.026549
101,462.4,16.0000,201.99333333333,0.4870,397.9165,25.68,381.9165,9.68,0.025346
102,464.6,16.0000,202.69333333333,0.4858,400.3008,25.94,384.3008,9.94,0.025865
103,466.8,16.0000,203.18666666667,0.4845,402.3502,25.954285714286,386.3502,9.9543,0.025765
104,469,16.0000,203.40666666667,0.4834,403.6845,26.314285714286,387.6845,10.3143,0.026605
105,471.2,16.0000,203.27333333333,0.4824,404.2117,26.3,388.2117,10.3,0.026532
106,473.4,16.0000,203.19333333333,0.4812,405.0136,26.417142857143,389.0136,10.4171,0.026778
107,475.6,16.0000,202.08,0.4802,403.5052,26.302857142857,387.5052,10.3029,0.026588
108,477.8,16.0000,199.67333333333,0.4792,399.2916,25.934285714286,383.2916,9.9343,0.025918
109,480,16.0000,199.18666666667,0.4781,399.1555,25.571428571429,383.1555,9.5714,0.024980
110,482.2,16.0000,200,0.4768,401.9060,25.985714285714,385.906,9.9857,0.025876
111,484.4,16.0000,200.2,0.4754,403.4632,26.542857142857,387.4632,10.5429,0.027210
112,486.6,16.0000,200.02,0.4740,404.2278,26.548571428571,388.2278,10.5486,0.027171
113,488.8,16.0000,199.64,0.4727,404.4916,27.091428571429,388.4916,11.0914,0.028550
114,491,16.0000,198.75333333333,0.4715,403.5999,26.982857142857,387.5999,10.9829,0.028336
