PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.3800,16.4929,16.0000
1,242.4,16.0200,16.2733,16.3546,16.0000
2,244.6,16.0343,16.3133,16.4065,16.0000
3,246.8,16.0200,16.3133,16.4065,16.0000
4,249.0,16.0600,16.3467,16.4497,16.0000
5,251.2,16.0114,16.2400,16.3113,16.0000
6,253.4,16.0286,16.3000,16.3892,16.0000
7,255.6,16.0657,16.1133,16.1470,16.0000
8,257.8,16.0029,16.1667,16.2162,16.0000
9,260.0,16.0171,16.0733,16.0951,16.0000
10,262.2,16.0114,16.1400,16.1816,16.0000
11,264.4,16.0429,16.0867,16.1124,16.0000
12,266.6,16.0000,16.1600,16.2075,16.0000
13,268.8,16.0000,16.0333,16.0432,16.0000
14,271.0,16.0114,16.0400,16.0519,16.0000
15,273.2,16.0086,16.0867,16.1124,16.0000
16,275.4,16.0057,16.0800,16.1038,16.0000
17,277.6,16.0257,16.0600,16.0778,16.0000
18,279.8,16.0057,16.1467,16.1903,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0200,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0667,16.0865,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0171,16.1467,16.1903,16.0000
25,295.2,16.0057,16.0467,16.0605,16.0000
26,297.4,16.0257,16.1600,16.2075,16.0000
27,299.6,16.0057,16.1267,16.1643,16.0000
28,301.8,16.0029,16.0333,16.0432,16.0000
29,304.0,16.0029,16.1133,16.1470,16.0000
30,306.2,16.0000,16.0467,16.0605,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0533,16.0692,16.0000
34,315.0,16.0629,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0667,16.0865,16.0000
36,319.4,16.0114,16.0600,16.0778,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.1067,16.1384,16.0000
39,326.0,16.0000,16.0733,16.0951,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0543,16.1600,16.2075,16.0000
42,332.6,16.0343,16.1400,16.1816,16.0000
43,334.8,16.0000,16.3067,16.3978,16.0000
44,337.0,16.0343,16.4133,16.5362,16.0000
45,339.2,16.0171,16.6200,16.8043,16.0000
46,341.4,16.0029,16.9467,17.2280,16.0000
47,343.6,16.0029,17.2933,17.6779,16.0000
48,345.8,16.0000,17.9400,18.5234,16.0000
49,348.0,16.0000,18.5267,19.2964,16.0000
50,350.2,16.0000,19.5467,20.6422,16.0000
51,352.4,16.0286,20.6400,22.1045,16.0000
52,354.6,16.0000,22.1933,24.2009,16.0000
53,356.8,16.0029,24.2333,26.9880,16.0000
54,359.0,16.0400,26.6467,30.3409,16.0000
55,361.2,16.0314,29.3467,34.1637,16.0000
56,363.4,16.0543,31.5867,37.4663,16.0000
57,365.6,16.0829,33.5333,40.4811,16.0000
58,367.8,16.0886,35.1400,43.1259,16.0000
59,370.0,16.2486,37.0533,46.3187,16.0000
60,372.2,16.1971,39.0267,49.7189,16.0000
61,374.4,16.4429,40.6800,52.7700,16.0000
62,376.6,16.3286,42.3133,55.8989,16.0000
63,378.8,16.3800,45.9133,62.1697,16.0000
64,381.0,16.5171,49.7200,68.9606,16.0000
65,383.2,16.6829,52.3467,73.9969,16.0000
66,385.4,16.7971,53.8067,77.1857,16.0000
67,387.6,16.9371,60.1467,88.3953,16.0000
68,389.8,17.6171,73.7533,111.7767,16.0000
69,392.0,18.5886,88.9800,138.1423,16.0000
70,394.2,19.0086,97.6933,153.9256,16.0000
71,396.4,19.2686,101.5867,161.8781,16.0000
72,398.6,19.2771,107.9000,174.1211,16.0000
73,400.8,19.4971,116.4267,190.3519,16.0000
74,403.0,20.0714,127.0067,210.4075,16.0000
75,405.2,20.3514,136.0333,228.0356,16.0000
76,407.4,20.6229,142.7467,241.7689,16.0000
77,409.6,20.8743,146.2000,249.7942,16.0000
78,411.8,21.1771,149.8533,258.2246,16.0000
79,414.0,21.1457,150.8600,262.1398,16.0000
80,416.2,21.3600,150.0933,263.0400,16.0000
81,418.4,21.1000,149.2267,263.7714,16.0000
82,420.6,21.0714,145.0467,258.2047,16.0000
83,422.8,21.1886,147.6933,265.3720,16.0000
84,425.0,21.8657,157.6400,286.4086,16.0000
85,427.2,22.9800,164.0333,300.6248,16.0000
86,429.4,23.4943,166.1867,306.5527,16.0000
87,431.6,23.6971,167.5933,311.0435,16.0000
88,433.8,24.4971,171.8267,321.0042,16.0000
89,436.0,25.3086,174.1000,327.0368,16.0000
90,438.2,25.9886,175.4200,331.3709,16.0000
91,440.4,26.3429,178.0267,338.2487,16.0000
92,442.6,27.2286,180.6133,345.0950,16.0000
93,444.8,27.5657,180.6800,346.7491,16.0000
94,447.0,27.6943,180.5533,347.8946,16.0000
95,449.2,28.1000,181.9133,351.7890,16.0000
96,451.4,28.4571,182.6933,354.3262,16.0000
97,453.6,28.7600,183.0533,355.8156,16.0000
98,455.8,28.8514,182.8200,356.1713,16.0000
99,458.0,28.8114,181.2800,353.8577,16.0000
100,460.2,29.0029,179.9533,351.8323,16.0000
101,462.4,28.8257,180.1467,353.0568,16.0000
102,464.6,29.1886,180.6000,354.8226,16.0000
103,466.8,29.4314,181.1933,356.9563,16.0000
104,469.0,29.8286,181.4933,358.3528,16.0000
105,471.2,29.9486,181.2400,358.5373,16.0000
106,473.4,30.3143,181.3400,359.5993,16.0000
107,475.6,30.2543,179.4467,356.3721,16.0000
108,477.8,29.8029,176.4600,350.8497,16.0000
109,480.0,29.3343,175.6667,349.9608,16.0000
110,482.2,29.9771,176.9200,353.5000,16.0000
111,484.4,30.3543,176.9667,354.5921,16.0000
112,486.6,30.4943,176.9067,355.4655,16.0000
113,488.8,30.8971,176.4333,355.3978,16.0000
114,491.0,30.7600,175.3133,353.8862,16.0000
115,493.2,30.8543,174.3667,352.7354,16.0000
116,495.4,30.9000,173.9200,352.5012,16.0000
117,497.6,31.4371,174.6000,354.5272,16.0000
118,499.8,31.7429,174.7933,355.5196,16.0000
119,502.0,31.9971,174.9000,356.2570,16.0000
120,504.2,32.1657,174.1733,355.2094,16.0000
121,506.4,32.1743,172.7267,352.7569,16.0000
122,508.6,32.0571,170.1267,347.7406,16.0000
123,510.8,31.9771,169.9000,347.8241,16.0000
124,513.0,32.6943,171.4667,351.7086,16.0000
125,515.2,33.2800,172.8533,355.2157,16.0000
126,517.4,33.8600,173.0133,356.0029,16.0000
127,519.6,34.1857,173.7800,358.1817,16.0000
128,521.8,35.0886,175.7000,362.8723,16.0000
129,524.0,35.5457,176.1467,364.5238,16.0000
130,526.2,35.8629,176.4067,365.7747,16.0000
131,528.4,36.3457,176.4000,366.4479,16.0000
132,530.6,36.3686,175.2000,364.5114,16.0000
133,532.8,36.1971,174.5133,363.6932,16.0000
134,535.0,36.5114,174.2467,363.7185,16.0000
135,537.2,36.7829,174.2667,364.4515,16.0000
136,539.4,36.7857,174.2267,364.9781,16.0000
137,541.6,37.0943,174.2467,365.6391,16.0000
138,543.8,37.1114,173.9867,365.5280,16.0000
139,546.0,37.2486,174.1200,366.2104,16.0000
140,548.2,37.2943,173.2400,364.4929,16.0000
141,550.4,37.1886,172.9733,363.9019,16.0000
142,552.6,37.5000,173.5400,365.1578,16.0000
143,554.8,37.7914,173.4267,364.9066,16.0000
144,557.0,37.6914,173.0600,364.0168,16.0000
145,559.2,37.5514,171.9400,361.4586,16.0000
146,561.4,37.2857,171.0467,359.3274,16.0000
