PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.2533,16.3286,16.0000
1,242.4,16.0086,16.1467,16.1903,16.0000
2,244.6,16.0171,16.1467,16.1903,16.0000
3,246.8,16.0000,16.2000,16.2594,16.0000
4,249.0,16.0514,16.2267,16.2940,16.0000
5,251.2,16.0057,16.1667,16.2162,16.0000
6,253.4,16.0057,16.1667,16.2162,16.0000
7,255.6,16.0343,16.0200,16.0259,16.0000
8,257.8,16.0057,16.0933,16.1211,16.0000
9,260.0,16.0029,16.0333,16.0432,16.0000
10,262.2,16.0057,16.1067,16.1384,16.0000
11,264.4,16.0171,16.0333,16.0432,16.0000
12,266.6,16.0000,16.0867,16.1124,16.0000
13,268.8,16.0000,16.0133,16.0173,16.0000
14,271.0,16.0057,16.0200,16.0259,16.0000
15,273.2,16.0029,16.0200,16.0259,16.0000
16,275.4,16.0029,16.0400,16.0519,16.0000
17,277.6,16.0200,16.0200,16.0259,16.0000
18,279.8,16.0029,16.1000,16.1297,16.0000
19,282.0,16.0000,16.0133,16.0173,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0267,16.0346,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0533,16.0692,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0143,16.1333,16.1730,16.0000
27,299.6,16.0057,16.0733,16.0951,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0933,16.1211,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0057,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0029,16.0600,16.0778,16.0000
39,326.0,16.0000,16.0400,16.0519,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0486,16.0600,16.0778,16.0000
42,332.6,16.0257,16.0667,16.0865,16.0000
43,334.8,16.0000,16.2267,16.2940,16.0000
44,337.0,16.0343,16.2733,16.3546,16.0000
45,339.2,16.0086,16.4467,16.5794,16.0000
46,341.4,16.0029,16.7800,17.0118,16.0000
47,343.6,16.0000,17.0467,17.3579,16.0000
48,345.8,16.0000,17.6467,18.1419,16.0000
49,348.0,16.0000,18.2467,18.9311,16.0000
50,350.2,16.0000,19.1600,20.1361,16.0000
51,352.4,16.0229,20.1333,21.4379,16.0000
52,354.6,16.0000,21.5400,23.3358,16.0000
53,356.8,16.0000,23.5000,26.0093,16.0000
54,359.0,16.0314,25.6933,29.0568,16.0000
55,361.2,16.0143,28.1400,32.5215,16.0000
56,363.4,16.0343,30.4267,35.8687,16.0000
57,365.6,16.0200,32.2800,38.7311,16.0000
58,367.8,16.0200,33.6000,40.9433,16.0000
59,370.0,16.1029,35.7200,44.3986,16.0000
60,372.2,16.0514,37.6867,47.7567,16.0000
61,374.4,16.2257,39.2267,50.6047,16.0000
62,376.6,16.1571,40.9200,53.7862,16.0000
63,378.8,16.1571,43.8067,58.9181,16.0000
64,381.0,16.2143,47.7600,65.8822,16.0000
65,383.2,16.3114,50.3467,70.8056,16.0000
66,385.4,16.3314,51.9867,74.2403,16.0000
67,387.6,16.5571,58.2867,85.3451,16.0000
68,389.8,16.9714,71.0133,107.2327,16.0000
69,392.0,17.7257,85.4267,132.1953,16.0000
70,394.2,18.0686,94.0533,147.7801,16.0000
71,396.4,18.1914,97.6733,155.2080,16.0000
72,398.6,18.2514,103.7133,166.9176,16.0000
73,400.8,18.4029,112.1200,182.8750,16.0000
74,403.0,18.7971,122.0267,201.6859,16.0000
75,405.2,19.1114,131.2267,219.5447,16.0000
76,407.4,19.2371,137.2200,231.9245,16.0000
77,409.6,19.4343,140.6400,239.8104,16.0000
78,411.8,19.6943,144.5733,248.6698,16.0000
79,414.0,19.7171,145.4133,252.1988,16.0000
80,416.2,19.8571,144.5667,252.8583,16.0000
81,418.4,19.7514,143.7667,253.6170,16.0000
82,420.6,19.6829,139.4600,247.7192,16.0000
83,422.8,19.7343,142.3867,255.3234,16.0000
84,425.0,20.3086,153.6733,278.8357,16.0000
85,427.2,21.2429,160.6267,294.0747,16.0000
86,429.4,21.5857,162.8867,300.1684,16.0000
87,431.6,21.7743,164.4733,304.9711,16.0000
88,433.8,22.4343,167.9667,313.4489,16.0000
89,436.0,22.9743,170.7667,320.4790,16.0000
90,438.2,23.4657,172.2133,325.0274,16.0000
91,440.4,23.8771,174.3667,330.9695,16.0000
92,442.6,24.5229,176.8800,337.6313,16.0000
93,444.8,24.8200,176.7067,338.7690,16.0000
94,447.0,24.8629,176.8200,340.3647,16.0000
95,449.2,25.2914,178.2000,344.2736,16.0000
96,451.4,25.4800,178.7267,346.2754,16.0000
97,453.6,25.7943,179.3933,348.3705,16.0000
98,455.8,25.7429,179.1600,348.7080,16.0000
99,458.0,25.7429,177.4067,345.9400,16.0000
100,460.2,25.8143,176.1467,344.0350,16.0000
101,462.4,25.7086,176.4467,345.4593,16.0000
102,464.6,25.8771,176.9800,347.3709,16.0000
103,466.8,25.9686,177.5200,349.3746,16.0000
104,469.0,26.4857,177.8600,350.8366,16.0000
105,471.2,26.3914,177.6333,351.0608,16.0000
106,473.4,26.6514,177.5600,351.7440,16.0000
107,475.6,26.4286,175.9733,349.1390,16.0000
108,477.8,26.0000,172.8000,343.2120,16.0000
109,480.0,25.8114,172.3067,342.9330,16.0000
110,482.2,26.3029,173.4267,346.1734,16.0000
111,484.4,26.7086,173.6533,347.6225,16.0000
112,486.6,26.8486,173.4400,348.1519,16.0000
113,488.8,27.1686,173.0667,348.2756,16.0000
114,491.0,26.8971,171.6333,346.0813,16.0000
115,493.2,27.1000,170.6267,344.7830,16.0000
116,495.4,27.3029,170.4800,345.1711,16.0000
117,497.6,27.6714,170.6800,346.1601,16.0000
118,499.8,28.0886,171.1400,347.7084,16.0000
119,502.0,28.3371,171.3933,348.7480,16.0000
120,504.2,28.5571,170.1333,346.5454,16.0000
121,506.4,28.7171,168.8533,344.4343,16.0000
122,508.6,28.6000,166.4000,339.7193,16.0000
123,510.8,28.9200,166.0800,339.5878,16.0000
124,513.0,29.4057,167.3867,342.8984,16.0000
125,515.2,30.0686,168.5133,345.8299,16.0000
126,517.4,30.6371,168.8667,347.0235,16.0000
127,519.6,31.0829,169.4733,348.8418,16.0000
128,521.8,31.8829,171.2867,353.2864,16.0000
129,524.0,32.3543,171.5667,354.5564,16.0000
130,526.2,32.6600,171.8467,355.8314,16.0000
131,528.4,33.1143,171.8267,356.4559,16.0000
132,530.6,33.0286,170.6667,354.5873,16.0000
133,532.8,32.9286,169.9600,353.7056,16.0000
134,535.0,33.1543,169.4667,353.2153,16.0000
135,537.2,33.5286,169.6333,354.2504,16.0000
136,539.4,33.5114,169.6333,354.8472,16.0000
137,541.6,33.6314,169.6867,355.5640,16.0000
138,543.8,33.7057,169.4533,355.4985,16.0000
139,546.0,33.7057,169.5333,356.0517,16.0000
140,548.2,33.6457,168.9800,355.0514,16.0000
141,550.4,33.4886,168.8000,354.6525,16.0000
142,552.6,33.7857,169.4333,356.0561,16.0000
143,554.8,33.7286,169.2200,355.5833,16.0000
144,557.0,33.6857,168.9667,354.9467,16.0000
145,559.2,33.4286,167.8067,352.3019,16.0000
146,561.4,33.3086,167.1133,350.6177,16.0000
147,563.6,33.1057,166.9267,349.9824,16.0000
148,565.8,32.9343,166.1467,348.1094,16.0000
149,568.0,32.7543,165.0867,345.6919,16.0000
150,570.2,32.5886,164.8800,345.2349,16.0000
151,572.4,32.2886,164.6467,344.7916,16.0000
152,574.6,32.0600,162.5467,340.2900,16.0000
153,576.8,31.7343,159.4400,333.6262,16.0000
154,579.0,30.7743,151.4867,316.2807,16.0000
155,581.2,29.8829,146.7200,306.1021,16.0000
