PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.3400,16.4410,16.0000
1,242.4,16.0029,16.2000,16.2594,16.0000
2,244.6,16.0286,16.3000,16.3892,16.0000
3,246.8,16.0086,16.2533,16.3286,16.0000
4,249.0,16.0629,16.3533,16.4583,16.0000
5,251.2,16.0057,16.1267,16.1643,16.0000
6,253.4,16.0200,16.2133,16.2767,16.0000
7,255.6,16.0486,16.0467,16.0605,16.0000
8,257.8,16.0029,16.0600,16.0778,16.0000
9,260.0,16.0057,16.0200,16.0259,16.0000
10,262.2,16.0086,16.0867,16.1124,16.0000
11,264.4,16.0229,16.0267,16.0346,16.0000
12,266.6,16.0000,16.0600,16.0778,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0200,16.0259,16.0000
16,275.4,16.0029,16.0400,16.0519,16.0000
17,277.6,16.0229,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0600,16.0778,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0086,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0600,16.0778,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1800,16.2335,16.0000
27,299.6,16.0029,16.0267,16.0346,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0629,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0267,16.0346,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0333,16.0432,16.0000
39,326.0,16.0000,16.0400,16.0519,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0629,16.0333,16.0432,16.0000
42,332.6,16.0400,16.0333,16.0432,16.0000
43,334.8,16.0000,16.1267,16.1643,16.0000
44,337.0,16.0429,16.1333,16.1730,16.0000
45,339.2,16.0000,16.4333,16.5621,16.0000
46,341.4,16.0000,16.6333,16.8216,16.0000
47,343.6,16.0000,17.0333,17.3406,16.0000
48,345.8,16.0000,17.9400,18.5234,16.0000
49,348.0,16.0000,18.8533,19.7225,16.0000
50,350.2,16.0000,20.1467,21.4276,16.0000
51,352.4,16.0286,21.4333,23.1482,16.0000
52,354.6,16.0000,22.9667,25.2249,16.0000
53,356.8,16.0000,24.8400,27.7977,16.0000
54,359.0,16.0057,26.4667,30.0984,16.0000
55,361.2,16.0000,28.4733,32.9751,16.0000
56,363.4,16.0000,30.4000,35.8320,16.0000
57,365.6,16.0000,32.2733,38.7218,16.0000
58,367.8,16.0029,33.8133,41.2457,16.0000
59,370.0,16.0400,35.7200,44.3986,16.0000
60,372.2,16.0000,37.5267,47.5064,16.0346
61,374.4,16.1371,38.6533,49.7505,16.0000
62,376.6,16.0000,40.2733,52.8057,16.0000
63,378.8,16.0086,43.1733,57.9406,16.0000
64,381.0,16.0371,46.5200,63.9347,16.0000
65,383.2,16.0171,48.5533,67.9440,16.0000
66,385.4,16.0229,49.9000,70.8632,16.0000
67,387.6,16.1057,56.2933,82.0763,16.0000
68,389.8,16.1343,67.9733,102.1913,16.0000
69,392.0,16.5029,81.0467,124.8647,16.0000
70,394.2,16.5257,88.9333,139.1358,16.0000
71,396.4,16.5800,92.4533,146.3108,16.0000
72,398.6,16.5857,98.4333,157.8330,16.0000
73,400.8,16.6971,106.4267,172.9907,16.0000
74,403.0,17.1029,116.1867,191.4583,16.0000
75,405.2,17.2457,124.7267,208.0627,16.0000
76,407.4,17.3829,130.4200,219.8119,16.0000
77,409.6,17.5771,133.8133,227.5520,16.0000
78,411.8,17.7743,136.9600,234.8925,16.0000
79,414.0,17.8343,137.9200,238.5224,16.0000
80,416.2,17.9857,137.4067,239.6674,16.0000
81,418.4,18.0171,136.6267,240.3382,16.0000
82,420.6,18.0171,132.2000,234.0931,16.0000
83,422.8,18.1743,135.7133,242.6869,16.0000
84,425.0,18.5800,146.9400,265.9809,16.0000
85,427.2,19.3657,155.9133,285.0124,16.0000
86,429.4,19.7200,159.9467,294.4807,16.0000
87,431.6,19.8314,162.6933,301.5067,16.0000
88,433.8,20.3943,169.6667,316.7764,16.0000
89,436.0,20.7200,173.8667,326.5777,16.0000
90,438.2,21.1714,176.2933,333.0986,16.0000
91,440.4,21.4629,181.1400,344.4407,16.0000
92,442.6,21.9086,183.4733,350.8127,16.0000
93,444.8,22.0886,183.1400,351.6899,16.0000
94,447.0,22.2629,183.1933,353.2193,16.0000
95,449.2,22.5486,184.3000,356.6193,16.0000
96,451.4,22.6771,184.5000,357.9931,16.0000
97,453.6,22.7886,185.0333,359.8432,16.0000
98,455.8,22.9057,184.8467,360.2920,16.0115
99,458.0,22.7029,183.6800,358.7637,16.0000
100,460.2,22.8314,182.6133,357.2809,16.0000
101,462.4,22.5800,182.8467,358.6010,16.0000
