PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,191.80666666667,0.5002,367.4727,26.542857142857,351.4727,10.5429,0.029996
93,444.8,16.0000,191.67333333333,0.4979,368.8285,26.982857142857,352.8285,10.9829,0.031128
94,447,16.0000,191.66,0.4958,370.2961,27.097142857143,354.2961,11.0971,0.031322
95,449.2,16.0000,192.68666666667,0.4941,373.5929,27.74,357.5929,11.74,0.032831
96,451.4,16.0000,193.06666666667,0.4927,375.3803,27.934285714286,359.3803,11.9343,0.033208
97,453.6,16.0000,193.62,0.4916,377.3100,28.36,361.31,12.36,0.034209
98,455.8,16.0000,193.44666666667,0.4904,377.8407,28.462857142857,361.8407,12.4629,0.034443
99,458,16.0000,192.18,0.4892,376.1390,28.462857142857,360.139,12.4629,0.034606
100,460.2,16.0000,191.44666666667,0.4882,375.3746,28.588571428571,359.3746,12.5886,0.035029
101,462.4,16.0000,191.28,0.4870,375.9179,28.385714285714,359.9179,12.3857,0.034413
102,464.6,16.0000,191.89333333333,0.4858,378.0694,28.685714285714,362.0694,12.6857,0.035037
103,466.8,16.0000,192.52666666667,0.4845,380.3481,28.937142857143,364.3481,12.9371,0.035508
104,469,16.0000,192.60666666667,0.4834,381.3427,29.374285714286,365.3427,13.3743,0.036608
105,471.2,16.0000,192.44,0.4824,381.7546,29.585714285714,365.7546,13.5857,0.037144
106,473.4,16.0000,192.60666666667,0.4812,383.0130,29.982857142857,367.013,13.9829,0.038099
107,475.6,16.0000,191.42666666667,0.4802,381.3200,29.928571428571,365.32,13.9286,0.038127
108,477.8,16.0000,188.68,0.4792,376.3506,29.665714285714,360.3506,13.6657,0.037923
109,480,16.0000,188.16666666667,0.4781,376.1060,29.514285714286,360.106,13.5143,0.037529
110,482.2,16.0000,189.31333333333,0.4768,379.4927,30.305714285714,363.4927,14.3057,0.039356
111,484.4,16.0000,189.21333333333,0.4754,380.3528,30.948571428571,364.3528,14.9486,0.041028
112,486.6,16.0000,189.34666666667,0.4740,381.7103,31.565714285714,365.7103,15.5657,0.042563
113,488.8,16.0000,188.96666666667,0.4727,381.9121,32.445714285714,365.9121,16.4457,0.044944
114,491,16.0000,187.96,0.4715,380.7084,32.82,364.7084,16.82,0.046119
115,493.2,16.0000,187.42666666667,0.4703,380.5049,33.485714285714,364.5049,17.4857,0.047971
116,495.4,16.0000,187.26,0.4693,380.9265,34.385714285714,364.9265,18.3857,0.050382
117,497.6,16.0000,187.63333333333,0.4685,382.3465,35.711428571429,366.3465,19.7114,0.053805
118,499.8,16.0000,188.02666666667,0.4677,383.8141,37.2,367.8141,21.2,0.057638
119,502,16.0000,188.22666666667,0.4670,384.7937,38.365714285714,368.7937,22.3657,0.060646
120,504.2,16.0000,187.53333333333,0.4663,383.8605,39.634285714286,367.8605,23.6343,0.064248
121,506.4,16.0000,186.49333333333,0.4654,382.3372,40.608571428571,366.3372,24.6086,0.067175
122,508.6,16.0000,184.56666666667,0.4646,378.8211,41.24,362.8211,25.24,0.069566
123,510.8,16.0000,184.45333333333,0.4638,379.2025,42.528571428571,363.2025,26.5286,0.073041
124,513,16.0000,185.56666666667,0.4631,382.1556,44.402857142857,366.1556,28.4029,0.077571
125,515.2,16.0000,186.6,0.4624,384.9446,46.317142857143,368.9446,30.3171,0.082172
126,517.4,16.0000,186.84666666667,0.4618,385.9581,47.962857142857,369.9581,31.9629,0.086396
127,519.6,16.0000,187.37333333333,0.4611,387.6620,49.531428571429,371.662,33.5314,0.090220
128,521.8,16.0000,188.86,0.4604,391.4561,51.605714285714,375.4561,35.6057,0.094833
129,524,16.0000,189.09333333333,0.4595,392.6993,52.925714285714,376.6993,36.9257,0.098024
130,526.2,16.0000,189.33333333333,0.4586,393.9619,54.071428571429,377.9619,38.0714,0.100728
131,528.4,16.0000,189.30666666667,0.4577,394.6469,54.942857142857,378.6469,38.9429,0.102848
132,530.6,16.0000,188.44666666667,0.4568,393.5102,55.108571428571,377.5102,39.1086,0.103596
133,532.8,16.0000,188.00666666667,0.4559,393.2903,54.948571428571,377.2903,38.9486,0.103232
134,535,16.0000,187.47333333333,0.4551,392.7817,55.388571428571,376.7817,39.3886,0.104540
135,537.2,16.0000,187.67333333333,0.4542,393.9686,55.708571428571,377.9686,39.7086,0.105058
136,539.4,16.0000,187.63333333333,0.4534,394.5473,55.654285714286,378.5473,39.6543,0.104754
137,541.6,16.0000,187.83333333333,0.4526,395.6583,55.977142857143,379.6583,39.9771,0.105298
138,543.8,16.0000,187.72,0.4520,395.9115,55.811428571429,379.9115,39.8114,0.104791
139,546,16.0000,187.72666666667,0.4515,396.3470,55.617142857143,380.347,39.6171,0.104160
140,548.2,16.0000,187.14666666667,0.4512,395.3144,55.262857142857,379.3144,39.2629,0.103510
141,550.4,16.0000,186.88,0.4512,394.7234,54.52,378.7234,38.52,0.101710
142,552.6,16.0000,187.58,0.4512,396.2748,54.194285714286,380.2748,38.1943,0.100439
143,554.8,16.0000,187.34666666667,0.4512,395.7577,53.888571428571,379.7577,37.8886,0.099770
144,557,16.0000,187.17333333333,0.4513,395.2895,52.897142857143,379.2895,36.8971,0.097280
145,559.2,16.0000,186.08,0.4514,392.7833,51.74,376.7833,35.74,0.094856
146,561.4,16.0000,185.38666666667,0.4516,391.0812,50.465714285714,375.0812,34.4657,0.091889
147,563.6,16.0000,185.23333333333,0.4519,390.4929,49.597142857143,374.4929,33.5971,0.089714
148,565.8,16.0000,184.54666666667,0.4521,388.8084,48.474285714286,372.8084,32.4743,0.087107
149,568,16.0000,183.68666666667,0.4522,386.8241,47.697142857143,370.8241,31.6971,0.085477
150,570.2,16.0000,183.57333333333,0.4522,386.5735,46.92,370.5735,30.92,0.083438
151,572.4,16.0000,182.98666666667,0.4521,385.3578,45.985714285714,369.3578,29.9857,0.081183
152,574.6,16.0000,180.21333333333,0.4519,379.3842,44.88,363.3842,28.88,0.079475
153,576.8,16.0000,174.93333333333,0.4516,367.9339,43.962857142857,351.9339,27.9629,0.079455
154,579,16.0000,165.04666666667,0.4512,346.3339,42.088571428571,330.3339,26.0886,0.078976
155,581.2,16.0000,159.22,0.4506,333.8429,40.391428571429,317.8429,24.3914,0.076740
156,583.4,16.0000,159.92666666667,0.4500,335.8370,40.108571428571,319.837,24.1086,0.075378
157,585.6,16.0000,161.7,0.4493,340.2822,39.971428571429,324.2822,23.9714,0.073921
158,587.8,16.0000,164.96666666667,0.4484,348.2183,40.305714285714,332.2183,24.3057,0.073162
159,590,16.0000,169.03333333333,0.4476,357.8975,40.4,341.8975,24.4,0.071366
160,592.2,16.0000,172.42666666667,0.4468,366.1044,40.645714285714,350.1044,24.6457,0.070395
161,594.4,16.0000,173.99333333333,0.4460,370.2451,40.431428571429,354.2451,24.4314,0.068968
162,596.6,16.0000,173.96,0.4454,370.6475,40.325714285714,354.6475,24.3257,0.068591
163,598.8,16.0000,172.25333333333,0.4448,367.2890,39.737142857143,351.289,23.7371,0.067571
164,601,16.0000,169.67333333333,0.4443,361.8774,39.091428571429,345.8774,23.0914,0.066762
165,603.2,16.0000,166.68666666667,0.4439,355.4608,38.117142857143,339.4608,22.1171,0.065154
166,605.4,16.0000,164.00666666667,0.4436,349.6489,37.202857142857,333.6489,21.2029,0.063549
167,607.6,16.0000,162.56,0.4434,346.5368,36.531428571429,330.5368,20.5314,0.062115
168,609.8,16.0000,161.58666666667,0.4434,344.3416,35.988571428571,328.3416,19.9886,0.060877
169,612,16.0000,159.84,0.4436,340.2561,35.551428571429,324.2561,19.5514,0.060296
170,614.2,16.0000,157.48,0.4438,334.7922,34.885714285714,318.7922,18.8857,0.059241
171,616.4,16.0000,155.21333333333,0.4442,329.4024,34.342857142857,313.4024,18.3429,0.058528
172,618.6,16.0000,153.08666666667,0.4447,324.2677,33.822857142857,308.2677,17.8229,0.057816
173,620.8,16.0000,153.46666666667,0.4452,324.7751,33.574285714286,308.7751,17.5743,0.056916
174,623,16.0000,155.22666666667,0.4458,328.3075,33.665714285714,312.3075,17.6657,0.056565
175,625.2,16.0000,157.36,0.4465,332.5957,33.914285714286,316.5957,17.9143,0.056584
176,627.4,16.0000,158.39333333333,0.4472,334.4109,34.068571428571,318.4109,18.0686,0.056746
177,629.6,16.0000,158.99333333333,0.4478,335.3241,34.065714285714,319.3241,18.0657,0.056575
178,631.8,16.0000,157.58666666667,0.4485,331.6893,33.854285714286,315.6893,17.8543,0.056557
179,634,16.0000,154.6,0.4492,324.5485,33.214285714286,308.5485,17.2143,0.055791
180,636.2,16.0000,150.21333333333,0.4499,314.3181,32.142857142857,298.3181,16.1429,0.054113
181,638.4,16.0000,145.86,0.4506,304.1935,30.96,288.1935,14.96,0.051910
182,640.6,16.0000,144.25333333333,0.4514,300.1235,30.54,284.1235,14.54,0.051175
183,642.8,16.0000,143.84666666667,0.4522,298.7215,30.128571428571,282.7215,14.1286,0.049974
184,645,16.0000,141.44666666667,0.4532,292.8020,29.605714285714,276.802,13.6057,0.049153
185,647.2,16.0000,142.06666666667,0.4543,293.4965,29.285714285714,277.4965,13.2857,0.047877
186,649.4,16.0000,146.58666666667,0.4556,302.6257,29.657142857143,286.6257,13.6571,0.047648
187,651.6,16.0000,150.08,0.4571,309.3275,30.017142857143,293.3275,14.0171,0.047787
188,653.8,16.0000,152.08,0.4588,312.5998,30.28,296.5998,14.28,0.048146
189,656,16.0000,153.21333333333,0.4607,313.8366,30.428571428571,297.8366,14.4286,0.048445
190,658.2,16.0000,154.28,0.4629,314.7254,30.734285714286,298.7254,14.7343,0.049324
191,660.4,16.0000,155.12666666667,0.4653,315.0042,30.674285714286,299.0042,14.6743,0.049077
192,662.6,16.0000,155.05333333333,0.4679,313.1860,30.588571428571,297.186,14.5886,0.049089
193,664.8,16.0000,156.88,0.4706,315.3625,30.677142857143,299.3625,14.6771,0.049028
194,667,16.0000,157.35333333333,0.4737,314.4026,30.925714285714,298.4026,14.9257,0.050019
195,669.2,16.0000,156.84,0.4770,311.2621,30.957142857143,295.2621,14.9571,0.050657
196,671.4,16.0000,153.95333333333,0.4808,302.9246,31.042857142857,286.9246,15.0429,0.052428
197,673.6,16.0000,149.11333333333,0.4848,290.5737,31.005714285714,274.5737,15.0057,0.054651
198,675.8,16.0000,139.68,0.4889,268.9761,30.354285714286,252.9761,14.3543,0.056742
199,678,16.0000,133,0.4932,253.2263,29.997142857143,237.2263,13.9971,0.059003
200,680.2,16.0000,131.98666666667,0.4979,248.9517,30.291428571429,232.9517,14.2914,0.061349
201,682.4,16.0000,130.41333333333,0.5027,243.5976,31.097142857143,227.5976,15.0971,0.066332
202,684.6,16.0000,130.82,0.5077,242.1572,32.048571428571,226.1572,16.0486,0.070962
203,686.8,16.0000,133.24,0.5129,244.5826,34.188571428571,228.5826,18.1886,0.079571
204,689,16.0000,133,0.5181,241.8251,35.542857142857,225.8251,19.5429,0.086540
205,691.2,16.0000,133.44,0.5234,240.3791,37.025714285714,224.3791,21.0257,0.093706
206,693.4,16.0000,136.12666666667,0.5290,243.0825,39.185714285714,227.0825,23.1857,0.102103
207,695.6,16.0000,138.61333333333,0.5345,245.3982,41.345714285714,229.3982,25.3457,0.110488
208,697.8,16.0000,140.51333333333,0.5401,246.5376,43.388571428571,230.5376,27.3886,0.118803
209,700,16.0000,139.2,0.5455,241.8478,45.071428571429,225.8478,29.0714,0.128721
210,702.2,16.0000,134.78666666667,0.5510,231.5838,45.782857142857,215.5838,29.7829,0.138150
211,704.4,16.0000,121.65333333333,0.5565,205.8532,45.048571428571,189.8532,29.0486,0.153006
212,706.6,16.0000,105.16,0.5622,174.5912,42.065714285714,158.5912,26.0657,0.164358
213,708.8,16.0000,95.833333333333,0.5680,156.5516,40.771428571429,140.5516,24.7714,0.176244
214,711,16.0000,96.553333333333,0.5737,156.4102,42.328571428571,140.4102,26.3286,0.187512
215,713.2,16.0000,96.346666666667,0.5792,154.7201,44.16,138.7201,28.16,0.202999
216,715.4,16.0000,96.346666666667,0.5847,153.4152,45.865714285714,137.4152,29.8657,0.217339
217,717.6,16.0000,100.35333333333,0.5904,158.8749,48.88,142.8749,32.88,0.230131
218,719.8,16.0000,109.44,0.5962,172.7259,53.9,156.7259,37.9,0.241823
219,722,16.0000,122.48,0.6020,192.8771,60.585714285714,176.8771,44.5857,0.252072
220,724.2,16.0000,134.61333333333,0.6079,211.1198,67.528571428571,195.1198,51.5286,0.264087
221,726.4,16.0000,144,0.6137,224.5710,72.611428571429,208.571,56.6114,0.271425
222,728.6,16.0000,153.1,0.6197,237.2361,77.651428571429,221.2361,61.6514,0.278668
223,730.8,16.0000,161.16,0.6259,247.9220,82.214285714286,231.922,66.2143,0.285502
224,733,16.0000,167.34666666667,0.6323,255.3590,85.88,239.359,69.88,0.291946
225,735.2,16.0000,169.69333333333,0.6388,256.5970,87.808571428571,240.597,71.8086,0.298460
226,737.4,16.0000,170.19333333333,0.6455,254.8743,88.428571428571,238.8743,72.4286,0.303208
227,739.6,16.0000,167.92666666667,0.6522,248.9449,87.98,232.9449,71.98,0.309000
228,741.8,16.0000,163.84,0.6590,240.3399,86.725714285714,224.3399,70.7257,0.315261
229,744,16.0000,155.13333333333,0.6660,224.9089,83.374285714286,208.9089,67.3743,0.322506
230,746.2,16.0000,138.12,0.6729,197.4831,76.148571428571,181.4831,60.1486,0.331428
231,748.4,16.0000,108.73333333333,0.6799,152.3926,63.108571428571,136.3926,47.1086,0.345390
232,750.6,16.0000,88.64,0.6870,121.7351,52.482857142857,105.7351,36.4829,0.345041
233,752.8,16.0000,92.533333333333,0.6942,126.2468,53.042857142857,110.2468,37.0429,0.336000
234,755,16.0000,112.11333333333,0.7017,152.9721,61.717142857143,136.9721,45.7171,0.333769
235,757.2,16.0000,133.32666666667,0.7091,181.4586,72.442857142857,165.4586,56.4429,0.341130
236,759.4,16.0000,146.88,0.7165,198.6657,79.591428571429,182.6657,63.5914,0.348130
237,761.6,16.0000,153.15333333333,0.7240,205.4383,82.751428571429,189.4383,66.7514,0.352365
238,763.8,16.0000,155.17333333333,0.7314,206.2835,83.7,190.2835,67.7,0.355785
239,766,16.0000,155.08666666667,0.7390,204.2093,83.38,188.2093,67.38,0.358006
240,768.2,16.0000,153.26,0.7465,199.8714,82.168571428571,183.8714,66.1686,0.359863
241,770.4,16.0000,150.56666666667,0.7540,194.4704,80.534285714286,178.4704,64.5343,0.361597
242,772.6,16.0000,145.56666666667,0.7614,186.1690,77.557142857143,170.169,61.5571,0.361741
243,774.8,16.0000,139.26,0.7687,176.3486,74.688571428571,160.3486,58.6886,0.366006
244,777,16.0000,131.48,0.7760,164.8144,71.154285714286,148.8144,55.1543,0.370625
245,779.2,16.0000,126.48,0.7832,157.0623,68.411428571429,141.0623,52.4114,0.371548
246,781.4,16.0000,123.43333333333,0.7903,151.9399,66.925714285714,135.9399,50.9257,0.374619
247,783.6,16.0000,120.78666666667,0.7974,147.4104,65.811428571429,131.4104,49.8114,0.379052
248,785.8,16.0000,117.69333333333,0.8044,142.4213,64.954285714286,126.4213,48.9543,0.387231
249,788,16.0000,115.18,0.8112,138.2633,63.631428571429,122.2633,47.6314,0.389581
250,790.2,16.0000,112.33333333333,0.8178,133.7957,62.628571428571,117.7957,46.6286,0.395843
251,792.4,16.0000,111.6,0.8242,131.9913,62.042857142857,115.9913,46.0429,0.396951
252,794.6,16.0000,110.73333333333,0.8303,130.0953,61.971428571429,114.0953,45.9714,0.402921
253,796.8,16.0000,106.53333333333,0.8362,124.2676,60.208571428571,108.2676,44.2086,0.408327
254,799,16.0000,97.166666666667,0.8417,112.4318,55.828571428571,96.4318,39.8286,0.413024
255,801.2,16.0000,85.053333333333,0.8469,97.5366,49.808571428571,81.5366,33.8086,0.414643
256,803.4,16.0000,74.18,0.8519,84.2944,44.277142857143,68.2944,28.2771,0.414047
257,805.6,16.0000,69.28,0.8568,78.1849,41.042857142857,62.1849,25.0429,0.402717
258,807.8,16.0000,69.873333333333,0.8614,78.5416,40.925714285714,62.5416,24.9257,0.398546
259,810,16.0000,71.066666666667,0.8658,79.6021,41.482857142857,63.6021,25.4829,0.400661
260,812.2,16.0000,72.306666666667,0.8701,80.7129,41.717142857143,64.7129,25.7171,0.397403
261,814.4,16.0000,73.733333333333,0.8742,82.0413,42.625714285714,66.0413,26.6257,0.403167
262,816.6,16.0000,73.966666666667,0.8781,82.0137,42.422857142857,66.0137,26.4229,0.400264
263,818.8,16.0000,74.293333333333,0.8816,82.1222,42.6,66.1222,26.6,0.402285
264,821,16.0000,76.686666666667,0.8850,84.5725,43.608571428571,68.5725,27.6086,0.402619
265,823.2,16.0000,80.373333333333,0.8882,88.4762,45.031428571429,72.4762,29.0314,0.400565
266,825.4,16.0000,83.86,0.8913,92.1360,46.597142857143,76.136,30.5971,0.401874
267,827.6,16.0000,86.573333333333,0.8942,94.9234,48.137142857143,78.9234,32.1371,0.407194
268,829.8,16.0000,88.886666666667,0.8968,97.2742,49.314285714286,81.2742,33.3143,0.409900
269,832,16.0000,90.646666666667,0.8991,99.0238,50.06,83.0238,34.06,0.410244
270,834.2,16.0000,90.973333333333,0.9012,99.1928,50.534285714286,83.1928,34.5343,0.415112
271,836.4,16.0000,90.166666666667,0.9033,98.1064,49.925714285714,82.1064,33.9257,0.413192
272,838.6,16.0000,88.16,0.9052,95.7172,49.317142857143,79.7172,33.3171,0.417941
273,840.8,16.0000,86.873333333333,0.9069,94.1490,48.448571428571,78.149,32.4486,0.415215
274,843,16.0000,86.113333333333,0.9084,93.1833,48.065714285714,77.1833,32.0657,0.415449
275,845.2,16.0000,87.22,0.9099,94.2723,48.22,78.2723,32.22,0.411640
276,847.4,16.0000,88.093333333333,0.9112,95.1191,48.445714285714,79.1191,32.4457,0.410087
277,849.6,16.0000,87.406666666667,0.9124,94.2625,48.008571428571,78.2625,32.0086,0.408990
278,851.8,16.0000,85.766666666667,0.9134,92.3813,46.914285714286,76.3813,30.9143,0.404736
279,854,16.0000,83.406666666667,0.9145,89.7088,45.248571428571,73.7088,29.2486,0.396813
