PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,183.13333333333,0.5002,350.1330,23.82,334.133,7.82,0.023404
93,444.8,16.0000,183.30666666667,0.4979,352.0246,24.005714285714,336.0246,8.0057,0.023825
94,447,16.0000,182.93333333333,0.4958,352.6949,23.897142857143,336.6949,7.8971,0.023455
95,449.2,16.0000,184.50666666667,0.4941,357.0376,24.322857142857,341.0376,8.3229,0.024405
96,451.4,16.0000,185.19333333333,0.4927,359.4003,24.337142857143,343.4003,8.3371,0.024278
97,453.6,16.0000,185.50666666667,0.4916,360.8061,24.457142857143,344.8061,8.4571,0.024527
98,455.8,16.0000,185.32,0.4904,361.2692,24.505714285714,345.2692,8.5057,0.024635
99,458,16.0000,183.81333333333,0.4892,359.0362,24.26,343.0362,8.26,0.024079
100,460.2,16.0000,182.62,0.4882,357.2946,24.351428571429,341.2946,8.3514,0.024470
101,462.4,16.0000,182.95333333333,0.4870,358.8200,24.008571428571,342.82,8.0086,0.023361
102,464.6,16.0000,183.12,0.4858,360.0099,24.142857142857,344.0099,8.1429,0.023671
103,466.8,16.0000,183.96666666667,0.4845,362.6804,24.082857142857,346.6804,8.0829,0.023315
104,469,16.0000,184.41333333333,0.4834,364.3933,24.408571428571,348.3933,8.4086,0.024135
105,471.2,16.0000,184.24,0.4824,364.7562,24.308571428571,348.7562,8.3086,0.023824
106,473.4,16.0000,183.94666666667,0.4812,365.0163,24.205714285714,349.0163,8.2057,0.023511
107,475.6,16.0000,182.60666666667,0.4802,362.9527,24.071428571429,346.9527,8.0714,0.023264
108,477.8,16.0000,179.28666666667,0.4792,356.7485,23.6,340.7485,7.6,0.022304
109,480,16.0000,178.54,0.4781,355.9707,23.168571428571,339.9707,7.1686,0.021086
110,482.2,16.0000,179.78666666667,0.4768,359.5123,23.542857142857,343.5123,7.5429,0.021958
111,484.4,16.0000,179.81333333333,0.4754,360.5800,23.794285714286,344.58,7.7943,0.022620
112,486.6,16.0000,179.86,0.4740,361.6962,23.74,345.6962,7.74,0.022390
113,488.8,16.0000,179.25333333333,0.4727,361.3635,23.971428571429,345.3635,7.9714,0.023081
114,491,16.0000,178.15333333333,0.4715,359.9095,23.585714285714,343.9095,7.5857,0.022057
115,493.2,16.0000,177.12666666667,0.4703,358.6040,23.728571428571,342.604,7.7286,0.022558
