PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0543,16.6067,16.7870,16.0000
1,242.4,16.0286,16.4533,16.5881,16.0000
2,244.6,16.0600,16.5533,16.7178,16.0000
3,246.8,16.0200,16.5467,16.7091,16.0000
4,249.0,16.0914,16.6267,16.8129,16.0000
5,251.2,16.0143,16.3867,16.5016,16.0000
6,253.4,16.0571,16.5600,16.7264,16.0000
7,255.6,16.1000,16.1400,16.1816,16.0000
8,257.8,16.0200,16.3400,16.4410,16.0000
9,260.0,16.0200,16.1733,16.2248,16.0000
10,262.2,16.0171,16.3333,16.4324,16.0000
11,264.4,16.0457,16.3000,16.3892,16.0000
12,266.6,16.0000,16.2933,16.3805,16.0000
13,268.8,16.0029,16.1067,16.1384,16.0000
14,271.0,16.0171,16.0933,16.1211,16.0000
15,273.2,16.0171,16.1467,16.1903,16.0000
16,275.4,16.0057,16.1467,16.1903,16.0000
17,277.6,16.0600,16.1400,16.1816,16.0000
18,279.8,16.0200,16.3067,16.3978,16.0000
19,282.0,16.0000,16.1267,16.1643,16.0000
20,284.2,16.0000,16.1400,16.1816,16.0000
21,286.4,16.0286,16.1133,16.1470,16.0000
22,288.6,16.0000,16.1333,16.1730,16.0000
23,290.8,16.0000,16.0867,16.1124,16.0000
24,293.0,16.0286,16.2400,16.3113,16.0000
25,295.2,16.0057,16.0267,16.0346,16.0000
26,297.4,16.0543,16.3133,16.4065,16.0000
27,299.6,16.0114,16.2800,16.3632,16.0000
28,301.8,16.0086,16.0733,16.0951,16.0000
29,304.0,16.0000,16.1733,16.2248,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1200,16.1557,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0000,16.1733,16.2248,16.0000
34,315.0,16.1057,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1000,16.1297,16.0000
36,319.4,16.0457,16.1000,16.1297,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0029,16.1867,16.2421,16.0000
39,326.0,16.0000,16.2133,16.2767,16.0000
40,328.2,16.0000,16.1067,16.1384,16.0000
41,330.4,16.0857,16.2467,16.3200,16.0000
42,332.6,16.0686,16.3533,16.4583,16.0000
43,334.8,16.0000,16.5000,16.6486,16.0000
44,337.0,16.0629,16.7200,16.9340,16.0000
45,339.2,16.0343,17.1067,17.4356,16.0000
46,341.4,16.0029,17.6400,18.1274,16.0000
47,343.6,16.0000,18.0400,18.6466,16.0000
48,345.8,16.0000,18.9867,19.8848,16.0000
49,348.0,16.0000,20.0667,21.3055,16.0000
50,350.2,16.0000,21.5333,23.2426,16.0000
51,352.4,16.0400,23.0067,25.2181,16.0000
52,354.6,16.0029,24.8267,27.6879,16.0000
