PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1543,16.8467,17.0983,16.0000
1,242.4,16.1029,16.6933,16.8994,16.0000
2,244.6,16.1514,16.8133,17.0550,16.0000
3,246.8,16.0971,16.8467,17.0983,16.0000
4,249.0,16.1629,16.9333,17.2107,16.0000
5,251.2,16.0714,16.5400,16.7005,16.0000
6,253.4,16.1057,16.6800,16.8821,16.0000
7,255.6,16.1714,16.3200,16.4151,16.0000
8,257.8,16.0857,16.6267,16.8129,16.0000
9,260.0,16.0514,16.3667,16.4756,16.0000
10,262.2,16.0429,16.5533,16.7178,16.0000
11,264.4,16.1114,16.4133,16.5362,16.0000
12,266.6,16.0429,16.5267,16.6832,16.0000
13,268.8,16.0171,16.3200,16.4151,16.0000
14,271.0,16.0600,16.2800,16.3632,16.0000
15,273.2,16.0514,16.3000,16.3892,16.0000
16,275.4,16.0314,16.3400,16.4410,16.0000
17,277.6,16.0686,16.3533,16.4583,16.0000
18,279.8,16.0143,16.4400,16.5708,16.0000
19,282.0,16.0171,16.2333,16.3027,16.0000
20,284.2,16.0057,16.2400,16.3113,16.0000
21,286.4,16.0429,16.2200,16.2854,16.0000
22,288.6,16.0171,16.2267,16.2940,16.0000
23,290.8,16.0114,16.2467,16.3200,16.0000
24,293.0,16.0429,16.3267,16.4237,16.0000
25,295.2,16.0200,16.1067,16.1384,16.0000
26,297.4,16.0886,16.3667,16.4756,16.0000
27,299.6,16.0229,16.3600,16.4670,16.0000
28,301.8,16.0143,16.1467,16.1903,16.0000
29,304.0,16.0000,16.2467,16.3200,16.0000
30,306.2,16.0057,16.1867,16.2421,16.0000
31,308.4,16.0000,16.2000,16.2594,16.0000
32,310.6,16.0000,16.1600,16.2075,16.0000
33,312.8,16.0229,16.2333,16.3027,16.0000
34,315.0,16.1200,16.1533,16.1989,16.0000
35,317.2,16.0086,16.1933,16.2508,16.0000
36,319.4,16.0600,16.2000,16.2594,16.0000
37,321.6,16.0000,16.1267,16.1643,16.0000
38,323.8,16.0257,16.3000,16.3892,16.0000
39,326.0,16.0114,16.3333,16.4324,16.0000
40,328.2,16.0057,16.2333,16.3027,16.0000
41,330.4,16.1000,16.4800,16.6226,16.0000
42,332.6,16.0743,16.5333,16.6918,16.0000
43,334.8,16.0000,16.6733,16.8734,16.0000
44,337.0,16.0743,17.0600,17.3750,16.0000
45,339.2,16.0486,17.5000,17.9458,16.0000
46,341.4,16.0143,18.0267,18.6290,16.0000
47,343.6,16.0057,18.3467,19.0445,16.0000
48,345.8,16.0057,19.4333,20.4658,16.0000
49,348.0,16.0000,20.6067,22.0100,16.0000
50,350.2,16.0057,22.2000,24.1152,16.0000
51,352.4,16.0657,23.7667,26.2180,16.0000
52,354.6,16.0057,25.5533,28.6501,16.0000
53,356.8,16.0143,28.2133,32.2997,16.0000
54,359.0,16.0943,31.1533,36.4113,16.0000
55,361.2,16.0657,34.3800,41.0136,16.0000
56,363.4,16.0686,36.9200,44.8115,16.0000
57,365.6,16.0743,39.4867,48.7934,16.0000
58,367.8,16.0829,41.4133,52.0166,16.0000
59,370.0,16.3229,44.0333,56.3706,16.0000
60,372.2,16.1143,46.6533,60.8870,16.0000
61,374.4,16.4943,48.2867,64.1029,16.0000
62,376.6,16.3029,50.7000,68.6156,16.0000
63,378.8,16.2771,55.0600,76.2871,16.0000
64,381.0,16.4171,59.3333,84.0593,16.0000
65,383.2,16.4943,62.4333,90.0918,16.0000
66,385.4,16.5543,64.1333,93.8983,16.0000
67,387.6,16.6829,71.5600,107.1118,16.0000
68,389.8,16.9914,88.2200,135.7678,16.0000
69,392.0,18.1200,106.6733,167.7545,16.0000
70,394.2,18.4400,117.5267,187.4109,16.0000
71,396.4,18.6514,122.2467,197.0920,16.0000
72,398.6,18.6000,129.2933,210.9300,16.0000
73,400.8,18.9743,139.5733,230.5370,16.0000
74,403.0,19.4943,151.7600,253.7583,16.0000
75,405.2,19.8457,163.1533,275.9423,16.0000
76,407.4,20.0314,170.5400,291.2761,16.0000
77,409.6,20.3286,174.3667,300.3718,16.0000
78,411.8,20.5571,176.9800,307.3138,16.0000
79,414.0,20.6629,177.7267,311.1755,16.0000
80,416.2,20.7800,177.2000,312.9786,16.0000
81,418.4,20.6800,176.7667,314.9895,16.0000
82,420.6,20.7629,173.6267,311.8458,16.0000
83,422.8,20.8029,175.5400,318.1019,16.0000
84,425.0,21.3886,182.1600,333.2203,16.0000
85,427.2,22.3029,187.0933,344.9624,16.0000
86,429.4,22.7457,189.2800,351.2293,16.0000
87,431.6,22.9371,190.5933,355.8080,16.0000
88,433.8,23.4486,193.6867,363.7915,16.0000
89,436.0,24.0914,195.8867,369.8986,16.0000
90,438.2,24.5114,196.7933,373.6525,16.0000
91,440.4,24.9514,198.6867,379.3386,16.0000
92,442.6,25.3514,200.9000,385.6521,16.0000
93,444.8,25.8886,201.1733,387.9087,16.0000
94,447.0,25.7743,200.8200,388.7713,16.0000
95,449.2,26.1086,202.0267,392.4960,16.0000
96,451.4,26.3371,202.6867,394.9054,16.0000
97,453.6,26.4000,203.0000,396.3906,16.0000
98,455.8,26.4771,202.9467,397.2126,16.0000
99,458.0,26.3086,201.5533,395.2995,16.0000
100,460.2,26.4314,200.5800,394.0828,16.0000
101,462.4,26.1400,200.7133,395.2882,16.0000
102,464.6,26.3829,201.2600,397.3503,16.0000
103,466.8,26.2800,201.6467,399.1717,16.0000
104,469.0,26.7971,202.1133,401.0090,16.0000
105,471.2,26.6800,201.9600,401.4892,16.0000
106,473.4,26.6857,201.8000,402.1180,16.0000
107,475.6,26.7143,200.9267,401.1034,16.0000
108,477.8,26.2543,198.4933,396.8292,16.0000
109,480.0,25.8800,197.7867,396.2273,16.0000
110,482.2,26.2057,198.8933,399.5850,16.0000
111,484.4,26.5657,198.8133,400.5463,16.0000
112,486.6,26.7171,198.8000,401.6540,16.0000
113,488.8,26.9971,198.4733,402.0236,16.0000
114,491.0,27.0057,197.5867,401.1255,16.0000
115,493.2,27.2229,196.9333,400.7190,16.0000
116,495.4,27.6200,196.6533,400.9421,16.0000
117,497.6,28.2629,197.1467,402.6524,16.0000
118,499.8,29.0086,197.4000,403.8555,16.0000
119,502.0,29.6686,197.4267,404.4939,16.0000
120,504.2,30.3371,196.8600,403.8619,16.0000
121,506.4,30.9886,195.8400,402.4203,16.0000
122,508.6,31.6800,193.9067,398.9244,16.0000
123,510.8,32.3971,193.3933,398.4781,16.0000
124,513.0,33.7771,194.7267,401.9354,16.0000
125,515.2,35.2086,195.6933,404.6101,16.0000
126,517.4,36.5200,196.2800,406.3854,16.0000
127,519.6,37.4514,196.7000,407.8890,16.0000
128,521.8,38.9771,198.2933,411.9456,16.0000
129,524.0,39.8286,198.3867,412.9242,16.0000
130,526.2,40.6086,198.6867,414.3573,16.0000
131,528.4,41.2286,198.7000,415.1698,16.0000
132,530.6,41.3257,197.8467,414.0881,16.0000
133,532.8,41.1829,197.3533,413.7919,16.0000
134,535.0,41.5371,197.0800,413.8906,16.0000
135,537.2,41.7914,197.2000,414.9432,16.0000
136,539.4,41.6800,197.2533,415.7647,16.0000
137,541.6,41.7514,197.0467,416.0147,16.0000
138,543.8,41.6857,197.0333,416.5162,16.0000
139,546.0,41.6000,196.9267,416.7235,16.0000
140,548.2,41.3457,196.4333,415.8966,16.0000
141,550.4,40.5457,196.3267,415.6602,16.0000
142,552.6,40.3200,196.8733,416.8717,16.0000
143,554.8,39.8686,196.5400,416.1330,16.0000
144,557.0,39.2057,196.6000,416.1773,16.0000
145,559.2,38.2314,195.5000,413.6518,16.0000
146,561.4,37.1200,194.9467,412.2504,16.0000
147,563.6,36.4971,194.7600,411.5742,16.0000
148,565.8,35.6000,193.7733,409.2168,16.0000
149,568.0,34.8200,193.1933,407.8473,16.0000
150,570.2,34.2457,192.8733,407.1396,16.0000
151,572.4,33.6829,192.6600,406.7543,16.0000
152,574.6,33.0171,191.1267,403.5341,16.0000
153,576.8,32.3571,188.8267,398.6986,16.0000
154,579.0,30.8486,184.9533,390.4533,16.0000
155,581.2,29.6829,182.6333,385.8032,16.0000
156,583.4,29.4714,182.5467,386.1037,16.0000
157,585.6,29.3314,183.2867,388.3273,16.0000
158,587.8,29.8343,184.6867,392.1968,16.0000
159,590.0,29.9171,186.3867,396.6673,16.0000
160,592.2,30.2743,187.7133,400.3181,16.0000
161,594.4,30.2686,188.0600,401.7848,16.0000
162,596.6,30.3114,188.2333,402.6936,16.0000
163,598.8,30.1914,187.4733,401.5066,16.0000
164,601.0,29.6286,186.2200,399.1195,16.0000
165,603.2,29.1029,185.0400,396.8065,16.0000
166,605.4,28.5057,183.8600,394.4040,16.0000
167,607.6,28.0629,182.8467,392.2893,16.0000
168,609.8,27.5686,182.4600,391.4172,16.0000
169,612.0,27.3829,181.4933,389.0688,16.0000
170,614.2,26.9171,179.8800,385.2654,16.0000
171,616.4,26.4486,177.6667,379.9502,16.0000
172,618.6,26.1714,175.4133,374.4739,16.0000
173,620.8,26.2029,175.0333,373.2177,16.0000
174,623.0,26.0857,177.2933,377.8065,16.0000
175,625.2,26.3343,179.4267,382.0172,16.0000
176,627.4,26.5114,180.2933,383.3822,16.0000
177,629.6,26.3543,180.8000,384.0214,16.0000
178,631.8,26.3314,179.4867,380.5188,16.0000
179,634.0,25.8429,176.9667,374.3408,16.0000
180,636.2,24.9400,172.6267,364.1366,16.0000
181,638.4,24.2057,167.6800,352.6178,16.0000
182,640.6,23.9771,165.6467,347.5168,16.0000
183,642.8,23.6229,165.3533,346.2816,16.0000
184,645.0,23.4114,162.0467,338.2565,16.0000
185,647.2,23.0714,162.0533,337.4909,16.0000
186,649.4,23.3143,166.8133,347.0214,16.0000
187,651.6,23.4314,170.5267,354.0588,16.0000
188,653.8,23.5629,172.7133,357.5722,16.0000
189,656.0,23.6514,173.7800,358.4788,16.0000
190,658.2,23.7571,174.6000,358.6226,16.0000
191,660.4,23.6600,175.8467,359.5346,16.0000
192,662.6,23.5629,175.7067,357.3265,16.0000
193,664.8,23.6257,177.4067,358.9806,16.0000
194,667.0,23.8057,178.3333,358.6923,16.0000
195,669.2,23.5200,177.5667,354.7142,16.0000
196,671.4,23.6429,174.3400,345.3261,16.0000
197,673.6,23.7086,169.6533,332.9417,16.0000
198,675.8,23.3486,160.0667,310.6751,16.0000
199,678.0,23.3514,152.4200,292.6018,16.0000
200,680.2,23.6343,151.4400,288.0225,16.0000
201,682.4,24.2971,149.4933,281.5527,16.0000
202,684.6,24.9257,149.8067,279.5546,16.0000
203,686.8,26.7000,152.1933,281.5358,16.0000
204,689.0,28.1486,152.0133,278.5233,16.0000
205,691.2,29.7771,152.1800,276.1834,16.0000
206,693.4,32.2114,155.0333,278.8229,16.0000
207,695.6,34.3114,157.5267,280.7833,16.0000
208,697.8,36.6057,159.5467,281.7779,16.0000
209,700.0,38.4743,158.1200,276.5316,16.0000
210,702.2,39.6543,153.3867,265.3406,16.0000
211,704.4,39.8200,139.8867,238.6176,16.0000
212,706.6,37.9629,122.2533,204.9956,16.0000
213,708.8,36.9686,111.5067,184.1455,16.0000
214,711.0,38.2057,111.2933,182.1031,16.0000
215,713.2,40.2057,111.1600,180.2956,16.0000
216,715.4,41.8600,110.9267,178.3511,16.0000
217,717.6,44.6543,114.5867,182.9828,16.0000
218,719.8,49.5371,123.5333,196.3645,16.0000
219,722.0,55.8600,136.9333,216.8859,16.0000
220,724.2,63.0229,149.3467,235.3563,16.0000
221,726.4,68.7086,159.3133,249.5234,16.0000
222,728.6,74.1314,168.4467,262.0008,16.0000
223,730.8,79.2029,176.7400,272.8142,16.0000
224,733.0,83.4629,182.7933,279.7883,16.0000
225,735.2,85.8457,184.8067,280.2559,16.0000
226,737.4,87.3343,185.2000,278.1224,16.0000
227,739.6,87.5686,182.8267,271.7907,16.0000
228,741.8,86.3743,178.4133,262.4542,16.0000
229,744.0,83.6771,168.9267,245.6196,16.0000
230,746.2,77.9914,151.8800,217.9319,16.0000
231,748.4,66.6486,121.5000,171.1699,16.0000
232,750.6,54.8971,99.0400,136.8734,16.0000
233,752.8,52.1771,101.5133,139.1826,16.0000
234,755.0,58.9743,120.7067,165.2186,16.0000
235,757.2,69.8057,142.9000,194.9592,16.0000
236,759.4,78.2000,158.1133,214.3438,16.0000
237,761.6,82.8000,164.5667,221.2026,16.0000
238,763.8,84.5686,166.8067,222.1890,16.0000
239,766.0,84.7429,167.2000,220.6008,16.0000
240,768.2,83.9771,165.2200,215.8928,16.0000
241,770.4,82.5829,162.5733,210.3943,16.0000
242,772.6,79.9943,157.6933,202.0958,16.0000
243,774.8,76.9800,151.4733,192.2369,16.0000
244,777.0,73.7400,143.4600,180.2526,16.0000
245,779.2,70.5200,138.2267,172.0606,16.0000
246,781.4,68.9057,134.6800,166.1708,16.0000
247,783.6,67.5714,131.5933,160.9628,16.0000
248,785.8,66.6800,128.3133,155.6237,16.0000
249,788.0,65.3914,125.8467,151.4126,16.0000
250,790.2,64.4143,122.5733,146.3171,16.0000
251,792.4,63.7829,121.2067,143.6470,16.0000
252,794.6,63.6114,120.4200,141.7618,16.0000
253,796.8,62.6743,116.3400,135.9952,16.0000
254,799.0,58.8371,107.1733,124.3205,16.0000
255,801.2,53.0886,95.0533,109.3444,16.0000
256,803.4,47.2743,83.5067,95.2425,16.0000
257,805.6,42.7514,77.4667,87.7398,16.0000
258,807.8,41.8514,77.4867,87.3799,16.0000
259,810.0,42.6343,79.0133,88.7805,16.0000
260,812.2,43.0714,80.3733,89.9838,16.0000
261,814.4,43.9029,82.3333,91.8789,16.0000
262,816.6,44.1886,82.5067,91.7393,16.0000
263,818.8,44.4543,82.3733,91.2874,16.0000
264,821.0,45.4486,84.7933,93.7326,16.0000
265,823.2,46.9029,88.1400,97.2204,16.0000
266,825.4,48.8686,91.5467,100.7601,16.0000
267,827.6,51.0229,94.4067,103.6836,16.0000
268,829.8,52.4086,96.2400,105.4737,16.0000
269,832.0,53.8371,98.1400,107.3580,16.0000
270,834.2,54.4343,98.2867,107.3079,16.0000
271,836.4,54.6343,97.5333,106.2616,16.0000
272,838.6,54.3371,95.8267,104.1868,16.0000
273,840.8,53.5171,93.9867,101.9926,16.0000
274,843.0,52.9629,93.1133,100.8892,16.0000
275,845.2,53.0114,93.7600,101.4599,16.0000
276,847.4,53.5771,94.8533,102.5379,16.0000
277,849.6,53.6800,94.2067,101.7153,16.0000
278,851.8,52.6971,92.4533,99.7019,16.0000
279,854.0,51.2743,89.8533,96.7582,16.0000
280,856.2,50.3057,88.0600,94.7025,16.0000
281,858.4,49.3829,87.1133,93.5923,16.0000
282,860.6,48.9457,85.5600,91.8230,16.0000
283,862.8,47.8657,83.2200,89.2085,16.0000
284,865.0,46.7343,80.9133,86.6424,16.0000
285,867.2,45.5657,78.4533,83.9136,16.0000
286,869.4,44.2800,75.8200,80.9935,16.0000
287,871.6,43.1686,73.5133,78.4331,16.0000
288,873.8,42.2343,71.4067,76.0940,16.0000
289,876.0,40.9286,68.8600,73.2884,16.0000
290,878.2,39.5543,65.2533,69.3391,16.0000
291,880.4,37.0857,59.5933,63.1840,16.0000
292,882.6,33.5857,51.4867,54.3930,16.0000
293,884.8,29.2229,44.1533,46.4426,16.0000
294,887.0,25.9457,38.6400,40.4704,16.0000
295,889.2,24.3714,37.1333,38.8320,16.0000
296,891.4,24.5229,37.6667,39.3981,16.0000
297,893.6,24.7257,37.7667,39.4960,16.0000
298,895.8,23.5657,35.2400,36.7618,16.0000
299,898.0,22.1886,32.3667,33.6555,16.0000
300,900.2,21.2629,30.9067,32.0771,16.0000
301,902.4,20.5771,29.1533,30.1830,16.0000
302,904.6,19.9086,28.7000,29.6927,16.0000
303,906.8,20.2629,29.9267,31.0120,16.0000
304,909.0,20.3571,30.6467,31.7881,16.0000
305,911.2,20.2200,29.6267,30.6887,16.0000
306,913.4,19.1486,26.9067,27.7567,16.0000
307,915.6,17.8057,23.3000,23.8681,16.0000
308,917.8,16.3943,19.3267,19.5852,16.0000
309,920.0,16.0286,16.3933,16.4239,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0067,16.0072,16.0000
313,928.8,16.0000,16.0200,16.0215,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1200,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0667,16.0718,16.0000
323,950.8,16.0000,16.1200,16.1292,16.0000
324,953.0,16.0000,16.2667,16.2871,16.0000
325,955.2,16.0000,17.0067,17.0840,16.0000
326,957.4,16.0257,18.0600,18.2182,16.0000
327,959.6,16.0029,18.3867,18.5699,16.0000
328,961.8,16.0943,17.9733,18.1248,16.0000
329,964.0,16.0057,17.6267,17.7516,16.0000
330,966.2,16.0429,17.7667,17.9023,16.0000
331,968.4,16.0971,18.0733,18.2325,16.0000
