PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,195.45333333333,0.5002,374.7632,20.662857142857,358.7632,4.6629,0.012997
93,444.8,16.0000,195.58666666667,0.4979,376.6882,20.84,360.6882,4.84,0.013419
94,447,16.0000,195.27333333333,0.4958,377.5840,20.811428571429,361.584,4.8114,0.013306
95,449.2,16.0000,196.66,0.4941,381.6345,21.168571428571,365.6345,5.1686,0.014136
96,451.4,16.0000,197.00666666667,0.4927,383.3770,21.265714285714,367.377,5.2657,0.014333
97,453.6,16.0000,197.48,0.4916,385.1619,21.377142857143,369.1619,5.3771,0.014566
98,455.8,16.0000,197.34,0.4904,385.7798,21.305714285714,369.7798,5.3057,0.014348
99,458,16.0000,196.08,0.4892,384.1112,21.288571428571,368.1112,5.2886,0.014367
100,460.2,16.0000,195.22,0.4882,383.1036,21.462857142857,367.1036,5.4629,0.014881
101,462.4,16.0000,195.1,0.4870,383.7618,21.151428571429,367.7618,5.1514,0.014007
102,464.6,16.0000,195.41333333333,0.4858,385.3152,21.277142857143,369.3152,5.2771,0.014289
103,466.8,16.0000,195.98,0.4845,387.4757,21.151428571429,371.4757,5.1514,0.013867
104,469,16.0000,196.23333333333,0.4834,388.8451,21.462857142857,372.8451,5.4629,0.014652
105,471.2,16.0000,196.43333333333,0.4824,390.0326,21.38,374.0326,5.38,0.014384
106,473.4,16.0000,196.26,0.4812,390.6052,21.431428571429,374.6052,5.4314,0.014499
107,475.6,16.0000,195.06,0.4802,388.8863,21.285714285714,372.8863,5.2857,0.014175
108,477.8,16.0000,192.53333333333,0.4792,384.3918,20.977142857143,368.3918,4.9771,0.013510
109,480,16.0000,192.08666666667,0.4781,384.3051,20.834285714286,368.3051,4.8343,0.013126
110,482.2,16.0000,193.12,0.4768,387.4765,21.18,371.4765,5.18,0.013944
111,484.4,16.0000,193.02666666667,0.4754,388.3741,21.362857142857,372.3741,5.3629,0.014402
112,486.6,16.0000,193.11333333333,0.4740,389.6568,21.54,373.6568,5.54,0.014826
113,488.8,16.0000,192.7,0.4727,389.8100,21.891428571429,373.81,5.8914,0.015760
114,491,16.0000,191.8,0.4715,388.8526,21.711428571429,372.8526,5.7114,0.015318
115,493.2,16.0000,190.98,0.4703,388.0604,21.86,372.0604,5.86,0.015750
116,495.4,16.0000,190.86666666667,0.4693,388.6117,22.197142857143,372.6117,6.1971,0.016632
117,497.6,16.0000,191.20666666667,0.4685,389.9737,22.648571428571,373.9737,6.6486,0.017778
118,499.8,16.0000,191.41333333333,0.4677,391.0552,23.36,375.0552,7.36,0.019624
119,502,16.0000,191.72,0.4670,392.2741,23.928571428571,376.2741,7.9286,0.021071
120,504.2,16.0000,190.84666666667,0.4663,390.9660,24.451428571429,374.966,8.4514,0.022539
121,506.4,16.0000,189.76666666667,0.4654,389.3706,25.202857142857,373.3706,9.2029,0.024648
122,508.6,16.0000,188.02666666667,0.4646,386.2683,25.78,370.2683,9.78,0.026413
123,510.8,16.0000,187.94,0.4638,386.7201,26.5,370.7201,10.5,0.028323
124,513,16.0000,189.08666666667,0.4631,389.7566,27.9,373.7566,11.9,0.031839
125,515.2,16.0000,190.16666666667,0.4624,392.6580,29.442857142857,376.658,13.4429,0.035690
126,517.4,16.0000,190.66666666667,0.4618,394.2301,30.765714285714,378.2301,14.7657,0.039039
127,519.6,16.0000,190.96,0.4611,395.4405,32.131428571429,379.4405,16.1314,0.042514
128,521.8,16.0000,192.58666666667,0.4604,399.5505,33.68,383.5505,17.68,0.046096
129,524,16.0000,192.83333333333,0.4595,400.8386,34.682857142857,384.8386,18.6829,0.048547
130,526.2,16.0000,193.36666666667,0.4586,402.7568,35.591428571429,386.7568,19.5914,0.050656
131,528.4,16.0000,193.15333333333,0.4577,403.0512,36.422857142857,387.0512,20.4229,0.052765
132,530.6,16.0000,192.22,0.4568,401.7706,36.517142857143,385.7706,20.5171,0.053185
133,532.8,16.0000,191.71333333333,0.4559,401.4208,36.511428571429,385.4208,20.5114,0.053218
134,535,16.0000,191.34,0.4551,401.2780,36.871428571429,385.278,20.8714,0.054172
135,537.2,16.0000,191.46,0.4542,402.3056,37.257142857143,386.3056,21.2571,0.055027
136,539.4,16.0000,191.52666666667,0.4534,403.1342,37.042857142857,387.1342,21.0429,0.054356
137,541.6,16.0000,191.46,0.4526,403.6712,37.388571428571,387.6712,21.3886,0.055172
138,543.8,16.0000,191.32,0.4520,403.8761,37.22,387.8761,21.22,0.054708
139,546,16.0000,191.52,0.4515,404.7486,37.214285714286,388.7486,21.2143,0.054571
140,548.2,16.0000,190.9,0.4512,403.6330,36.811428571429,387.633,20.8114,0.053688
141,550.4,16.0000,190.58,0.4512,402.9238,36.151428571429,386.9238,20.1514,0.052081
142,552.6,16.0000,190.93333333333,0.4512,403.7069,35.88,387.7069,19.88,0.051276
143,554.8,16.0000,191.04666666667,0.4512,403.9580,35.454285714286,387.958,19.4543,0.050145
144,557,16.0000,190.73333333333,0.4513,403.1778,34.485714285714,387.1778,18.4857,0.047745
145,559.2,16.0000,189.8,0.4514,401.0244,33.537142857143,385.0244,17.5371,0.045548
146,561.4,16.0000,189.01333333333,0.4516,399.1119,32.32,383.1119,16.32,0.042599
147,563.6,16.0000,189.05333333333,0.4519,398.9461,31.48,382.9461,15.48,0.040423
148,565.8,16.0000,188,0.4521,396.4468,30.394285714286,380.4468,14.3943,0.037835
149,568,16.0000,187.52,0.4522,395.3012,29.577142857143,379.3012,13.5771,0.035795
150,570.2,16.0000,187.10666666667,0.4522,394.3871,28.734285714286,378.3871,12.7343,0.033654
151,572.4,16.0000,186.72,0.4521,393.6156,27.982857142857,377.6156,11.9829,0.031733
152,574.6,16.0000,185.04666666667,0.4519,390.0798,27.342857142857,374.0798,11.3429,0.030322
153,576.8,16.0000,182.25333333333,0.4516,384.1429,26.511428571429,368.1429,10.5114,0.028552
154,579,16.0000,174.5,0.4512,367.2855,25.594285714286,351.2855,9.5943,0.027312
155,581.2,16.0000,168.78,0.4506,355.0590,24.7,339.059,8.7,0.025659
156,583.4,16.0000,168.84,0.4500,355.6444,24.462857142857,339.6444,8.4629,0.024917
157,585.6,16.0000,170.46666666667,0.4493,359.7941,24.228571428571,343.7941,8.2286,0.023935
158,587.8,16.0000,173.82,0.4484,367.9625,24.688571428571,351.9625,8.6886,0.024686
159,590,16.0000,177.56,0.4476,376.9473,24.482857142857,360.9473,8.4829,0.023502
160,592.2,16.0000,180.96666666667,0.4468,385.2181,24.762857142857,369.2181,8.7629,0.023734
161,594.4,16.0000,181.89333333333,0.4460,387.9581,24.628571428571,371.9581,8.6286,0.023198
162,596.6,16.0000,181.52,0.4454,387.6210,24.562857142857,371.621,8.5629,0.023042
163,598.8,16.0000,180.33333333333,0.4448,385.4544,24.328571428571,369.4544,8.3286,0.022543
164,601,16.0000,178.24666666667,0.4443,381.1737,23.84,365.1737,7.84,0.021469
