PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.37333333333,0.5002,382.6000,24.037142857143,366.6,8.0371,0.021923
93,444.8,16.0000,199.21333333333,0.4979,383.9721,24.32,367.9721,8.32,0.022610
94,447,16.0000,199.23333333333,0.4958,385.5711,24.397142857143,369.5711,8.3971,0.022721
95,449.2,16.0000,200.22,0.4941,388.8395,24.771428571429,372.8395,8.7714,0.023526
96,451.4,16.0000,200.78666666667,0.4927,391.0490,24.8,375.049,8.8,0.023464
97,453.6,16.0000,201.07333333333,0.4916,392.4714,25.037142857143,376.4714,9.0371,0.024005
98,455.8,16.0000,200.90666666667,0.4904,393.0527,25.205714285714,377.0527,9.2057,0.024415
99,458,16.0000,199.62666666667,0.4892,391.3611,24.891428571429,375.3611,8.8914,0.023688
100,460.2,16.0000,198.96666666667,0.4882,390.7781,25.074285714286,374.7781,9.0743,0.024212
101,462.4,16.0000,198.82666666667,0.4870,391.4141,24.837142857143,375.4141,8.8371,0.023540
102,464.6,16.0000,199.23333333333,0.4858,393.1785,25.042857142857,377.1785,9.0429,0.023975
103,466.8,16.0000,199.86666666667,0.4845,395.4978,24.982857142857,379.4978,8.9829,0.023670
104,469,16.0000,199.97333333333,0.4834,396.5820,25.374285714286,380.582,9.3743,0.024631
105,471.2,16.0000,199.82666666667,0.4824,397.0669,25.302857142857,381.0669,9.3029,0.024413
106,473.4,16.0000,199.80666666667,0.4812,397.9756,25.471428571429,381.9756,9.4714,0.024796
107,475.6,16.0000,198.92,0.4802,396.9246,25.268571428571,380.9246,9.2686,0.024332
108,477.8,16.0000,196.3,0.4792,392.2521,24.902857142857,376.2521,8.9029,0.023662
109,480,16.0000,195.70666666667,0.4781,391.8767,24.634285714286,375.8767,8.6343,0.022971
110,482.2,16.0000,196.78666666667,0.4768,395.1667,24.954285714286,379.1667,8.9543,0.023616
111,484.4,16.0000,196.77333333333,0.4754,396.2552,25.348571428571,380.2552,9.3486,0.024585
112,486.6,16.0000,196.62666666667,0.4740,397.0689,25.385714285714,381.0689,9.3857,0.024630
113,488.8,16.0000,196.38,0.4727,397.5951,25.797142857143,381.5951,9.7971,0.025674
114,491,16.0000,195.46,0.4715,396.6151,25.537142857143,380.6151,9.5371,0.025057
115,493.2,16.0000,194.58666666667,0.4703,395.7293,25.622857142857,379.7293,9.6229,0.025341
116,495.4,16.0000,194.49333333333,0.4693,396.3395,26.065714285714,380.3395,10.0657,0.026465
117,497.6,16.0000,194.76666666667,0.4685,397.5724,26.597142857143,381.5724,10.5971,0.027772
118,499.8,16.0000,194.89333333333,0.4677,398.4959,27.334285714286,382.4959,11.3343,0.029632
119,502,16.0000,195.08666666667,0.4670,399.4832,27.851428571429,383.4832,11.8514,0.030905
120,504.2,16.0000,194.42666666667,0.4663,398.6435,28.574285714286,382.6435,12.5743,0.032862
121,506.4,16.0000,193.48,0.4654,397.3494,29.054285714286,381.3494,13.0543,0.034232
122,508.6,16.0000,191.62,0.4646,394.0026,29.614285714286,378.0026,13.6143,0.036016
123,510.8,16.0000,191.47333333333,0.4638,394.3384,30.554285714286,378.3384,14.5543,0.038469
124,513,16.0000,192.54666666667,0.4631,397.2280,31.722857142857,381.228,15.7229,0.041243
125,515.2,16.0000,193.44666666667,0.4624,399.7514,33.117142857143,383.7514,17.1171,0.044605
126,517.4,16.0000,194.06,0.4618,401.5782,34.337142857143,385.5782,18.3371,0.047557
127,519.6,16.0000,194.34666666667,0.4611,402.7852,35.537142857143,386.7852,19.5371,0.050511
128,521.8,16.0000,195.8,0.4604,406.5300,36.894285714286,390.53,20.8943,0.053502
