PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.2333,16.3027,16.0000
1,242.4,16.0086,16.1400,16.1816,16.0000
2,244.6,16.0171,16.1533,16.1989,16.0000
3,246.8,16.0029,16.1867,16.2421,16.0000
4,249.0,16.0514,16.2333,16.3027,16.0000
5,251.2,16.0057,16.1333,16.1730,16.0000
6,253.4,16.0143,16.2467,16.3200,16.0000
7,255.6,16.0343,16.0200,16.0259,16.0000
8,257.8,16.0000,16.0800,16.1038,16.0000
9,260.0,16.0057,16.0267,16.0346,16.0000
10,262.2,16.0057,16.0867,16.1124,16.0000
11,264.4,16.0143,16.0400,16.0519,16.0000
12,266.6,16.0000,16.0600,16.0778,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0086,16.0067,16.0086,16.0000
15,273.2,16.0000,16.0333,16.0432,16.0000
16,275.4,16.0000,16.0467,16.0605,16.0000
17,277.6,16.0229,16.0067,16.0086,16.0000
18,279.8,16.0029,16.0867,16.1124,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0114,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0086,16.0667,16.0865,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0143,16.1067,16.1384,16.0000
27,299.6,16.0029,16.0733,16.0951,16.0000
28,301.8,16.0029,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0667,16.0865,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0486,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0267,16.0346,16.0000
36,319.4,16.0171,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0733,16.0951,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0543,16.0800,16.1038,16.0000
42,332.6,16.0343,16.0867,16.1124,16.0000
43,334.8,16.0000,16.2400,16.3113,16.0000
44,337.0,16.0286,16.2733,16.3546,16.0000
45,339.2,16.0086,16.4133,16.5362,16.0000
46,341.4,16.0000,16.7533,16.9772,16.0000
47,343.6,16.0000,17.0133,17.3147,16.0000
48,345.8,16.0000,17.7200,18.2373,16.0000
49,348.0,16.0000,18.2867,18.9833,16.0000
50,350.2,16.0000,19.2133,20.2059,16.0000
51,352.4,16.0200,20.1667,21.4817,16.0000
52,354.6,16.0000,21.8133,23.6977,16.0000
53,356.8,16.0029,23.5067,26.0182,16.0000
54,359.0,16.0343,25.9467,29.3980,16.0000
55,361.2,16.0086,28.6467,33.2110,16.0000
56,363.4,16.0314,30.8333,36.4288,16.0000
57,365.6,16.0343,32.6800,39.2896,16.0000
58,367.8,16.0314,34.3000,41.9354,16.0000
59,370.0,16.1886,36.4067,45.3875,16.0000
60,372.2,16.1229,38.6000,49.0942,16.0000
61,374.4,16.2886,39.8867,51.5880,16.0000
62,376.6,16.2286,41.5333,54.7162,16.0000
63,378.8,16.2257,44.8267,60.4925,16.0000
64,381.0,16.3829,48.8533,67.5994,16.0000
65,383.2,16.5143,51.3467,72.4013,16.0000
66,385.4,16.5400,52.7733,75.5134,16.0000
67,387.6,16.7286,59.0533,86.6024,16.0000
68,389.8,17.2857,72.3533,109.4549,16.0000
69,392.0,18.3143,87.4733,135.6206,16.0000
70,394.2,18.7829,96.0800,151.2018,16.0000
71,396.4,18.9714,100.0133,159.1964,16.0000
72,398.6,19.0457,106.1800,171.1617,16.0000
73,400.8,19.2600,114.7200,187.3889,16.0000
74,403.0,19.8200,124.9267,206.7647,16.0000
75,405.2,20.0914,134.2133,224.8206,16.0000
76,407.4,20.3000,140.6067,237.9570,16.0000
77,409.6,20.5886,143.9800,245.8079,16.0000
78,411.8,20.8743,147.6600,254.2555,16.0000
79,414.0,20.8114,148.7400,258.2705,16.0000
80,416.2,20.8914,148.0533,259.2817,16.0000
81,418.4,20.7371,147.0867,259.7915,16.0000
82,420.6,20.6457,143.0067,254.3759,16.0000
83,422.8,20.7600,145.6400,261.4838,16.0000
84,425.0,21.3600,156.2600,283.7740,16.0000
85,427.2,22.2943,162.6733,298.0099,16.0000
86,429.4,22.7629,164.9867,304.2311,16.0000
87,431.6,23.0800,166.3867,308.6950,16.0000
88,433.8,23.8029,170.5400,318.4858,16.0000
89,436.0,24.3657,173.0933,325.0563,16.0000
90,438.2,24.9371,174.1533,328.8652,16.0000
91,440.4,25.4429,176.7533,335.7163,16.0000
92,442.6,26.0657,179.4800,342.8293,16.0000
93,444.8,26.4286,179.3133,344.0043,16.0000
94,447.0,26.4514,179.1200,345.0036,16.0000
95,449.2,26.9086,180.6067,349.1444,16.0000
96,451.4,27.1571,181.5067,351.9177,16.0000
97,453.6,27.3171,181.9133,353.4966,16.0000
98,455.8,27.3571,181.5333,353.5476,16.0000
99,458.0,27.2086,180.0333,351.3093,16.0000
100,460.2,27.2600,178.8000,349.4699,16.0000
101,462.4,27.1714,178.7600,350.2094,16.0000
102,464.6,27.4286,179.2067,351.9544,16.0000
103,466.8,27.5543,179.7800,354.0392,16.0000
104,469.0,27.9429,180.3667,356.0221,16.0000
105,471.2,27.9600,180.0867,356.1465,16.0000
106,473.4,28.1286,180.3533,357.5489,16.0000
107,475.6,27.9000,178.5133,354.4284,16.0000
108,477.8,27.4943,175.1533,348.1230,16.0000
109,480.0,27.2086,174.6400,347.8134,16.0000
110,482.2,27.5800,175.8533,351.2629,16.0000
111,484.4,27.9943,175.9267,352.4044,16.0000
112,486.6,28.2143,176.0133,353.5809,16.0000
113,488.8,28.4171,175.3067,353.0143,16.0000
114,491.0,28.2600,174.3467,351.8360,16.0000
115,493.2,28.3114,173.0533,349.9429,16.0000
116,495.4,28.5486,172.8000,350.1146,16.0000
117,497.6,29.1029,173.1800,351.4963,16.0000
118,499.8,29.5743,173.4333,352.6118,16.0000
119,502.0,29.8857,173.7200,353.7302,16.0000
120,504.2,30.2343,172.6067,351.8496,16.0000
121,506.4,30.3857,171.2400,349.5625,16.0000
122,508.6,30.5486,168.8000,344.8851,16.0000
123,510.8,31.1371,168.3467,344.4749,16.0000
124,513.0,31.8429,169.6133,347.7066,16.0000
125,515.2,32.8829,170.9333,351.0634,16.0000
126,517.4,33.8543,171.3467,352.3938,16.0000
127,519.6,34.5914,171.7133,353.6997,16.0000
128,521.8,35.7457,173.6800,358.4848,16.0000
129,524.0,36.3886,173.9933,359.8375,16.0000
130,526.2,37.1029,174.2467,361.0647,16.0000
131,528.4,37.7000,174.3200,361.9034,16.0000
132,530.6,37.7829,173.0933,359.8996,16.0000
133,532.8,37.7571,172.2333,358.6921,16.0000
134,535.0,38.0457,171.8133,358.3716,16.0000
135,537.2,38.5714,172.0400,359.5491,16.0000
136,539.4,38.4286,171.8867,359.8171,16.0000
137,541.6,38.7200,171.8933,360.4395,16.0000
138,543.8,38.6429,171.9533,361.0295,16.0000
139,546.0,38.8800,171.8467,361.1753,16.0000
140,548.2,38.8514,171.3800,360.3706,16.0000
141,550.4,38.5429,171.0333,359.6022,16.0000
142,552.6,38.7343,171.4933,360.6217,16.0000
143,554.8,38.6800,171.5000,360.6365,16.0000
144,557.0,38.3743,171.1133,359.7034,16.0000
145,559.2,37.9971,170.0067,357.1756,16.0000
146,561.4,37.3600,169.3533,355.5778,16.0000
147,563.6,37.1143,169.4533,355.5737,16.0000
148,565.8,36.5943,168.4067,353.1083,16.0000
149,568.0,36.2343,167.5000,351.0287,16.0000
150,570.2,36.0114,167.1667,350.2916,16.0000
151,572.4,35.5171,166.9533,349.8937,16.0000
152,574.6,35.0600,165.0933,345.9255,16.0000
153,576.8,34.4686,162.2067,339.7526,16.0000
154,579.0,33.4057,155.4133,324.9835,16.0000
155,581.2,32.4143,150.3333,314.1210,16.0000
156,583.4,32.3657,150.3867,314.6370,16.0000
157,585.6,32.4057,151.9000,318.4705,16.0000
158,587.8,32.9057,154.7600,325.4558,16.0000
159,590.0,33.1571,158.4333,334.2157,16.0000
160,592.2,33.6257,160.9333,340.3808,16.0000
161,594.4,33.8114,161.6133,342.4873,16.0000
162,596.6,33.9143,161.7133,343.1516,16.0000
163,598.8,33.7686,160.5800,341.0450,16.0000
164,601.0,33.3686,158.6000,336.9543,16.0000
165,603.2,32.8543,156.1600,331.7468,16.0000
166,605.4,32.3229,153.9333,326.9408,16.0000
167,607.6,31.9629,152.6333,324.1492,16.0000
168,609.8,31.7229,151.6200,321.8638,16.0000
169,612.0,31.4971,149.8067,317.6381,16.0000
170,614.2,31.1086,147.8200,313.0257,16.0000
171,616.4,30.7829,145.6933,307.9706,16.0000
172,618.6,30.4314,143.6533,303.0549,16.0000
173,620.8,30.4714,143.9467,303.3914,16.0000
174,623.0,30.6286,145.4067,306.2796,16.0000
175,625.2,30.9571,147.6933,310.9459,16.0000
176,627.4,31.2429,148.4133,312.0942,16.0000
177,629.6,31.1886,149.0733,313.1714,16.0000
178,631.8,31.0457,147.7600,309.7793,16.0000
179,634.0,30.6771,145.2600,303.7560,16.0000
180,636.2,29.6171,141.2600,294.4174,16.0000
181,638.4,28.8743,137.5133,285.6701,16.0000
182,640.6,28.5257,135.6400,281.0421,16.0000
183,642.8,28.2657,135.3667,279.9687,16.0000
184,645.0,27.9600,133.0067,274.1789,16.0000
185,647.2,27.8486,133.5067,274.6543,16.0000
186,649.4,28.1914,137.4400,282.5496,16.0000
187,651.6,28.7143,140.5600,288.5005,16.0000
188,653.8,28.8200,142.5067,291.7338,16.0000
189,656.0,29.1514,143.6000,292.9698,16.0000
190,658.2,29.3000,144.3600,293.2953,16.0000
191,660.4,29.2400,145.3867,294.0715,16.0000
192,662.6,29.0857,145.0133,291.7284,16.0000
193,664.8,29.1514,146.9267,294.2122,16.0000
194,667.0,29.2943,147.3867,293.3626,16.0000
195,669.2,29.1743,146.8667,290.3536,16.0000
196,671.4,29.0771,144.2000,282.6389,16.0000
197,673.6,28.6571,139.8867,271.5418,16.0000
198,675.8,27.8114,131.4667,252.1765,16.0000
199,678.0,27.3514,124.9733,236.9516,16.0000
200,680.2,27.4829,124.1133,233.1386,16.0000
201,682.4,27.9200,122.2200,227.2990,16.0000
202,684.6,28.4314,122.5467,225.8615,16.0000
203,686.8,29.9200,124.8800,228.2831,16.0000
204,689.0,30.7314,124.4000,225.2260,16.0000
205,691.2,31.5886,124.7733,223.8207,16.0000
206,693.4,32.9800,126.9933,225.8173,16.0000
207,695.6,34.1029,129.4933,228.3355,16.0000
208,697.8,35.4171,131.2467,229.3802,16.0000
209,700.0,36.1571,130.1467,225.2515,16.0000
210,702.2,36.1857,125.7867,215.2498,16.0000
211,704.4,35.3057,114.4067,192.8314,16.0000
212,706.6,32.8143,99.1267,163.8596,16.0000
213,708.8,31.2286,90.2133,146.6573,16.0000
214,711.0,31.4829,90.6600,146.1377,16.0000
215,713.2,32.1771,90.3533,144.3725,16.0000
216,715.4,32.7629,90.1800,142.8685,16.0000
217,717.6,34.0771,93.4067,147.1089,16.0000
218,719.8,36.3743,101.1933,158.8939,16.0000
219,722.0,39.9771,113.1133,177.3178,16.0000
220,724.2,43.8286,123.7733,193.2879,16.0000
221,726.4,46.4371,132.4533,205.7561,16.0000
222,728.6,49.0343,140.4600,216.8391,16.0000
223,730.8,51.4743,147.7600,226.5129,16.0000
224,733.0,53.4143,153.6800,233.7447,16.0000
225,735.2,54.4629,155.4467,234.2947,16.0000
226,737.4,54.7457,155.8800,232.7002,16.0000
227,739.6,54.6143,154.0600,227.6835,16.0000
228,741.8,53.8629,150.1733,219.6014,16.0000
229,744.0,52.3229,142.1200,205.3694,16.0000
230,746.2,48.9629,126.9667,180.9081,16.0000
231,748.4,42.6543,100.8133,140.7438,16.0000
232,750.6,35.7429,81.8400,111.8370,16.0000
233,752.8,34.2714,84.5267,114.7131,16.0000
234,755.0,38.1457,101.9000,138.4170,16.0000
235,757.2,44.2000,120.8533,163.8682,16.0000
236,759.4,48.6257,133.8333,180.4569,16.0000
237,761.6,51.2829,139.8267,187.0313,16.0000
238,763.8,52.2143,141.4667,187.5432,16.0000
239,766.0,52.3371,141.3467,185.6166,16.0000
240,768.2,51.9800,140.3400,182.5640,16.0000
241,770.4,51.2971,137.8200,177.5650,16.0000
242,772.6,49.8486,133.3067,170.0671,16.0000
243,774.8,48.1800,127.3400,160.8419,16.0000
244,777.0,46.6829,120.7000,150.9227,16.0000
245,779.2,45.0086,116.1200,143.8345,16.0000
246,781.4,43.8971,113.2400,139.0419,16.0000
247,783.6,43.3600,110.7533,134.8279,16.0000
248,785.8,42.8629,107.8200,130.1472,16.0000
249,788.0,42.2829,105.5000,126.3304,16.0000
250,790.2,41.5971,102.8667,122.2199,16.0000
251,792.4,41.3229,102.1600,120.5377,16.0000
252,794.6,41.2886,101.2467,118.6697,16.0000
253,796.8,40.8029,97.7667,113.7836,16.0000
254,799.0,38.6457,89.7933,103.6718,16.0000
255,801.2,35.4114,78.9800,90.3653,16.0000
256,803.4,32.0057,68.6933,77.8539,16.0000
257,805.6,29.5086,63.8200,71.8123,16.0000
258,807.8,28.8657,64.2000,71.9554,16.0000
259,810.0,29.2829,65.4733,73.1418,16.0000
260,812.2,29.5171,66.5533,74.1006,16.0000
261,814.4,29.9057,68.0867,75.5821,16.0000
262,816.6,30.2657,68.2467,75.4997,16.0000
263,818.8,30.3543,68.4667,75.5130,16.0000
264,821.0,30.9686,70.5667,77.6573,16.0000
265,823.2,31.7514,73.7200,80.9854,16.0000
266,825.4,32.8371,76.9467,84.3795,16.0000
267,827.6,34.0286,79.4000,86.9014,16.0000
268,829.8,34.7600,81.3200,88.8368,16.0000
269,832.0,35.5400,82.7867,90.2817,16.0000
270,834.2,35.8429,83.0533,90.4045,16.0000
271,836.4,35.8600,82.5133,89.6337,16.0000
272,838.6,35.6086,80.7200,87.4980,16.0000
273,840.8,35.1257,79.4867,86.0040,16.0000
274,843.0,34.8886,78.6533,84.9711,16.0000
275,845.2,34.7829,79.7267,86.0370,16.0000
276,847.4,35.0000,80.5133,86.8004,16.0000
277,849.6,35.1743,79.7533,85.8743,16.0000
278,851.8,34.4943,78.5400,84.4695,16.0000
279,854.0,33.6657,76.2933,81.9304,16.0000
280,856.2,32.9057,74.5533,79.9508,16.0000
281,858.4,32.4257,73.8333,79.1024,16.0000
282,860.6,32.2000,72.6333,77.7324,16.0000
283,862.8,31.3971,70.5467,75.4061,16.0000
284,865.0,30.6371,68.3200,72.9376,16.0000
285,867.2,30.1314,66.3800,70.7847,16.0000
286,869.4,29.1486,64.1600,68.3251,16.0000
287,871.6,28.5229,62.3867,66.3546,16.0000
288,873.8,28.0800,60.5533,64.3225,16.0000
289,876.0,27.3314,58.1133,61.6414,16.0000
290,878.2,26.4143,55.0600,58.3002,16.0000
291,880.4,25.1771,49.9933,52.7933,16.0000
292,882.6,23.2800,42.9133,45.1175,16.0000
293,884.8,21.0971,36.9200,38.6211,16.0000
294,887.0,19.6514,32.1867,33.4953,16.0000
295,889.2,18.9714,30.8133,32.0040,16.0000
296,891.4,18.9343,31.6333,32.8826,16.0000
297,893.6,19.0771,31.7133,32.9617,16.0000
298,895.8,18.5743,29.1133,30.1506,16.0000
299,898.0,17.9914,26.7133,27.5570,16.0000
300,900.2,17.5429,25.5733,26.3250,16.0000
301,902.4,17.1829,24.0133,24.6406,16.0000
302,904.6,16.9800,23.8267,24.4385,16.0000
303,906.8,17.1343,25.0800,25.7876,16.0000
304,909.0,17.2600,25.6867,26.4416,16.0000
305,911.2,17.0371,24.7467,25.4283,16.0000
306,913.4,16.6800,22.6667,23.1862,16.0000
307,915.6,16.3200,19.8800,20.1819,16.0000
308,917.8,16.0400,17.5000,17.6166,16.0000
309,920.0,16.0000,16.0600,16.0647,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
