PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1314,16.8867,17.1502,16.0000
1,242.4,16.1143,16.8667,17.1242,16.0000
2,244.6,16.1457,16.7667,16.9945,16.0000
3,246.8,16.0943,16.8200,17.0637,16.0000
4,249.0,16.1686,16.8733,17.1329,16.0000
5,251.2,16.0829,16.6200,16.8043,16.0000
6,253.4,16.0886,16.8733,17.1329,16.0000
7,255.6,16.1429,16.3733,16.4843,16.0000
8,257.8,16.0857,16.5600,16.7264,16.0000
9,260.0,16.0800,16.5267,16.6832,16.0000
10,262.2,16.0343,16.6200,16.8043,16.0000
11,264.4,16.1143,16.4800,16.6226,16.0000
12,266.6,16.0114,16.4467,16.5794,16.0000
13,268.8,16.0143,16.3333,16.4324,16.0000
14,271.0,16.0600,16.2733,16.3546,16.0000
15,273.2,16.0486,16.3533,16.4583,16.0000
16,275.4,16.0257,16.3267,16.4237,16.0000
17,277.6,16.0714,16.3667,16.4756,16.0000
18,279.8,16.0257,16.4933,16.6399,16.0000
19,282.0,16.0057,16.2933,16.3805,16.0000
20,284.2,16.0057,16.2600,16.3373,16.0000
21,286.4,16.0286,16.2267,16.2940,16.0000
22,288.6,16.0286,16.2800,16.3632,16.0000
23,290.8,16.0086,16.1667,16.2162,16.0000
24,293.0,16.0543,16.3667,16.4756,16.0000
25,295.2,16.0400,16.1667,16.2162,16.0000
26,297.4,16.0657,16.3733,16.4843,16.0000
27,299.6,16.0400,16.4467,16.5794,16.0000
28,301.8,16.0314,16.1800,16.2335,16.0000
29,304.0,16.0000,16.3000,16.3892,16.0000
30,306.2,16.0000,16.1867,16.2421,16.0000
31,308.4,16.0000,16.2133,16.2767,16.0000
32,310.6,16.0057,16.1467,16.1903,16.0000
33,312.8,16.0257,16.2933,16.3805,16.0000
34,315.0,16.1343,16.0933,16.1211,16.0000
35,317.2,16.0029,16.1933,16.2508,16.0000
36,319.4,16.0686,16.2733,16.3546,16.0000
37,321.6,16.0000,16.1200,16.1557,16.0000
38,323.8,16.0143,16.3333,16.4324,16.0000
39,326.0,16.0114,16.3067,16.3978,16.0000
40,328.2,16.0029,16.2667,16.3459,16.0000
41,330.4,16.1000,16.4133,16.5362,16.0000
42,332.6,16.0686,16.6067,16.7870,16.0000
43,334.8,16.0000,16.7600,16.9859,16.0000
44,337.0,16.0714,17.0067,17.3058,16.0000
45,339.2,16.0600,17.5467,18.0063,16.0000
46,341.4,16.0143,18.2267,18.8884,16.0000
47,343.6,16.0114,18.7000,19.5029,16.0000
48,345.8,16.0229,19.6933,20.8040,16.0000
49,348.0,16.0171,20.7200,22.1579,16.0000
50,350.2,16.0114,22.2000,24.1152,16.0000
51,352.4,16.0514,23.7267,26.1653,16.0000
52,354.6,16.0086,25.7533,28.9149,16.0000
53,356.8,16.0571,28.5800,32.7890,16.0000
54,359.0,16.1171,31.3933,36.7346,16.0000
