PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.10666666667,0.5002,380.0677,20.111428571429,364.0677,4.1114,0.011293
93,444.8,16.0000,198.18666666667,0.4979,381.9102,20.437142857143,365.9102,4.4371,0.012126
94,447,16.0000,198.04,0.4958,383.1642,20.208571428571,367.1642,4.2086,0.011462
95,449.2,16.0000,199.28,0.4941,386.9371,20.565714285714,370.9371,4.5657,0.012309
96,451.4,16.0000,199.72,0.4927,388.8841,20.485714285714,372.8841,4.4857,0.012030
97,453.6,16.0000,200.15333333333,0.4916,390.5999,20.488571428571,374.5999,4.4886,0.011982
98,455.8,16.0000,200.08,0.4904,391.3670,20.551428571429,375.367,4.5514,0.012125
99,458,16.0000,198.95333333333,0.4892,389.9847,20.314285714286,373.9847,4.3143,0.011536
100,460.2,16.0000,198.18,0.4882,389.1667,20.608571428571,373.1667,4.6086,0.012350
101,462.4,16.0000,198.06,0.4870,389.8398,20.197142857143,373.8398,4.1971,0.011227
102,464.6,16.0000,198.62,0.4858,391.9160,20.328571428571,375.916,4.3286,0.011515
103,466.8,16.0000,199.18666666667,0.4845,394.0943,20.271428571429,378.0943,4.2714,0.011297
104,469,16.0000,199.38,0.4834,395.3546,20.397142857143,379.3546,4.3971,0.011591
105,471.2,16.0000,199.3,0.4824,395.9751,20.422857142857,379.9751,4.4229,0.011640
106,473.4,16.0000,199.26666666667,0.4812,396.8534,20.371428571429,380.8534,4.3714,0.011478
107,475.6,16.0000,198.18,0.4802,395.3836,20.214285714286,379.3836,4.2143,0.011108
108,477.8,16.0000,195.68,0.4792,390.9583,20.065714285714,374.9583,4.0657,0.010843
109,480,16.0000,195.17333333333,0.4781,390.7612,19.754285714286,374.7612,3.7543,0.010018
110,482.2,16.0000,196.06666666667,0.4768,393.6566,19.88,377.6566,3.88,0.010274
111,484.4,16.0000,195.94666666667,0.4754,394.5163,20.1,378.5163,4.1,0.010832
112,486.6,16.0000,196.05333333333,0.4740,395.8594,20.122857142857,379.8594,4.1229,0.010854
113,488.8,16.0000,195.72666666667,0.4727,396.2130,20.257142857143,380.213,4.2571,0.011197
114,491,16.0000,194.89333333333,0.4715,395.4132,20.165714285714,379.4132,4.1657,0.010979
115,493.2,16.0000,194.18,0.4703,394.8646,20.142857142857,378.8646,4.1429,0.010935
116,495.4,16.0000,193.95333333333,0.4693,395.1889,20.331428571429,379.1889,4.3314,0.011423
117,497.6,16.0000,194.33333333333,0.4685,396.6475,20.711428571429,380.6475,4.7114,0.012377
118,499.8,16.0000,194.54666666667,0.4677,397.7547,21.02,381.7547,5.02,0.013150
119,502,16.0000,194.73333333333,0.4670,398.7266,21.354285714286,382.7266,5.3543,0.013990
120,504.2,16.0000,194.22,0.4663,398.2003,21.505714285714,382.2003,5.5057,0.014405
121,506.4,16.0000,193.26,0.4654,396.8767,21.945714285714,380.8767,5.9457,0.015611
122,508.6,16.0000,191.38,0.4646,393.4860,22.174285714286,377.486,6.1743,0.016356
123,510.8,16.0000,191.15333333333,0.4638,393.6484,22.645714285714,377.6484,6.6457,0.017598
124,513,16.0000,192.24,0.4631,396.5658,23.437142857143,380.5658,7.4371,0.019542
125,515.2,16.0000,193.48,0.4624,399.8235,24.185714285714,383.8235,8.1857,0.021327
126,517.4,16.0000,194,0.4618,401.4482,24.865714285714,385.4482,8.8657,0.023001
127,519.6,16.0000,194.48,0.4611,403.0744,25.222857142857,387.0744,9.2229,0.023827
128,521.8,16.0000,196.04666666667,0.4604,407.0657,26.08,391.0657,10.08,0.025776
129,524,16.0000,196.2,0.4595,408.1654,26.365714285714,392.1654,10.3657,0.026432
130,526.2,16.0000,196.45333333333,0.4586,409.4874,26.757142857143,393.4874,10.7571,0.027338
131,528.4,16.0000,196.42666666667,0.4577,410.2029,27.08,394.2029,11.08,0.028107
132,530.6,16.0000,195.87333333333,0.4568,409.7682,27.04,393.7682,11.04,0.028037
133,532.8,16.0000,195.22,0.4559,409.1125,26.834285714286,393.1125,10.8343,0.027560
134,535,16.0000,194.9,0.4551,409.1004,27.028571428571,393.1004,11.0286,0.028055
135,537.2,16.0000,194.99333333333,0.4542,410.0848,27.014285714286,394.0848,11.0143,0.027949
136,539.4,16.0000,195.06,0.4534,410.9272,26.891428571429,394.9272,10.8914,0.027578
137,541.6,16.0000,194.92,0.4526,411.3160,26.845714285714,395.316,10.8457,0.027436
138,543.8,16.0000,194.97333333333,0.4520,411.9587,26.56,395.9587,10.56,0.026669
139,546,16.0000,194.87333333333,0.4515,412.1757,26.514285714286,396.1757,10.5143,0.026539
140,548.2,16.0000,194.28666666667,0.4512,411.1389,26.182857142857,395.1389,10.1829,0.025770
141,550.4,16.0000,193.96,0.4512,410.4149,25.711428571429,394.4149,9.7114,0.024622
142,552.6,16.0000,194.42666666667,0.4512,411.4492,25.517142857143,395.4492,9.5171,0.024067
143,554.8,16.0000,194.57333333333,0.4512,411.7742,25.06,395.7742,9.06,0.022892
144,557,16.0000,194.19333333333,0.4513,410.8445,24.534285714286,394.8445,8.5343,0.021614
145,559.2,16.0000,193.19333333333,0.4514,408.5417,23.897142857143,392.5417,7.8971,0.020118
146,561.4,16.0000,192.5,0.4516,406.8326,23.171428571429,390.8326,7.1714,0.018349
147,563.6,16.0000,192.30666666667,0.4519,406.1453,22.877142857143,390.1453,6.8771,0.017627
148,565.8,16.0000,191.54,0.4521,404.2769,22.3,388.2769,6.3,0.016226
149,568,16.0000,190.76666666667,0.4522,402.4809,21.894285714286,386.4809,5.8943,0.015251
150,570.2,16.0000,190.48,0.4522,401.8470,21.482857142857,385.847,5.4829,0.014210
151,572.4,16.0000,190.12,0.4521,401.1360,21.105714285714,385.136,5.1057,0.013257
152,574.6,16.0000,188.55333333333,0.4519,397.8396,20.642857142857,381.8396,4.6429,0.012159
153,576.8,16.0000,186.48,0.4516,393.5022,20.265714285714,377.5022,4.2657,0.011300
154,579,16.0000,182.2,0.4512,384.3511,19.52,368.3511,3.52,0.009556
155,581.2,16.0000,178.9,0.4506,377.5180,19.145714285714,361.518,3.1457,0.008701
156,583.4,16.0000,179.07333333333,0.4500,378.3852,19.14,362.3852,3.14,0.008665
157,585.6,16.0000,179.72666666667,0.4493,380.4039,18.908571428571,364.4039,2.9086,0.007982
158,587.8,16.0000,181.62666666667,0.4484,385.3726,19.205714285714,369.3726,3.2057,0.008679
159,590,16.0000,183.91333333333,0.4476,391.1415,19.091428571429,375.1415,3.0914,0.008241
160,592.2,16.0000,185.14666666667,0.4468,394.5736,19.214285714286,378.5736,3.2143,0.008491
161,594.4,16.0000,185.67333333333,0.4460,396.4335,19.077142857143,380.4335,3.0771,0.008088
162,596.6,16.0000,185.74,0.4454,397.0956,19.037142857143,381.0956,3.0371,0.007969
