PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,171.58,0.5002,327.0356,19.86,311.0356,3.86,0.012410
93,444.8,16.0000,171.76666666667,0.4979,328.8473,20.082857142857,312.8473,4.0829,0.013051
94,447,16.0000,171.47333333333,0.4958,329.5807,20.071428571429,313.5807,4.0714,0.012984
95,449.2,16.0000,172.99333333333,0.4941,333.7360,20.26,317.736,4.26,0.013407
96,451.4,16.0000,173.48,0.4927,335.6265,20.248571428571,319.6265,4.2486,0.013292
97,453.6,16.0000,174.06,0.4916,337.5216,20.408571428571,321.5216,4.4086,0.013712
98,455.8,16.0000,173.8,0.4904,337.7781,20.457142857143,321.7781,4.4571,0.013851
99,458,16.0000,172.41333333333,0.4892,335.7329,20.417142857143,319.7329,4.4171,0.013815
100,460.2,16.0000,171.25333333333,0.4882,334.0117,20.462857142857,318.0117,4.4629,0.014034
101,462.4,16.0000,171.11333333333,0.4870,334.5079,20.242857142857,318.5079,4.2429,0.013321
102,464.6,16.0000,171.58,0.4858,336.2552,20.32,320.2552,4.32,0.013489
103,466.8,16.0000,172.31333333333,0.4845,338.6281,20.277142857143,322.6281,4.2771,0.013257
104,469,16.0000,172.43333333333,0.4834,339.6105,20.52,323.6105,4.52,0.013967
105,471.2,16.0000,172.50666666667,0.4824,340.4334,20.542857142857,324.4334,4.5429,0.014003
106,473.4,16.0000,172.31333333333,0.4812,340.8407,20.582857142857,324.8407,4.5829,0.014108
107,475.6,16.0000,170.93333333333,0.4802,338.6433,20.462857142857,322.6433,4.4629,0.013832
108,477.8,16.0000,167.62,0.4792,332.4023,20.277142857143,316.4023,4.2771,0.013518
109,480,16.0000,167.01333333333,0.4781,331.8614,20.062857142857,315.8614,4.0629,0.012863
110,482.2,16.0000,168.00666666667,0.4768,334.8059,20.32,318.8059,4.32,0.013551
111,484.4,16.0000,168.13333333333,0.4754,336.0112,20.508571428571,320.0112,4.5086,0.014089
112,486.6,16.0000,167.85333333333,0.4740,336.3657,20.631428571429,320.3657,4.6314,0.014457
113,488.8,16.0000,167.52,0.4727,336.5416,20.88,320.5416,4.88,0.015224
114,491,16.0000,166.58666666667,0.4715,335.3779,20.971428571429,319.3779,4.9714,0.015566
115,493.2,16.0000,165.55333333333,0.4703,333.9956,21.154285714286,317.9956,5.1543,0.016209
116,495.4,16.0000,165.35333333333,0.4693,334.2470,21.474285714286,318.247,5.4743,0.017201
117,497.6,16.0000,165.61333333333,0.4685,335.3454,22.04,319.3454,6.04,0.018914
118,499.8,16.0000,165.9,0.4677,336.5046,22.68,320.5046,6.68,0.020842
119,502,16.0000,166.01333333333,0.4670,337.2277,23.328571428571,321.2277,7.3286,0.022814
120,504.2,16.0000,165.28,0.4663,336.1373,24.034285714286,320.1373,8.0343,0.025096
121,506.4,16.0000,164.03333333333,0.4654,334.0776,24.848571428571,318.0776,8.8486,0.027819
122,508.6,16.0000,161.49333333333,0.4646,329.1583,25.542857142857,313.1583,9.5429,0.030473
123,510.8,16.0000,161.04,0.4638,328.7210,26.491428571429,312.721,10.4914,0.033549
124,513,16.0000,162.63333333333,0.4631,332.6343,27.802857142857,316.6343,11.8029,0.037276
125,515.2,16.0000,163.69333333333,0.4624,335.4060,29.142857142857,319.406,13.1429,0.041148
126,517.4,16.0000,164.08,0.4618,336.6583,30.522857142857,320.6583,14.5229,0.045291
127,519.6,16.0000,164.58666666667,0.4611,338.2439,31.654285714286,322.2439,15.6543,0.048579
128,521.8,16.0000,166.38,0.4604,342.6290,33.068571428571,326.629,17.0686,0.052257
129,524,16.0000,166.77333333333,0.4595,344.1248,34.24,328.1248,18.24,0.055589
130,526.2,16.0000,166.96666666667,0.4586,345.1903,35.065714285714,329.1903,19.0657,0.057917
131,528.4,16.0000,167.11333333333,0.4577,346.1580,35.757142857143,330.158,19.7571,0.059841
132,530.6,16.0000,165.96,0.4568,344.2837,36.065714285714,328.2837,20.0657,0.061123
133,532.8,16.0000,165.21333333333,0.4559,343.2940,36.18,327.294,20.18,0.061657
134,535,16.0000,164.72,0.4551,342.7853,36.251428571429,326.7853,20.2514,0.061972
135,537.2,16.0000,164.76,0.4542,343.5209,36.642857142857,327.5209,20.6429,0.063028
136,539.4,16.0000,164.77333333333,0.4534,344.1282,36.565714285714,328.1282,20.5657,0.062676
137,541.6,16.0000,165.01333333333,0.4526,345.2385,36.834285714286,329.2385,20.8343,0.063280
138,543.8,16.0000,164.64,0.4520,344.8496,36.571428571429,328.8496,20.5714,0.062556
139,546,16.0000,165.06666666667,0.4515,346.1587,36.454285714286,330.1587,20.4543,0.061953
140,548.2,16.0000,164.06,0.4512,344.1472,36.32,328.1472,20.32,0.061923
141,550.4,16.0000,163.59333333333,0.4512,343.1129,35.491428571429,327.1129,19.4914,0.059586
142,552.6,16.0000,164.56666666667,0.4512,345.2701,35.34,329.2701,19.34,0.058736
143,554.8,16.0000,164.52,0.4512,345.1667,34.897142857143,329.1667,18.8971,0.057409
144,557,16.0000,164.1,0.4513,344.1631,34.105714285714,328.1631,18.1057,0.055173
145,559.2,16.0000,162.87333333333,0.4514,341.3729,33.214285714286,325.3729,17.2143,0.052906
146,561.4,16.0000,161.98666666667,0.4516,339.2654,32.131428571429,323.2654,16.1314,0.049901
147,563.6,16.0000,161.94666666667,0.4519,338.9623,31.52,322.9623,15.52,0.048055
148,565.8,16.0000,160.8,0.4521,336.2831,30.488571428571,320.2831,14.4886,0.045237
149,568,16.0000,160.02,0.4522,334.4874,29.728571428571,318.4874,13.7286,0.043106
150,570.2,16.0000,159.52,0.4522,333.3817,29.051428571429,317.3817,13.0514,0.041122
151,572.4,16.0000,159.3,0.4521,332.9653,28.362857142857,316.9653,12.3629,0.039004
152,574.6,16.0000,156.22,0.4519,326.2899,27.802857142857,310.2899,11.8029,0.038038
153,576.8,16.0000,151.52666666667,0.4516,316.1033,27.188571428571,300.1033,11.1886,0.037282
154,579,16.0000,143.27333333333,0.4512,298.0774,26.177142857143,282.0774,10.1771,0.036079
155,581.2,16.0000,138.30666666667,0.4506,287.4307,25.177142857143,271.4307,9.1771,0.033810
156,583.4,16.0000,138.40666666667,0.4500,288.0148,24.934285714286,272.0148,8.9343,0.032845
157,585.6,16.0000,140.1,0.4493,292.2074,24.722857142857,276.2074,8.7229,0.031581
158,587.8,16.0000,142.78,0.4484,298.7386,24.997142857143,282.7386,8.9971,0.031821
159,590,16.0000,146.50666666667,0.4476,307.5699,25.02,291.5699,9.02,0.030936
160,592.2,16.0000,149.3,0.4468,314.3438,25.194285714286,298.3438,9.1943,0.030818
161,594.4,16.0000,150.90666666667,0.4460,318.4813,25.297142857143,302.4813,9.2971,0.030736
162,596.6,16.0000,150.82666666667,0.4454,318.7092,25.222857142857,302.7092,9.2229,0.030468
163,598.8,16.0000,149.03333333333,0.4448,315.0857,24.991428571429,299.0857,8.9914,0.030063
164,601,16.0000,146.73333333333,0.4443,310.2456,24.482857142857,294.2456,8.4829,0.028829
165,603.2,16.0000,144.31333333333,0.4439,305.0591,23.997142857143,289.0591,7.9971,0.027666
166,605.4,16.0000,142.24666666667,0.4436,300.5957,23.337142857143,284.5957,7.3371,0.025781
167,607.6,16.0000,141.16666666667,0.4434,298.2884,22.997142857143,282.2884,6.9971,0.024787
168,609.8,16.0000,140.15333333333,0.4434,296.0030,22.685714285714,280.003,6.6857,0.023877
169,612,16.0000,138.78666666667,0.4436,292.7959,22.534285714286,276.7959,6.5343,0.023607
170,614.2,16.0000,136.87333333333,0.4438,288.3599,22.208571428571,272.3599,6.2086,0.022796
171,616.4,16.0000,134.88,0.4442,283.6272,21.88,267.6272,5.88,0.021971
172,618.6,16.0000,132.62666666667,0.4447,278.2592,21.571428571429,262.2592,5.5714,0.021244
173,620.8,16.0000,133.17333333333,0.4452,279.1926,21.591428571429,263.1926,5.5914,0.021245
174,623,16.0000,134.62,0.4458,282.0834,21.568571428571,266.0834,5.5686,0.020928
175,625.2,16.0000,136.69333333333,0.4465,286.3098,21.645714285714,270.3098,5.6457,0.020886
176,627.4,16.0000,137.44666666667,0.4472,287.5713,21.762857142857,271.5713,5.7629,0.021221
177,629.6,16.0000,137.98,0.4478,288.3984,21.685714285714,272.3984,5.6857,0.020873
178,631.8,16.0000,136.93333333333,0.4485,285.6395,21.525714285714,269.6395,5.5257,0.020493
179,634,16.0000,134.48,0.4492,279.7578,21.2,263.7578,5.2,0.019715
180,636.2,16.0000,130.56,0.4499,270.6344,20.582857142857,254.6344,4.5829,0.017998
181,638.4,16.0000,126.8,0.4506,261.8944,20.14,245.8944,4.14,0.016836
182,640.6,16.0000,125.18,0.4514,257.8697,19.834285714286,241.8697,3.8343,0.015853
183,642.8,16.0000,124.78666666667,0.4522,256.5720,19.82,240.572,3.82,0.015879
184,645,16.0000,122.84666666667,0.4532,251.7605,19.545714285714,235.7605,3.5457,0.015039
185,647.2,16.0000,123.29333333333,0.4543,252.1729,19.36,236.1729,3.36,0.014227
186,649.4,16.0000,127.20666666667,0.4556,260.0884,19.46,244.0884,3.46,0.014175
187,651.6,16.0000,130.38666666667,0.4571,266.2443,19.551428571429,250.2443,3.5514,0.014192
188,653.8,16.0000,132.09333333333,0.4588,269.0369,19.574285714286,253.0369,3.5743,0.014126
189,656,16.0000,133.1,0.4607,270.1784,19.605714285714,254.1784,3.6057,0.014186
190,658.2,16.0000,133.86666666667,0.4629,270.6266,19.765714285714,254.6266,3.7657,0.014789
191,660.4,16.0000,134.86,0.4653,271.4481,19.711428571429,255.4481,3.7114,0.014529
192,662.6,16.0000,134.72,0.4679,269.7294,19.602857142857,253.7294,3.6029,0.014200
193,664.8,16.0000,136.39333333333,0.4706,271.8294,19.662857142857,255.8294,3.6629,0.014318
194,667,16.0000,136.76666666667,0.4737,270.9434,19.748571428571,254.9434,3.7486,0.014704
195,669.2,16.0000,136.28,0.4770,268.1593,19.745714285714,252.1593,3.7457,0.014854
196,671.4,16.0000,133.97333333333,0.4808,261.3688,19.854285714286,245.3688,3.8543,0.015708
197,673.6,16.0000,129.91333333333,0.4848,250.9697,19.882857142857,234.9697,3.8829,0.016525
198,675.8,16.0000,121.51333333333,0.4889,231.8178,19.682857142857,215.8178,3.6829,0.017065
199,678,16.0000,115.67333333333,0.4932,218.0952,19.708571428571,202.0952,3.7086,0.018351
200,680.2,16.0000,115.00666666667,0.4979,214.8485,20.017142857143,198.8485,4.0171,0.020202
201,682.4,16.0000,113.48,0.5027,209.9129,20.694285714286,193.9129,4.6943,0.024208
202,684.6,16.0000,113.92,0.5077,208.8698,21.382857142857,192.8698,5.3829,0.027910
203,686.8,16.0000,115.64666666667,0.5129,210.2809,22.948571428571,194.2809,6.9486,0.035766
204,689,16.0000,115.46666666667,0.5181,207.9835,24.594285714286,191.9835,8.5943,0.044766
205,691.2,16.0000,115.77333333333,0.5234,206.6254,26.388571428571,190.6254,10.3886,0.054497
206,693.4,16.0000,118.27333333333,0.5290,209.3333,28.694285714286,193.3333,12.6943,0.065660
207,695.6,16.0000,120.49333333333,0.5345,211.4973,30.982857142857,195.4973,14.9829,0.076640
208,697.8,16.0000,121.98,0.5401,212.2229,33.382857142857,196.2229,17.3829,0.088588
209,700,16.0000,121.17333333333,0.5455,208.8017,35.874285714286,192.8017,19.8743,0.103082
210,702.2,16.0000,117.22,0.5510,199.7024,37.457142857143,183.7024,21.4571,0.116804
211,704.4,16.0000,106.21333333333,0.5565,178.1084,38.154285714286,162.1084,22.1543,0.136663
212,706.6,16.0000,91.946666666667,0.5622,151.0883,36.825714285714,135.0883,20.8257,0.154164
213,708.8,16.0000,83.646666666667,0.5680,135.0962,35.797142857143,119.0962,19.7971,0.166228
214,711,16.0000,83.966666666667,0.5737,134.4707,37.011428571429,118.4707,21.0114,0.177355
215,713.2,16.0000,83.686666666667,0.5792,132.8623,39.088571428571,116.8623,23.0886,0.197571
216,715.4,16.0000,83.893333333333,0.5847,132.1165,40.828571428571,116.1165,24.8286,0.213825
217,717.6,16.0000,87.06,0.5904,136.3591,43.185714285714,120.3591,27.1857,0.225872
218,719.8,16.0000,95.066666666667,0.5962,148.6177,47.28,132.6177,31.28,0.235866
219,722,16.0000,106.24666666667,0.6020,165.9114,53.074285714286,149.9114,37.0743,0.247308
220,724.2,16.0000,116.6,0.6079,181.4877,59.714285714286,165.4877,43.7143,0.264154
221,726.4,16.0000,124.74666666667,0.6137,193.1984,64.9,177.1984,48.9,0.275962
222,728.6,16.0000,132.75333333333,0.6197,204.4030,69.605714285714,188.403,53.6057,0.284527
223,730.8,16.0000,140.10666666667,0.6259,214.2851,74.062857142857,198.2851,58.0629,0.292825
224,733,16.0000,145.39333333333,0.6323,220.6391,77.748571428571,204.6391,61.7486,0.301744
225,735.2,16.0000,147.6,0.6388,222.0113,79.9,206.0113,63.9,0.310177
226,737.4,16.0000,148.2,0.6455,220.8025,81.105714285714,204.8025,65.1057,0.317895
227,739.6,16.0000,146,0.6522,215.3254,81.24,199.3254,65.24,0.327304
228,741.8,16.0000,142.76666666667,0.6590,208.3622,80.548571428571,192.3622,64.5486,0.335558
229,744,16.0000,135.17333333333,0.6660,194.9389,78.574285714286,178.9389,62.5743,0.349696
230,746.2,16.0000,120.49333333333,0.6729,171.2881,74.04,155.2881,58.04,0.373757
231,748.4,16.0000,95.24,0.6799,132.5466,64.14,116.5466,48.14,0.413054
232,750.6,16.0000,77.44,0.6870,105.4323,52.28,89.4323,36.28,0.405670
233,752.8,16.0000,80.206666666667,0.6942,108.4902,48.182857142857,92.4902,32.1829,0.347960
234,755,16.0000,97.08,0.7017,131.5480,53.811428571429,115.548,37.8114,0.327235
235,757.2,16.0000,115.30666666667,0.7091,156.0461,63.634285714286,140.0461,47.6343,0.340133
236,759.4,16.0000,127.47333333333,0.7165,171.5804,71.68,155.5804,55.68,0.357886
237,761.6,16.0000,133.05333333333,0.7240,177.6759,76.322857142857,161.6759,60.3229,0.373110
238,763.8,16.0000,135.12666666667,0.7314,178.8749,77.974285714286,162.8749,61.9743,0.380502
239,766,16.0000,134.84,0.7390,176.8119,78.18,160.8119,62.18,0.386663
240,768.2,16.0000,133.44666666667,0.7465,173.3298,77.482857142857,157.3298,61.4829,0.390790
241,770.4,16.0000,131.09333333333,0.7540,168.6437,76.308571428571,152.6437,60.3086,0.395094
242,772.6,16.0000,126.72666666667,0.7614,161.4251,74.105714285714,145.4251,58.1057,0.399558
243,774.8,16.0000,121.15333333333,0.7687,152.7937,71.457142857143,136.7937,55.4571,0.405407
244,777,16.0000,114.71333333333,0.7760,143.2079,68.642857142857,127.2079,52.6429,0.413834
245,779.2,16.0000,110.07333333333,0.7832,136.1141,65.722857142857,120.1141,49.7229,0.413964
246,781.4,16.0000,107.27333333333,0.7903,131.4920,64.002857142857,115.492,48.0029,0.415638
247,783.6,16.0000,104.92,0.7974,127.5124,63.188571428571,111.5124,47.1886,0.423169
248,785.8,16.0000,102.27333333333,0.8044,123.2518,62.288571428571,107.2518,46.2886,0.431588
249,788,16.0000,100.33333333333,0.8112,119.9612,61.268571428571,103.9612,45.2686,0.435437
250,790.2,16.0000,97.773333333333,0.8178,115.9918,60.222857142857,99.9918,44.2229,0.442265
251,792.4,16.0000,97.04,0.8242,114.3256,59.58,98.3256,43.58,0.443221
