PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.63333333333,0.5002,391.1166,20.151428571429,375.1166,4.1514,0.011067
93,444.8,16.0000,203.78666666667,0.4979,393.1574,20.351428571429,377.1574,4.3514,0.011537
94,447,16.0000,203.68,0.4958,394.5397,20.44,378.5397,4.44,0.011729
95,449.2,16.0000,204.79333333333,0.4941,398.0954,20.628571428571,382.0954,4.6286,0.012114
96,451.4,16.0000,205.32,0.4927,400.2501,20.774285714286,384.2501,4.7743,0.012425
97,453.6,16.0000,205.81333333333,0.4916,402.1134,20.885714285714,386.1134,4.8857,0.012654
98,455.8,16.0000,205.5,0.4904,402.4192,20.908571428571,386.4192,4.9086,0.012703
99,458,16.0000,204.29333333333,0.4892,400.9005,20.814285714286,384.9005,4.8143,0.012508
100,460.2,16.0000,203.32,0.4882,399.6952,21.108571428571,383.6952,5.1086,0.013314
101,462.4,16.0000,203.56,0.4870,401.1335,20.805714285714,385.1335,4.8057,0.012478
102,464.6,16.0000,203.95333333333,0.4858,402.8945,21.02,386.8945,5.02,0.012975
103,466.8,16.0000,204.64,0.4845,405.3498,20.974285714286,389.3498,4.9743,0.012776
104,469,16.0000,204.84666666667,0.4834,406.6634,21.445714285714,390.6634,5.4457,0.013940
105,471.2,16.0000,204.64,0.4824,407.0448,21.442857142857,391.0448,5.4429,0.013919
106,473.4,16.0000,204.72666666667,0.4812,408.2001,21.517142857143,392.2001,5.5171,0.014067
107,475.6,16.0000,203.35333333333,0.4802,406.1569,21.428571428571,390.1569,5.4286,0.013914
108,477.8,16.0000,201.02,0.4792,402.1018,21.22,386.1018,5.22,0.013520
109,480,16.0000,200.3,0.4781,401.4842,21.048571428571,385.4842,5.0486,0.013097
110,482.2,16.0000,201.12,0.4768,404.2550,21.311428571429,388.255,5.3114,0.013680
111,484.4,16.0000,201.24666666667,0.4754,405.6648,21.58,389.6648,5.58,0.014320
112,486.6,16.0000,201.38666666667,0.4740,407.1111,21.674285714286,391.1111,5.6743,0.014508
113,488.8,16.0000,200.88666666667,0.4727,407.1290,22,391.129,6,0.015340
114,491,16.0000,200.12666666667,0.4715,406.5125,21.797142857143,390.5125,5.7971,0.014845
115,493.2,16.0000,199.48,0.4703,406.1340,21.828571428571,390.134,5.8286,0.014940
116,495.4,16.0000,198.99333333333,0.4693,405.9283,22.025714285714,389.9283,6.0257,0.015453
117,497.6,16.0000,199.62666666667,0.4685,407.9459,22.197142857143,391.9459,6.1971,0.015811
118,499.8,16.0000,199.49333333333,0.4677,408.3313,22.588571428571,392.3313,6.5886,0.016793
119,502,16.0000,199.7,0.4670,409.3619,22.76,393.3619,6.76,0.017185
120,504.2,16.0000,199.03333333333,0.4663,408.5227,22.9,392.5227,6.9,0.017579
121,506.4,16.0000,197.8,0.4654,406.6317,22.982857142857,390.6317,6.9829,0.017876
122,508.6,16.0000,195.84,0.4646,403.0857,22.994285714286,387.0857,6.9943,0.018069
123,510.8,16.0000,195.54666666667,0.4638,403.1209,23.225714285714,387.1209,7.2257,0.018665
124,513,16.0000,196.57333333333,0.4631,405.9230,23.562857142857,389.923,7.5629,0.019396
125,515.2,16.0000,197.54,0.4624,408.6038,23.891428571429,392.6038,7.8914,0.020100
126,517.4,16.0000,197.89333333333,0.4618,409.8790,24.345714285714,393.879,8.3457,0.021188
127,519.6,16.0000,198.32666666667,0.4611,411.4168,24.548571428571,395.4168,8.5486,0.021619
128,521.8,16.0000,199.67333333333,0.4604,414.9429,25.008571428571,398.9429,9.0086,0.022581
129,524,16.0000,200.04666666667,0.4595,416.5368,25.454285714286,400.5368,9.4543,0.023604
130,526.2,16.0000,200.11333333333,0.4586,417.4682,25.577142857143,401.4682,9.5771,0.023855
131,528.4,16.0000,200.34666666667,0.4577,418.7675,25.977142857143,402.7675,9.9771,0.024771
132,530.6,16.0000,199.43333333333,0.4568,417.5616,26.082857142857,401.5616,10.0829,0.025109
133,532.8,16.0000,198.64,0.4559,416.6142,25.825714285714,400.6142,9.8257,0.024527
134,535,16.0000,198.59333333333,0.4551,417.2158,26.068571428571,401.2158,10.0686,0.025095
135,537.2,16.0000,198.55333333333,0.4542,417.9228,26.517142857143,401.9228,10.5171,0.026167
136,539.4,16.0000,198.73333333333,0.4534,419.0290,26.294285714286,403.029,10.2943,0.025542
137,541.6,16.0000,198.43333333333,0.4526,419.0785,26.44,403.0785,10.44,0.025901
138,543.8,16.0000,198.44,0.4520,419.6283,26.414285714286,403.6283,10.4143,0.025802
139,546,16.0000,198.38,0.4515,419.9424,26.448571428571,403.9424,10.4486,0.025867
140,548.2,16.0000,197.89333333333,0.4512,419.1324,26.574285714286,403.1324,10.5743,0.026230
141,550.4,16.0000,197.74,0.4512,418.7926,26.482857142857,402.7926,10.4829,0.026026
142,552.6,16.0000,198.34,0.4512,420.1223,26.685714285714,404.1223,10.6857,0.026442
143,554.8,16.0000,198.31333333333,0.4512,420.0632,26.68,404.0632,10.68,0.026432
144,557,16.0000,198.26,0.4513,419.8555,26.434285714286,403.8555,10.4343,0.025837
145,559.2,16.0000,197.38,0.4514,417.8166,26.177142857143,401.8166,10.1771,0.025328
146,561.4,16.0000,196.56,0.4516,415.8229,26.002857142857,399.8229,10.0029,0.025018
147,563.6,16.0000,196.54,0.4519,415.5132,26.122857142857,399.5132,10.1229,0.025338
148,565.8,16.0000,196.01333333333,0.4521,414.1715,26.02,398.1715,10.02,0.025165
149,568,16.0000,195.21333333333,0.4522,412.3143,25.851428571429,396.3143,9.8514,0.024858
150,570.2,16.0000,195.06,0.4522,411.9752,25.768571428571,395.9752,9.7686,0.024670
151,572.4,16.0000,194.72,0.4521,411.3108,25.597142857143,395.3108,9.5971,0.024277
152,574.6,16.0000,193.20666666667,0.4519,408.1369,25.391428571429,392.1369,9.3914,0.023949
153,576.8,16.0000,191.22,0.4516,403.9982,25.26,387.9982,9.26,0.023866
154,579,16.0000,187.40666666667,0.4512,395.8907,24.562857142857,379.8907,8.5629,0.022540
155,581.2,16.0000,184.97333333333,0.4506,390.9963,24.031428571429,374.9963,8.0314,0.021417
156,583.4,16.0000,185.26,0.4500,392.1333,24.131428571429,376.1333,8.1314,0.021618
157,585.6,16.0000,185.99333333333,0.4493,394.3515,24.028571428571,378.3515,8.0286,0.021220
158,587.8,16.0000,187.13333333333,0.4484,397.6533,24.642857142857,381.6533,8.6429,0.022646
159,590,16.0000,188.68,0.4476,401.7909,24.717142857143,385.7909,8.7171,0.022595
160,592.2,16.0000,190.19333333333,0.4468,405.8687,25.131428571429,389.8687,9.1314,0.023422
161,594.4,16.0000,190.7,0.4460,407.7040,25.331428571429,391.704,9.3314,0.023823
