PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0067,16.0086,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0114,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1200,16.1557,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0571,16.0000,16.0000,16.0000
42,332.6,16.0229,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0200,16.0259,16.0000
44,337.0,16.0229,16.0000,16.0000,16.0000
45,339.2,16.0000,16.1000,16.1297,16.0000
46,341.4,16.0000,16.1067,16.1384,16.0000
47,343.6,16.0000,16.2533,16.3287,16.0000
48,345.8,16.0000,16.6933,16.9018,16.0000
49,348.0,16.0000,17.2733,17.6612,16.0000
50,350.2,16.0000,18.6000,19.4031,16.0000
51,352.4,16.0000,19.6867,20.8502,16.0000
52,354.6,16.0000,21.2267,22.9209,16.0000
53,356.8,16.0000,22.8600,25.1552,16.0000
54,359.0,16.0029,24.8533,27.9253,16.0000
55,361.2,16.0000,26.5600,30.3713,16.0000
56,363.4,16.0000,28.1600,32.7470,16.0000
57,365.6,16.0000,29.7133,35.1474,16.0000
58,367.8,16.0000,31.2000,37.5420,16.0000
59,370.0,16.0171,32.9400,40.3952,16.0000
60,372.2,16.0000,34.6733,43.3281,16.0346
61,374.4,16.1086,36.0733,45.9066,16.0000
62,376.6,16.0000,37.4533,48.5297,16.0000
63,378.8,16.0000,39.8533,52.8164,16.0000
64,381.0,16.0029,42.7867,58.0711,16.0000
65,383.2,16.0000,45.0000,62.2741,16.0000
66,385.4,16.0000,46.5533,65.4471,16.0000
67,387.6,16.0286,51.6733,74.5001,16.0000
68,389.8,16.0371,62.3867,92.9265,16.0000
69,392.0,16.3714,74.3600,113.6736,16.0000
70,394.2,16.3686,81.7600,127.0248,16.0000
71,396.4,16.5086,85.0667,133.7206,16.0000
72,398.6,16.4400,90.6000,144.3551,16.0000
73,400.8,16.5571,97.6333,157.7245,16.0000
74,403.0,16.8971,106.3800,174.2837,16.0000
75,405.2,17.0543,114.5333,190.0564,16.0000
76,407.4,17.1686,119.9467,201.1562,16.0000
77,409.6,17.3486,122.9800,208.0991,16.0000
78,411.8,17.5400,126.0533,215.1555,16.0000
79,414.0,17.5886,126.7267,218.0928,16.0000
80,416.2,17.7343,126.3067,219.2179,16.0000
