PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.45333333333,0.5002,378.7616,20.802857142857,362.7616,4.8029,0.013240
93,444.8,16.0000,197.78666666667,0.4979,381.1068,21.125714285714,365.1068,5.1257,0.014039
94,447,16.0000,197.38666666667,0.4958,381.8464,21.091428571429,365.8464,5.0914,0.013917
95,449.2,16.0000,198.64666666667,0.4941,385.6553,21.337142857143,369.6553,5.3371,0.014438
96,451.4,16.0000,199.18666666667,0.4927,387.8016,21.245714285714,371.8016,5.2457,0.014109
97,453.6,16.0000,199.65333333333,0.4916,389.5829,21.411428571429,373.5829,5.4114,0.014485
98,455.8,16.0000,199.35333333333,0.4904,389.8853,21.437142857143,373.8853,5.4371,0.014542
99,458,16.0000,198.38,0.4892,388.8128,21.248571428571,372.8128,5.2486,0.014078
100,460.2,16.0000,197.38666666667,0.4882,387.5417,21.497142857143,371.5417,5.4971,0.014795
101,462.4,16.0000,197.26666666667,0.4870,388.2108,21.117142857143,372.2108,5.1171,0.013748
102,464.6,16.0000,197.97333333333,0.4858,390.5849,21.34,374.5849,5.34,0.014256
103,466.8,16.0000,198.57333333333,0.4845,392.8283,21.228571428571,376.8283,5.2286,0.013875
104,469,16.0000,198.72666666667,0.4834,394.0030,21.48,378.003,5.48,0.014497
105,471.2,16.0000,198.56666666667,0.4824,394.4549,21.531428571429,378.4549,5.5314,0.014616
106,473.4,16.0000,198.53333333333,0.4812,395.3295,21.588571428571,379.3295,5.5886,0.014733
107,475.6,16.0000,197.70666666667,0.4802,394.3979,21.451428571429,378.3979,5.4514,0.014407
108,477.8,16.0000,194.91333333333,0.4792,389.3584,21.334285714286,373.3584,5.3343,0.014287
109,480,16.0000,194.24,0.4781,388.8090,20.894285714286,372.809,4.8943,0.013128
110,482.2,16.0000,195.39333333333,0.4768,392.2444,21.117142857143,376.2444,5.1171,0.013600
111,484.4,16.0000,195.34666666667,0.4754,393.2542,21.345714285714,377.2542,5.3457,0.014170
112,486.6,16.0000,195.46,0.4740,394.6076,21.474285714286,378.6076,5.4743,0.014459
113,488.8,16.0000,195.04666666667,0.4727,394.7744,21.751428571429,378.7744,5.7514,0.015184
114,491,16.0000,194.16,0.4715,393.8579,21.52,377.8579,5.52,0.014609
115,493.2,16.0000,193.62666666667,0.4703,393.6880,21.551428571429,377.688,5.5514,0.014698
116,495.4,16.0000,193.47333333333,0.4693,394.1661,21.834285714286,378.1661,5.8343,0.015428
117,497.6,16.0000,193.67333333333,0.4685,395.2387,22.171428571429,379.2387,6.1714,0.016273
118,499.8,16.0000,193.82,0.4677,396.2010,22.565714285714,380.201,6.5657,0.017269
119,502,16.0000,194.10666666667,0.4670,397.3847,22.931428571429,381.3847,6.9314,0.018174
120,504.2,16.0000,193.42,0.4663,396.4847,23.22,380.4847,7.22,0.018976
121,506.4,16.0000,192.56666666667,0.4654,395.3869,23.657142857143,379.3869,7.6571,0.020183
122,508.6,16.0000,190.5,0.4646,391.5919,23.968571428571,375.5919,7.9686,0.021216
123,510.8,16.0000,190.27333333333,0.4638,391.7510,24.42,375.751,8.42,0.022408
124,513,16.0000,191.64666666667,0.4631,395.2845,25.274285714286,379.2845,9.2743,0.024452
125,515.2,16.0000,192.74,0.4624,398.2232,25.98,382.2232,9.98,0.026110
126,517.4,16.0000,193.24,0.4618,399.8025,26.954285714286,383.8025,10.9543,0.028542
127,519.6,16.0000,193.51333333333,0.4611,400.9780,27.637142857143,384.978,11.6371,0.030228
128,521.8,16.0000,194.99333333333,0.4604,404.7779,28.602857142857,388.7779,12.6029,0.032417
129,524,16.0000,195.4,0.4595,406.4244,29.211428571429,390.4244,13.2114,0.033839
130,526.2,16.0000,195.74666666667,0.4586,407.9465,29.914285714286,391.9465,13.9143,0.035501
131,528.4,16.0000,195.82,0.4577,408.8774,30.525714285714,392.8774,14.5257,0.036973
132,530.6,16.0000,194.92,0.4568,407.6813,30.565714285714,391.6813,14.5657,0.037188
133,532.8,16.0000,194.43333333333,0.4559,407.3870,30.394285714286,391.387,14.3943,0.036778
134,535,16.0000,194.02,0.4551,407.1668,30.825714285714,391.1668,14.8257,0.037901
135,537.2,16.0000,194.27333333333,0.4542,408.4996,31.14,392.4996,15.14,0.038573
136,539.4,16.0000,194.37333333333,0.4534,409.4127,30.982857142857,393.4127,14.9829,0.038084
137,541.6,16.0000,194.14,0.4526,409.5926,31.254285714286,393.5926,15.2543,0.038757
138,543.8,16.0000,194.24666666667,0.4520,410.3510,31.037142857143,394.351,15.0371,0.038131
139,546,16.0000,193.99333333333,0.4515,410.2267,31.145714285714,394.2267,15.1457,0.038419
140,548.2,16.0000,193.5,0.4512,409.3954,30.982857142857,393.3954,14.9829,0.038086
141,550.4,16.0000,193.41333333333,0.4512,409.2033,30.68,393.2033,14.68,0.037334
142,552.6,16.0000,193.62666666667,0.4512,409.6761,30.645714285714,393.6761,14.6457,0.037202
143,554.8,16.0000,193.54666666667,0.4512,409.4988,30.425714285714,393.4988,14.4257,0.036660
144,557,16.0000,193.51333333333,0.4513,409.3378,29.865714285714,393.3378,13.8657,0.035251
145,559.2,16.0000,192.52666666667,0.4514,407.0648,29.297142857143,391.0648,13.2971,0.034002
146,561.4,16.0000,191.88,0.4516,405.4597,28.548571428571,389.4597,12.5486,0.032221
147,563.6,16.0000,191.76,0.4519,404.9356,28.202857142857,388.9356,12.2029,0.031375
148,565.8,16.0000,190.94,0.4521,402.9498,27.471428571429,386.9498,11.4714,0.029646
149,568,16.0000,189.98,0.4522,400.7413,27.051428571429,384.7413,11.0514,0.028724
150,570.2,16.0000,189.81333333333,0.4522,400.3727,26.542857142857,384.3727,10.5429,0.027429
151,572.4,16.0000,189.3,0.4521,399.3223,26.128571428571,383.3223,10.1286,0.026423
152,574.6,16.0000,188,0.4519,396.6152,25.834285714286,380.6152,9.8343,0.025838
153,576.8,16.0000,186.07333333333,0.4516,392.6017,25.3,376.6017,9.3,0.024695
154,579,16.0000,181.72,0.4512,383.2872,24.322857142857,367.2872,8.3229,0.022660
155,581.2,16.0000,177.90666666667,0.4506,375.3135,23.477142857143,359.3135,7.4771,0.020809
156,583.4,16.0000,177.67333333333,0.4500,375.2741,23.342857142857,359.2741,7.3429,0.020438
157,585.6,16.0000,178.92666666667,0.4493,378.6233,23.257142857143,362.6233,7.2571,0.020013
158,587.8,16.0000,180.73333333333,0.4484,383.3803,23.637142857143,367.3803,7.6371,0.020788
159,590,16.0000,183.07333333333,0.4476,389.2648,23.54,373.2648,7.54,0.020200
160,592.2,16.0000,184.3,0.4468,392.6786,23.868571428571,376.6786,7.8686,0.020889
161,594.4,16.0000,184.99333333333,0.4460,394.9088,23.971428571429,378.9088,7.9714,0.021038
162,596.6,16.0000,185.04666666667,0.4454,395.5390,24.24,379.539,8.24,0.021711
163,598.8,16.0000,184.46,0.4448,394.7320,24,378.732,8,0.021123
164,601,16.0000,182.96,0.4443,391.7821,23.765714285714,375.7821,7.7657,0.020665
165,603.2,16.0000,181.31333333333,0.4439,388.4112,23.368571428571,372.4112,7.3686,0.019786
166,605.4,16.0000,179.83333333333,0.4436,385.3267,22.828571428571,369.3267,6.8286,0.018489
167,607.6,16.0000,178.66666666667,0.4434,382.8621,22.74,366.8621,6.74,0.018372
168,609.8,16.0000,177,0.4434,379.1033,22.331428571429,363.1033,6.3314,0.017437
169,612,16.0000,175.6,0.4436,375.7836,22.114285714286,359.7836,6.1143,0.016994
170,614.2,16.0000,173.44666666667,0.4438,370.7694,21.877142857143,354.7694,5.8771,0.016566
171,616.4,16.0000,170.88666666667,0.4442,364.6868,21.662857142857,348.6868,5.6629,0.016241
172,618.6,16.0000,168.51333333333,0.4447,358.9578,21.34,342.9578,5.34,0.015570
173,620.8,16.0000,169.03333333333,0.4452,359.7406,21.305714285714,343.7406,5.3057,0.015435
174,623,16.0000,170.27333333333,0.4458,362.0595,21.222857142857,346.0595,5.2229,0.015092
175,625.2,16.0000,172.86666666667,0.4465,367.3251,21.414285714286,351.3251,5.4143,0.015411
176,627.4,16.0000,173.47333333333,0.4472,368.1318,21.474285714286,352.1318,5.4743,0.015546
177,629.6,16.0000,174.58666666667,0.4478,370.1462,21.302857142857,354.1462,5.3029,0.014974
178,631.8,16.0000,172.74666666667,0.4485,365.4909,21.231428571429,349.4909,5.2314,0.014969
179,634,16.0000,169.88666666667,0.4492,358.5794,20.868571428571,342.5794,4.8686,0.014212
180,636.2,16.0000,165.63333333333,0.4499,348.5924,20.237142857143,332.5924,4.2371,0.012740
181,638.4,16.0000,160.98666666667,0.4506,337.7636,19.74,321.7636,3.74,0.011623
182,640.6,16.0000,158.9,0.4514,332.5707,19.52,316.5707,3.52,0.011119
183,642.8,16.0000,158.32666666667,0.4522,330.7427,19.3,314.7427,3.3,0.010485
184,645,16.0000,155.66,0.4532,324.1642,19.042857142857,308.1642,3.0429,0.009874
185,647.2,16.0000,156,0.4543,324.1664,18.922857142857,308.1664,2.9229,0.009485
186,649.4,16.0000,159.67333333333,0.4556,331.3497,18.891428571429,315.3497,2.8914,0.009169
187,651.6,16.0000,163.50666666667,0.4571,338.7011,18.954285714286,322.7011,2.9543,0.009155
188,653.8,16.0000,165.6,0.4588,342.0680,18.897142857143,326.068,2.8971,0.008885
189,656,16.0000,167.05333333333,0.4607,343.8779,18.857142857143,327.8779,2.8571,0.008714
190,658.2,16.0000,167.98666666667,0.4629,344.3359,19.011428571429,328.3359,3.0114,0.009172
191,660.4,16.0000,169.04,0.4653,344.9061,18.88,328.9061,2.88,0.008756
192,662.6,16.0000,168.63333333333,0.4679,342.2093,18.7,326.2093,2.7,0.008277
193,664.8,16.0000,170.66,0.4706,344.6443,18.617142857143,328.6443,2.6171,0.007963
194,667,16.0000,171.28,0.4737,343.8024,18.728571428571,327.8024,2.7286,0.008324
195,669.2,16.0000,170.45333333333,0.4770,339.8015,18.634285714286,323.8015,2.6343,0.008136
196,671.4,16.0000,167.44,0.4808,330.9750,18.757142857143,314.975,2.7571,0.008753
197,673.6,16.0000,163.03333333333,0.4848,319.2866,18.72,303.2866,2.72,0.008968
198,675.8,16.0000,153.44,0.4889,297.1209,18.551428571429,281.1209,2.5514,0.009076
199,678,16.0000,146.08,0.4932,279.7470,18.757142857143,263.747,2.7571,0.010454
200,680.2,16.0000,145.18,0.4979,275.4497,18.94,259.4497,2.94,0.011332
201,682.4,16.0000,143.68666666667,0.5027,270.0017,19.46,254.0017,3.46,0.013622
202,684.6,16.0000,143.28666666667,0.5077,266.7124,19.977142857143,250.7124,3.9771,0.015863
203,686.8,16.0000,146.1,0.5129,269.6557,21.334285714286,253.6557,5.3343,0.021030
204,689,16.0000,146.01333333333,0.5181,266.9425,22.197142857143,250.9425,6.1971,0.024695
205,691.2,16.0000,146.11333333333,0.5234,264.5925,23.282857142857,248.5925,7.2829,0.029297
206,693.4,16.0000,148.73333333333,0.5290,266.9137,24.962857142857,250.9137,8.9629,0.035721
207,695.6,16.0000,151.47333333333,0.5345,269.4581,26.574285714286,253.4581,10.5743,0.041720
208,697.8,16.0000,153.26,0.5401,270.1381,28.842857142857,254.1381,12.8429,0.050535
209,700,16.0000,152.47333333333,0.5455,266.1803,30.677142857143,250.1803,14.6771,0.058666
210,702.2,16.0000,147.97333333333,0.5510,255.5160,31.874285714286,239.516,15.8743,0.066277
211,704.4,16.0000,135.08666666667,0.5565,229.9922,32.511428571429,213.9922,16.5114,0.077159
212,706.6,16.0000,117.72666666667,0.5622,196.9439,31.257142857143,180.9439,15.2571,0.084320
213,708.8,16.0000,107.48,0.5680,177.0563,30.814285714286,161.0563,14.8143,0.091982
214,711,16.0000,107.46666666667,0.5737,175.4329,32.145714285714,159.4329,16.1457,0.101270
215,713.2,16.0000,107.52666666667,0.5792,174.0226,34.44,158.0226,18.44,0.116692
216,715.4,16.0000,107.32666666667,0.5847,172.1941,36.374285714286,156.1941,20.3743,0.130442
217,717.6,16.0000,110.78666666667,0.5904,176.5465,39.56,160.5465,23.56,0.146749
