PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1143,16.7667,16.9945,16.0000
1,242.4,16.0800,16.5667,16.7351,16.0000
2,244.6,16.1143,16.5533,16.7178,16.0000
3,246.8,16.0629,16.7067,16.9167,16.0000
4,249.0,16.1400,16.7600,16.9859,16.0000
5,251.2,16.0514,16.5333,16.6918,16.0000
6,253.4,16.0657,16.6800,16.8821,16.0000
7,255.6,16.1343,16.2800,16.3632,16.0000
8,257.8,16.0657,16.4867,16.6313,16.0000
9,260.0,16.0571,16.2733,16.3546,16.0000
10,262.2,16.0286,16.5400,16.7005,16.0000
11,264.4,16.0829,16.4067,16.5275,16.0000
12,266.6,16.0257,16.3933,16.5102,16.0000
13,268.8,16.0057,16.2133,16.2767,16.0000
14,271.0,16.0371,16.2467,16.3200,16.0000
15,273.2,16.0400,16.2667,16.3459,16.0000
16,275.4,16.0229,16.1467,16.1903,16.0000
17,277.6,16.0657,16.2667,16.3459,16.0000
18,279.8,16.0229,16.3800,16.4929,16.0000
19,282.0,16.0000,16.1800,16.2335,16.0000
20,284.2,16.0029,16.1733,16.2248,16.0000
21,286.4,16.0200,16.1667,16.2162,16.0000
22,288.6,16.0286,16.2067,16.2681,16.0000
23,290.8,16.0000,16.1333,16.1730,16.0000
24,293.0,16.0343,16.3267,16.4237,16.0000
25,295.2,16.0200,16.0600,16.0778,16.0000
26,297.4,16.0943,16.3867,16.5016,16.0000
27,299.6,16.0286,16.3400,16.4410,16.0000
28,301.8,16.0200,16.1333,16.1730,16.0000
29,304.0,16.0000,16.2533,16.3286,16.0000
30,306.2,16.0029,16.1267,16.1643,16.0000
31,308.4,16.0000,16.1600,16.2075,16.0000
32,310.6,16.0000,16.1200,16.1557,16.0000
33,312.8,16.0057,16.2333,16.3027,16.0000
34,315.0,16.1000,16.0533,16.0692,16.0000
35,317.2,16.0029,16.2133,16.2767,16.0000
36,319.4,16.0514,16.2133,16.2767,16.0000
37,321.6,16.0029,16.1067,16.1384,16.0000
38,323.8,16.0057,16.2333,16.3027,16.0000
39,326.0,16.0114,16.2133,16.2767,16.0000
40,328.2,16.0057,16.1467,16.1903,16.0000
41,330.4,16.0886,16.4133,16.5362,16.0000
42,332.6,16.0743,16.3933,16.5102,16.0000
43,334.8,16.0000,16.6000,16.7783,16.0000
44,337.0,16.0686,16.8867,17.1502,16.0000
45,339.2,16.0371,17.3067,17.6950,16.0000
46,341.4,16.0086,17.9067,18.4733,16.0000
47,343.6,16.0029,18.2133,18.8715,16.0000
48,345.8,16.0086,19.4333,20.4658,16.0000
49,348.0,16.0000,20.4200,21.7665,16.0000
50,350.2,16.0057,21.9267,23.7574,16.0000
51,352.4,16.0486,23.2667,25.5601,16.0000
52,354.6,16.0000,25.2133,28.1999,16.0000
53,356.8,16.0057,27.8933,31.8726,16.0000
54,359.0,16.0657,30.6133,35.6839,16.0000
55,361.2,16.0143,33.8400,40.2787,16.0000
56,363.4,16.0600,36.3733,44.0586,16.0000
57,365.6,16.0286,38.8733,47.9371,16.0000
58,367.8,16.0514,40.8400,51.2041,16.0000
59,370.0,16.2086,43.5400,55.6601,16.0000
60,372.2,16.0857,46.2400,60.2817,16.0000
61,374.4,16.3771,47.6733,63.1891,16.0000
62,376.6,16.2057,49.9933,67.5441,16.0000
63,378.8,16.1629,54.0467,74.7231,16.0000
64,381.0,16.2257,58.5333,82.8028,16.0000
65,383.2,16.3486,61.7800,89.0493,16.0000
66,385.4,16.3686,63.4133,92.7330,16.0000
67,387.6,16.4971,70.6933,105.6906,16.0000
68,389.8,16.8343,87.2867,134.2200,16.0000
69,392.0,17.7543,105.3533,165.5453,16.0000
70,394.2,18.2343,115.8933,184.6533,16.0000
71,396.4,18.4886,120.6133,194.3081,16.0000
72,398.6,18.4143,127.4867,207.8215,16.0000
73,400.8,18.7114,137.3667,226.7060,16.0000
74,403.0,19.2514,149.1067,249.1115,16.0000
75,405.2,19.5200,160.5400,271.3259,16.0000
76,407.4,19.7857,168.1000,286.9298,16.0000
77,409.6,20.0257,172.2600,296.5890,16.0000
78,411.8,20.2571,176.0267,305.5886,16.0000
79,414.0,20.3600,177.0200,309.8857,16.0000
80,416.2,20.4971,176.3600,311.4311,16.0000
81,418.4,20.4114,175.7733,313.1421,16.0000
82,420.6,20.3943,171.3933,307.6542,16.0000
83,422.8,20.6200,173.4667,314.1759,16.0000
84,425.0,20.9914,181.8267,332.5839,16.0000
85,427.2,22.1257,187.0333,344.8470,16.0000
86,429.4,22.5314,189.1667,351.0100,16.0000
87,431.6,22.5857,190.5267,355.6782,16.0000
88,433.8,23.2143,193.5267,363.4783,16.0000
89,436.0,23.7571,195.8600,369.8462,16.0000
90,438.2,24.3314,196.8267,373.7184,16.0000
91,440.4,24.5371,198.8133,379.5906,16.0000
92,442.6,25.1686,200.6267,385.1057,16.0000
93,444.8,25.5771,200.9400,387.4400,16.0000
94,447.0,25.6857,200.6467,388.4217,16.0000
95,449.2,26.1000,202.1733,392.7928,16.0000
96,451.4,26.1829,202.4467,394.4182,16.0000
97,453.6,26.4771,202.8400,396.0651,16.0000
98,455.8,26.6571,202.6400,396.5873,16.0000
99,458.0,26.5714,201.5400,395.2723,16.0000
100,460.2,26.7514,200.5867,394.0964,16.0000
101,462.4,26.3686,200.7733,395.4114,16.0000
102,464.6,26.7286,201.2000,397.2268,16.0000
103,466.8,26.8143,201.6133,399.1029,16.0000
104,469.0,27.1257,201.9600,400.6918,16.0000
105,471.2,27.1743,201.6067,400.7568,16.0000
106,473.4,27.3143,201.5533,401.6054,16.0000
107,475.6,27.2543,200.3133,399.8262,16.0000
108,477.8,26.9914,198.0933,395.9944,16.0000
109,480.0,26.6200,197.4533,395.5301,16.0000
110,482.2,27.0171,198.2400,398.2148,16.0000
111,484.4,27.5457,198.5067,399.9013,16.0000
112,486.6,27.8743,198.2800,400.5570,16.0000
113,488.8,28.2714,197.9000,400.8107,16.0000
114,491.0,28.2143,197.0533,399.9943,16.0000
115,493.2,28.3429,196.2333,399.2306,16.0000
116,495.4,28.9229,195.9933,399.5358,16.0000
117,497.6,29.4743,196.3733,401.0018,16.0000
118,499.8,30.3257,196.5333,402.0024,16.0000
119,502.0,30.9429,196.4133,402.3241,16.0000
120,504.2,31.5657,195.6933,401.3599,16.0000
121,506.4,32.1657,194.6800,399.9278,16.0000
122,508.6,32.8057,192.9733,396.9155,16.0000
123,510.8,33.4114,192.5333,396.6238,16.0000
124,513.0,34.7143,193.5333,399.3585,16.0000
125,515.2,36.0000,194.4533,401.9285,16.0000
126,517.4,37.3057,194.8867,403.3683,16.0000
127,519.6,38.3771,195.3400,404.9395,16.0000
128,521.8,39.8086,196.6067,408.2821,16.0000
129,524.0,40.8971,196.9067,409.7033,16.0000
130,526.2,41.7371,196.9600,410.5922,16.0000
131,528.4,42.6600,196.9933,411.4410,16.0000
132,530.6,43.0714,196.1667,410.4104,16.0000
133,532.8,42.8857,195.6600,410.0776,16.0000
134,535.0,43.1943,195.2800,409.9354,16.0000
135,537.2,43.6257,195.4600,411.1123,16.0000
136,539.4,43.5629,195.4667,411.8241,16.0000
137,541.6,44.1029,195.2800,412.1114,16.0000
138,543.8,44.0400,195.3400,412.7699,16.0000
139,546.0,44.0829,195.0467,412.5596,16.0000
140,548.2,43.9914,194.7067,412.0697,16.0000
141,550.4,43.6400,194.6000,411.8333,16.0000
142,552.6,43.4571,194.8600,412.4096,16.0000
