PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.91333333333,0.5002,389.6772,24.125714285714,373.6772,8.1257,0.021745
93,444.8,16.0000,202.98666666667,0.4979,391.5506,24.545714285714,375.5506,8.5457,0.022755
94,447,16.0000,202.75333333333,0.4958,392.6707,24.54,376.6707,8.54,0.022672
95,449.2,16.0000,204.05333333333,0.4941,396.5977,25.005714285714,380.5977,9.0057,0.023662
96,451.4,16.0000,204.63333333333,0.4927,398.8564,25.268571428571,382.8564,9.2686,0.024209
97,453.6,16.0000,204.94666666667,0.4916,400.3504,25.497142857143,384.3504,9.4971,0.024709
98,455.8,16.0000,204.75333333333,0.4904,400.8967,25.634285714286,384.8967,9.6343,0.025031
99,458,16.0000,203.68,0.4892,399.6468,25.537142857143,383.6468,9.5371,0.024859
100,460.2,16.0000,202.57333333333,0.4882,398.1658,25.76,382.1658,9.76,0.025539
101,462.4,16.0000,202.69333333333,0.4870,399.3539,25.431428571429,383.3539,9.4314,0.024602
102,464.6,16.0000,203.20666666667,0.4858,401.3575,25.637142857143,385.3575,9.6371,0.025008
103,466.8,16.0000,203.76666666667,0.4845,403.5473,25.714285714286,387.5473,9.7143,0.025066
104,469,16.0000,203.99333333333,0.4834,404.8981,26.191428571429,388.8981,10.1914,0.026206
105,471.2,16.0000,203.92,0.4824,405.5522,26.191428571429,389.5522,10.1914,0.026162
106,473.4,16.0000,203.82,0.4812,406.3159,26.454285714286,390.3159,10.4543,0.026784
107,475.6,16.0000,202.66,0.4802,404.7130,26.248571428571,388.713,10.2486,0.026365
108,477.8,16.0000,200.1,0.4792,400.1820,25.957142857143,384.182,9.9571,0.025918
109,480,16.0000,199.66666666667,0.4781,400.1595,25.611428571429,384.1595,9.6114,0.025019
110,482.2,16.0000,200.46,0.4768,402.8708,26.02,386.8708,10.02,0.025900
