PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0829,16.7133,16.9253,16.0000
1,242.4,16.0457,16.4867,16.6313,16.0000
2,244.6,16.0686,16.5867,16.7610,16.0000
3,246.8,16.0400,16.6400,16.8302,16.0000
4,249.0,16.1229,16.6600,16.8561,16.0000
5,251.2,16.0143,16.4533,16.5881,16.0000
6,253.4,16.0714,16.6600,16.8561,16.0000
7,255.6,16.1257,16.2533,16.3286,16.0000
8,257.8,16.0429,16.4933,16.6399,16.0000
9,260.0,16.0229,16.2667,16.3459,16.0000
10,262.2,16.0171,16.4333,16.5621,16.0000
11,264.4,16.0600,16.3733,16.4843,16.0000
12,266.6,16.0171,16.3867,16.5016,16.0000
13,268.8,16.0000,16.1867,16.2421,16.0000
14,271.0,16.0229,16.2133,16.2767,16.0000
15,273.2,16.0229,16.2000,16.2594,16.0000
16,275.4,16.0143,16.1933,16.2508,16.0000
17,277.6,16.0600,16.1667,16.2162,16.0000
18,279.8,16.0143,16.3400,16.4410,16.0000
19,282.0,16.0000,16.1533,16.1989,16.0000
20,284.2,16.0000,16.1800,16.2335,16.0000
21,286.4,16.0343,16.1133,16.1470,16.0000
22,288.6,16.0000,16.1333,16.1730,16.0000
23,290.8,16.0000,16.0800,16.1038,16.0000
24,293.0,16.0343,16.2533,16.3286,16.0000
25,295.2,16.0114,16.0600,16.0778,16.0000
26,297.4,16.0714,16.3133,16.4065,16.0000
27,299.6,16.0229,16.2600,16.3373,16.0000
28,301.8,16.0143,16.0800,16.1038,16.0000
29,304.0,16.0000,16.2533,16.3286,16.0000
30,306.2,16.0000,16.1400,16.1816,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0000,16.0600,16.0778,16.0000
33,312.8,16.0057,16.1867,16.2421,16.0000
34,315.0,16.1057,16.0467,16.0605,16.0000
35,317.2,16.0029,16.1933,16.2508,16.0000
36,319.4,16.0371,16.1267,16.1643,16.0000
37,321.6,16.0000,16.0933,16.1211,16.0000
38,323.8,16.0086,16.2267,16.2940,16.0000
39,326.0,16.0000,16.2467,16.3200,16.0000
40,328.2,16.0000,16.0933,16.1211,16.0000
41,330.4,16.0943,16.3200,16.4151,16.0000
42,332.6,16.0686,16.4267,16.5535,16.0000
43,334.8,16.0000,16.5400,16.7005,16.0000
44,337.0,16.0686,16.8333,17.0810,16.0000
45,339.2,16.0171,17.2933,17.6777,16.0000
46,341.4,16.0029,17.8000,18.3349,16.0000
47,343.6,16.0000,18.3067,18.9926,16.0000
48,345.8,16.0057,19.2133,20.1797,16.0000
49,348.0,16.0000,20.2067,21.4881,16.0000
50,350.2,16.0000,21.5400,23.2513,16.0000
51,352.4,16.0400,23.2000,25.4724,16.0000
52,354.6,16.0000,24.8933,27.7761,16.0000
53,356.8,16.0000,27.4333,31.2587,16.0000
54,359.0,16.0543,30.4133,35.4145,16.0000
55,361.2,16.0114,33.4867,39.7979,16.0000
56,363.4,16.0229,36.0533,43.6179,16.0000
57,365.6,16.0000,38.3000,47.1366,16.0000
58,367.8,16.0229,40.4000,50.5805,16.0000
59,370.0,16.1171,42.7867,54.5753,16.0000
60,372.2,16.0143,45.3533,58.9834,16.0000
61,374.4,16.2486,46.9733,62.1462,16.0000
62,376.6,16.0543,49.0067,66.0480,16.0000
63,378.8,16.0371,53.1333,73.3134,16.0000
64,381.0,16.1000,57.5000,81.1798,16.0000
65,383.2,16.0600,60.1600,86.4643,16.0000
66,385.4,16.0914,61.8267,90.1652,16.0000
67,387.6,16.1771,69.1067,103.0887,16.0000
68,389.8,16.2514,85.2667,130.8701,16.0000
69,392.0,16.5829,102.8733,161.3947,16.0000
70,394.2,16.5371,113.0200,179.8021,16.0000
71,396.4,16.5771,117.3933,188.8197,16.0000
72,398.6,16.5514,124.2533,202.2583,16.0000
73,400.8,16.6657,133.6600,220.2708,16.0000
74,403.0,16.9343,145.7400,243.2154,16.0000
75,405.2,17.0714,156.2133,263.6830,16.0000
76,407.4,17.0686,163.8067,279.2823,16.0000
77,409.6,17.1971,167.5133,288.0656,16.0000
78,411.8,17.3714,171.8533,298.0364,16.0000
79,414.0,17.4257,172.8600,302.2931,16.0000
80,416.2,17.4371,172.3800,304.0987,16.0000
81,418.4,17.3486,171.3133,304.8476,16.0000
82,420.6,17.3800,166.9600,299.3333,16.0000
83,422.8,17.4171,169.0667,305.8441,16.0000
84,425.0,17.6343,178.5200,326.2711,16.0000
85,427.2,18.2114,183.9733,338.9635,16.0000
86,429.4,18.2743,185.8533,344.6000,16.0000
87,431.6,18.2600,187.1200,349.0479,16.0000
88,433.8,18.6400,190.3200,357.2018,16.0000
89,436.0,18.8457,192.6200,363.4720,16.0000
90,438.2,19.2000,193.3800,366.9001,16.0000
91,440.4,19.3086,195.5333,373.0671,16.0000
92,442.6,19.5857,197.6067,379.0681,16.0000
