PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.22666666667,0.5002,380.3076,25.371428571429,364.3076,9.3714,0.025724
93,444.8,16.0000,198.47333333333,0.4979,382.4859,25.751428571429,366.4859,9.7514,0.026608
94,447,16.0000,198.25333333333,0.4958,383.5945,25.805714285714,367.5945,9.8057,0.026675
95,449.2,16.0000,199.62,0.4941,387.6252,26.308571428571,371.6252,10.3086,0.027739
96,451.4,16.0000,199.88666666667,0.4927,389.2224,26.36,373.2224,10.36,0.027758
97,453.6,16.0000,200.16666666667,0.4916,390.6271,26.571428571429,374.6271,10.5714,0.028218
98,455.8,16.0000,200.17333333333,0.4904,391.5574,26.514285714286,375.5574,10.5143,0.027997
99,458,16.0000,199.1,0.4892,390.2845,26.342857142857,374.2845,10.3429,0.027634
100,460.2,16.0000,198.16666666667,0.4882,389.1394,26.465714285714,373.1394,10.4657,0.028048
101,462.4,16.0000,198.34666666667,0.4870,390.4285,26.077142857143,374.4285,10.0771,0.026913
102,464.6,16.0000,198.74666666667,0.4858,392.1768,26.265714285714,376.1768,10.2657,0.027290
103,466.8,16.0000,199.29333333333,0.4845,394.3144,26.4,378.3144,10.4,0.027490
104,469,16.0000,199.55333333333,0.4834,395.7131,26.554285714286,379.7131,10.5543,0.027795
105,471.2,16.0000,199.45333333333,0.4824,396.2930,26.745714285714,380.293,10.7457,0.028256
106,473.4,16.0000,199.33333333333,0.4812,396.9920,26.717142857143,380.992,10.7171,0.028129
107,475.6,16.0000,198.42666666667,0.4802,395.8973,26.434285714286,379.8973,10.4343,0.027466
108,477.8,16.0000,195.62,0.4792,390.8331,26.071428571429,374.8331,10.0714,0.026869
109,480,16.0000,195.24,0.4781,390.9006,25.834285714286,374.9006,9.8343,0.026232
110,482.2,16.0000,196.3,0.4768,394.1460,26.231428571429,378.146,10.2314,0.027057
111,484.4,16.0000,196.4,0.4754,395.4699,26.651428571429,379.4699,10.6514,0.028069
112,486.6,16.0000,195.99333333333,0.4740,395.7328,26.851428571429,379.7328,10.8514,0.028576
113,488.8,16.0000,195.88,0.4727,396.5373,27.185714285714,380.5373,11.1857,0.029394
114,491,16.0000,195.06,0.4715,395.7667,27.165714285714,379.7667,11.1657,0.029401
115,493.2,16.0000,194.27333333333,0.4703,395.0630,27.368571428571,379.063,11.3686,0.029991
116,495.4,16.0000,194.28666666667,0.4693,395.8991,27.768571428571,379.8991,11.7686,0.030978
117,497.6,16.0000,194.61333333333,0.4685,397.2451,28.394285714286,381.2451,12.3943,0.032510
118,499.8,16.0000,194.61333333333,0.4677,397.8972,29.302857142857,381.8972,13.3029,0.034834
119,502,16.0000,194.65333333333,0.4670,398.5553,30.202857142857,382.5553,14.2029,0.037126
120,504.2,16.0000,194.16,0.4663,398.0716,31.071428571429,382.0716,15.0714,0.039447
