PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182,0.5002,347.8673,26.04,331.8673,10.04,0.030253
93,444.8,16.0000,181.76666666667,0.4979,348.9316,26.331428571429,332.9316,10.3314,0.031032
94,447,16.0000,181.40666666667,0.4958,349.6157,26.354285714286,333.6157,10.3543,0.031037
95,449.2,16.0000,182.80666666667,0.4941,353.5970,26.865714285714,337.597,10.8657,0.032185
96,451.4,16.0000,183.15333333333,0.4927,355.2599,27.088571428571,339.2599,11.0886,0.032685
97,453.6,16.0000,183.60666666667,0.4916,356.9411,27.231428571429,340.9411,11.2314,0.032942
98,455.8,16.0000,183.26666666667,0.4904,357.0821,27.42,341.0821,11.42,0.033482
99,458,16.0000,182.14666666667,0.4892,355.6293,27.225714285714,339.6293,11.2257,0.033053
100,460.2,16.0000,180.98,0.4882,353.9353,27.391428571429,337.9353,11.3914,0.033709
101,462.4,16.0000,181.20666666667,0.4870,355.2334,27.242857142857,339.2334,11.2429,0.033142
102,464.6,16.0000,181.53333333333,0.4858,356.7438,27.52,340.7438,11.52,0.033808
103,466.8,16.0000,182,0.4845,358.6213,27.62,342.6213,11.62,0.033915
104,469,16.0000,182.08666666667,0.4834,359.5802,28.074285714286,343.5802,12.0743,0.035143
105,471.2,16.0000,182.26666666667,0.4824,360.6656,28.251428571429,344.6656,12.2514,0.035546
106,473.4,16.0000,182.16666666667,0.4812,361.3173,28.534285714286,345.3173,12.5343,0.036298
107,475.6,16.0000,180.68666666667,0.4802,358.9543,28.3,342.9543,12.3,0.035865
108,477.8,16.0000,176.96666666667,0.4792,351.9071,27.96,335.9071,11.96,0.035605
109,480,16.0000,175.71333333333,0.4781,350.0584,27.845714285714,334.0584,11.8457,0.035460
110,482.2,16.0000,177.54666666667,0.4768,354.8143,28.282857142857,338.8143,12.2829,0.036253
111,484.4,16.0000,177.76666666667,0.4754,356.2749,28.645714285714,340.2749,12.6457,0.037163
