PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0257,16.5133,16.6659,16.0000
1,242.4,16.0286,16.2667,16.3459,16.0000
2,244.6,16.0371,16.3467,16.4497,16.0000
3,246.8,16.0171,16.5333,16.6918,16.0000
4,249.0,16.0914,16.5333,16.6918,16.0000
5,251.2,16.0086,16.2800,16.3632,16.0000
6,253.4,16.0314,16.4600,16.5967,16.0000
7,255.6,16.0857,16.1000,16.1297,16.0000
8,257.8,16.0143,16.2467,16.3200,16.0000
9,260.0,16.0143,16.1067,16.1384,16.0000
10,262.2,16.0114,16.2533,16.3286,16.0000
11,264.4,16.0486,16.1133,16.1470,16.0000
12,266.6,16.0000,16.2333,16.3027,16.0000
13,268.8,16.0057,16.0600,16.0778,16.0000
14,271.0,16.0086,16.0733,16.0951,16.0000
15,273.2,16.0086,16.0867,16.1124,16.0000
16,275.4,16.0086,16.1400,16.1816,16.0000
17,277.6,16.0400,16.0400,16.0519,16.0000
18,279.8,16.0143,16.2800,16.3632,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0800,16.1038,16.0000
21,286.4,16.0200,16.0733,16.0951,16.0000
22,288.6,16.0000,16.1133,16.1470,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0229,16.1933,16.2508,16.0000
25,295.2,16.0057,16.0333,16.0432,16.0000
26,297.4,16.0457,16.3000,16.3892,16.0000
27,299.6,16.0200,16.1533,16.1989,16.0000
28,301.8,16.0029,16.0467,16.0605,16.0000
29,304.0,16.0000,16.1333,16.1730,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1267,16.1643,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.1000,16.1297,16.0000
34,315.0,16.0914,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1600,16.2075,16.0000
36,319.4,16.0200,16.0733,16.0951,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0029,16.1400,16.1816,16.0000
39,326.0,16.0000,16.1067,16.1384,16.0000
40,328.2,16.0000,16.0800,16.1038,16.0000
41,330.4,16.0886,16.1800,16.2335,16.0000
42,332.6,16.0571,16.3400,16.4410,16.0000
43,334.8,16.0000,16.4533,16.5881,16.0000
44,337.0,16.0486,16.5867,16.7610,16.0000
45,339.2,16.0171,17.0200,17.3231,16.0000
46,341.4,16.0057,17.6333,18.1187,16.0000
47,343.6,16.0000,18.0600,18.6725,16.0000
48,345.8,16.0000,19.1000,20.0323,16.0000
49,348.0,16.0000,19.9933,21.2098,16.0000
50,350.2,16.0000,21.7067,23.4695,16.0000
51,352.4,16.0286,23.2400,25.5251,16.0000
52,354.6,16.0000,25.1733,28.1469,16.0000
53,356.8,16.0000,27.8667,31.8370,16.0000
54,359.0,16.0314,30.8733,36.0341,16.0000
55,361.2,16.0057,34.0667,40.5872,16.0000
56,363.4,16.0114,36.5400,44.2881,16.0000
57,365.6,16.0086,39.2533,48.4677,16.0000
58,367.8,16.0229,41.1733,51.6765,16.0000
59,370.0,16.1057,43.7533,55.9674,16.0000
60,372.2,16.0171,46.3600,60.4575,16.0000
61,374.4,16.2286,48.1467,63.8943,16.0000
62,376.6,16.0486,50.5333,68.3629,16.0000
63,378.8,16.0229,54.6867,75.7109,16.0000
64,381.0,16.0714,59.1933,83.8394,16.0000
65,383.2,16.0600,62.3200,89.9110,16.0000
66,385.4,16.1143,64.2867,94.1464,16.0000
67,387.6,16.1771,71.6000,107.1774,16.0000
68,389.8,16.2543,88.3667,136.0111,16.0000
69,392.0,16.8371,107.2600,168.7364,16.0000
70,394.2,17.0200,118.1733,188.5027,16.0000
71,396.4,17.2200,122.8400,198.1033,16.0000
72,398.6,17.1086,130.2067,212.5015,16.0000
73,400.8,17.3971,140.6867,232.4699,16.0000
74,403.0,17.7229,152.5400,255.1243,16.0000
75,405.2,17.9143,164.5333,278.3800,16.0000
76,407.4,18.1371,172.0267,293.9242,16.0000
77,409.6,18.2686,175.6133,302.6104,16.0000
78,411.8,18.3829,177.8133,308.8218,16.0000
79,414.0,18.4657,178.4533,312.5018,16.0000
80,416.2,18.5400,177.7600,314.0103,16.0000
81,418.4,18.4286,177.5667,316.4773,16.0000
82,420.6,18.4029,175.0067,314.4359,16.0000
83,422.8,18.6486,176.3867,319.7051,16.0000
84,425.0,18.8629,182.7067,334.2640,16.0000
85,427.2,19.7114,187.6467,346.0263,16.0000
86,429.4,20.0343,189.6533,351.9515,16.0000
87,431.6,20.0514,191.0933,356.7811,16.0000
88,433.8,20.4057,193.8600,364.1307,16.0000
89,436.0,20.9943,196.2933,370.6987,16.0000
90,438.2,21.3714,197.3333,374.7207,16.0000
91,440.4,21.5971,199.2667,380.4922,16.0000
92,442.6,22.2114,201.4200,386.6917,16.0000
93,444.8,22.3743,201.5867,388.7388,16.0000
94,447.0,22.3714,201.2200,389.5781,16.0000
95,449.2,22.9429,202.7533,393.9667,16.0000
96,451.4,22.8543,203.1733,395.8931,16.0000
97,453.6,23.0457,203.5400,397.4890,16.0000
98,455.8,23.2771,203.3733,398.0827,16.0000
99,458.0,23.0543,202.2133,396.6487,16.0000
100,460.2,23.2429,201.3000,395.5576,16.0000
101,462.4,23.0200,201.2800,396.4517,16.0000
102,464.6,23.0286,201.6267,398.1051,16.0000
103,466.8,23.1457,202.3133,400.5476,16.0000
104,469.0,23.5086,202.5400,401.8916,16.0000
105,471.2,23.4343,202.4400,402.4842,16.0000
106,473.4,23.5114,202.3600,403.2818,16.0000
107,475.6,23.4114,201.2733,401.8254,16.0000
108,477.8,23.1571,198.8333,397.5387,16.0000
109,480.0,22.8886,198.3000,397.3010,16.0000
110,482.2,23.2286,199.3067,400.4519,16.0000
111,484.4,23.5571,199.2533,401.4719,16.0000
112,486.6,23.8029,199.2067,402.5120,16.0000
113,488.8,24.1486,198.8533,402.8274,16.0000
114,491.0,24.0057,198.0533,402.1152,16.0000
115,493.2,24.1943,197.0867,401.0450,16.0000
116,495.4,24.6857,197.1800,402.0644,16.0000
117,497.6,25.0457,197.3133,403.0082,16.0000
118,499.8,25.7657,197.5067,404.0835,16.0000
119,502.0,26.0743,197.4733,404.5939,16.0000
120,504.2,26.8000,196.8800,403.9048,16.0000
121,506.4,27.3400,195.6333,401.9762,16.0000
122,508.6,27.8000,193.9133,398.9387,16.0000
123,510.8,28.5343,193.1333,397.9175,16.0000
124,513.0,29.7514,194.4667,401.3739,16.0000
125,515.2,31.0943,195.4267,404.0334,16.0000
126,517.4,32.1257,195.5800,404.8696,16.0000
127,519.6,33.2571,196.2133,406.8335,16.0000
128,521.8,34.6457,197.6867,410.6279,16.0000
129,524.0,35.4629,198.0467,412.1843,16.0000
130,526.2,36.2371,197.8267,412.4820,16.0000
131,528.4,37.2257,198.2333,414.1502,16.0000
132,530.6,37.4571,197.3133,412.9206,16.0000
133,532.8,37.5486,196.7333,412.4320,16.0000
134,535.0,37.7657,196.2867,412.1474,16.0000
135,537.2,38.3229,196.4533,413.2993,16.0000
136,539.4,38.2571,196.4800,414.0591,16.0000
137,541.6,38.5886,196.2733,414.3061,16.0000
138,543.8,38.5914,196.5467,415.4395,16.0000
139,546.0,38.6343,196.4000,415.5570,16.0000
140,548.2,38.4457,195.8733,414.6554,16.0000
141,550.4,38.0086,195.6667,414.1974,16.0000
142,552.6,38.0686,196.2200,415.4238,16.0000
143,554.8,37.8029,196.1533,415.2760,16.0000
144,557.0,37.2914,196.1733,415.2318,16.0000
145,559.2,36.5543,195.3467,413.3121,16.0000
146,561.4,35.7314,194.7467,411.8075,16.0000
147,563.6,35.1771,194.8200,411.7070,16.0000
148,565.8,34.4857,194.0733,409.8804,16.0000
149,568.0,33.7657,193.3067,408.0979,16.0000
150,570.2,33.2886,192.8800,407.1544,16.0000
151,572.4,32.6943,192.6467,406.7248,16.0000
152,574.6,32.1314,191.2133,403.7259,16.0000
153,576.8,31.3457,189.0267,399.1414,16.0000
154,579.0,30.0343,185.3267,391.2807,16.0000
155,581.2,28.9571,182.9133,386.4246,16.0000
156,583.4,28.8257,183.0267,387.1704,16.0000
157,585.6,28.7571,183.7067,389.2621,16.0000
158,587.8,29.2886,185.0333,392.9700,16.0000
159,590.0,29.3314,186.9000,397.8141,16.0000
160,592.2,29.8086,188.1533,401.3029,16.0000
161,594.4,30.1257,188.5600,402.9058,16.0000
162,596.6,29.8686,188.6267,403.5767,16.0000
163,598.8,30.0086,188.0533,402.8106,16.0000
164,601.0,29.5343,186.8467,400.5300,16.0000
165,603.2,28.8943,185.6800,398.2483,16.0000
166,605.4,28.2914,184.2733,395.3357,16.0000
167,607.6,27.8514,183.7467,394.3190,16.0000
168,609.8,27.4971,183.2400,393.1764,16.0000
169,612.0,27.4657,182.6000,391.5636,16.0000
170,614.2,27.1086,180.9067,387.5788,16.0000
171,616.4,26.6914,179.1467,383.2820,16.0000
172,618.6,26.3800,177.0733,378.2067,16.0000
173,620.8,26.4029,177.2933,378.2941,16.0000
174,623.0,26.4143,178.9533,381.5301,16.0000
175,625.2,26.6629,180.9333,385.3916,16.0000
176,627.4,26.9171,181.5933,386.2892,16.0000
177,629.6,26.8257,182.0000,386.7012,16.0000
178,631.8,26.7571,181.3067,384.5767,16.0000
179,634.0,26.2886,179.2133,379.3422,16.0000
180,636.2,25.3971,174.5067,368.3153,16.0000
181,638.4,24.7229,170.1400,358.0772,16.0000
182,640.6,24.3571,167.8267,352.3462,16.0000
183,642.8,24.1229,167.2467,350.4685,16.0000
184,645.0,23.8571,163.8533,342.2430,16.0000
185,647.2,23.7029,164.3333,342.5096,16.0000
186,649.4,23.9857,168.9867,351.7916,16.0000
187,651.6,24.1543,172.7467,358.9155,16.0000
188,653.8,24.3343,174.7400,361.9895,16.0000
189,656.0,24.5543,176.2133,363.7607,16.0000
190,658.2,24.6000,177.3067,364.4698,16.0000
191,660.4,24.5171,178.3800,364.9792,16.0000
192,662.6,24.3343,177.9267,362.0711,16.0000
193,664.8,24.5229,180.2267,364.9729,16.0000
194,667.0,24.6800,180.5667,363.4069,16.0000
195,669.2,24.5486,179.8667,359.5360,16.0000
196,671.4,24.5029,176.8600,350.5674,16.0000
197,673.6,24.6571,172.5600,338.9373,16.0000
198,675.8,23.8371,161.7400,314.0978,16.0000
199,678.0,23.8029,154.3267,296.4677,16.0000
200,680.2,23.9943,153.3867,291.9322,16.0000
201,682.4,24.6943,151.2867,285.1201,16.0000
202,684.6,25.1400,151.1533,282.2071,16.0000
203,686.8,26.6914,153.9667,284.9933,16.0000
204,689.0,27.8029,153.6667,281.7145,16.0000
205,691.2,29.1057,153.7667,279.2149,16.0000
206,693.4,31.1486,156.3800,281.3686,16.0000
207,695.6,33.4714,159.0867,283.7019,16.0000
208,697.8,35.1686,160.5467,283.6295,16.0000
209,700.0,37.0714,159.1267,278.3770,16.0000
210,702.2,38.0343,154.1800,266.7804,16.0000
211,704.4,38.0171,140.4667,239.6598,16.0000
212,706.6,36.1200,122.5867,205.5885,16.0000
213,708.8,34.9000,111.4800,184.0986,16.0000
214,711.0,35.7600,111.5533,182.5563,16.0000
215,713.2,37.5457,110.9800,179.9848,16.0000
216,715.4,39.1086,110.7600,178.0660,16.0000
217,717.6,41.4286,113.9667,181.9327,16.0000
218,719.8,45.5400,123.1467,195.7160,16.0000
219,722.0,51.0371,136.3867,215.9779,16.0000
220,724.2,57.5543,148.9533,234.7092,16.0000
221,726.4,62.7086,158.6067,248.3720,16.0000
222,728.6,67.4714,167.7067,260.8066,16.0000
223,730.8,72.1114,175.8067,271.3230,16.0000
224,733.0,75.7486,182.0133,278.5547,16.0000
225,735.2,77.9914,183.8133,278.7009,16.0000
226,737.4,79.4886,183.8867,276.0878,16.0000
227,739.6,79.8086,181.6733,270.0223,16.0000
228,741.8,78.8371,177.5400,261.1290,16.0000
229,744.0,76.6743,167.9733,244.1882,16.0000
230,746.2,72.0229,151.0933,216.7629,16.0000
231,748.4,62.5029,120.6133,169.8658,16.0000
232,750.6,51.3143,98.2333,135.6992,16.0000
233,752.8,47.3286,100.7000,138.0109,16.0000
234,755.0,52.8257,119.9200,164.0975,16.0000
235,757.2,62.2314,142.1467,193.8969,16.0000
236,759.4,70.1800,157.1867,213.0505,16.0000
237,761.6,74.7486,164.1733,220.6593,16.0000
238,763.8,76.4571,166.0267,221.1226,16.0000
239,766.0,76.6257,166.1000,219.1123,16.0000
240,768.2,76.3057,164.7267,215.2320,16.0000
241,770.4,75.1114,161.8533,209.4394,16.0000
242,772.6,72.8029,157.2933,201.5704,16.0000
243,774.8,70.3914,150.7533,191.3003,16.0000
244,777.0,67.4000,142.9200,179.5567,16.0000
