PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.33333333333,0.5002,356.5305,28.231428571429,340.5305,12.2314,0.035919
93,444.8,16.0000,186.38,0.4979,358.1972,28.68,342.1972,12.68,0.037055
94,447,16.0000,186.1,0.4958,359.0819,28.8,343.0819,12.8,0.037309
95,449.2,16.0000,187.80666666667,0.4941,363.7164,29.445714285714,347.7164,13.4457,0.038669
96,451.4,16.0000,188.49333333333,0.4927,366.0981,29.745714285714,350.0981,13.7457,0.039262
97,453.6,16.0000,189.08,0.4916,368.0749,30.091428571429,352.0749,14.0914,0.040024
98,455.8,16.0000,188.58666666667,0.4904,367.9304,30.191428571429,351.9304,14.1914,0.040324
99,458,16.0000,187.02,0.4892,365.5912,30.082857142857,349.5912,14.0829,0.040284
100,460.2,16.0000,185.82,0.4882,363.8492,30.242857142857,347.8492,14.2429,0.040946
101,462.4,16.0000,185.80666666667,0.4870,364.6790,29.945714285714,348.679,13.9457,0.039996
102,464.6,16.0000,186.47333333333,0.4858,366.9126,30.265714285714,350.9126,14.2657,0.040653
103,466.8,16.0000,187.18,0.4845,369.3127,30.491428571429,353.3127,14.4914,0.041016
104,469,16.0000,187.49333333333,0.4834,370.7649,30.857142857143,354.7649,14.8571,0.041879
105,471.2,16.0000,187.43333333333,0.4824,371.3759,30.865714285714,355.3759,14.8657,0.041831
106,473.4,16.0000,187.26,0.4812,371.9019,31.108571428571,355.9019,15.1086,0.042452
107,475.6,16.0000,185.48,0.4802,368.9363,30.954285714286,352.9363,14.9543,0.042371
108,477.8,16.0000,182.27333333333,0.4792,362.9811,30.38,346.9811,14.38,0.041443
109,480,16.0000,181.50666666667,0.4781,362.1758,30.148571428571,346.1758,14.1486,0.040871
110,482.2,16.0000,182.82666666667,0.4768,365.8881,30.725714285714,349.8881,14.7257,0.042087
111,484.4,16.0000,182.97333333333,0.4754,367.2270,31.222857142857,351.227,15.2229,0.043342
112,486.6,16.0000,182.92666666667,0.4740,368.1660,31.645714285714,352.166,15.6457,0.044427
113,488.8,16.0000,182.35333333333,0.4727,367.9216,32.117142857143,351.9216,16.1171,0.045797
114,491,16.0000,180.92666666667,0.4715,365.7914,32.205714285714,349.7914,16.2057,0.046330
115,493.2,16.0000,180.24,0.4703,365.2239,32.602857142857,349.2239,16.6029,0.047542
116,495.4,16.0000,179.75333333333,0.4693,364.9310,33.022857142857,348.931,17.0229,0.048786
117,497.6,16.0000,180.18666666667,0.4685,366.4518,34.045714285714,350.4518,18.0457,0.051493
118,499.8,16.0000,180.50666666667,0.4677,367.7354,35.028571428571,351.7354,19.0286,0.054099
119,502,16.0000,180.56666666667,0.4670,368.3911,35.917142857143,352.3911,19.9171,0.056520
120,504.2,16.0000,179.78,0.4663,367.2331,36.828571428571,351.2331,20.8286,0.059301
121,506.4,16.0000,178.24666666667,0.4654,364.6177,37.597142857143,348.6177,21.5971,0.061951
122,508.6,16.0000,175.95333333333,0.4646,360.2818,38.285714285714,344.2818,22.2857,0.064731
123,510.8,16.0000,175.62,0.4638,360.1570,39.285714285714,344.157,23.2857,0.067660
124,513,16.0000,177.13333333333,0.4631,363.9450,41.082857142857,347.945,25.0829,0.072089
125,515.2,16.0000,178.23333333333,0.4624,366.8506,42.857142857143,350.8506,26.8571,0.076549
126,517.4,16.0000,178.5,0.4618,367.8839,44.571428571429,351.8839,28.5714,0.081196
127,519.6,16.0000,179.33333333333,0.4611,370.2254,45.831428571429,354.2254,29.8314,0.084216
128,521.8,16.0000,180.96666666667,0.4604,374.3116,47.668571428571,358.3116,31.6686,0.088383
129,524,16.0000,181.50666666667,0.4595,376.1886,48.78,360.1886,32.78,0.091008
