PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.29333333333,0.5002,386.4385,21.38,370.4385,5.38,0.014523
93,444.8,16.0000,201.61333333333,0.4979,388.7924,21.631428571429,372.7924,5.6314,0.015106
94,447,16.0000,201.54666666667,0.4958,390.2369,21.62,374.2369,5.62,0.015017
95,449.2,16.0000,202.68,0.4941,393.8183,22.011428571429,377.8183,6.0114,0.015911
96,451.4,16.0000,203.01333333333,0.4927,395.5684,22.077142857143,379.5684,6.0771,0.016011
97,453.6,16.0000,203.46,0.4916,397.3263,22.217142857143,381.3263,6.2171,0.016304
98,455.8,16.0000,203.46,0.4904,398.2594,22.325714285714,382.2594,6.3257,0.016548
99,458,16.0000,201.94,0.4892,396.0899,22.16,380.0899,6.16,0.016207
100,460.2,16.0000,201.44666666667,0.4882,395.8580,22.425714285714,379.858,6.4257,0.016916
101,462.4,16.0000,201.04666666667,0.4870,395.9726,22.028571428571,379.9726,6.0286,0.015866
102,464.6,16.0000,201.74,0.4858,398.3384,22.065714285714,382.3384,6.0657,0.015865
103,466.8,16.0000,202.22666666667,0.4845,400.3688,22.182857142857,384.3688,6.1829,0.016086
104,469,16.0000,202.63333333333,0.4834,402.0847,22.52,386.0847,6.52,0.016887
105,471.2,16.0000,202.31333333333,0.4824,402.2217,22.48,386.2217,6.48,0.016778
106,473.4,16.0000,202.27333333333,0.4812,403.1017,22.64,387.1017,6.64,0.017153
107,475.6,16.0000,201.32,0.4802,401.9225,22.477142857143,385.9225,6.4771,0.016783
108,477.8,16.0000,199,0.4792,397.8865,22.242857142857,381.8865,6.2429,0.016348
109,480,16.0000,198.39333333333,0.4781,397.4962,21.922857142857,381.4962,5.9229,0.015525
110,482.2,16.0000,199.15333333333,0.4768,400.1303,22.231428571429,384.1303,6.2314,0.016222
111,484.4,16.0000,199.32,0.4754,401.6121,22.488571428571,385.6121,6.4886,0.016827
112,486.6,16.0000,199.16666666667,0.4740,402.4276,22.68,386.4276,6.68,0.017287
113,488.8,16.0000,198.82,0.4727,402.7569,22.997142857143,386.7569,6.9971,0.018092
114,491,16.0000,198.02,0.4715,402.0445,23.022857142857,386.0445,7.0229,0.018192
115,493.2,16.0000,197.20666666667,0.4703,401.3002,23.182857142857,385.3002,7.1829,0.018642
116,495.4,16.0000,197.06666666667,0.4693,401.8229,23.468571428571,385.8229,7.4686,0.019358
117,497.6,16.0000,197.62666666667,0.4685,403.6770,24.06,387.677,8.06,0.020791
118,499.8,16.0000,197.63333333333,0.4677,404.3544,24.64,388.3544,8.64,0.022248
119,502,16.0000,197.58,0.4670,404.8223,25.24,388.8223,9.24,0.023764
120,504.2,16.0000,197.12,0.4663,404.4195,25.714285714286,388.4195,9.7143,0.025010
121,506.4,16.0000,196.26,0.4654,403.3227,26.545714285714,387.3227,10.5457,0.027227
