PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,184.18666666667,0.5002,352.2388,22.857142857143,336.2388,6.8571,0.020394
93,444.8,16.0000,183.96666666667,0.4979,353.3502,23.048571428571,337.3502,7.0486,0.020894
94,447,16.0000,184.05333333333,0.4958,354.9539,23.034285714286,338.9539,7.0343,0.020753
95,449.2,16.0000,184.96,0.4941,357.9551,23.274285714286,341.9551,7.2743,0.021273
96,451.4,16.0000,185.12666666667,0.4927,359.2650,23.417142857143,343.265,7.4171,0.021608
97,453.6,16.0000,185.62,0.4916,361.0366,23.305714285714,345.0366,7.3057,0.021174
98,455.8,16.0115,185.54666666667,0.4904,361.7194,23.371428571429,345.7079,7.3599,0.021289
99,458,16.0000,184.49333333333,0.4892,360.4263,23.222857142857,344.4263,7.2229,0.020971
100,460.2,16.0000,183.66666666667,0.4882,359.4385,23.182857142857,343.4385,7.1829,0.020915
101,462.4,16.0000,184.04666666667,0.4870,361.0650,22.948571428571,345.065,6.9486,0.020137
102,464.6,16.0000,184.31333333333,0.4858,362.4663,23.094285714286,346.4663,7.0943,0.020476
103,466.8,16.0000,184.75333333333,0.4845,364.3041,23.025714285714,348.3041,7.0257,0.020171
104,469,16.0000,185.04,0.4834,365.6897,23.262857142857,349.6897,7.2629,0.020770
105,471.2,16.0000,184.96,0.4824,366.2488,23.157142857143,350.2488,7.1571,0.020434
106,473.4,16.0000,184.95333333333,0.4812,367.1083,23.174285714286,351.1083,7.1743,0.020433
107,475.6,16.0000,183.42666666667,0.4802,364.6603,23.054285714286,348.6603,7.0543,0.020233
108,477.8,16.0000,178.67333333333,0.4792,355.4686,22.625714285714,339.4686,6.6257,0.019518
109,480,16.0000,177.26666666667,0.4781,353.3074,22.42,337.3074,6.42,0.019033
110,482.2,16.0000,179.89333333333,0.4768,359.7360,22.7,343.736,6.7,0.019492
111,484.4,16.0000,179.82666666667,0.4754,360.6080,22.957142857143,344.608,6.9571,0.020188
112,486.6,16.0000,179.80666666667,0.4740,361.5837,23.074285714286,345.5837,7.0743,0.020471
113,488.8,16.0000,178.31333333333,0.4727,359.3749,23.388571428571,343.3749,7.3886,0.021518
114,491,16.0000,176.18,0.4715,355.7243,23.397142857143,339.7243,7.3971,0.021774
115,493.2,16.0000,174.38,0.4703,352.7638,23.611428571429,336.7638,7.6114,0.022602
116,495.4,16.0000,173.91333333333,0.4693,352.4870,23.977142857143,336.487,7.9771,0.023707
117,497.6,16.0000,174.51333333333,0.4685,354.3422,24.625714285714,338.3422,8.6257,0.025494
118,499.8,16.0000,174.93333333333,0.4677,355.8190,25.434285714286,339.819,9.4343,0.027763
119,502,16.0000,175.36,0.4670,357.2420,26.191428571429,341.242,10.1914,0.029866
120,504.2,16.0000,174.03333333333,0.4663,354.9091,26.994285714286,338.9091,10.9943,0.032440
121,506.4,16.0000,171.74,0.4654,350.6369,27.828571428571,334.6369,11.8286,0.035348
122,508.6,16.0000,167.41333333333,0.4646,341.9004,28.72,325.9004,12.72,0.039030
123,510.8,16.0000,166.8,0.4638,341.1401,29.762857142857,325.1401,13.7629,0.042329
124,513,16.0000,169.88,0.4631,348.2824,31.322857142857,332.2824,15.3229,0.046114
125,515.2,16.0000,172.28,0.4624,353.9758,32.991428571429,337.9758,16.9914,0.050274
126,517.4,16.0000,172.68,0.4618,355.2811,34.437142857143,339.2811,18.4371,0.054342
127,519.6,16.0000,174.08666666667,0.4611,358.8468,35.991428571429,342.8468,19.9914,0.058310
128,521.8,16.0000,177.56666666667,0.4604,366.9267,37.525714285714,350.9267,21.5257,0.061340
129,524,16.0000,178.43333333333,0.4595,369.5002,38.542857142857,353.5002,22.5429,0.063771
130,526.2,16.0000,178.32666666667,0.4586,369.9613,39.491428571429,353.9613,23.4914,0.066367
131,528.4,16.0000,178.78666666667,0.4577,371.6624,40.282857142857,355.6624,24.2829,0.068275
132,530.6,16.0000,176.6,0.4568,367.5762,40.391428571429,351.5762,24.3914,0.069377
133,532.8,16.0000,174.93333333333,0.4559,364.6145,40.437142857143,348.6145,24.4371,0.070098
134,535,16.0000,174.08666666667,0.4551,363.3669,40.814285714286,347.3669,24.8143,0.071435
135,537.2,16.0000,174.48666666667,0.4542,364.9359,41.168571428571,348.9359,25.1686,0.072130
136,539.4,16.0000,174.38666666667,0.4534,365.3310,41.208571428571,349.331,25.2086,0.072163
137,541.6,16.0000,174.6,0.4526,366.4198,41.417142857143,350.4198,25.4171,0.072533
138,543.8,16.0000,174.47333333333,0.4520,366.6047,41.205714285714,350.6047,25.2057,0.071892
139,546,16.0000,174.73333333333,0.4515,367.5688,41.122857142857,351.5688,25.1229,0.071459
140,548.2,16.0000,173,0.4512,363.9610,40.62,347.961,24.62,0.070755
141,550.4,16.0000,172.4,0.4512,362.6312,39.914285714286,346.6312,23.9143,0.068991
142,552.6,16.0000,173.50666666667,0.4512,365.0839,39.465714285714,349.0839,23.4657,0.067221
143,554.8,16.0000,173.36,0.4512,364.7589,39.002857142857,348.7589,23.0029,0.065956
144,557,16.0000,172.43333333333,0.4513,362.6283,38.042857142857,346.6283,22.0429,0.063592
145,559.2,16.0000,169.66,0.4514,356.4076,36.968571428571,340.4076,20.9686,0.061599
