PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1714,16.9467,17.2280,16.0000
1,242.4,16.1086,16.6667,16.8648,16.0000
2,244.6,16.1400,16.6733,16.8734,16.0000
3,246.8,16.0829,16.8067,17.0464,16.0000
4,249.0,16.1371,16.8867,17.1502,16.0000
5,251.2,16.0514,16.5467,16.7091,16.0000
6,253.4,16.0943,16.8333,17.0810,16.0000
7,255.6,16.1571,16.3867,16.5016,16.0000
8,257.8,16.0629,16.5333,16.6918,16.0000
9,260.0,16.0457,16.4000,16.5189,16.0000
10,262.2,16.0229,16.5533,16.7178,16.0000
11,264.4,16.0971,16.4467,16.5794,16.0000
12,266.6,16.0143,16.4933,16.6399,16.0000
13,268.8,16.0114,16.3067,16.3978,16.0000
14,271.0,16.0629,16.2800,16.3632,16.0000
15,273.2,16.0371,16.3467,16.4497,16.0000
16,275.4,16.0229,16.2667,16.3459,16.0000
17,277.6,16.0600,16.2800,16.3632,16.0000
18,279.8,16.0286,16.4333,16.5621,16.0000
19,282.0,16.0029,16.2333,16.3027,16.0000
20,284.2,16.0086,16.1667,16.2162,16.0000
21,286.4,16.0371,16.2000,16.2594,16.0000
22,288.6,16.0114,16.2267,16.2940,16.0000
23,290.8,16.0057,16.1733,16.2248,16.0000
24,293.0,16.0371,16.3467,16.4497,16.0000
25,295.2,16.0229,16.0933,16.1211,16.0000
26,297.4,16.0714,16.3867,16.5016,16.0000
27,299.6,16.0286,16.3267,16.4237,16.0000
28,301.8,16.0229,16.1467,16.1903,16.0000
29,304.0,16.0029,16.2467,16.3200,16.0000
30,306.2,16.0029,16.2133,16.2767,16.0000
31,308.4,16.0000,16.2000,16.2594,16.0000
32,310.6,16.0000,16.0867,16.1124,16.0000
33,312.8,16.0086,16.2267,16.2940,16.0000
34,315.0,16.1257,16.0867,16.1124,16.0000
35,317.2,16.0057,16.2267,16.2940,16.0000
36,319.4,16.0486,16.2133,16.2767,16.0000
37,321.6,16.0000,16.1200,16.1557,16.0000
38,323.8,16.0171,16.2867,16.3719,16.0000
39,326.0,16.0057,16.2667,16.3459,16.0000
40,328.2,16.0000,16.2000,16.2594,16.0000
41,330.4,16.1029,16.3867,16.5016,16.0000
42,332.6,16.0657,16.4267,16.5535,16.0000
43,334.8,16.0000,16.6933,16.8994,16.0000
44,337.0,16.0686,16.9133,17.1848,16.0000
45,339.2,16.0514,17.3867,17.7988,16.0000
46,341.4,16.0057,17.9133,18.4819,16.0000
47,343.6,16.0086,18.3267,19.0185,16.0000
48,345.8,16.0086,19.3333,20.3358,16.0000
49,348.0,16.0086,20.3933,21.7317,16.0000
50,350.2,16.0171,21.8333,23.6353,16.0000
51,352.4,16.0686,23.3267,25.6391,16.0000
52,354.6,16.0171,25.1200,28.0763,16.0000
53,356.8,16.0600,27.7733,31.7124,16.0000
54,359.0,16.1143,30.6933,35.7917,16.0000
55,361.2,16.1057,33.9733,40.4602,16.0000
56,363.4,16.1800,36.4200,44.1228,16.0000
57,365.6,16.1629,38.9600,48.0581,16.0000
58,367.8,16.2657,40.9133,51.3080,16.0000
59,370.0,16.4486,43.4267,55.4969,16.0000
60,372.2,16.3857,46.0333,59.9791,16.0000
61,374.4,16.6657,47.5333,62.9805,16.0000
62,376.6,16.5714,49.6333,66.9982,16.0000
63,378.8,16.6200,53.8000,74.3423,16.0000
64,381.0,16.7971,58.2600,82.3735,16.0000
65,383.2,17.0171,61.3667,88.3898,16.0000
66,385.4,17.1057,62.8467,91.8159,16.0000
67,387.6,17.4086,70.2733,105.0019,16.0000
68,389.8,18.1943,86.4467,132.8270,16.0000
69,392.0,19.7571,104.5800,164.2510,16.0000
70,394.2,20.2429,115.0000,183.1450,16.0000
71,396.4,20.5743,119.6533,192.6718,16.0000
72,398.6,20.5600,126.3600,205.8830,16.0000
