PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,187.37333333333,0.5002,358.6096,23.254285714286,342.6096,7.2543,0.021174
93,444.8,16.0000,187.5,0.4979,360.4467,23.622857142857,344.4467,7.6229,0.022131
94,447,16.0000,187.34,0.4958,361.5829,23.642857142857,345.5829,7.6429,0.022116
95,449.2,16.0000,188.88666666667,0.4941,365.9022,24.071428571429,349.9022,8.0714,0.023068
96,451.4,16.0000,189.56,0.4927,368.2630,24.305714285714,352.263,8.3057,0.023578
97,453.6,16.0000,190.21333333333,0.4916,370.3803,24.571428571429,354.3803,8.5714,0.024187
98,455.8,16.0000,189.9,0.4904,370.6085,24.668571428571,354.6085,8.6686,0.024446
99,458,16.0000,188.17333333333,0.4892,367.9488,24.571428571429,351.9488,8.5714,0.024354
100,460.2,16.0000,187.04,0.4882,366.3482,24.84,350.3482,8.84,0.025232
101,462.4,16.0000,186.88666666667,0.4870,366.8966,24.582857142857,350.8966,8.5829,0.024460
102,464.6,16.0000,187.55333333333,0.4858,369.1357,24.814285714286,353.1357,8.8143,0.024960
103,466.8,16.0000,188.34,0.4845,371.7069,25.005714285714,355.7069,9.0057,0.025318
104,469,16.0000,188.59333333333,0.4834,373.0404,25.342857142857,357.0404,9.3429,0.026168
105,471.2,16.0000,188.44666666667,0.4824,373.4765,25.485714285714,357.4765,9.4857,0.026535
106,473.4,16.0000,188.18,0.4812,373.8138,25.642857142857,357.8138,9.6429,0.026949
107,475.6,16.0000,186.46666666667,0.4802,370.9910,25.511428571429,354.991,9.5114,0.026793
108,477.8,16.0000,183.42,0.4792,365.3740,25.217142857143,349.374,9.2171,0.026382
109,480,16.0000,182.82,0.4781,364.9228,25.048571428571,348.9228,9.0486,0.025933
110,482.2,16.0000,183.82666666667,0.4768,367.9855,25.448571428571,351.9855,9.4486,0.026844
111,484.4,16.0000,183.85333333333,0.4754,369.0781,25.814285714286,353.0781,9.8143,0.027796
112,486.6,16.0000,184.02666666667,0.4740,370.4866,25.882857142857,354.4866,9.8829,0.027879
113,488.8,16.0000,183.31333333333,0.4727,369.9525,26.342857142857,353.9525,10.3429,0.029221
114,491,16.0000,182.03333333333,0.4715,368.1386,26.022857142857,352.1386,10.0229,0.028463
115,493.2,16.0000,181.10666666667,0.4703,367.0667,26.237142857143,351.0667,10.2371,0.029160
