PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,169.81333333333,0.5002,323.5037,20.665714285714,307.5037,4.6657,0.015173
93,444.8,16.0000,169.62,0.4979,324.5359,20.825714285714,308.5359,4.8257,0.015641
94,447,16.0000,169.54,0.4958,325.6813,20.925714285714,309.6813,4.9257,0.015906
95,449.2,16.0000,171.01333333333,0.4941,329.7287,21.217142857143,313.7287,5.2171,0.016629
96,451.4,16.0000,171.49333333333,0.4927,331.5943,21.488571428571,315.5943,5.4886,0.017391
97,453.6,16.0000,171.99333333333,0.4916,333.3176,21.548571428571,317.3176,5.5486,0.017486
98,455.8,16.0000,171.82666666667,0.4904,333.7542,21.611428571429,317.7542,5.6114,0.017660
99,458,16.0000,170.21333333333,0.4892,331.2358,21.648571428571,315.2358,5.6486,0.017919
100,460.2,16.0000,168.96,0.4882,329.3142,21.728571428571,313.3142,5.7286,0.018284
101,462.4,16.0000,169.08666666667,0.4870,330.3463,21.617142857143,314.3463,5.6171,0.017869
102,464.6,16.0000,169.70666666667,0.4858,332.3991,21.828571428571,316.3991,5.8286,0.018422
103,466.8,16.0000,170.11333333333,0.4845,334.0874,21.931428571429,318.0874,5.9314,0.018647
104,469,16.0000,170.6,0.4834,335.8180,22.3,319.818,6.3,0.019699
105,471.2,16.0000,170.44666666667,0.4824,336.1631,22.377142857143,320.1631,6.3771,0.019918
106,473.4,16.0000,170.35333333333,0.4812,336.7675,22.528571428571,320.7675,6.5286,0.020353
107,475.6,16.0000,168.82,0.4802,334.2424,22.417142857143,318.2424,6.4171,0.020164
108,477.8,16.0000,165.56666666667,0.4792,328.1174,22.351428571429,312.1174,6.3514,0.020349
109,480,16.0000,165.02666666667,0.4781,327.7061,22.031428571429,311.7061,6.0314,0.019350
110,482.2,16.0000,166.24666666667,0.4768,331.1147,22.434285714286,315.1147,6.4343,0.020419
111,484.4,16.0000,166.07333333333,0.4754,331.6780,22.611428571429,315.678,6.6114,0.020943
112,486.6,16.0000,166.14666666667,0.4740,332.7651,22.837142857143,316.7651,6.8371,0.021584
113,488.8,16.0000,165.84,0.4727,332.9875,23.185714285714,316.9875,7.1857,0.022669
114,491,16.0000,164.50666666667,0.4715,330.9664,23.077142857143,314.9664,7.0771,0.022469
115,493.2,16.0000,163.49333333333,0.4703,329.6154,23.131428571429,313.6154,7.1314,0.022739
116,495.4,16.0000,163.04,0.4693,329.3177,23.365714285714,313.3177,7.3657,0.023509
117,497.6,16.0000,163.66666666667,0.4685,331.1903,23.76,315.1903,7.76,0.024620
118,499.8,16.0000,163.99333333333,0.4677,332.4279,24.182857142857,316.4279,8.1829,0.025860
119,502,16.0000,164.23333333333,0.4670,333.4161,24.374285714286,317.4161,8.3743,0.026383
120,504.2,16.0000,163.00666666667,0.4663,331.2620,24.537142857143,315.262,8.5371,0.027079
121,506.4,16.0000,161.86,0.4654,329.4078,24.634285714286,313.4078,8.6343,0.027550
122,508.6,16.0000,159.22666666667,0.4646,324.2795,24.78,308.2795,8.78,0.028481
123,510.8,16.0000,158.83333333333,0.4638,323.9632,24.88,307.9632,8.88,0.028835
124,513,16.0000,160.12666666667,0.4631,327.2215,25.411428571429,311.2215,9.4114,0.030240
125,515.2,16.0000,161.46,0.4624,330.5761,25.9,314.5761,9.9,0.031471
126,517.4,16.0000,161.94,0.4618,332.0243,26.597142857143,316.0243,10.5971,0.033533
127,519.6,16.0000,162.49333333333,0.4611,333.7040,26.94,317.704,10.94,0.034435
128,521.8,16.0000,164.18666666667,0.4604,337.8650,27.688571428571,321.865,11.6886,0.036315
129,524,16.0000,164.54666666667,0.4595,339.2789,28.08,323.2789,12.08,0.037367
130,526.2,16.0000,164.72666666667,0.4586,340.3059,28.588571428571,324.3059,12.5886,0.038817
131,528.4,16.0000,164.88,0.4577,341.2786,28.868571428571,325.2786,12.8686,0.039562
132,530.6,16.0000,163.82,0.4568,339.5989,29.1,323.5989,13.1,0.040482
133,532.8,16.0000,162.86666666667,0.4559,338.1467,28.988571428571,322.1467,12.9886,0.040319
134,535,16.0000,162.60666666667,0.4551,338.1417,29.26,322.1417,13.26,0.041162
135,537.2,16.0000,162.62666666667,0.4542,338.8240,29.625714285714,322.824,13.6257,0.042208
136,539.4,16.0000,162.66666666667,0.4534,339.4818,29.511428571429,323.4818,13.5114,0.041769
137,541.6,16.0000,162.55333333333,0.4526,339.8032,29.782857142857,323.8032,13.7829,0.042566
138,543.8,16.0000,162.66666666667,0.4520,340.4838,29.774285714286,324.4838,13.7743,0.042450
139,546,16.0000,162.62,0.4515,340.7398,29.914285714286,324.7398,13.9143,0.042848
140,548.2,16.0000,161.93333333333,0.4512,339.4338,29.962857142857,323.4338,13.9629,0.043171
141,550.4,16.0000,161.73333333333,0.4512,338.9905,29.86,322.9905,13.86,0.042911
142,552.6,16.0000,162.32,0.4512,340.2908,30.02,324.2908,14.02,0.043233
143,554.8,16.0000,162.18,0.4512,339.9805,30.242857142857,323.9805,14.2429,0.043962
144,557,16.0000,161.95333333333,0.4513,339.4065,30.134285714286,323.4065,14.1343,0.043704
145,559.2,16.0000,160.82666666667,0.4514,336.8389,30.042857142857,320.8389,14.0429,0.043769
146,561.4,16.0000,159.54666666667,0.4516,333.8624,29.728571428571,317.8624,13.7286,0.043190
147,563.6,16.0000,159.46,0.4519,333.4596,29.72,317.4596,13.72,0.043218
148,565.8,16.0000,158.15333333333,0.4521,330.4290,29.531428571429,314.429,13.5314,0.043035
149,568,16.0000,156.72,0.4522,327.1897,29.4,311.1897,13.4,0.043061
150,570.2,16.0000,156.28,0.4522,326.2167,29.205714285714,310.2167,13.2057,0.042569
151,572.4,16.0000,155.79333333333,0.4521,325.2089,29.194285714286,309.2089,13.1943,0.042671
152,574.6,16.0000,152.72666666667,0.4519,318.5596,28.877142857143,302.5596,12.8771,0.042561
153,576.8,16.0000,147.99333333333,0.4516,308.2793,28.754285714286,292.2793,12.7543,0.043637
154,579,16.0000,139.81333333333,0.4512,290.4090,27.734285714286,274.409,11.7343,0.042762
155,581.2,16.0000,135.36,0.4506,280.8913,27.102857142857,264.8913,11.1029,0.041915
156,583.4,16.0000,135.52,0.4500,281.6000,26.988571428571,265.6,10.9886,0.041373
157,585.6,16.0000,137.12666666667,0.4493,285.5897,27.097142857143,269.5897,11.0971,0.041163
158,587.8,16.0000,139.53333333333,0.4484,291.4981,27.614285714286,275.4981,11.6143,0.042157
159,590,16.0000,142.95333333333,0.4476,299.6312,27.908571428571,283.6312,11.9086,0.041986
160,592.2,16.0000,145.7,0.4468,306.2865,28.445714285714,290.2865,12.4457,0.042874
161,594.4,16.0000,147.08,0.4460,309.9013,28.634285714286,293.9013,12.6343,0.042988
162,596.6,16.0000,147.15333333333,0.4454,310.4619,28.88,294.4619,12.88,0.043741
163,598.8,16.0000,145.74,0.4448,307.6817,28.877142857143,291.6817,12.8771,0.044148
164,601,16.0000,143.2,0.4443,302.2930,28.751428571429,286.293,12.7514,0.044540
165,603.2,16.0000,140.6,0.4439,296.6938,28.302857142857,280.6938,12.3029,0.043830
166,605.4,16.0000,138.73333333333,0.4436,292.6757,27.982857142857,276.6757,11.9829,0.043310
167,607.6,16.0000,137.71333333333,0.4434,290.5001,27.88,274.5001,11.88,0.043279
168,609.8,16.0000,136.70666666667,0.4434,288.2297,27.76,272.2297,11.76,0.043199
169,612,16.0000,135.7,0.4436,285.8377,27.737142857143,269.8377,11.7371,0.043497
170,614.2,16.0000,133.49333333333,0.4438,280.7439,27.417142857143,264.7439,11.4171,0.043125
171,616.4,16.0000,131.42,0.4442,275.8379,27.14,259.8379,11.14,0.042873
172,618.6,16.0000,129.62,0.4447,271.4981,26.902857142857,255.4981,10.9029,0.042673
173,620.8,16.0000,130.02,0.4452,272.1096,26.911428571429,256.1096,10.9114,0.042604
174,623,16.0000,131.49333333333,0.4458,275.0698,27.151428571429,259.0698,11.1514,0.043044
175,625.2,16.0000,133.5,0.4465,279.1579,27.537142857143,263.1579,11.5371,0.043841
176,627.4,16.0000,133.9,0.4472,279.6404,27.96,263.6404,11.96,0.045365
177,629.6,16.0000,134.80666666667,0.4478,281.3119,28.171428571429,265.3119,12.1714,0.045876
178,631.8,16.0000,133.64,0.4485,278.2965,28.38,262.2965,12.38,0.047198
179,634,16.0000,131.08,0.4492,272.1888,28.122857142857,256.1888,12.1229,0.047320
180,636.2,16.0000,127.48666666667,0.4499,263.8032,27.4,247.8032,11.4,0.046004
181,638.4,16.0000,123.78,0.4506,255.1922,26.754285714286,239.1922,10.7543,0.044961
182,640.6,16.0000,122.17333333333,0.4514,251.2090,26.394285714286,235.209,10.3943,0.044192
183,642.8,16.0000,122.02666666667,0.4522,250.4685,26.351428571429,234.4685,10.3514,0.044148
184,645,16.0000,120.01333333333,0.4532,245.5087,26.211428571429,229.5087,10.2114,0.044492
185,647.2,16.0000,120.5,0.4543,246.0242,26.08,230.0242,10.08,0.043821
186,649.4,16.0000,124.09333333333,0.4556,253.2549,26.577142857143,237.2549,10.5771,0.044581
187,651.6,16.0000,127.04666666667,0.4571,258.9374,26.988571428571,242.9374,10.9886,0.045232
188,653.8,16.0000,129.02666666667,0.4588,262.3528,27.491428571429,246.3528,11.4914,0.046646
189,656,16.0000,129.91333333333,0.4607,263.2614,27.84,247.2614,11.84,0.047885
190,658.2,16.0000,130.74,0.4629,263.8721,27.977142857143,247.8721,11.9771,0.048320
191,660.4,16.0000,131.60666666667,0.4653,264.4562,28.071428571429,248.4562,12.0714,0.048586
192,662.6,16.0000,131.50666666667,0.4679,262.8619,28.062857142857,246.8619,12.0629,0.048865
193,664.8,16.0000,132.92666666667,0.4706,264.4630,27.985714285714,248.463,11.9857,0.048239
194,667,16.0000,133.52,0.4737,264.0895,28.174285714286,248.0895,12.1743,0.049072
195,669.2,16.0000,132.82666666667,0.4770,260.9196,28.037142857143,244.9196,12.0371,0.049147
196,671.4,16.0000,130.43333333333,0.4808,254.0061,27.934285714286,238.0061,11.9343,0.050143
197,673.6,16.0000,126.43333333333,0.4848,243.7915,27.565714285714,227.7915,11.5657,0.050773
198,675.8,16.0000,118.74,0.4889,226.1452,26.6,210.1452,10.6,0.050441
199,678,16.0000,112.82,0.4932,212.3098,25.842857142857,196.3098,9.8429,0.050140
200,680.2,16.0000,112.42,0.4979,209.6533,25.84,193.6533,9.84,0.050812
201,682.4,16.0000,110.8,0.5027,204.5817,26.082857142857,188.5817,10.0829,0.053467
202,684.6,16.0000,111.14,0.5077,203.3941,26.094285714286,187.3941,10.0943,0.053867
203,686.8,16.0000,112.98666666667,0.5129,205.0947,26.951428571429,189.0947,10.9514,0.057915
204,689,16.0000,113,0.5181,203.2225,27.134285714286,187.2225,11.1343,0.059471
205,691.2,16.0000,112.98,0.5234,201.2885,27.268571428571,185.2885,11.2686,0.060817
206,693.4,16.0000,115.34666666667,0.5290,203.8009,27.9,187.8009,11.9,0.063365
207,695.6,16.0000,117.58,0.5345,206.0468,28.394285714286,190.0468,12.3943,0.065217
208,697.8,16.0000,119.1,0.5401,206.8906,28.977142857143,190.8906,12.9771,0.067982
209,700,16.0000,118.16666666667,0.5455,203.2899,29.188571428571,187.2899,13.1886,0.070418
