PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.17333333333,0.5002,388.1978,33.488571428571,372.1978,17.4886,0.046987
93,444.8,16.0000,202.40666666667,0.4979,390.3858,34.068571428571,374.3858,18.0686,0.048262
94,447,16.0000,202.14666666667,0.4958,391.4471,34.174285714286,375.4471,18.1743,0.048407
95,449.2,16.0000,203.36666666667,0.4941,395.2080,34.957142857143,379.208,18.9571,0.049991
96,451.4,16.0000,203.9,0.4927,397.3680,35.308571428571,381.368,19.3086,0.050630
97,453.6,16.0000,204.31333333333,0.4916,399.0621,35.574285714286,383.0621,19.5743,0.051100
98,455.8,16.0000,204.19333333333,0.4904,399.7548,35.86,383.7548,19.86,0.051752
99,458,16.0000,202.96,0.4892,398.1750,35.594285714286,382.175,19.5943,0.051270
100,460.2,16.0000,201.94,0.4882,396.8685,35.668571428571,380.8685,19.6686,0.051641
101,462.4,16.0000,201.94,0.4870,397.8070,35.451428571429,381.807,19.4514,0.050946
102,464.6,16.0000,202.52,0.4858,399.9440,35.874285714286,383.944,19.8743,0.051764
103,466.8,16.0000,203.07333333333,0.4845,402.1163,36.02,386.1163,20.02,0.051850
104,469,16.0000,203.28,0.4834,403.4224,36.594285714286,387.4224,20.5943,0.053157
105,471.2,16.0000,203.22666666667,0.4824,404.1150,36.651428571429,388.115,20.6514,0.053209
106,473.4,16.0000,203.14,0.4812,404.9027,36.894285714286,388.9027,20.8943,0.053726
107,475.6,16.0000,201.98,0.4802,403.2970,36.614285714286,387.297,20.6143,0.053226
108,477.8,16.0000,199.47333333333,0.4792,398.8742,36.057142857143,382.8742,20.0571,0.052386
109,480,16.0000,199.03333333333,0.4781,398.8348,35.765714285714,382.8348,19.7657,0.051630
110,482.2,16.0000,199.8,0.4768,401.4866,36.391428571429,385.4866,20.3914,0.052898
111,484.4,16.0000,199.86,0.4754,402.7480,36.905714285714,386.748,20.9057,0.054055
112,486.6,16.0000,199.82,0.4740,403.8059,37.134285714286,387.8059,21.1343,0.054497
113,488.8,16.0000,199.54,0.4727,404.2801,37.525714285714,388.2801,21.5257,0.055439
114,491,16.0000,198.74666666667,0.4715,403.5857,37.477142857143,387.5857,21.4771,0.055413
115,493.2,16.0000,197.96,0.4703,402.9020,37.548571428571,386.902,21.5486,0.055695
116,495.4,16.0000,197.54666666667,0.4693,402.8457,37.837142857143,386.8457,21.8371,0.056449
117,497.6,16.0000,198.14,0.4685,404.7727,38.697142857143,388.7727,22.6971,0.058381
118,499.8,16.0000,198.31333333333,0.4677,405.8083,39.488571428571,389.8083,23.4886,0.060257
119,502,16.0000,198.52,0.4670,406.8351,40.034285714286,390.8351,24.0343,0.061495
120,504.2,16.0000,197.90666666667,0.4663,406.1065,40.457142857143,390.1065,24.4571,0.062693
121,506.4,16.0000,196.9,0.4654,404.6979,40.965714285714,388.6979,24.9657,0.064229
122,508.6,16.0000,194.84666666667,0.4646,400.9476,41.311428571429,384.9476,25.3114,0.065753
123,510.8,16.0000,194.62,0.4638,401.1229,41.725714285714,385.1229,25.7257,0.066799
124,513,16.0000,195.82,0.4631,404.2963,42.994285714286,388.2963,26.9943,0.069520
125,515.2,16.0000,196.86666666667,0.4624,407.1476,44.54,391.1476,28.54,0.072965
126,517.4,16.0000,197.09333333333,0.4618,408.1467,45.825714285714,392.1467,29.8257,0.076058
127,519.6,16.0000,197.64,0.4611,409.9276,46.917142857143,393.9276,30.9171,0.078484
128,521.8,16.0000,199.15333333333,0.4604,413.8135,48.677142857143,397.8135,32.6771,0.082142
129,524,16.0000,199.54666666667,0.4595,415.4487,49.571428571429,399.4487,33.5714,0.084044
130,526.2,16.0000,199.74666666667,0.4586,416.6687,50.485714285714,400.6687,34.4857,0.086070
131,528.4,16.0000,199.92666666667,0.4577,417.8498,51.408571428571,401.8498,35.4086,0.088114
132,530.6,16.0000,199.02,0.4568,416.6567,51.617142857143,400.6567,35.6171,0.088897
133,532.8,16.0000,198.29333333333,0.4559,415.8538,51.377142857143,399.8538,35.3771,0.088475
134,535,16.0000,198.19333333333,0.4551,416.3369,51.802857142857,400.3369,35.8029,0.089432
135,537.2,16.0000,198.22666666667,0.4542,417.2036,52.222857142857,401.2036,36.2229,0.090286
136,539.4,16.0000,198.17333333333,0.4534,417.7939,52.154285714286,401.7939,36.1543,0.089982
137,541.6,16.0000,198.06666666667,0.4526,418.2684,52.491428571429,402.2684,36.4914,0.090714
138,543.8,16.0000,198.10666666667,0.4520,418.8909,52.58,402.8909,36.58,0.090794
139,546,16.0000,197.93333333333,0.4515,418.9531,52.5,402.9531,36.5,0.090581
140,548.2,16.0000,197.68,0.4512,418.6596,52.362857142857,402.6596,36.3629,0.090307
141,550.4,16.0000,197.36666666667,0.4512,417.9651,51.714285714286,401.9651,35.7143,0.088849
142,552.6,16.0000,197.64666666667,0.4512,418.5857,51.774285714286,402.5857,35.7743,0.088861
143,554.8,16.0000,197.5,0.4512,418.2606,51.725714285714,402.2606,35.7257,0.088812
144,557,16.0000,197.4,0.4513,417.9499,51.16,401.9499,35.16,0.087474
145,559.2,16.0000,196.54,0.4514,415.9557,50.14,399.9557,34.14,0.085359
146,561.4,16.0000,195.86,0.4516,414.2728,49.037142857143,398.2728,33.0371,0.082951
147,563.6,16.0000,195.93333333333,0.4519,414.1707,48.26,398.1707,32.26,0.081021
148,565.8,16.0000,195.04,0.4521,412.0186,47.44,396.0186,31.44,0.079390
149,568,16.0000,194.32,0.4522,410.3388,46.754285714286,394.3388,30.7543,0.077990
150,570.2,16.0000,193.94,0.4522,409.4985,46.074285714286,393.4985,30.0743,0.076428
151,572.4,16.0000,193.52,0.4521,408.6565,45.228571428571,392.6565,29.2286,0.074438
152,574.6,16.0000,192.11333333333,0.4519,405.7175,44.591428571429,389.7175,28.5914,0.073364
153,576.8,16.0000,189.93333333333,0.4516,401.1491,43.46,385.1491,27.46,0.071297
154,579,16.0000,186.21333333333,0.4512,393.2459,41.645714285714,377.2459,25.6457,0.067981
155,581.2,16.0000,183.9,0.4506,388.6143,40.16,372.6143,24.16,0.064839
156,583.4,16.0000,183.84666666667,0.4500,388.9926,40.054285714286,372.9926,24.0543,0.064490
157,585.6,16.0000,184.64,0.4493,391.3394,39.88,375.3394,23.88,0.063622
158,587.8,16.0000,185.72666666667,0.4484,394.5162,40.537142857143,378.5162,24.5371,0.064824
159,590,16.0000,187.56,0.4476,399.2887,40.68,383.2887,24.68,0.064390
160,592.2,16.0000,188.61333333333,0.4468,402.3324,41.262857142857,386.3324,25.2629,0.065392
161,594.4,16.0000,189.28,0.4460,404.5202,41.294285714286,388.5202,25.2943,0.065104
162,596.6,16.0000,189.14666666667,0.4454,404.7442,41.185714285714,388.7442,25.1857,0.064787
163,598.8,16.0000,188.68666666667,0.4448,404.2344,40.968571428571,388.2344,24.9686,0.064313
