PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.19333333333,0.5002,382.2402,25.648571428571,366.2402,9.6486,0.026345
93,444.8,16.0000,199.44,0.4979,384.4274,26.057142857143,368.4274,10.0571,0.027297
94,447,16.0000,199.17333333333,0.4958,385.4500,26.051428571429,369.45,10.0514,0.027206
95,449.2,16.0000,200.42666666667,0.4941,389.2578,26.517142857143,373.2578,10.5171,0.028177
96,451.4,16.0000,200.86,0.4927,391.1979,26.702857142857,375.1979,10.7029,0.028526
97,453.6,16.0000,201.39333333333,0.4916,393.1223,26.811428571429,377.1223,10.8114,0.028668
98,455.8,16.0000,201.2,0.4904,393.6509,26.837142857143,377.6509,10.8371,0.028696
99,458,16.0000,199.88,0.4892,391.8790,26.711428571429,375.879,10.7114,0.028497
100,460.2,16.0000,199.09333333333,0.4882,391.0376,26.868571428571,375.0376,10.8686,0.028980
101,462.4,16.0000,199.14666666667,0.4870,392.0712,26.425714285714,376.0712,10.4257,0.027723
102,464.6,16.0000,199.62,0.4858,393.9745,26.574285714286,377.9745,10.5743,0.027976
103,466.8,16.0000,200.10666666667,0.4845,395.9931,26.585714285714,379.9931,10.5857,0.027858
104,469,16.0000,200.31333333333,0.4834,397.2853,26.968571428571,381.2853,10.9686,0.028767
105,471.2,16.0000,200.26666666667,0.4824,397.9790,26.897142857143,381.979,10.8971,0.028528
106,473.4,16.0000,200.22666666667,0.4812,398.8484,26.988571428571,382.8484,10.9886,0.028702
107,475.6,16.0000,199.12,0.4802,397.3411,26.802857142857,381.3411,10.8029,0.028329
108,477.8,16.0000,196.76666666667,0.4792,393.2259,26.471428571429,377.2259,10.4714,0.027759
109,480,16.0000,196.12,0.4781,392.7413,26.028571428571,376.7413,10.0286,0.026619
110,482.2,16.0000,197.12666666667,0.4768,395.8798,26.308571428571,379.8798,10.3086,0.027136
111,484.4,16.0000,197.09333333333,0.4754,396.9283,26.777142857143,380.9283,10.7771,0.028292
112,486.6,16.0000,197.08,0.4740,398.0253,26.917142857143,382.0253,10.9171,0.028577
113,488.8,16.0000,196.74,0.4727,398.3567,27.322857142857,382.3567,11.3229,0.029613
114,491,16.0000,196.01333333333,0.4715,397.7886,27.434285714286,381.7886,11.4343,0.029949
115,493.2,16.0000,195.15333333333,0.4703,396.9342,27.562857142857,380.9342,11.5629,0.030354
116,495.4,16.0000,195.12666666667,0.4693,397.6890,28.197142857143,381.689,12.1971,0.031956
117,497.6,16.0000,195.21333333333,0.4685,398.5258,29.074285714286,382.5258,13.0743,0.034179
118,499.8,16.0000,195.58666666667,0.4677,399.9783,30.154285714286,383.9783,14.1543,0.036862
119,502,16.0000,195.78,0.4670,400.9679,31.145714285714,384.9679,15.1457,0.039343
120,504.2,16.0000,194.97333333333,0.4663,399.8159,32.005714285714,383.8159,16.0057,0.041702
121,506.4,16.0000,193.93333333333,0.4654,398.3234,33.248571428571,382.3234,17.2486,0.045115
122,508.6,16.0000,192.08666666667,0.4646,395.0070,34.248571428571,379.007,18.2486,0.048148
123,510.8,16.0000,191.98,0.4638,395.4308,35.442857142857,379.4308,19.4429,0.051242
124,513,16.0000,193.08,0.4631,398.3796,37.345714285714,382.3796,21.3457,0.055823
125,515.2,16.0000,193.88666666667,0.4624,400.7030,39.334285714286,384.703,23.3343,0.060655
126,517.4,16.0000,194.42,0.4618,402.3577,41.394285714286,386.3577,25.3943,0.065727
127,519.6,16.0000,194.88,0.4611,403.9419,43.065714285714,387.9419,27.0657,0.069767
128,521.8,16.0000,196.35333333333,0.4604,407.7318,45.034285714286,391.7318,29.0343,0.074118
129,524,16.0000,196.76666666667,0.4595,409.3986,46.28,393.3986,30.28,0.076970
130,526.2,16.0000,196.91333333333,0.4586,410.4905,47.48,394.4905,31.48,0.079799
131,528.4,16.0000,196.95333333333,0.4577,411.3536,48.402857142857,395.3536,32.4029,0.081959
132,530.6,16.0000,196.08,0.4568,410.2207,48.637142857143,394.2207,32.6371,0.082789
133,532.8,16.0000,195.59333333333,0.4559,409.9314,48.551428571429,393.9314,32.5514,0.082632
134,535,16.0000,195.36,0.4551,410.1112,48.922857142857,394.1112,32.9229,0.083537
135,537.2,16.0000,195.51333333333,0.4542,411.2297,49.24,395.2297,33.24,0.084103
136,539.4,16.0000,195.43333333333,0.4534,411.7506,49.12,395.7506,33.12,0.083689
137,541.6,16.0000,195.46666666667,0.4526,412.5238,49.494285714286,396.5238,33.4943,0.084470
138,543.8,16.0000,195.28666666667,0.4520,412.6519,49.174285714286,396.6519,33.1743,0.083636
139,546,16.0000,195.28666666667,0.4515,413.0912,48.897142857143,397.0912,32.8971,0.082845
140,548.2,16.0000,194.72666666667,0.4512,412.1141,48.425714285714,396.1141,32.4257,0.081859
141,550.4,16.0000,194.48,0.4512,411.5674,47.511428571429,395.5674,31.5114,0.079661
142,552.6,16.0000,195.02666666667,0.4512,412.7790,46.865714285714,396.779,30.8657,0.077791
143,554.8,16.0000,194.74666666667,0.4512,412.1584,46.305714285714,396.1584,30.3057,0.076499
144,557,16.0000,194.75333333333,0.4513,412.0854,45.171428571429,396.0854,29.1714,0.073649
145,559.2,16.0000,193.78666666667,0.4514,409.8562,43.828571428571,393.8562,27.8286,0.070657
146,561.4,16.0000,193.11333333333,0.4516,408.1907,42.2,392.1907,26.2,0.066804
147,563.6,16.0000,193.03333333333,0.4519,407.7533,40.891428571429,391.7533,24.8914,0.063538
148,565.8,16.0000,192.07333333333,0.4521,405.4566,39.485714285714,389.4566,23.4857,0.060304
149,568,16.0000,191.42,0.4522,403.9257,38.394285714286,387.9257,22.3943,0.057728
150,570.2,16.0000,190.96666666667,0.4522,402.9232,37.157142857143,386.9232,21.1571,0.054680
151,572.4,16.0000,190.62666666667,0.4521,402.2567,36.145714285714,386.2567,20.1457,0.052156
152,574.6,16.0000,189.24666666667,0.4519,399.3739,35.322857142857,383.3739,19.3229,0.050402
153,576.8,16.0000,187.27333333333,0.4516,395.2589,34.371428571429,379.2589,18.3714,0.048440
154,579,16.0000,183.27333333333,0.4512,386.7299,32.722857142857,370.7299,16.7229,0.045108
155,581.2,16.0000,180.54,0.4506,381.1576,31.162857142857,365.1576,15.1629,0.041524
156,583.4,16.0000,180.79333333333,0.4500,382.2074,30.797142857143,366.2074,14.7971,0.040406
157,585.6,16.0000,181.51333333333,0.4493,384.3804,30.534285714286,368.3804,14.5343,0.039455
158,587.8,16.0000,182.65333333333,0.4484,387.6622,30.902857142857,371.6622,14.9029,0.040098
159,590,16.0000,184.56,0.4476,392.5862,30.842857142857,376.5862,14.8429,0.039414
160,592.2,16.0000,185.74,0.4468,395.9015,31.091428571429,379.9015,15.0914,0.039725
161,594.4,16.0000,186.28,0.4460,397.7937,31.022857142857,381.7937,15.0229,0.039348
162,596.6,16.0000,186.48666666667,0.4454,398.7720,30.851428571429,382.772,14.8514,0.038800
163,598.8,16.0000,185.81333333333,0.4448,397.7746,30.377142857143,381.7746,14.3771,0.037659
164,601,16.0000,184.44,0.4443,395.1132,29.774285714286,379.1132,13.7743,0.036333
165,603.2,16.0000,183.22,0.4439,392.7065,28.888571428571,376.7065,12.8886,0.034214
166,605.4,16.0000,181.79333333333,0.4436,389.7451,27.902857142857,373.7451,11.9029,0.031848
167,607.6,16.0000,180.90666666667,0.4434,387.9140,27.425714285714,371.914,11.4257,0.030721
168,609.8,16.0000,180.12666666667,0.4434,386.1549,26.848571428571,370.1549,10.8486,0.029308
169,612,16.0000,178.68666666667,0.4436,382.7418,26.534285714286,366.7418,10.5343,0.028724
170,614.2,16.0000,176.35333333333,0.4438,377.3189,25.954285714286,361.3189,9.9543,0.027550
171,616.4,16.0000,174.09333333333,0.4442,371.9057,25.502857142857,355.9057,9.5029,0.026701
