PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,187.24,0.5002,358.3431,24.505714285714,342.3431,8.5057,0.024846
93,444.8,16.0000,187.34666666667,0.4979,360.1387,24.982857142857,344.1387,8.9829,0.026103
94,447,16.0000,186.94,0.4958,360.7761,25.062857142857,344.7761,9.0629,0.026286
95,449.2,16.0000,188.58,0.4941,365.2815,25.468571428571,349.2815,9.4686,0.027109
96,451.4,16.0000,189.44,0.4927,368.0195,25.688571428571,352.0195,9.6886,0.027523
97,453.6,16.0000,189.80666666667,0.4916,369.5530,25.902857142857,353.553,9.9029,0.028010
98,455.8,16.0000,189.72666666667,0.4904,370.2550,25.757142857143,354.255,9.7571,0.027543
99,458,16.0000,187.82666666667,0.4892,367.2401,25.682857142857,351.2401,9.6829,0.027568
100,460.2,16.0000,186.58,0.4882,365.4060,25.68,349.406,9.68,0.027704
101,462.4,16.0000,186.83333333333,0.4870,366.7871,25.302857142857,350.7871,9.3029,0.026520
102,464.6,16.0000,187.06666666667,0.4858,368.1339,25.542857142857,352.1339,9.5429,0.027100
103,466.8,16.0000,187.76,0.4845,370.5098,25.454285714286,354.5098,9.4543,0.026669
104,469,16.0000,188.55333333333,0.4834,372.9577,25.857142857143,356.9577,9.8571,0.027614
105,471.2,16.0000,188.16666666667,0.4824,372.8961,25.928571428571,356.8961,9.9286,0.027819
106,473.4,16.0000,187.94666666667,0.4812,373.3289,25.991428571429,357.3289,9.9914,0.027961
107,475.6,16.0000,186.29333333333,0.4802,370.6300,25.734285714286,354.63,9.7343,0.027449
108,477.8,16.0000,183.01333333333,0.4792,364.5253,25.502857142857,348.5253,9.5029,0.027266
109,480,16.0000,182.37333333333,0.4781,363.9886,25.097142857143,347.9886,9.0971,0.026142
110,482.2,16.0000,183.62666666667,0.4768,367.5660,25.631428571429,351.566,9.6314,0.027396
111,484.4,16.0000,183.48,0.4754,368.2928,26.12,352.2928,10.12,0.028726
112,486.6,16.0000,183.60666666667,0.4740,369.6006,26.585714285714,353.6006,10.5857,0.029937
113,488.8,16.0000,183.08,0.4727,369.4589,27.174285714286,353.4589,11.1743,0.031614
114,491,16.0000,181.82666666667,0.4715,367.7002,27.451428571429,351.7002,11.4514,0.032560
115,493.2,16.0000,180.85333333333,0.4703,366.5280,28.037142857143,350.528,12.0371,0.034340
116,495.4,16.0000,180.35333333333,0.4693,366.2095,28.902857142857,350.2095,12.9029,0.036843
117,497.6,16.0000,180.95333333333,0.4685,368.0882,30.228571428571,352.0882,14.2286,0.040412
118,499.8,16.0000,181.21333333333,0.4677,369.2464,31.737142857143,353.2464,15.7371,0.044550
119,502,16.0000,181.23333333333,0.4670,369.8187,33.18,353.8187,17.18,0.048556
120,504.2,16.0000,180.33333333333,0.4663,368.4198,34.688571428571,352.4198,18.6886,0.053029
121,506.4,16.0000,179.04,0.4654,366.3223,36.194285714286,350.3223,20.1943,0.057645
122,508.6,16.0000,176.54666666667,0.4646,361.5589,37.645714285714,345.5589,21.6457,0.062640
123,510.8,16.0000,176.04,0.4638,361.0625,39.488571428571,345.0625,23.4886,0.068071
124,513,16.0000,177.33333333333,0.4631,364.3769,41.762857142857,348.3769,25.7629,0.073951
125,515.2,16.0000,178.66666666667,0.4624,367.7878,44.454285714286,351.7878,28.4543,0.080885
126,517.4,16.0000,179.12,0.4618,369.2265,46.682857142857,353.2265,30.6829,0.086865
127,519.6,16.0000,179.59333333333,0.4611,370.7893,48.668571428571,354.7893,32.6686,0.092079
128,521.8,16.0000,181.66666666667,0.4604,375.8320,51.091428571429,359.832,35.0914,0.097522
129,524,16.0000,181.95333333333,0.4595,377.1607,52.842857142857,361.1607,36.8429,0.102012
130,526.2,16.0000,182.04666666667,0.4586,378.0730,54.082857142857,362.073,38.0829,0.105180
131,528.4,16.0000,182.20666666667,0.4577,379.1345,55.202857142857,363.1345,39.2029,0.107957
132,530.6,16.0000,181.06666666667,0.4568,377.3543,55.451428571429,361.3543,39.4514,0.109177
133,532.8,16.0000,180.15333333333,0.4559,376.0643,55.26,360.0643,39.26,0.109036
134,535,16.0000,179.94,0.4551,376.2285,55.502857142857,360.2285,39.5029,0.109661
