PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.66,0.5002,385.1723,28.891428571429,369.1723,12.8914,0.034920
93,444.8,16.0000,200.83333333333,0.4979,387.2258,29.285714285714,371.2258,13.2857,0.035789
94,447,16.0000,200.72,0.4958,388.5696,29.451428571429,372.5696,13.4514,0.036104
95,449.2,16.0000,201.82666666667,0.4941,392.0912,29.925714285714,376.0912,13.9257,0.037027
96,451.4,16.0000,202.3,0.4927,394.1206,30.285714285714,378.1206,14.2857,0.037781
97,453.6,16.0000,202.67333333333,0.4916,395.7261,30.42,379.7261,14.42,0.037975
98,455.8,16.0000,202.78,0.4904,396.8728,30.645714285714,380.8728,14.6457,0.038453
99,458,16.0000,201.39333333333,0.4892,394.9725,30.368571428571,378.9725,14.3686,0.037915
100,460.2,16.0000,200.52,0.4882,393.9599,30.611428571429,377.9599,14.6114,0.038659
101,462.4,16.0000,200.70666666667,0.4870,395.2745,30.017142857143,379.2745,14.0171,0.036958
102,464.6,16.0000,201.02666666667,0.4858,396.8700,30.334285714286,380.87,14.3343,0.037636
103,466.8,16.0000,201.50666666667,0.4845,398.8827,30.402857142857,382.8827,14.4029,0.037617
104,469,16.0000,202.03333333333,0.4834,400.8435,30.651428571429,384.8435,14.6514,0.038071
105,471.2,16.0000,201.76,0.4824,401.0746,30.92,385.0746,14.92,0.038746
106,473.4,16.0000,201.64,0.4812,401.7855,31.042857142857,385.7855,15.0429,0.038993
107,475.6,16.0000,200.52666666667,0.4802,400.2704,30.742857142857,384.2704,14.7429,0.038366
108,477.8,16.0000,198.14,0.4792,396.0918,30.265714285714,380.0918,14.2657,0.037532
109,480,16.0000,197.61333333333,0.4781,395.8647,29.94,379.8647,13.94,0.036697
110,482.2,16.0000,198.66666666667,0.4768,399.1096,30.442857142857,383.1096,14.4429,0.037699
111,484.4,16.0000,198.58,0.4754,400.0555,30.957142857143,384.0555,14.9571,0.038945
