PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0257,16.5267,16.6832,16.0000
1,242.4,16.0200,16.3533,16.4583,16.0000
2,244.6,16.0600,16.3400,16.4410,16.0000
3,246.8,16.0000,16.4000,16.5189,16.0000
4,249.0,16.0886,16.4267,16.5535,16.0000
5,251.2,16.0057,16.2667,16.3459,16.0000
6,253.4,16.0229,16.3733,16.4843,16.0000
7,255.6,16.0714,16.0867,16.1124,16.0000
8,257.8,16.0086,16.1733,16.2248,16.0000
9,260.0,16.0257,16.0667,16.0865,16.0000
10,262.2,16.0143,16.2133,16.2767,16.0000
11,264.4,16.0371,16.1133,16.1470,16.0000
12,266.6,16.0000,16.1067,16.1384,16.0000
13,268.8,16.0000,16.0667,16.0865,16.0000
14,271.0,16.0171,16.0533,16.0692,16.0000
15,273.2,16.0200,16.1067,16.1384,16.0000
16,275.4,16.0086,16.1200,16.1557,16.0000
17,277.6,16.0400,16.0667,16.0865,16.0000
18,279.8,16.0086,16.2533,16.3286,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0600,16.0778,16.0000
21,286.4,16.0229,16.0733,16.0951,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0400,16.0519,16.0000
24,293.0,16.0200,16.2467,16.3200,16.0000
25,295.2,16.0086,16.0267,16.0346,16.0000
26,297.4,16.0314,16.2533,16.3286,16.0000
27,299.6,16.0086,16.2600,16.3373,16.0000
28,301.8,16.0086,16.0200,16.0259,16.0000
29,304.0,16.0000,16.1400,16.1816,16.0000
30,306.2,16.0000,16.0933,16.1211,16.0000
31,308.4,16.0000,16.1000,16.1297,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0943,16.0333,16.0432,16.0000
35,317.2,16.0029,16.1400,16.1816,16.0000
36,319.4,16.0257,16.0800,16.1038,16.0000
37,321.6,16.0000,16.0533,16.0692,16.0000
38,323.8,16.0000,16.1533,16.1989,16.0000
39,326.0,16.0000,16.0933,16.1211,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0886,16.1867,16.2421,16.0000
42,332.6,16.0514,16.2533,16.3286,16.0000
43,334.8,16.0000,16.5267,16.6832,16.0000
44,337.0,16.0514,16.5800,16.7524,16.0000
45,339.2,16.0286,17.0600,17.3750,16.0000
46,341.4,16.0000,17.4667,17.9025,16.0000
47,343.6,16.0000,17.9867,18.5774,16.0000
48,345.8,16.0000,19.1133,20.0496,16.0000
49,348.0,16.0000,20.0733,21.3142,16.0000
50,350.2,16.0000,21.5200,23.2251,16.0000
51,352.4,16.0400,23.2200,25.4988,16.0000
52,354.6,16.0000,25.1400,28.1028,16.0000
53,356.8,16.0000,27.6533,31.5523,16.0000
54,359.0,16.0514,30.6067,35.6749,16.0000
55,361.2,16.0171,33.9400,40.4148,16.0000
56,363.4,16.0286,36.4200,44.1228,16.0000
57,365.6,16.0000,39.1733,48.3560,16.0000
58,367.8,16.0200,41.1667,51.6670,16.0000
59,370.0,16.1257,43.7467,55.9578,16.0000
60,372.2,16.0171,46.3000,60.3696,16.0000
61,374.4,16.2743,48.0467,63.7453,16.0000
62,376.6,16.0686,50.2267,67.8979,16.0000
63,378.8,16.0600,54.6067,75.5874,16.0000
64,381.0,16.1371,59.1000,83.6928,16.0000
65,383.2,16.1486,62.2667,89.8259,16.0000
66,385.4,16.2143,64.0467,93.7580,16.0000
67,387.6,16.3829,71.5067,107.0244,16.0000
68,389.8,16.5886,88.0533,135.4914,16.0000
69,392.0,17.2086,106.7867,167.9442,16.0000
70,394.2,17.3314,117.7800,187.8386,16.0000
71,396.4,17.5971,122.4000,197.3533,16.0000
72,398.6,17.4971,129.4467,211.1939,16.0000
73,400.8,17.8600,139.7200,230.7917,16.0000
74,403.0,18.2400,152.0000,254.1786,16.0000
75,405.2,18.5400,163.6067,276.7431,16.0000
76,407.4,18.5286,171.6400,293.2355,16.0000
77,409.6,18.8714,175.2600,301.9759,16.0000
78,411.8,19.0971,177.5067,308.2669,16.0000
