PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1533,16.1989,16.0000
1,242.4,16.0000,16.0467,16.0605,16.0000
2,244.6,16.0114,16.0267,16.0346,16.0000
3,246.8,16.0000,16.0800,16.1038,16.0000
4,249.0,16.0457,16.0733,16.0951,16.0000
5,251.2,16.0000,16.0600,16.0778,16.0000
6,253.4,16.0057,16.0867,16.1124,16.0000
7,255.6,16.0371,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0257,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0267,16.0346,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0133,16.0173,16.0000
17,277.6,16.0286,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0267,16.0346,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0333,16.0432,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1600,16.2075,16.0000
27,299.6,16.0057,16.0000,16.0000,16.0000
28,301.8,16.0029,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0133,16.0173,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0600,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0686,16.0200,16.0259,16.0000
42,332.6,16.0371,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0667,16.0865,16.0000
44,337.0,16.0457,16.0533,16.0692,16.0000
45,339.2,16.0114,16.2600,16.3373,16.0000
46,341.4,16.0000,16.2733,16.3546,16.0000
47,343.6,16.0000,16.6133,16.7957,16.0000
48,345.8,16.0000,17.2667,17.6476,16.0000
49,348.0,16.0000,18.1467,18.8006,16.0000
50,350.2,16.0000,19.4533,20.5201,16.0000
51,352.4,16.0400,20.4067,21.7975,16.0000
52,354.6,16.0000,21.9400,23.8655,16.0000
53,356.8,16.0029,23.8533,26.4809,16.0000
54,359.0,16.0571,25.6933,29.0568,16.0000
55,361.2,16.0371,27.2467,31.3058,16.0000
56,363.4,16.1000,29.1333,34.0875,16.0000
57,365.6,16.1400,30.9267,36.8415,16.0000
58,367.8,16.2000,32.3733,39.2048,16.0000
59,370.0,16.4686,34.1667,42.1617,16.0000
60,372.2,16.4657,35.9400,45.1829,16.0346
61,374.4,16.8571,37.1800,47.5554,16.0000
62,376.6,16.7971,38.6000,50.2684,16.0000
63,378.8,16.9629,41.0600,54.6788,16.0000
64,381.0,17.4829,44.5333,60.8144,16.0000
65,383.2,17.8571,46.5133,64.6889,16.0000
66,385.4,17.9314,48.0667,67.8962,16.0000
67,387.6,18.4886,53.3400,77.2332,16.0000
68,389.8,20.0000,64.3733,96.2211,16.0000
69,392.0,22.3114,77.0333,118.1478,16.0000
70,394.2,23.4000,84.2333,131.2006,16.0000
71,396.4,23.8971,88.1200,138.9248,16.0000
72,398.6,23.9114,93.5667,149.4595,16.0000
73,400.8,24.5143,100.9667,163.5116,16.0000
74,403.0,25.3200,110.1333,180.8570,16.0000
75,405.2,26.0171,118.3200,196.7455,16.0000
76,407.4,26.4429,123.9600,208.3050,16.0000
77,409.6,26.8371,126.9400,215.2099,16.0000
78,411.8,27.1171,129.7733,221.8873,16.0000
79,414.0,27.2371,130.8200,225.5638,16.0000
80,416.2,27.2286,130.1133,226.2309,16.0000
81,418.4,27.1343,129.6800,227.4190,16.0000
82,420.6,26.8457,125.5867,221.6807,16.0000
83,422.8,27.0571,128.5667,229.1541,16.0000
84,425.0,28.2486,139.0933,251.0006,16.0000
85,427.2,29.7143,148.0800,269.9512,16.0000
86,429.4,30.4886,151.7533,278.6298,16.0000
87,431.6,30.8943,154.4133,285.3915,16.0000
88,433.8,31.8114,160.9333,299.6824,16.0000
89,436.0,32.6571,165.0533,309.2389,16.0000
90,438.2,33.2400,166.9467,314.6086,16.0000
91,440.4,33.8629,171.9533,326.1697,16.0000
92,442.6,34.6057,175.9267,335.7254,16.0000
93,444.8,35.0914,175.6733,336.6936,16.0000
94,447.0,35.0171,175.5933,337.8905,16.0000
95,449.2,35.6486,178.3000,344.4760,16.0000
96,451.4,35.9086,179.3600,347.5608,16.0000
97,453.6,36.0257,179.9867,349.5774,16.0000
98,455.8,35.9943,179.3733,349.1311,16.0115
99,458.0,35.8400,176.4533,343.9913,16.0000
100,460.2,35.7143,174.3933,340.4435,16.0000
101,462.4,35.4171,174.2867,341.0240,16.0000
102,464.6,35.7343,175.2600,343.8304,16.0000
103,466.8,35.7686,176.3067,346.8703,16.0000
104,469.0,36.1943,176.9000,348.8506,16.0000
105,471.2,36.2229,176.4467,348.6009,16.0000
106,473.4,36.3429,176.3933,349.3195,16.0000
107,475.6,36.0914,173.5067,344.0022,16.0000
108,477.8,35.4286,167.8600,332.9032,16.0000
109,480.0,35.0400,166.5733,330.9411,16.0000
110,482.2,35.5457,168.5867,336.0224,16.0000
111,484.4,35.8229,168.6533,337.1050,16.0000
112,486.6,36.0229,168.5400,337.8143,16.0000
113,488.8,36.1457,167.6333,336.7813,16.0000
114,491.0,35.9114,165.1533,332.3379,16.0000
115,493.2,35.9029,163.8867,330.4518,16.0000
116,495.4,35.8971,162.8667,328.9484,16.0000
117,497.6,36.3029,163.5467,330.9342,16.0000
118,499.8,36.7171,164.1933,332.8555,16.0000
119,502.0,37.0200,164.6000,334.2013,16.0000
120,504.2,36.9657,163.3000,331.8911,16.0000
121,506.4,37.0114,161.1000,327.7748,16.0000
122,508.6,36.6543,156.9000,319.2716,16.0000
123,510.8,36.8000,156.3133,318.5298,16.0000
124,513.0,37.4914,158.7733,324.2991,16.0000
125,515.2,38.1029,161.2400,330.1003,16.0000
126,517.4,38.7943,161.5867,331.2591,16.0000
127,519.6,39.3371,162.9400,334.6727,16.0000
128,521.8,40.2000,165.7333,341.2244,16.0000
129,524.0,40.7886,166.6667,343.8926,16.0000
130,526.2,41.3286,166.6067,344.4053,16.0000
131,528.4,41.7486,166.8933,345.6774,16.0000
132,530.6,41.7857,165.0600,342.3135,16.0000
133,532.8,41.5943,163.2667,339.0241,16.0000
134,535.0,41.7686,162.7200,338.3907,16.0000
135,537.2,42.1571,162.9867,339.6166,16.0000
136,539.4,42.2057,163.2200,340.7022,16.0000
137,541.6,42.4314,163.1400,341.0994,16.0000
138,543.8,42.4143,162.8600,340.9115,16.0000
139,546.0,42.5800,163.1733,341.9653,16.0000
140,548.2,42.5371,161.9600,339.4929,16.0000
141,550.4,42.3429,161.6400,338.7837,16.0000
142,552.6,42.4400,162.4467,340.5715,16.0000
143,554.8,42.4886,162.0267,339.6407,16.0000
144,557.0,42.2886,161.0667,337.4418,16.0000
145,559.2,41.9229,158.8333,332.4230,16.0000
146,561.4,41.2857,157.2000,328.6661,16.0000
147,563.6,41.1629,156.5867,327.1013,16.0000
148,565.8,40.6886,155.2000,323.8965,16.0000
149,568.0,40.4857,153.7933,320.7177,16.0000
150,570.2,40.0914,153.6933,320.4965,16.0000
151,572.4,39.6371,152.8800,318.7649,16.0000
152,574.6,39.0343,149.6267,311.6996,16.0000
153,576.8,38.2057,144.4533,300.4405,16.0000
154,579.0,36.6314,135.9267,281.7949,16.0000
155,581.2,35.7200,131.1600,271.5704,16.0000
156,583.4,35.7457,131.5200,272.7111,16.0000
157,585.6,35.8771,133.2733,277.0134,16.0000
158,587.8,36.4686,136.3067,284.3021,16.0000
159,590.0,36.6714,140.2333,293.5544,16.0000
160,592.2,36.9943,143.2267,300.7508,16.0000
161,594.4,37.0000,144.5600,304.2511,16.0000
162,596.6,37.0029,144.6600,304.8639,16.0000
163,598.8,36.6829,143.2467,302.0761,16.0000
164,601.0,36.1086,140.9467,297.2214,16.0000
165,603.2,35.3600,138.6400,292.2784,16.0000
166,605.4,34.7543,136.3667,287.3405,16.0000
167,607.6,34.2286,135.2200,284.8769,16.0000
168,609.8,33.7886,134.4733,283.1929,16.0000
169,612.0,33.4600,133.0533,279.8714,16.0000
170,614.2,32.9343,131.1667,275.5013,16.0000
171,616.4,32.3886,129.0400,270.4800,16.0000
172,618.6,32.0029,127.0200,265.6515,16.0000
173,620.8,31.8857,127.5733,266.6140,16.0000
174,623.0,31.8743,128.8733,269.1928,16.0000
175,625.2,32.1400,130.8733,273.2751,16.0000
176,627.4,32.2429,131.7733,274.8849,16.0000
177,629.6,32.1143,132.1267,275.3271,16.0000
178,631.8,31.7914,130.9333,272.2616,16.0000
179,634.0,31.0200,128.4000,266.2226,16.0000
