PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.87333333333,0.5002,391.5964,24.985714285714,375.5964,8.9857,0.023924
93,444.8,16.0000,203.85333333333,0.4979,393.2913,25.331428571429,377.2913,9.3314,0.024733
94,447,16.0000,203.64666666667,0.4958,394.4725,25.265714285714,378.4725,9.2657,0.024482
95,449.2,16.0000,205.03333333333,0.4941,398.5811,25.717142857143,382.5811,9.7171,0.025399
96,451.4,16.0000,205.42,0.4927,400.4530,25.814285714286,384.453,9.8143,0.025528
97,453.6,16.0000,205.93333333333,0.4916,402.3575,26.037142857143,386.3575,10.0371,0.025979
98,455.8,16.0000,205.88666666667,0.4904,403.2077,26.14,387.2077,10.14,0.026187
99,458,16.0000,204.58666666667,0.4892,401.5001,25.888571428571,385.5001,9.8886,0.025651
100,460.2,16.0000,203.70666666667,0.4882,400.4872,26.057142857143,384.4872,10.0571,0.026157
101,462.4,16.0000,203.64,0.4870,401.2977,25.64,385.2977,9.64,0.025020
102,464.6,16.0000,204.3,0.4858,403.6081,25.937142857143,387.6081,9.9371,0.025637
103,466.8,16.0000,204.66,0.4845,405.3911,25.894285714286,389.3911,9.8943,0.025410
104,469,16.0000,205.06666666667,0.4834,407.1185,26.268571428571,391.1185,10.2686,0.026254
105,471.2,16.0000,204.91333333333,0.4824,407.6114,26.217142857143,391.6114,10.2171,0.026090
106,473.4,16.0000,204.83333333333,0.4812,408.4217,26.208571428571,392.4217,10.2086,0.026014
107,475.6,16.0000,203.72666666667,0.4802,406.9343,26.025714285714,390.9343,10.0257,0.025645
108,477.8,16.0000,200.94,0.4792,401.9349,25.728571428571,385.9349,9.7286,0.025208
109,480,16.0000,200.70666666667,0.4781,402.3348,25.528571428571,386.3348,9.5286,0.024664
110,482.2,16.0000,201.49333333333,0.4768,405.0380,25.862857142857,389.038,9.8629,0.025352
111,484.4,16.0000,201.58,0.4754,406.3660,26.394285714286,390.366,10.3943,0.026627
112,486.6,16.0000,201.41333333333,0.4740,407.1674,26.508571428571,391.1674,10.5086,0.026865
113,488.8,16.0000,201.11333333333,0.4727,407.6085,26.948571428571,391.6085,10.9486,0.027958
114,491,16.0000,200.28666666667,0.4715,406.8519,26.945714285714,390.8519,10.9457,0.028005
115,493.2,16.0000,199.48,0.4703,406.1340,27.165714285714,390.134,11.1657,0.028620
116,495.4,16.0000,199.18,0.4693,406.3260,27.765714285714,390.326,11.7657,0.030143
117,497.6,16.0000,199.68666666667,0.4685,408.0740,28.571428571429,392.074,12.5714,0.032064
118,499.8,16.0000,199.76,0.4677,408.9014,29.362857142857,392.9014,13.3629,0.034011
119,502,16.0000,199.77333333333,0.4670,409.5189,30.174285714286,393.5189,14.1743,0.036019
120,504.2,16.0000,199.28,0.4663,409.0517,30.991428571429,393.0517,14.9914,0.038141
121,506.4,16.0000,198.32666666667,0.4654,407.7634,32,391.7634,16,0.040841
122,508.6,16.0000,196.14666666667,0.4646,403.7457,32.671428571429,387.7457,16.6714,0.042996
123,510.8,16.0000,195.65333333333,0.4638,403.3509,33.945714285714,387.3509,17.9457,0.046329
124,513,16.0000,196.87333333333,0.4631,406.5708,35.488571428571,390.5708,19.4886,0.049898
125,515.2,16.0000,197.72666666667,0.4624,409.0075,37.288571428571,393.0075,21.2886,0.054168
126,517.4,16.0000,198.15333333333,0.4618,410.4420,38.66,394.442,22.66,0.057448
127,519.6,16.0000,198.60666666667,0.4611,412.0240,39.871428571429,396.024,23.8714,0.060278
128,521.8,16.0000,200.10666666667,0.4604,415.8842,41.525714285714,399.8842,25.5257,0.063833
129,524,16.0000,200.46666666667,0.4595,417.4509,42.368571428571,401.4509,26.3686,0.065683
130,526.2,16.0000,200.55333333333,0.4586,418.4277,43.085714285714,402.4277,27.0857,0.067306
131,528.4,16.0000,200.51333333333,0.4577,419.1316,43.754285714286,403.1316,27.7543,0.068847
132,530.6,16.0000,199.74666666667,0.4568,418.2475,43.785714285714,402.2475,27.7857,0.069076
133,532.8,16.0000,199.03333333333,0.4559,417.4769,43.654285714286,401.4769,27.6543,0.068881
134,535,16.0000,198.74666666667,0.4551,417.5528,43.771428571429,401.5528,27.7714,0.069160
135,537.2,16.0000,198.66,0.4542,418.1576,44.117142857143,402.1576,28.1171,0.069916
136,539.4,16.0000,198.83333333333,0.4534,419.2495,43.817142857143,403.2495,27.8171,0.068982
137,541.6,16.0000,198.64666666667,0.4526,419.5499,43.828571428571,403.5499,27.8286,0.068960
138,543.8,16.0000,198.79333333333,0.4520,420.4100,43.714285714286,404.41,27.7143,0.068530
139,546,16.0000,198.85333333333,0.4515,420.9908,43.431428571429,404.9908,27.4314,0.067733
140,548.2,16.0000,198.22666666667,0.4512,419.8712,42.865714285714,403.8712,26.8657,0.066520
