PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,170.41333333333,0.5002,324.7032,20.651428571429,308.7032,4.6514,0.015068
93,444.8,16.0000,170.24,0.4979,325.7811,20.92,309.7811,4.92,0.015882
94,447,16.0000,170.1,0.4958,326.8108,21.031428571429,310.8108,5.0314,0.016188
95,449.2,16.0000,171.74,0.4941,331.1994,21.22,315.1994,5.22,0.016561
96,451.4,16.0000,172.37333333333,0.4927,333.3804,21.405714285714,317.3804,5.4057,0.017032
97,453.6,16.0000,172.80666666667,0.4916,334.9721,21.422857142857,318.9721,5.4229,0.017001
98,455.8,16.0000,172.36,0.4904,334.8418,21.451428571429,318.8418,5.4514,0.017098
99,458,16.0000,170.94666666667,0.4892,332.7348,21.425714285714,316.7348,5.4257,0.017130
100,460.2,16.0000,169.76,0.4882,330.9529,21.468571428571,314.9529,5.4686,0.017363
101,462.4,16.0000,169.72,0.4870,331.6468,21.211428571429,315.6468,5.2114,0.016510
102,464.6,16.0000,170.34666666667,0.4858,333.7165,21.271428571429,317.7165,5.2714,0.016592
103,466.8,16.0000,171.00666666667,0.4845,335.9312,21.254285714286,319.9312,5.2543,0.016423
104,469,16.0000,171.46,0.4834,337.5970,21.462857142857,321.597,5.4629,0.016987
105,471.2,16.0000,171.24,0.4824,337.8076,21.454285714286,321.8076,5.4543,0.016949
106,473.4,16.0000,171.14,0.4812,338.4023,21.534285714286,322.4023,5.5343,0.017166
107,475.6,16.0000,169.36,0.4802,335.3669,21.457142857143,319.3669,5.4571,0.017087
108,477.8,16.0000,166.42,0.4792,329.8982,21.174285714286,313.8982,5.1743,0.016484
109,480,16.0000,166.08666666667,0.4781,329.9232,20.9,313.9232,4.9,0.015609
110,482.2,16.0000,167.15333333333,0.4768,333.0162,21.268571428571,317.0162,5.2686,0.016619
111,484.4,16.0000,167.00666666667,0.4754,333.6413,21.54,317.6413,5.54,0.017441
112,486.6,16.0000,167.21333333333,0.4740,335.0155,21.808571428571,319.0155,5.8086,0.018208
113,488.8,16.0000,166.60666666667,0.4727,334.6094,22.24,318.6094,6.24,0.019585
114,491,16.0000,165.70666666667,0.4715,333.5115,22.277142857143,317.5115,6.2771,0.019770
115,493.2,16.0000,164.7,0.4703,332.1812,22.525714285714,316.1812,6.5257,0.020639
