PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2400,17.1467,17.4874,16.0000
1,242.4,16.2000,16.9933,17.2885,16.0000
2,244.6,16.2429,16.9867,17.2799,16.0000
3,246.8,16.1543,16.9400,17.2194,16.0000
4,249.0,16.2343,17.1067,17.4356,16.0000
5,251.2,16.1057,16.6800,16.8821,16.0000
6,253.4,16.1286,16.9533,17.2366,16.0000
7,255.6,16.1886,16.5133,16.6659,16.0000
8,257.8,16.1057,16.6800,16.8821,16.0000
9,260.0,16.0829,16.4867,16.6313,16.0000
10,262.2,16.0514,16.6600,16.8561,16.0000
11,264.4,16.1171,16.5467,16.7091,16.0000
12,266.6,16.0400,16.4733,16.6140,16.0000
13,268.8,16.0171,16.4067,16.5275,16.0000
14,271.0,16.0800,16.4400,16.5708,16.0000
15,273.2,16.0743,16.4400,16.5708,16.0000
16,275.4,16.0457,16.4000,16.5189,16.0000
17,277.6,16.0714,16.3867,16.5016,16.0000
18,279.8,16.0286,16.5333,16.6918,16.0000
19,282.0,16.0171,16.3267,16.4237,16.0000
20,284.2,16.0200,16.2800,16.3632,16.0000
21,286.4,16.0314,16.2600,16.3373,16.0000
22,288.6,16.0229,16.2867,16.3719,16.0000
23,290.8,16.0057,16.2133,16.2767,16.0000
24,293.0,16.0457,16.3533,16.4583,16.0000
25,295.2,16.0371,16.1667,16.2162,16.0000
26,297.4,16.0829,16.3933,16.5102,16.0000
27,299.6,16.0343,16.3867,16.5016,16.0000
28,301.8,16.0114,16.2200,16.2854,16.0000
29,304.0,16.0029,16.3067,16.3978,16.0000
30,306.2,16.0000,16.2267,16.2940,16.0000
31,308.4,16.0000,16.2533,16.3286,16.0000
32,310.6,16.0057,16.1600,16.2075,16.0000
33,312.8,16.0257,16.3400,16.4410,16.0000
34,315.0,16.1143,16.1467,16.1903,16.0000
35,317.2,16.0057,16.2467,16.3200,16.0000
36,319.4,16.0743,16.2667,16.3459,16.0000
37,321.6,16.0000,16.1800,16.2335,16.0000
38,323.8,16.0114,16.3000,16.3892,16.0000
39,326.0,16.0057,16.2800,16.3632,16.0000
40,328.2,16.0029,16.2400,16.3113,16.0000
41,330.4,16.0886,16.5000,16.6486,16.0000
42,332.6,16.0800,16.5200,16.6745,16.0000
43,334.8,16.0000,16.5733,16.7437,16.0000
44,337.0,16.0686,17.0133,17.3145,16.0000
45,339.2,16.0429,17.5333,17.9890,16.0000
46,341.4,16.0086,18.0000,18.5944,16.0000
47,343.6,16.0057,18.6067,19.3818,16.0000
48,345.8,16.0029,19.5000,20.5525,16.0000
49,348.0,16.0000,20.5867,21.9839,16.0000
50,350.2,16.0057,21.9933,23.8447,16.0000
51,352.4,16.0429,23.6333,26.0425,16.0000
52,354.6,16.0029,25.5467,28.6412,16.0000
53,356.8,16.0000,28.1400,32.2018,16.0000
54,359.0,16.0571,31.0600,36.2856,16.0000
55,361.2,16.0200,34.3667,40.9955,16.0000
56,363.4,16.0371,36.9400,44.8390,16.0000
57,365.6,16.0114,39.4533,48.7469,16.0000
58,367.8,16.0486,41.4467,52.0639,16.0000
59,370.0,16.1943,43.9733,56.2842,16.0000
60,372.2,16.0514,46.6067,60.8187,16.0000
61,374.4,16.2857,48.1800,63.9440,16.0000
62,376.6,16.1143,50.5800,68.4337,16.0000
63,378.8,16.0743,54.7000,75.7314,16.0000
64,381.0,16.1200,59.1000,83.6928,16.0000
65,383.2,16.1486,62.4800,90.1663,16.0000
66,385.4,16.2457,64.2333,94.0601,16.0000
67,387.6,16.2800,71.5333,107.0681,16.0000
68,389.8,16.4629,88.1133,135.5909,16.0000
69,392.0,17.0371,106.8800,168.1004,16.0000
70,394.2,17.0943,117.5733,187.4897,16.0000
71,396.4,17.2429,122.3400,197.2511,16.0000
72,398.6,17.2257,129.7800,211.7674,16.0000
73,400.8,17.4229,140.1600,231.5556,16.0000
74,403.0,17.8914,152.5333,255.1127,16.0000
75,405.2,18.0543,163.9067,277.2730,16.0000
76,407.4,18.2086,171.8800,293.6630,16.0000
77,409.6,18.5257,175.6000,302.5865,16.0000
