PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0467,16.0605,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0029,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0286,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0400,16.0519,16.0000
7,255.6,16.0029,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0057,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0200,16.0259,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.0800,16.1038,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0314,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0343,16.0067,16.0086,16.0000
42,332.6,16.0229,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0467,16.0605,16.0000
44,337.0,16.0200,16.0267,16.0346,16.0000
45,339.2,16.0000,16.1600,16.2075,16.0000
46,341.4,16.0000,16.2000,16.2594,16.0000
47,343.6,16.0000,16.3933,16.5103,16.0000
48,345.8,16.0000,16.8600,17.1186,16.0000
49,348.0,16.0000,17.2667,17.6525,16.0000
50,350.2,16.0000,18.0400,18.6702,16.0000
51,352.4,16.0057,18.6800,19.5259,16.0000
52,354.6,16.0000,19.5867,20.7493,16.0000
53,356.8,16.0000,21.0200,22.6996,16.0000
54,359.0,16.0171,22.7267,25.0607,16.0000
55,361.2,16.0000,24.7533,27.9125,16.0000
56,363.4,16.0029,26.7000,30.7363,16.0000
57,365.6,16.0000,28.2933,33.1647,16.0000
58,367.8,16.0114,29.5600,35.2177,16.0000
59,370.0,16.0371,31.3533,38.1102,16.0000
60,372.2,16.0057,32.9467,40.8157,16.0000
61,374.4,16.1314,34.3067,43.2745,16.0000
62,376.6,16.0286,35.8533,46.1036,16.0000
63,378.8,16.0057,38.3000,50.4189,16.0000
