PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.4000,16.5189,16.0000
1,242.4,16.0029,16.2133,16.2767,16.0000
2,244.6,16.0143,16.2600,16.3373,16.0000
3,246.8,16.0029,16.3400,16.4410,16.0000
4,249.0,16.0714,16.3600,16.4670,16.0000
5,251.2,16.0057,16.1867,16.2421,16.0000
6,253.4,16.0143,16.3400,16.4410,16.0000
7,255.6,16.0457,16.0267,16.0346,16.0000
8,257.8,16.0057,16.1000,16.1297,16.0000
9,260.0,16.0057,16.0333,16.0432,16.0000
10,262.2,16.0086,16.1533,16.1989,16.0000
11,264.4,16.0314,16.0467,16.0605,16.0000
12,266.6,16.0000,16.0933,16.1211,16.0000
13,268.8,16.0000,16.0133,16.0173,16.0000
14,271.0,16.0086,16.0333,16.0432,16.0000
15,273.2,16.0029,16.0733,16.0951,16.0000
16,275.4,16.0057,16.0600,16.0778,16.0000
17,277.6,16.0257,16.0400,16.0519,16.0000
18,279.8,16.0029,16.1400,16.1816,16.0000
19,282.0,16.0000,16.0333,16.0432,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0086,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0400,16.0519,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0086,16.1400,16.1816,16.0000
25,295.2,16.0029,16.0000,16.0000,16.0000
26,297.4,16.0171,16.1667,16.2162,16.0000
27,299.6,16.0086,16.0933,16.1211,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0333,16.0432,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0600,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0143,16.0400,16.0519,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0733,16.0951,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0714,16.1267,16.1643,16.0000
42,332.6,16.0457,16.0667,16.0865,16.0000
43,334.8,16.0000,16.3200,16.4151,16.0000
44,337.0,16.0400,16.3933,16.5102,16.0000
45,339.2,16.0086,16.7667,16.9945,16.0000
46,341.4,16.0000,17.0600,17.3750,16.0000
47,343.6,16.0000,17.6400,18.1277,16.0000
48,345.8,16.0000,18.6533,19.4513,16.0000
49,348.0,16.0000,19.5733,20.6619,16.0000
50,350.2,16.0000,20.7933,22.2740,16.0000
51,352.4,16.0343,22.2067,24.1656,16.0000
52,354.6,16.0000,24.0067,26.6020,16.0000
53,356.8,16.0000,26.2667,29.7017,16.0000
54,359.0,16.0229,28.8733,33.3402,16.0000
55,361.2,16.0057,31.9200,37.6658,16.0000
56,363.4,16.0200,34.4733,41.4419,16.0000
57,365.6,16.0057,36.5667,44.7164,16.0000
58,367.8,16.0200,38.4067,47.7555,16.0000
59,370.0,16.0914,40.7333,51.6183,16.0000
60,372.2,16.0229,43.3467,56.0449,16.0000
61,374.4,16.2314,44.9667,59.1565,16.0000
62,376.6,16.0629,47.0933,63.1468,16.0000
63,378.8,16.0971,50.5667,69.3519,16.0000
64,381.0,16.1371,55.2000,77.5675,16.0000
65,383.2,16.1829,58.0267,83.0603,16.0000
66,385.4,16.2286,59.8200,86.9176,16.0000
67,387.6,16.3857,67.3800,100.2571,16.0000
68,389.8,16.6486,82.5067,126.2930,16.0000
69,392.0,17.5171,99.7000,156.0837,16.0000
70,394.2,17.8886,109.3400,173.5891,16.0000
71,396.4,18.0657,113.8333,182.7519,16.0000
72,398.6,18.0400,121.3000,197.1769,16.0000
73,400.8,18.3543,131.0400,215.7222,16.0000
74,403.0,18.8114,142.8000,238.0665,16.0000
75,405.2,18.9743,153.6133,259.0901,16.0000
76,407.4,19.1771,160.7000,273.7485,16.0000
77,409.6,19.3514,165.0933,283.7201,16.0000
