PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.38666666667,0.5002,378.6283,21.988571428571,362.6283,5.9886,0.016514
93,444.8,16.0000,197.4,0.4979,380.3302,22.294285714286,364.3302,6.2943,0.017276
94,447,16.0000,197.16,0.4958,381.3893,22.325714285714,365.3893,6.3257,0.017312
95,449.2,16.0000,198.23333333333,0.4941,384.8187,22.388571428571,368.8187,6.3886,0.017322
96,451.4,16.0000,199.05333333333,0.4927,387.5310,22.622857142857,371.531,6.6229,0.017826
97,453.6,16.0000,199.34,0.4916,388.9455,22.745714285714,372.9455,6.7457,0.018088
98,455.8,16.0000,199.32,0.4904,389.8173,22.742857142857,373.8173,6.7429,0.018038
99,458,16.0000,198.21333333333,0.4892,388.4721,22.691428571429,372.4721,6.6914,0.017965
100,460.2,16.0000,197.14666666667,0.4882,387.0501,22.797142857143,371.0501,6.7971,0.018319
101,462.4,16.0000,197.38,0.4870,388.4435,22.445714285714,372.4435,6.4457,0.017307
102,464.6,16.0000,197.72,0.4858,390.0634,22.577142857143,374.0634,6.5771,0.017583
103,466.8,16.0000,198.26,0.4845,392.1816,22.551428571429,376.1816,6.5514,0.017416
104,469,16.0000,198.74,0.4834,394.0306,22.894285714286,378.0306,6.8943,0.018237
105,471.2,16.0000,198.39333333333,0.4824,394.0956,22.757142857143,378.0956,6.7571,0.017871
106,473.4,16.0000,198.36,0.4812,394.9692,22.914285714286,378.9692,6.9143,0.018245
107,475.6,16.0000,197.40666666667,0.4802,393.7732,22.822857142857,377.7732,6.8229,0.018061
108,477.8,16.0000,194.74,0.4792,388.9967,22.451428571429,372.9967,6.4514,0.017296
109,480,16.0000,194.30666666667,0.4781,388.9485,22.157142857143,372.9485,6.1571,0.016509
110,482.2,16.0000,195.16,0.4768,391.7550,22.448571428571,375.755,6.4486,0.017162
111,484.4,16.0000,195.26,0.4754,393.0719,22.751428571429,377.0719,6.7514,0.017905
112,486.6,16.0000,195.10666666667,0.4740,393.8622,22.745714285714,377.8622,6.7457,0.017852
113,488.8,16.0000,194.85333333333,0.4727,394.3654,23.08,378.3654,7.08,0.018712
114,491,16.0000,194.04666666667,0.4715,393.6175,22.814285714286,377.6175,6.8143,0.018046
115,493.2,16.0000,193.23333333333,0.4703,392.8517,22.988571428571,376.8517,6.9886,0.018545
116,495.4,16.0000,193.26,0.4693,393.7115,23.34,377.7115,7.34,0.019433
117,497.6,16.0000,193.63333333333,0.4685,395.1533,23.68,379.1533,7.68,0.020256
118,499.8,16.0000,193.82666666667,0.4677,396.2152,24.174285714286,380.2152,8.1743,0.021499
119,502,16.0000,193.85333333333,0.4670,396.8423,24.602857142857,380.8423,8.6029,0.022589
120,504.2,16.0000,193.17333333333,0.4663,395.9557,24.905714285714,379.9557,8.9057,0.023439
121,506.4,16.0000,192.40666666667,0.4654,395.0431,25.477142857143,379.0431,9.4771,0.025003
122,508.6,16.0000,190.3,0.4646,391.1614,26.105714285714,375.1614,10.1057,0.026937
123,510.8,16.0000,190.06666666667,0.4638,391.3054,26.685714285714,375.3054,10.6857,0.028472
124,513,16.0000,191.34,0.4631,394.6223,27.72,378.6223,11.72,0.030954
125,515.2,16.0000,192.38,0.4624,397.4446,28.865714285714,381.4446,12.8657,0.033729
126,517.4,16.0000,192.58,0.4618,398.3733,30.185714285714,382.3733,14.1857,0.037099
127,519.6,16.0000,193.25333333333,0.4611,400.4141,31.034285714286,384.4141,15.0343,0.039110
128,521.8,16.0000,194.75333333333,0.4604,404.2566,32.182857142857,388.2566,16.1829,0.041681
129,524,16.0000,194.98,0.4595,405.5103,32.817142857143,389.5103,16.8171,0.043175
130,526.2,16.0000,195.26666666667,0.4586,406.8998,33.805714285714,390.8998,17.8057,0.045551
131,528.4,16.0000,195.33333333333,0.4577,407.8141,34.485714285714,391.8141,18.4857,0.047180
132,530.6,16.0000,194.60666666667,0.4568,406.9953,34.568571428571,390.9953,18.5686,0.047491
133,532.8,16.0000,194,0.4559,406.4365,34.611428571429,390.4365,18.6114,0.047668
134,535,16.0000,193.66,0.4551,406.3757,34.785714285714,390.3757,18.7857,0.048122
135,537.2,16.0000,193.88666666667,0.4542,407.6483,35.04,391.6483,19.04,0.048615
136,539.4,16.0000,193.80666666667,0.4534,408.1629,35.074285714286,392.1629,19.0743,0.048639
137,541.6,16.0000,193.54666666667,0.4526,408.2816,35.225714285714,392.2816,19.2257,0.049010
138,543.8,16.0000,193.66,0.4520,409.0531,35.12,393.0531,19.12,0.048645
139,546,16.0000,193.61333333333,0.4515,409.3850,35,393.385,19,0.048299
140,548.2,16.0000,193.07333333333,0.4512,408.4498,34.797142857143,392.4498,18.7971,0.047897
141,550.4,16.0000,192.80666666667,0.4512,407.8587,34.211428571429,391.8587,18.2114,0.046474
142,552.6,16.0000,193.29333333333,0.4512,408.9374,33.985714285714,392.9374,17.9857,0.045772
143,554.8,16.0000,193.01333333333,0.4512,408.3168,33.771428571429,392.3168,17.7714,0.045299
144,557,16.0000,192.94666666667,0.4513,408.0821,32.954285714286,392.0821,16.9543,0.043242
145,559.2,16.0000,192.17333333333,0.4514,406.2821,32.197142857143,390.2821,16.1971,0.041501
146,561.4,16.0000,191.52666666667,0.4516,404.6773,31.202857142857,388.6773,15.2029,0.039114
147,563.6,16.0000,191.3,0.4519,403.9177,30.594285714286,387.9177,14.5943,0.037622
148,565.8,16.0000,190.47333333333,0.4521,401.9176,29.862857142857,385.9176,13.8629,0.035922
149,568,16.0000,189.74,0.4522,400.2105,29.088571428571,384.2105,13.0886,0.034066
150,570.2,16.0000,189.43333333333,0.4522,399.5324,28.508571428571,383.5324,12.5086,0.032614
151,572.4,16.0000,189.14666666667,0.4521,398.9831,27.911428571429,382.9831,11.9114,0.031102
152,574.6,16.0000,187.79333333333,0.4519,396.1579,27.362857142857,380.1579,11.3629,0.029890
153,576.8,16.0000,185.43333333333,0.4516,391.1845,26.614285714286,375.1845,10.6143,0.028291
154,579,16.0000,181.52,0.4512,382.8440,25.737142857143,366.844,9.7371,0.026543
155,581.2,16.0000,177.6,0.4506,374.6329,24.754285714286,358.6329,8.7543,0.024410
156,583.4,16.0000,177.47333333333,0.4500,374.8296,24.537142857143,358.8296,8.5371,0.023792
157,585.6,16.0000,178.68666666667,0.4493,378.0892,24.42,362.0892,8.42,0.023254
158,587.8,16.0000,180.58,0.4484,383.0384,24.857142857143,367.0384,8.8571,0.024131
159,590,16.0000,183.02,0.4476,389.1457,24.682857142857,373.1457,8.6829,0.023269
160,592.2,16.0000,184.23333333333,0.4468,392.5294,25.02,376.5294,9.02,0.023956
161,594.4,16.0000,184.58666666667,0.4460,393.9970,25.022857142857,377.997,9.0229,0.023870
162,596.6,16.0000,184.70666666667,0.4454,394.7756,24.948571428571,378.7756,8.9486,0.023625
163,598.8,16.0000,184.08666666667,0.4448,393.8927,24.797142857143,377.8927,8.7971,0.023279
164,601,16.0000,182.68666666667,0.4443,391.1669,24.405714285714,375.1669,8.4057,0.022405
165,603.2,16.0000,181.27333333333,0.4439,388.3211,23.885714285714,372.3211,7.8857,0.021180
166,605.4,16.0000,179.28666666667,0.4436,384.0944,23.437142857143,368.0944,7.4371,0.020204
167,607.6,16.0000,178.01333333333,0.4434,381.3887,23.214285714286,365.3887,7.2143,0.019744
168,609.8,16.0000,176.85333333333,0.4434,378.7725,22.748571428571,362.7725,6.7486,0.018603
169,612,16.0000,175.10666666667,0.4436,374.6715,22.628571428571,358.6715,6.6286,0.018481
170,614.2,16.0000,172.94,0.4438,369.6278,22.368571428571,353.6278,6.3686,0.018009
171,616.4,16.0000,170.44,0.4442,363.6812,22.094285714286,347.6812,6.0943,0.017528
172,618.6,16.0000,168.24,0.4447,358.3432,21.751428571429,342.3432,5.7514,0.016800
173,620.8,16.0000,168.32,0.4452,358.1384,21.634285714286,342.1384,5.6343,0.016468
174,623,16.0000,170.22666666667,0.4458,361.9548,21.605714285714,345.9548,5.6057,0.016204
175,625.2,16.0000,172.1,0.4465,365.6081,21.74,349.6081,5.74,0.016418
176,627.4,16.0000,173.4,0.4472,367.9678,21.794285714286,351.9678,5.7943,0.016463
177,629.6,16.0000,174.01333333333,0.4478,368.8659,21.462857142857,352.8659,5.4629,0.015482
178,631.8,16.0000,172.39333333333,0.4485,364.7031,21.505714285714,348.7031,5.5057,0.015789
179,634,16.0000,169.79333333333,0.4492,358.3716,21.18,342.3716,5.18,0.015130
180,636.2,16.0000,165.35333333333,0.4499,347.9701,20.431428571429,331.9701,4.4314,0.013349
181,638.4,16.0000,160.82,0.4506,337.3937,19.982857142857,321.3937,3.9829,0.012393
182,640.6,16.0000,158.72666666667,0.4514,332.1867,19.625714285714,316.1867,3.6257,0.011467
183,642.8,16.0000,158.12,0.4522,330.2857,19.46,314.2857,3.46,0.011009
184,645,16.0000,155.56,0.4532,323.9435,19.202857142857,307.9435,3.2029,0.010401
185,647.2,16.0000,155.8,0.4543,323.7262,18.92,307.7262,2.92,0.009489
186,649.4,16.0000,159.62666666667,0.4556,331.2473,19.097142857143,315.2473,3.0971,0.009824
187,651.6,16.0000,163.34,0.4571,338.3365,18.897142857143,322.3365,2.8971,0.008988
188,653.8,16.0000,165.31333333333,0.4588,341.4432,19.031428571429,325.4432,3.0314,0.009315
189,656,16.0000,166.66666666667,0.4607,343.0386,18.977142857143,327.0386,2.9771,0.009103
190,658.2,16.0000,167.46,0.4629,343.1981,19,327.1981,3,0.009169
191,660.4,16.0000,168.39333333333,0.4653,343.5163,18.842857142857,327.5163,2.8429,0.008680
192,662.6,16.0000,168.61333333333,0.4679,342.1666,18.608571428571,326.1666,2.6086,0.007998
193,664.8,16.0000,170.36,0.4706,344.0068,18.611428571429,328.0068,2.6114,0.007961
194,667,16.0000,170.76,0.4737,342.7047,18.748571428571,326.7047,2.7486,0.008413
195,669.2,16.0000,170.42,0.4770,339.7317,18.648571428571,323.7317,2.6486,0.008181
196,671.4,16.0000,167.34666666667,0.4808,330.7809,18.674285714286,314.7809,2.6743,0.008496
197,673.6,16.0000,162.38,0.4848,317.9389,18.771428571429,301.9389,2.7714,0.009179
198,675.8,16.0000,153.42666666667,0.4889,297.0936,18.571428571429,281.0936,2.5714,0.009148
199,678,16.0000,146.19333333333,0.4932,279.9768,18.94,263.9768,2.94,0.011137
200,680.2,16.0000,145.12666666667,0.4979,275.3426,19.245714285714,259.3426,3.2457,0.012515
201,682.4,16.0000,143.29333333333,0.5027,269.2193,19.902857142857,253.2193,3.9029,0.015413
202,684.6,16.0000,143.29333333333,0.5077,266.7255,20.697142857143,250.7255,4.6971,0.018734
203,686.8,16.0000,145.95333333333,0.5129,269.3697,22.32,253.3697,6.32,0.024944
