PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.26666666667,0.5002,388.3844,31.422857142857,372.3844,15.4229,0.041417
93,444.8,16.0000,202.59333333333,0.4979,390.7607,31.98,374.7607,15.98,0.042641
94,447,16.0000,202.23333333333,0.4958,391.6219,31.808571428571,375.6219,15.8086,0.042086
95,449.2,16.0000,203.41333333333,0.4941,395.3024,32.588571428571,379.3024,16.5886,0.043734
96,451.4,16.0000,204.05333333333,0.4927,397.6792,32.762857142857,381.6792,16.7629,0.043919
97,453.6,16.0000,204.25333333333,0.4916,398.9401,32.962857142857,382.9401,16.9629,0.044296
98,455.8,16.0000,204.38666666667,0.4904,400.1490,33.131428571429,384.149,17.1314,0.044596
99,458,16.0000,203.04666666667,0.4892,398.3521,32.857142857143,382.3521,16.8571,0.044088
100,460.2,16.0000,202.17333333333,0.4882,397.3464,33.005714285714,381.3464,17.0057,0.044594
101,462.4,16.0000,202.06,0.4870,398.0534,32.588571428571,382.0534,16.5886,0.043420
102,464.6,16.0000,202.59333333333,0.4858,400.0950,32.877142857143,384.095,16.8771,0.043940
103,466.8,16.0000,203.31333333333,0.4845,402.6116,32.968571428571,386.6116,16.9686,0.043891
104,469,16.0000,203.44,0.4834,403.7534,33.445714285714,387.7534,17.4457,0.044992
105,471.2,16.0000,203.44666666667,0.4824,404.5710,33.4,388.571,17.4,0.044779
106,473.4,16.0000,203.41333333333,0.4812,405.4708,33.565714285714,389.4708,17.5657,0.045101
107,475.6,16.0000,202.16,0.4802,403.6718,33.288571428571,387.6718,17.2886,0.044596
108,477.8,16.0000,199.76,0.4792,399.4725,32.657142857143,383.4725,16.6571,0.043438
109,480,16.0000,199.06666666667,0.4781,398.9046,32.185714285714,382.9046,16.1857,0.042271
110,482.2,16.0000,200.17333333333,0.4768,402.2696,32.728571428571,386.2696,16.7286,0.043308
111,484.4,16.0000,200.18666666667,0.4754,403.4351,33.037142857143,387.4351,17.0371,0.043974
112,486.6,16.0000,200.18,0.4740,404.5654,33.414285714286,388.5654,17.4143,0.044817
113,488.8,16.0000,199.82,0.4727,404.8724,33.854285714286,388.8724,17.8543,0.045913
114,491,16.0000,199.01333333333,0.4715,404.1513,33.751428571429,388.1513,17.7514,0.045733
115,493.2,16.0000,198.26666666667,0.4703,403.5540,33.934285714286,387.554,17.9343,0.046276
116,495.4,16.0000,197.86666666667,0.4693,403.5275,34.377142857143,387.5275,18.3771,0.047421
117,497.6,16.0000,198.44666666667,0.4685,405.4273,35.282857142857,389.4273,19.2829,0.049516
118,499.8,16.0000,198.43333333333,0.4677,406.0649,36.197142857143,390.0649,20.1971,0.051779
119,502,16.0000,198.55333333333,0.4670,406.9065,37.102857142857,390.9065,21.1029,0.053985
120,504.2,16.0000,197.92666666667,0.4663,406.1494,37.702857142857,390.1494,21.7029,0.055627
121,506.4,16.0000,196.76,0.4654,404.3971,38.46,388.3971,22.46,0.057827
122,508.6,16.0000,194.81333333333,0.4646,400.8759,39.045714285714,384.8759,23.0457,0.059878
123,510.8,16.0000,194.35333333333,0.4638,400.5479,39.965714285714,384.5479,23.9657,0.062322
124,513,16.0000,195.66,0.4631,403.9508,41.765714285714,387.9508,25.7657,0.066415
125,515.2,16.0000,196.33333333333,0.4624,405.9942,43.457142857143,389.9942,27.4571,0.070404
126,517.4,16.0000,196.84666666667,0.4618,407.6125,45.222857142857,391.6125,29.2229,0.074622
127,519.6,16.0000,197.46666666667,0.4611,409.5517,46.562857142857,393.5517,30.5629,0.077659
128,521.8,16.0000,198.86666666667,0.4604,413.1908,48.262857142857,397.1908,32.2629,0.081228
129,524,16.0000,199.07333333333,0.4595,414.4186,49.388571428571,398.4186,33.3886,0.083803
130,526.2,16.0000,199.16666666667,0.4586,415.4040,50.442857142857,399.404,34.4429,0.086236
131,528.4,16.0000,199.3,0.4577,416.4807,51.165714285714,400.4807,35.1657,0.087809
132,530.6,16.0000,198.52666666667,0.4568,415.5768,51.188571428571,399.5768,35.1886,0.088065
133,532.8,16.0000,197.83333333333,0.4559,414.8448,50.931428571429,398.8448,34.9314,0.087581
134,535,16.0000,197.34666666667,0.4551,414.4765,51.168571428571,398.4765,35.1686,0.088258
135,537.2,16.0000,197.61333333333,0.4542,415.8532,51.708571428571,399.8532,35.7086,0.089304
136,539.4,16.0000,197.68,0.4534,416.7058,51.411428571429,400.7058,35.4114,0.088373
137,541.6,16.0000,197.64666666667,0.4526,417.3404,51.714285714286,401.3404,35.7143,0.088988
138,543.8,16.0000,197.40666666667,0.4520,417.3422,51.337142857143,401.3422,35.3371,0.088047
139,546,16.0000,197.58,0.4515,418.1705,51.088571428571,402.1705,35.0886,0.087248
140,548.2,16.0000,197.03333333333,0.4512,417.2264,50.691428571429,401.2264,34.6914,0.086463
141,550.4,16.0000,197.09333333333,0.4512,417.3593,49.754285714286,401.3593,33.7543,0.084100
142,552.6,16.0000,197.52666666667,0.4512,418.3197,49.38,402.3197,33.38,0.082969
143,554.8,16.0000,197.38,0.4512,417.9947,48.82,401.9947,32.82,0.081643
144,557,16.0000,197.34666666667,0.4513,417.8317,47.751428571429,401.8317,31.7514,0.079017
145,559.2,16.0000,196.46,0.4514,415.7785,46.574285714286,399.7785,30.5743,0.076478
146,561.4,16.0000,195.79333333333,0.4516,414.1252,45.194285714286,398.1252,29.1943,0.073329
