PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.2667,16.3459,16.0000
1,242.4,16.0057,16.1200,16.1557,16.0000
2,244.6,16.0171,16.1600,16.2075,16.0000
3,246.8,16.0029,16.2600,16.3373,16.0000
4,249.0,16.0429,16.2267,16.2940,16.0000
5,251.2,16.0000,16.1400,16.1816,16.0000
6,253.4,16.0114,16.2133,16.2767,16.0000
7,255.6,16.0429,16.0533,16.0692,16.0000
8,257.8,16.0029,16.1000,16.1297,16.0000
9,260.0,16.0057,16.0400,16.0519,16.0000
10,262.2,16.0029,16.1067,16.1384,16.0000
11,264.4,16.0171,16.0533,16.0692,16.0000
12,266.6,16.0000,16.0800,16.1038,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0057,16.0267,16.0346,16.0000
15,273.2,16.0029,16.0400,16.0519,16.0000
16,275.4,16.0057,16.0467,16.0605,16.0000
17,277.6,16.0171,16.0133,16.0173,16.0000
18,279.8,16.0000,16.0800,16.1038,16.0000
19,282.0,16.0000,16.0333,16.0432,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0114,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0114,16.0933,16.1211,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0200,16.1733,16.2248,16.0000
27,299.6,16.0057,16.1133,16.1470,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0600,16.0778,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0514,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0057,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0029,16.0733,16.0951,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0571,16.1267,16.1643,16.0000
42,332.6,16.0314,16.1067,16.1384,16.0000
43,334.8,16.0000,16.2733,16.3546,16.0000
44,337.0,16.0314,16.4133,16.5362,16.0000
45,339.2,16.0057,16.5533,16.7178,16.0000
46,341.4,16.0000,16.9267,17.2021,16.0000
