PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.9,0.5002,385.6521,25.351428571429,369.6521,9.3514,0.025298
93,444.8,16.0000,201.17333333333,0.4979,387.9087,25.888571428571,371.9087,9.8886,0.026589
94,447,16.0000,200.82,0.4958,388.7713,25.774285714286,372.7713,9.7743,0.026221
95,449.2,16.0000,202.02666666667,0.4941,392.4960,26.108571428571,376.496,10.1086,0.026849
96,451.4,16.0000,202.68666666667,0.4927,394.9054,26.337142857143,378.9054,10.3371,0.027281
97,453.6,16.0000,203,0.4916,396.3906,26.4,380.3906,10.4,0.027340
98,455.8,16.0000,202.94666666667,0.4904,397.2126,26.477142857143,381.2126,10.4771,0.027484
99,458,16.0000,201.55333333333,0.4892,395.2995,26.308571428571,379.2995,10.3086,0.027178
100,460.2,16.0000,200.58,0.4882,394.0828,26.431428571429,378.0828,10.4314,0.027590
101,462.4,16.0000,200.71333333333,0.4870,395.2882,26.14,379.2882,10.14,0.026734
102,464.6,16.0000,201.26,0.4858,397.3503,26.382857142857,381.3503,10.3829,0.027227
103,466.8,16.0000,201.64666666667,0.4845,399.1717,26.28,383.1717,10.28,0.026829
104,469,16.0000,202.11333333333,0.4834,401.0090,26.797142857143,385.009,10.7971,0.028044
105,471.2,16.0000,201.96,0.4824,401.4892,26.68,385.4892,10.68,0.027705
106,473.4,16.0000,201.8,0.4812,402.1180,26.685714285714,386.118,10.6857,0.027675
107,475.6,16.0000,200.92666666667,0.4802,401.1034,26.714285714286,385.1034,10.7143,0.027822
108,477.8,16.0000,198.49333333333,0.4792,396.8292,26.254285714286,380.8292,10.2543,0.026926
109,480,16.0000,197.78666666667,0.4781,396.2273,25.88,380.2273,9.88,0.025984
110,482.2,16.0000,198.89333333333,0.4768,399.5850,26.205714285714,383.585,10.2057,0.026606
111,484.4,16.0000,198.81333333333,0.4754,400.5463,26.565714285714,384.5463,10.5657,0.027476
112,486.6,16.0000,198.8,0.4740,401.6540,26.717142857143,385.654,10.7171,0.027789
113,488.8,16.0000,198.47333333333,0.4727,402.0236,26.997142857143,386.0236,10.9971,0.028488
114,491,16.0000,197.58666666667,0.4715,401.1255,27.005714285714,385.1255,11.0057,0.028577
115,493.2,16.0000,196.93333333333,0.4703,400.7190,27.222857142857,384.719,11.2229,0.029172
116,495.4,16.0000,196.65333333333,0.4693,400.9421,27.62,384.9421,11.62,0.030186
117,497.6,16.0000,197.14666666667,0.4685,402.6524,28.262857142857,386.6524,12.2629,0.031716
118,499.8,16.0000,197.4,0.4677,403.8555,29.008571428571,387.8555,13.0086,0.033540
119,502,16.0000,197.42666666667,0.4670,404.4939,29.668571428571,388.4939,13.6686,0.035184
120,504.2,16.0000,196.86,0.4663,403.8619,30.337142857143,387.8619,14.3371,0.036964
121,506.4,16.0000,195.84,0.4654,402.4203,30.988571428571,386.4203,14.9886,0.038788
122,508.6,16.0000,193.90666666667,0.4646,398.9244,31.68,382.9244,15.68,0.040948
123,510.8,16.0000,193.39333333333,0.4638,398.4781,32.397142857143,382.4781,16.3971,0.042871
124,513,16.0000,194.72666666667,0.4631,401.9354,33.777142857143,385.9354,17.7771,0.046062
125,515.2,16.0000,195.69333333333,0.4624,404.6101,35.208571428571,388.6101,19.2086,0.049429
126,517.4,16.0000,196.28,0.4618,406.3854,36.52,390.3854,20.52,0.052563
127,519.6,16.0000,196.7,0.4611,407.8890,37.451428571429,391.889,21.4514,0.054738
128,521.8,16.0000,198.29333333333,0.4604,411.9456,38.977142857143,395.9456,22.9771,0.058031
129,524,16.0000,198.38666666667,0.4595,412.9242,39.828571428571,396.9242,23.8286,0.060033
130,526.2,16.0000,198.68666666667,0.4586,414.3573,40.608571428571,398.3573,24.6086,0.061775
131,528.4,16.0000,198.7,0.4577,415.1698,41.228571428571,399.1698,25.2286,0.063203
132,530.6,16.0000,197.84666666667,0.4568,414.0881,41.325714285714,398.0881,25.3257,0.063618
