PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1133,16.1470,16.0000
1,242.4,16.0000,16.0533,16.0692,16.0000
2,244.6,16.0057,16.0400,16.0519,16.0000
3,246.8,16.0000,16.1133,16.1470,16.0000
4,249.0,16.0371,16.1000,16.1297,16.0000
5,251.2,16.0000,16.0533,16.0692,16.0000
6,253.4,16.0057,16.1067,16.1384,16.0000
7,255.6,16.0171,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0029,16.0000,16.0000,16.0000
10,262.2,16.0029,16.0333,16.0432,16.0000
11,264.4,16.0143,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0200,16.0259,16.0000
17,277.6,16.0171,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0400,16.0519,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0057,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0400,16.0519,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1133,16.1470,16.0000
27,299.6,16.0029,16.0267,16.0346,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0467,16.0605,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0429,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0029,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0467,16.0605,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0486,16.0267,16.0346,16.0000
42,332.6,16.0286,16.0467,16.0605,16.0000
43,334.8,16.0000,16.1267,16.1643,16.0000
44,337.0,16.0286,16.1467,16.1903,16.0000
45,339.2,16.0114,16.3533,16.4583,16.0000
46,341.4,16.0000,16.5400,16.7005,16.0000
47,343.6,16.0000,16.8533,17.1071,16.0000
48,345.8,16.0000,17.4800,17.9251,16.0000
49,348.0,16.0000,17.9800,18.5832,16.0000
50,350.2,16.0000,18.7867,19.6475,16.0000
51,352.4,16.0171,19.5133,20.6222,16.0000
52,354.6,16.0000,21.0467,22.6826,16.0000
53,356.8,16.0000,22.6933,24.9328,16.0000
54,359.0,16.0171,24.8600,27.9343,16.0000
55,361.2,16.0000,27.3667,31.4691,16.0000
56,363.4,16.0086,29.4533,34.5282,16.0000
57,365.6,16.0029,31.4000,37.5024,16.0000
58,367.8,16.0114,32.8733,39.9135,16.0000
59,370.0,16.0657,34.8600,43.1601,16.0000
60,372.2,16.0029,36.7400,46.3705,16.0000
61,374.4,16.1314,38.1933,49.0652,16.0000
62,376.6,16.0400,39.7667,52.0374,16.0000
63,378.8,16.0114,42.5467,56.9734,16.0000
64,381.0,16.0571,46.1800,63.4007,16.0000
65,383.2,16.0800,48.6667,68.1249,16.0000
66,385.4,16.0971,50.2600,71.4459,16.0000
67,387.6,16.1829,56.2600,82.0216,16.0000
68,389.8,16.3657,68.8200,103.5954,16.0000
69,392.0,16.9486,82.4067,127.1409,16.0000
70,394.2,17.1229,90.8867,142.4337,16.0000
71,396.4,17.3800,94.7133,150.1628,16.0000
72,398.6,17.2629,100.2467,160.9530,16.0000
73,400.8,17.4657,108.7733,177.0648,16.0000
74,403.0,17.8457,117.8867,194.4355,16.0000
75,405.2,18.0314,126.9800,212.0431,16.0000
76,407.4,18.2057,133.2600,224.8707,16.0000
77,409.6,18.3629,136.2400,231.9095,16.0000
78,411.8,18.6286,139.6600,239.7785,16.0000
79,414.0,18.6743,140.3200,242.9027,16.0000
80,416.2,18.8514,139.9200,244.2977,16.0000
81,418.4,18.7543,139.0933,244.9257,16.0000
82,420.6,18.7771,135.2600,239.8363,16.0000
83,422.8,18.9286,137.5333,246.1332,16.0000
84,425.0,19.2886,148.9067,269.7355,16.0000
85,427.2,20.0400,157.4867,288.0374,16.0000
86,429.4,20.4286,159.8467,294.2872,16.0000
87,431.6,20.6286,161.5667,299.3139,16.0000
