PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0429,16.6267,16.8129,16.0000
1,242.4,16.0400,16.5467,16.7091,16.0000
2,244.6,16.0629,16.5200,16.6745,16.0000
3,246.8,16.0486,16.6467,16.8388,16.0000
4,249.0,16.1171,16.6467,16.8388,16.0000
5,251.2,16.0200,16.5133,16.6659,16.0000
6,253.4,16.0657,16.6133,16.7956,16.0000
7,255.6,16.1000,16.1600,16.2075,16.0000
8,257.8,16.0229,16.3200,16.4151,16.0000
9,260.0,16.0229,16.2067,16.2681,16.0000
10,262.2,16.0257,16.3467,16.4497,16.0000
11,264.4,16.0543,16.1933,16.2508,16.0000
12,266.6,16.0057,16.2867,16.3719,16.0000
13,268.8,16.0029,16.0933,16.1211,16.0000
14,271.0,16.0286,16.1200,16.1557,16.0000
15,273.2,16.0257,16.1867,16.2421,16.0000
16,275.4,16.0114,16.1267,16.1643,16.0000
17,277.6,16.0543,16.1267,16.1643,16.0000
18,279.8,16.0114,16.3067,16.3978,16.0000
19,282.0,16.0000,16.1133,16.1470,16.0000
20,284.2,16.0000,16.1267,16.1643,16.0000
21,286.4,16.0314,16.1333,16.1730,16.0000
22,288.6,16.0057,16.1733,16.2248,16.0000
23,290.8,16.0029,16.0800,16.1038,16.0000
24,293.0,16.0371,16.2533,16.3286,16.0000
25,295.2,16.0200,16.0533,16.0692,16.0000
26,297.4,16.0486,16.2733,16.3546,16.0000
27,299.6,16.0086,16.2800,16.3632,16.0000
28,301.8,16.0029,16.0467,16.0605,16.0000
29,304.0,16.0057,16.1600,16.2075,16.0000
30,306.2,16.0057,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0029,16.1133,16.1470,16.0000
34,315.0,16.1000,16.0267,16.0346,16.0000
35,317.2,16.0029,16.1867,16.2421,16.0000
36,319.4,16.0400,16.1200,16.1557,16.0000
37,321.6,16.0057,16.0600,16.0778,16.0000
38,323.8,16.0057,16.2133,16.2767,16.0000
39,326.0,16.0000,16.1333,16.1730,16.0000
40,328.2,16.0000,16.1000,16.1297,16.0000
41,330.4,16.0943,16.2133,16.2767,16.0000
42,332.6,16.0686,16.3333,16.4324,16.0000
43,334.8,16.0000,16.5333,16.6918,16.0000
44,337.0,16.0514,16.8267,17.0723,16.0000
45,339.2,16.0371,17.2267,17.5912,16.0000
46,341.4,16.0086,17.7133,18.2225,16.0000
47,343.6,16.0029,18.4067,19.1223,16.0000
48,345.8,16.0029,19.2267,20.1970,16.0000
49,348.0,16.0000,20.3800,21.7143,16.0000
50,350.2,16.0057,21.8000,23.5916,16.0000
51,352.4,16.0343,23.4667,25.8233,16.0000
52,354.6,16.0000,25.4933,28.5706,16.0000
53,356.8,16.0057,28.0467,32.0772,16.0000
54,359.0,16.0657,31.3000,36.6088,16.0000
