PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.16666666667,0.5002,354.1981,22.665714285714,338.1981,6.6657,0.019709
93,444.8,16.0000,185.08,0.4979,355.5863,22.848571428571,339.5863,6.8486,0.020167
94,447,16.0000,184.63333333333,0.4958,356.1237,22.834285714286,340.1237,6.8343,0.020094
95,449.2,16.0000,186.48666666667,0.4941,361.0449,23.36,345.0449,7.36,0.021331
96,451.4,16.0000,187.18,0.4927,363.4325,23.434285714286,347.4325,7.4343,0.021398
97,453.6,16.0000,187.5,0.4916,364.8609,23.634285714286,348.8609,7.6343,0.021884
98,455.8,16.0000,187.37333333333,0.4904,365.4562,23.811428571429,349.4562,7.8114,0.022353
99,458,16.0000,185.54,0.4892,362.5658,23.677142857143,346.5658,7.6771,0.022152
100,460.2,16.0000,184.40666666667,0.4882,360.9543,23.914285714286,344.9543,7.9143,0.022943
101,462.4,16.0000,184.66,0.4870,362.3244,23.608571428571,346.3244,7.6086,0.021970
102,464.6,16.0000,185.12,0.4858,364.1268,23.934285714286,348.1268,7.9343,0.022791
103,466.8,16.0000,185.76666666667,0.4845,366.3956,24.002857142857,350.3956,8.0029,0.022840
104,469,16.0000,185.96,0.4834,367.5929,24.351428571429,351.5929,8.3514,0.023753
105,471.2,16.0000,185.98,0.4824,368.3632,24.522857142857,352.3632,8.5229,0.024188
106,473.4,16.0000,185.67333333333,0.4812,368.6046,24.777142857143,352.6046,8.7771,0.024892
107,475.6,16.0000,184.28,0.4802,366.4373,24.625714285714,350.4373,8.6257,0.024614
108,477.8,16.0000,180.83333333333,0.4792,359.9761,24.26,343.9761,8.26,0.024013
109,480,16.0000,180.06666666667,0.4781,359.1639,24.128571428571,343.1639,8.1286,0.023687
110,482.2,16.0000,181.44666666667,0.4768,362.9938,24.525714285714,346.9938,8.5257,0.024570
111,484.4,16.0000,181.42,0.4754,363.9596,24.891428571429,347.9596,8.8914,0.025553
112,486.6,16.0000,181.61333333333,0.4740,365.3952,25.142857142857,349.3952,9.1429,0.026168
113,488.8,16.0000,180.88,0.4727,364.8047,25.368571428571,348.8047,9.3686,0.026859
114,491,16.0000,179.58666666667,0.4715,362.9495,25.274285714286,346.9495,9.2743,0.026731
115,493.2,16.0000,178.56,0.4703,361.6517,25.428571428571,345.6517,9.4286,0.027278
116,495.4,16.0000,178.22666666667,0.4693,361.6780,25.748571428571,345.678,9.7486,0.028201
117,497.6,16.0000,178.88666666667,0.4685,363.6770,26.14,347.677,10.14,0.029165
118,499.8,16.0000,178.90666666667,0.4677,364.3144,26.682857142857,348.3144,10.6829,0.030670
119,502,16.0000,179.07333333333,0.4670,365.1934,26.957142857143,349.1934,10.9571,0.031378
120,504.2,16.0000,177.97333333333,0.4663,363.3586,27.171428571429,347.3586,11.1714,0.032161
121,506.4,16.0000,176.60666666667,0.4654,361.0938,27.371428571429,345.0938,11.3714,0.032952
122,508.6,16.0000,174.18,0.4646,356.4649,27.408571428571,340.4649,11.4086,0.033509
123,510.8,16.0000,173.86,0.4638,356.3622,27.757142857143,340.3622,11.7571,0.034543
124,513,16.0000,175.10666666667,0.4631,359.5687,28.471428571429,343.5687,12.4714,0.036300
125,515.2,16.0000,176.3,0.4624,362.6696,29.214285714286,346.6696,13.2143,0.038118
126,517.4,16.0000,176.77333333333,0.4618,364.1449,29.808571428571,348.1449,13.8086,0.039663
127,519.6,16.0000,177.28,0.4611,365.7723,30.431428571429,349.7723,14.4314,0.041259
128,521.8,16.0000,178.94666666667,0.4604,369.9241,31.051428571429,353.9241,15.0514,0.042527
129,524,16.0000,179.38,0.4595,371.5604,31.737142857143,355.5604,15.7371,0.044260
130,526.2,16.0000,179.41333333333,0.4586,372.3309,32.06,356.3309,16.06,0.045070
131,528.4,16.0000,179.58,0.4577,373.3957,32.577142857143,357.3957,16.5771,0.046383
132,530.6,16.0000,178.40666666667,0.4568,371.5312,32.717142857143,355.5312,16.7171,0.047020
