PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.06,0.5002,379.9744,20.434285714286,363.9744,4.4343,0.012183
93,444.8,16.0000,198.21333333333,0.4979,381.9637,20.634285714286,365.9637,4.6343,0.012663
94,447,16.0000,198.12666666667,0.4958,383.3390,20.48,367.339,4.48,0.012196
95,449.2,16.0000,199.22,0.4941,386.8156,20.768571428571,370.8156,4.7686,0.012860
96,451.4,16.0000,199.95333333333,0.4927,389.3577,20.805714285714,373.3577,4.8057,0.012872
97,453.6,16.0000,200.13333333333,0.4916,390.5593,20.865714285714,374.5593,4.8657,0.012990
98,455.8,16.0000,199.96666666667,0.4904,391.1359,20.757142857143,375.1359,4.7571,0.012681
99,458,16.0000,198.84,0.4892,389.7531,20.605714285714,373.7531,4.6057,0.012323
100,460.2,16.0000,198.11333333333,0.4882,389.0302,20.82,373.0302,4.82,0.012921
101,462.4,16.0000,198.02,0.4870,389.7577,20.48,373.7577,4.48,0.011986
102,464.6,16.0000,198.52,0.4858,391.7102,20.537142857143,375.7102,4.5371,0.012076
103,466.8,16.0000,199.04666666667,0.4845,393.8053,20.422857142857,377.8053,4.4229,0.011707
104,469,16.0000,199.31333333333,0.4834,395.2167,20.831428571429,379.2167,4.8314,0.012740
105,471.2,16.0000,199.12,0.4824,395.6020,20.642857142857,379.602,4.6429,0.012231
106,473.4,16.0000,199.30666666667,0.4812,396.9365,20.765714285714,380.9365,4.7657,0.012510
107,475.6,16.0000,198.01333333333,0.4802,395.0365,20.528571428571,379.0365,4.5286,0.011948
108,477.8,16.0000,195.62,0.4792,390.8331,20.242857142857,374.8331,4.2429,0.011319
109,480,16.0000,194.98666666667,0.4781,390.3708,19.954285714286,374.3708,3.9543,0.010563
110,482.2,16.0000,195.91333333333,0.4768,393.3350,20.202857142857,377.335,4.2029,0.011138
111,484.4,16.0000,195.85333333333,0.4754,394.3200,20.445714285714,378.32,4.4457,0.011751
112,486.6,16.0000,195.89333333333,0.4740,395.5218,20.368571428571,379.5218,4.3686,0.011511
113,488.8,16.0000,195.69333333333,0.4727,396.1424,20.691428571429,380.1424,4.6914,0.012341
114,491,16.0000,194.74,0.4715,395.0880,20.357142857143,379.088,4.3571,0.011494
115,493.2,16.0000,193.89333333333,0.4703,394.2550,20.3,378.255,4.3,0.011368
116,495.4,16.0000,193.89333333333,0.4693,395.0610,20.274285714286,379.061,4.2743,0.011276
117,497.6,16.0000,194.16666666667,0.4685,396.2917,20.545714285714,380.2917,4.5457,0.011953
118,499.8,16.0000,194.29333333333,0.4677,397.2130,20.851428571429,381.213,4.8514,0.012726
119,502,16.0000,194.42,0.4670,398.0557,20.822857142857,382.0557,4.8229,0.012624
