PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.56666666667,0.5002,388.9841,31.002857142857,372.9841,15.0029,0.040224
93,444.8,16.0000,202.74666666667,0.4979,391.0686,31.328571428571,375.0686,15.3286,0.040869
94,447,16.0000,202.7,0.4958,392.5631,31.622857142857,376.5631,15.6229,0.041488
95,449.2,16.0000,203.87333333333,0.4941,396.2334,32.125714285714,380.2334,16.1257,0.042410
96,451.4,16.0000,204.30666666667,0.4927,398.1934,32.271428571429,382.1934,16.2714,0.042574
97,453.6,16.0000,204.92,0.4916,400.2962,32.728571428571,384.2962,16.7286,0.043530
98,455.8,16.0000,204.59333333333,0.4904,400.5704,32.894285714286,384.5704,16.8943,0.043930
99,458,16.0000,203.47333333333,0.4892,399.2243,32.722857142857,383.2243,16.7229,0.043637
100,460.2,16.0000,202.43333333333,0.4882,397.8790,32.965714285714,381.879,16.9657,0.044427
101,462.4,16.0000,202.51333333333,0.4870,398.9843,32.594285714286,382.9843,16.5943,0.043329
102,464.6,16.0000,203.02,0.4858,400.9732,32.917142857143,384.9732,16.9171,0.043944
103,466.8,16.0000,203.56,0.4845,403.1207,33.248571428571,387.1207,17.2486,0.044556
104,469,16.0000,204.00666666667,0.4834,404.9257,33.742857142857,388.9257,17.7429,0.045620
105,471.2,16.0000,203.69333333333,0.4824,405.0824,33.922857142857,389.0824,17.9229,0.046065
106,473.4,16.0000,203.55333333333,0.4812,405.7617,34.128571428571,389.7617,18.1286,0.046512
107,475.6,16.0000,202.65333333333,0.4802,404.6992,34.02,388.6992,18.02,0.046360
108,477.8,16.0000,200.03333333333,0.4792,400.0428,33.494285714286,384.0428,17.4943,0.045553
109,480,16.0000,199.58666666667,0.4781,399.9922,33.185714285714,383.9922,17.1857,0.044755
110,482.2,16.0000,200.5,0.4768,402.9547,33.871428571429,386.9547,17.8714,0.046185
111,484.4,16.0000,200.53333333333,0.4754,404.1644,34.362857142857,388.1644,18.3629,0.047307
112,486.6,16.0000,200.48,0.4740,405.1983,34.708571428571,389.1983,18.7086,0.048070
113,488.8,16.0000,199.99333333333,0.4727,405.2391,35.134285714286,389.2391,19.1343,0.049158
114,491,16.0000,199.19333333333,0.4715,404.5331,35.04,388.5331,19.04,0.049005
115,493.2,16.0000,198.74,0.4703,404.5605,35.1,388.5605,19.1,0.049156
116,495.4,16.0000,198.42666666667,0.4693,404.7208,35.445714285714,388.7208,19.4457,0.050025
117,497.6,16.0000,198.71333333333,0.4685,405.9964,36.045714285714,389.9964,20.0457,0.051400
118,499.8,16.0000,198.84666666667,0.4677,406.9486,36.654285714286,390.9486,20.6543,0.052831
119,502,16.0000,198.9,0.4670,407.6488,36.911428571429,391.6488,20.9114,0.053393
120,504.2,16.0000,198.30666666667,0.4663,406.9643,37.251428571429,390.9643,21.2514,0.054356
121,506.4,16.0000,197.24,0.4654,405.4284,37.371428571429,389.4284,21.3714,0.054879
122,508.6,16.0000,195.25333333333,0.4646,401.8229,37.188571428571,385.8229,21.1886,0.054918
123,510.8,16.0000,194.78666666667,0.4638,401.4822,37.474285714286,385.4822,21.4743,0.055708
124,513,16.0000,195.90666666667,0.4631,404.4834,38.268571428571,388.4834,22.2686,0.057322
125,515.2,16.0000,196.78666666667,0.4624,406.9746,39.042857142857,390.9746,23.0429,0.058937
126,517.4,16.0000,197.15333333333,0.4618,408.2766,39.951428571429,392.2766,23.9514,0.061057
127,519.6,16.0000,197.6,0.4611,409.8408,40.348571428571,393.8408,24.3486,0.061823
128,521.8,16.0000,199.14666666667,0.4604,413.7990,41.428571428571,397.799,25.4286,0.063923
129,524,16.0000,199.46666666667,0.4595,415.2746,42.157142857143,399.2746,26.1571,0.065512
130,526.2,16.0000,199.56,0.4586,416.2617,42.808571428571,400.2617,26.8086,0.066978
131,528.4,16.0000,199.45333333333,0.4577,416.8157,43.36,400.8157,27.36,0.068261
132,530.6,16.0000,198.74,0.4568,416.0438,43.508571428571,400.0438,27.5086,0.068764
133,532.8,16.0000,198.13333333333,0.4559,415.5028,43.302857142857,399.5028,27.3029,0.068342
134,535,16.0000,197.78,0.4551,415.4287,43.828571428571,399.4287,27.8286,0.069671
135,537.2,16.0000,197.94666666667,0.4542,416.5871,44.288571428571,400.5871,28.2886,0.070618
136,539.4,16.0000,197.85333333333,0.4534,417.0881,44.217142857143,401.0881,28.2171,0.070351
137,541.6,16.0000,197.68,0.4526,417.4141,44.591428571429,401.4141,28.5914,0.071227
138,543.8,16.0000,197.85333333333,0.4520,418.3304,44.651428571429,402.3304,28.6514,0.071214
139,546,16.0000,197.83333333333,0.4515,418.7316,45.042857142857,402.7316,29.0429,0.072115
140,548.2,16.0000,197.48666666667,0.4512,418.2311,45.148571428571,402.2311,29.1486,0.072467
141,550.4,16.0000,197.17333333333,0.4512,417.5366,44.837142857143,401.5366,28.8371,0.071817
142,552.6,16.0000,197.58666666667,0.4512,418.4527,45.271428571429,402.4527,29.2714,0.072733
143,554.8,16.0000,197.54,0.4512,418.3493,45.574285714286,402.3493,29.5743,0.073504
144,557,16.0000,197.45333333333,0.4513,418.0681,45.5,402.0681,29.5,0.073371
145,559.2,16.0000,196.64666666667,0.4514,416.1920,45.325714285714,400.192,29.3257,0.073279
146,561.4,16.0000,196.22,0.4516,415.0700,45.011428571429,399.07,29.0114,0.072698
147,563.6,16.0000,195.82,0.4519,413.9199,45.094285714286,397.9199,29.0943,0.073116
148,565.8,16.0000,195.34,0.4521,412.6821,44.931428571429,396.6821,28.9314,0.072933
149,568,16.0000,194.84,0.4522,411.4887,44.962857142857,395.4887,28.9629,0.073233
150,570.2,16.0000,194.35333333333,0.4522,410.4125,44.602857142857,394.4125,28.6029,0.072520
151,572.4,16.0000,194.36666666667,0.4521,410.5292,44.377142857143,394.5292,28.3771,0.071926
152,574.6,16.0000,192.77333333333,0.4519,407.1780,44.054285714286,391.178,28.0543,0.071717
153,576.8,16.0000,190.54,0.4516,402.4925,43.565714285714,386.4925,27.5657,0.071323
154,579,16.0000,186.64666666667,0.4512,394.2063,41.98,378.2063,25.98,0.068693
155,581.2,16.0000,184.30666666667,0.4506,389.5168,40.834285714286,373.5168,24.8343,0.066488
156,583.4,16.0000,184.49333333333,0.4500,390.4296,40.851428571429,374.4296,24.8514,0.066371
157,585.6,16.0000,185.01333333333,0.4493,392.1703,41.097142857143,376.1703,25.0971,0.066717
158,587.8,16.0000,186.25333333333,0.4484,395.6908,41.831428571429,379.6908,25.8314,0.068033
