PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0800,16.1038,16.0000
1,242.4,16.0029,16.0400,16.0519,16.0000
2,244.6,16.0029,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0467,16.0605,16.0000
4,249.0,16.0229,16.0467,16.0605,16.0000
5,251.2,16.0000,16.0333,16.0432,16.0000
6,253.4,16.0000,16.0600,16.0778,16.0000
7,255.6,16.0086,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0200,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0086,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0333,16.0432,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1067,16.1384,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0429,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0267,16.0346,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0486,16.0200,16.0259,16.0000
42,332.6,16.0314,16.0333,16.0432,16.0000
43,334.8,16.0000,16.1067,16.1384,16.0000
44,337.0,16.0314,16.0733,16.0951,16.0000
45,339.2,16.0086,16.3000,16.3892,16.0000
46,341.4,16.0000,16.4667,16.6054,16.0000
47,343.6,16.0000,16.7133,16.9254,16.0000
48,345.8,16.0000,17.4667,17.9077,16.0000
49,348.0,16.0000,18.2867,18.9833,16.0000
50,350.2,16.0000,19.2467,20.2496,16.0000
51,352.4,16.0143,20.2533,21.5958,16.0000
52,354.6,16.0000,21.6533,23.4859,16.0000
53,356.8,16.0000,23.4000,25.8759,16.0000
54,359.0,16.0143,25.1333,28.3024,16.0000
55,361.2,16.0057,27.4067,31.5235,16.0000
56,363.4,16.0000,29.4667,34.5466,16.0000
57,365.6,16.0000,31.3267,37.4000,16.0000
58,367.8,16.0057,33.0800,40.2063,16.0000
59,370.0,16.0600,34.8067,43.0833,16.0000
60,372.2,16.0000,36.7000,46.3119,16.0000
61,374.4,16.1514,38.2133,49.0950,16.0000
62,376.6,16.0343,39.9467,52.3103,16.0000
63,378.8,16.0171,42.7667,57.3130,16.0000
64,381.0,16.0571,46.1467,63.3483,16.0000
65,383.2,16.0914,48.4200,67.7313,16.0000
66,385.4,16.1057,50.1800,71.3164,16.0000
