PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182.8,0.5002,349.4666,25.894285714286,333.4666,9.8943,0.029671
93,444.8,16.0000,182.37333333333,0.4979,350.1501,26.197142857143,334.1501,10.1971,0.030517
94,447,16.0000,182.66,0.4958,352.1436,26.317142857143,336.1436,10.3171,0.030693
95,449.2,16.0000,183.8,0.4941,355.6074,26.868571428571,339.6074,10.8686,0.032003
96,451.4,16.0000,184.12666666667,0.4927,357.2354,26.957142857143,341.2354,10.9571,0.032110
97,453.6,16.0000,184.56,0.4916,358.8804,27.265714285714,342.8804,11.2657,0.032856
98,455.8,16.0000,184.31333333333,0.4904,359.2164,27.26,343.2164,11.26,0.032807
99,458,16.0000,183.2,0.4892,357.7825,27.048571428571,341.7825,11.0486,0.032326
100,460.2,16.0000,182.07333333333,0.4882,356.1748,27.137142857143,340.1748,11.1371,0.032739
101,462.4,16.0000,182.41333333333,0.4870,357.7112,26.882857142857,341.7112,10.8829,0.031848
102,464.6,16.0000,182.96666666667,0.4858,359.6943,27.108571428571,343.6943,11.1086,0.032321
103,466.8,16.0000,183.18666666667,0.4845,361.0705,27.16,345.0705,11.16,0.032341
104,469,16.0000,183.75333333333,0.4834,363.0280,27.437142857143,347.028,11.4371,0.032957
105,471.2,16.0000,183.61333333333,0.4824,363.4572,27.362857142857,347.4572,11.3629,0.032703
106,473.4,16.0000,183.43333333333,0.4812,363.9496,27.482857142857,347.9496,11.4829,0.033002
107,475.6,16.0000,182.08,0.4802,361.8559,27.334285714286,345.8559,11.3343,0.032772
108,477.8,16.0000,179.23333333333,0.4792,356.6372,26.862857142857,340.6372,10.8629,0.031890
109,480,16.0000,179.03333333333,0.4781,357.0026,26.597142857143,341.0026,10.5971,0.031076
110,482.2,16.0000,180.03333333333,0.4768,360.0296,27.02,344.0296,11.02,0.032032
111,484.4,16.0000,180.18666666667,0.4754,361.3653,27.508571428571,345.3653,11.5086,0.033323
112,486.6,16.0000,180.2,0.4740,362.4135,27.828571428571,346.4135,11.8286,0.034146
113,488.8,16.0000,179.54666666667,0.4727,361.9841,28.317142857143,345.9841,12.3171,0.035600
114,491,16.0000,178.11333333333,0.4715,359.8247,28.52,343.8247,12.52,0.036414
115,493.2,16.0000,176.9,0.4703,358.1220,29.065714285714,342.122,13.0657,0.038190
