PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0571,16.5733,16.7437,16.0000
1,242.4,16.0200,16.4400,16.5708,16.0000
2,244.6,16.0543,16.5400,16.7005,16.0000
3,246.8,16.0229,16.5400,16.7005,16.0000
4,249.0,16.0886,16.5467,16.7091,16.0000
5,251.2,16.0057,16.4400,16.5708,16.0000
6,253.4,16.0400,16.5067,16.6572,16.0000
7,255.6,16.1000,16.1933,16.2508,16.0000
8,257.8,16.0257,16.3267,16.4237,16.0000
9,260.0,16.0229,16.1933,16.2508,16.0000
10,262.2,16.0114,16.2333,16.3027,16.0000
11,264.4,16.0543,16.2067,16.2681,16.0000
12,266.6,16.0057,16.2200,16.2854,16.0000
13,268.8,16.0029,16.1200,16.1557,16.0000
14,271.0,16.0286,16.0800,16.1038,16.0000
15,273.2,16.0143,16.1600,16.2075,16.0000
16,275.4,16.0057,16.1267,16.1643,16.0000
17,277.6,16.0457,16.1133,16.1470,16.0000
18,279.8,16.0057,16.2467,16.3200,16.0000
19,282.0,16.0029,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0867,16.1124,16.0000
21,286.4,16.0171,16.0867,16.1124,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0200,16.1867,16.2421,16.0000
25,295.2,16.0057,16.0400,16.0519,16.0000
26,297.4,16.0457,16.2467,16.3200,16.0000
27,299.6,16.0171,16.2333,16.3027,16.0000
28,301.8,16.0086,16.0400,16.0519,16.0000
29,304.0,16.0000,16.1467,16.1903,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0000,16.0933,16.1211,16.0000
34,315.0,16.0857,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1467,16.1903,16.0000
36,319.4,16.0200,16.1000,16.1297,16.0000
37,321.6,16.0000,16.0667,16.0865,16.0000
38,323.8,16.0000,16.1533,16.1989,16.0000
39,326.0,16.0000,16.1267,16.1643,16.0000
40,328.2,16.0000,16.0467,16.0605,16.0000
41,330.4,16.0800,16.2067,16.2681,16.0000
42,332.6,16.0543,16.2467,16.3200,16.0000
43,334.8,16.0000,16.4600,16.5967,16.0000
44,337.0,16.0000,16.6533,16.8475,16.0000
45,339.2,16.0229,17.0267,17.3318,16.0000
46,341.4,16.0029,17.5467,18.0063,16.0000
47,343.6,16.0086,18.0600,18.6725,16.0000
48,345.8,16.0029,19.1000,20.0323,16.0000
49,348.0,16.0000,19.9800,21.1924,16.0000
50,350.2,16.0086,21.4400,23.1204,16.0000
51,352.4,16.0400,22.9067,25.0865,16.0000
52,354.6,16.0000,24.7400,27.5731,16.0000
53,356.8,16.0057,27.1400,30.8672,16.0000
54,359.0,16.0514,29.9267,34.7590,16.0000
55,361.2,16.0400,32.9733,39.0993,16.0000
56,363.4,16.0429,35.4533,42.7915,16.0000
57,365.6,16.0457,37.9533,46.6525,16.0000
58,367.8,16.0886,39.7933,49.7207,16.0000
59,370.0,16.2143,42.1467,53.6536,16.0000
60,372.2,16.1514,44.6400,57.9388,16.0000
61,374.4,16.4314,46.2400,61.0536,16.0000
62,376.6,16.2600,48.4133,65.1483,16.0000
63,378.8,16.2857,52.3800,72.1506,16.0000
64,381.0,16.4857,56.8467,80.1537,16.0000
65,383.2,16.5829,59.6733,85.6878,16.0000
66,385.4,16.7086,61.6067,89.8091,16.0000
67,387.6,16.9171,68.9600,102.8481,16.0000
68,389.8,17.6029,84.8200,130.1294,16.0000
69,392.0,18.8600,102.4800,160.7364,16.0000
70,394.2,19.4543,112.6200,179.1268,16.0000
71,396.4,19.7429,117.4533,188.9220,16.0000
72,398.6,19.8400,124.5000,202.6827,16.0000
73,400.8,20.1457,134.6333,221.9606,16.0000
74,403.0,20.8286,146.9200,245.2820,16.0000
75,405.2,21.1914,157.6000,266.1325,16.0000
76,407.4,21.5543,165.4800,282.2629,16.0000
77,409.6,21.8543,169.5200,291.6689,16.0000
78,411.8,22.1971,173.6400,301.2696,16.0000
79,414.0,22.2114,174.6800,305.6149,16.0000
80,416.2,22.4714,174.2667,307.5746,16.0000
81,418.4,22.3171,173.1733,308.3067,16.0000
82,420.6,22.2743,168.2067,301.6732,16.0000
83,422.8,22.3486,171.0000,309.5050,16.0000
84,425.0,23.0343,180.6533,330.3439,16.0000
85,427.2,24.2686,185.5667,342.0270,16.0000
86,429.4,24.8514,187.3667,347.5277,16.0000
87,431.6,25.0200,188.5800,351.8895,16.0000
88,433.8,25.9371,192.0067,360.5032,16.0000
89,436.0,26.6971,193.9867,366.1607,16.0000
90,438.2,27.3114,194.9867,370.0785,16.0000
91,440.4,27.8857,197.0267,376.0371,16.0000
92,442.6,28.6514,198.9333,381.7204,16.0000
93,444.8,29.0600,199.1400,383.8249,16.0000
94,447.0,29.1000,198.9200,384.9391,16.0000
95,449.2,29.7486,199.9933,388.3808,16.0000
96,451.4,30.0400,200.5600,390.5890,16.0000
97,453.6,30.4657,201.0400,392.4036,16.0000
98,455.8,30.4800,200.8067,392.8488,16.0000
99,458.0,30.3343,199.4867,391.0750,16.0000
