PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0600,16.5467,16.7091,16.0000
1,242.4,16.0629,16.4133,16.5362,16.0000
2,244.6,16.0771,16.4133,16.5362,16.0000
3,246.8,16.0457,16.4200,16.5448,16.0000
4,249.0,16.0943,16.5067,16.6572,16.0000
5,251.2,16.0286,16.3267,16.4237,16.0000
6,253.4,16.0514,16.4600,16.5967,16.0000
7,255.6,16.1114,16.2133,16.2767,16.0000
8,257.8,16.0257,16.2933,16.3805,16.0000
9,260.0,16.0314,16.2333,16.3027,16.0000
10,262.2,16.0114,16.3267,16.4237,16.0000
11,264.4,16.0514,16.2733,16.3546,16.0000
12,266.6,16.0057,16.2200,16.2854,16.0000
13,268.8,16.0057,16.1400,16.1816,16.0000
14,271.0,16.0229,16.1200,16.1557,16.0000
15,273.2,16.0171,16.1667,16.2162,16.0000
16,275.4,16.0171,16.1400,16.1816,16.0000
17,277.6,16.0371,16.1133,16.1470,16.0000
18,279.8,16.0086,16.2267,16.2940,16.0000
19,282.0,16.0000,16.1333,16.1730,16.0000
20,284.2,16.0000,16.0800,16.1038,16.0000
21,286.4,16.0257,16.0933,16.1211,16.0000
22,288.6,16.0086,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0667,16.0865,16.0000
24,293.0,16.0257,16.1667,16.2162,16.0000
25,295.2,16.0200,16.0267,16.0346,16.0000
26,297.4,16.0514,16.1800,16.2335,16.0000
27,299.6,16.0171,16.2467,16.3200,16.0000
28,301.8,16.0114,16.0800,16.1038,16.0000
29,304.0,16.0000,16.1533,16.1989,16.0000
30,306.2,16.0029,16.0867,16.1124,16.0000
31,308.4,16.0000,16.0800,16.1038,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0057,16.1200,16.1557,16.0000
34,315.0,16.0629,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1200,16.1557,16.0000
36,319.4,16.0257,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0600,16.0778,16.0000
38,323.8,16.0029,16.1400,16.1816,16.0000
39,326.0,16.0000,16.1467,16.1903,16.0000
40,328.2,16.0000,16.0933,16.1211,16.0000
41,330.4,16.0600,16.2200,16.2854,16.0000
42,332.6,16.0457,16.3000,16.3892,16.0000
43,334.8,16.0000,16.4133,16.5362,16.0000
44,337.0,16.0343,16.6000,16.7783,16.0000
45,339.2,16.0171,16.8867,17.1502,16.0000
46,341.4,16.0114,17.2667,17.6431,16.0000
47,343.6,16.0029,17.6600,18.1536,16.0000
48,345.8,16.0029,18.3067,19.0003,16.0000
49,348.0,16.0000,19.0000,19.9139,16.0000
50,350.2,16.0029,20.3067,21.6370,16.0000
51,352.4,16.0257,21.5067,23.2447,16.0000
52,354.6,16.0000,23.3400,25.7193,16.0000
53,356.8,16.0029,25.7400,28.9988,16.0000
54,359.0,16.0286,28.2933,32.5589,16.0000
55,361.2,16.0257,31.2533,36.7585,16.0000
56,363.4,16.0286,33.6667,40.3309,16.0000
57,365.6,16.0229,35.9133,43.8042,16.0000
58,367.8,16.0314,37.5733,46.5745,16.0000
59,370.0,16.1314,39.7867,50.2550,16.0000
60,372.2,16.0514,42.0400,54.1315,16.0000
61,374.4,16.2629,43.7000,57.2694,16.0000
62,376.6,16.1600,45.9467,61.4081,16.0000
63,378.8,16.1143,49.7333,68.0656,16.0000
64,381.0,16.1886,53.9200,75.5571,16.0000
65,383.2,16.2686,56.6067,80.7944,16.0000
66,385.4,16.3114,58.2467,84.3714,16.0000
67,387.6,16.4086,65.3133,96.8680,16.0000
68,389.8,16.6857,79.9533,122.0586,16.0000
69,392.0,17.4200,96.7200,151.0962,16.0000
70,394.2,17.6029,106.7933,169.2894,16.0000
71,396.4,17.8686,110.9400,177.8204,16.0000
72,398.6,17.8629,117.4000,190.4666,16.0000
73,400.8,18.0686,126.9733,208.6620,16.0000
74,403.0,18.3400,137.8800,229.4501,16.0000
75,405.2,18.5857,148.3867,249.8574,16.0000
76,407.4,18.8143,154.7600,263.1678,16.0000
77,409.6,18.9029,157.3867,269.8816,16.0000
78,411.8,19.2400,159.5733,275.8142,16.0000
79,414.0,19.3486,160.0933,278.9920,16.0000
80,416.2,19.4286,159.8667,281.0454,16.0000
81,418.4,19.3886,159.1000,282.1335,16.0000
82,420.6,19.4229,156.5800,279.8514,16.0000
83,422.8,19.5457,158.2933,285.4439,16.0000
84,425.0,20.0343,165.3000,301.0325,16.0000
85,427.2,20.9171,171.7000,315.3655,16.0000
86,429.4,21.2543,174.0600,321.7845,16.0000
87,431.6,21.4714,175.7933,327.0030,16.0000
88,433.8,22.0514,179.7800,336.5715,16.0000
89,436.0,22.6457,182.8000,344.1527,16.0000
90,438.2,23.1514,184.0000,348.3442,16.0000
91,440.4,23.5400,186.5933,355.2867,16.0000
92,442.6,24.1971,189.5933,363.0478,16.0000
93,444.8,24.6229,189.5933,364.6510,16.0000
94,447.0,24.6571,189.4067,365.7512,16.0000
95,449.2,25.1657,190.8933,369.9634,16.0000
96,451.4,25.4200,191.6333,372.4711,16.0000
97,453.6,25.5457,192.1533,374.3266,16.0000
98,455.8,25.6800,191.7333,374.3469,16.0000
99,458.0,25.5629,190.2200,372.1325,16.0000
100,460.2,25.6143,188.9200,370.1991,16.0000
101,462.4,25.4486,189.0067,371.2498,16.0000
102,464.6,25.6171,189.6467,373.4448,16.0000
