PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.96666666667,0.5002,391.7830,23.642857142857,375.783,7.6429,0.020339
93,444.8,16.0000,203.85333333333,0.4979,393.2913,23.888571428571,377.2913,7.8886,0.020909
94,447,16.0000,203.66,0.4958,394.4994,23.928571428571,378.4994,7.9286,0.020947
95,449.2,16.0000,204.82666666667,0.4941,398.1629,24.26,382.1629,8.26,0.021614
96,451.4,16.0000,205.32,0.4927,400.2501,24.542857142857,384.2501,8.5429,0.022233
97,453.6,16.0000,205.87333333333,0.4916,402.2354,24.797142857143,386.2354,8.7971,0.022777
98,455.8,16.0000,205.54,0.4904,402.5008,24.905714285714,386.5008,8.9057,0.023042
99,458,16.0000,204.42666666667,0.4892,401.1731,24.742857142857,385.1731,8.7429,0.022699
100,460.2,16.0000,203.52666666667,0.4882,400.1185,25.042857142857,384.1185,9.0429,0.023542
101,462.4,16.0000,203.62666666667,0.4870,401.2704,24.802857142857,385.2704,8.8029,0.022849
102,464.6,16.0000,204.03333333333,0.4858,403.0591,25.014285714286,387.0591,9.0143,0.023289
103,466.8,16.0000,204.6,0.4845,405.2673,25.082857142857,389.2673,9.0829,0.023333
104,469,16.0000,205.11333333333,0.4834,407.2150,25.58,391.215,9.58,0.024488
105,471.2,16.0000,204.82,0.4824,407.4179,25.705714285714,391.4179,9.7057,0.024796
106,473.4,16.0000,204.79333333333,0.4812,408.3386,25.842857142857,392.3386,9.8429,0.025088
107,475.6,16.0000,203.67333333333,0.4802,406.8233,25.834285714286,390.8233,9.8343,0.025163
108,477.8,16.0000,201.16,0.4792,402.3940,25.491428571429,386.394,9.4914,0.024564
109,480,16.0000,200.50666666667,0.4781,401.9165,25.165714285714,385.9165,9.1657,0.023750
110,482.2,16.0000,201.49333333333,0.4768,405.0380,25.697142857143,389.038,9.6971,0.024926
111,484.4,16.0000,201.45333333333,0.4754,406.0996,26.002857142857,390.0996,10.0029,0.025642
112,486.6,16.0000,201.49333333333,0.4740,407.3361,26.205714285714,391.3361,10.2057,0.026079
113,488.8,16.0000,201.11333333333,0.4727,407.6085,26.568571428571,391.6085,10.5686,0.026988
114,491,16.0000,200.40666666667,0.4715,407.1064,26.434285714286,391.1064,10.4343,0.026679
115,493.2,16.0000,199.5,0.4703,406.1765,26.542857142857,390.1765,10.5429,0.027021
116,495.4,16.0000,199.18666666667,0.4693,406.3402,26.608571428571,390.3402,10.6086,0.027178
117,497.6,16.0000,199.84666666667,0.4685,408.4155,26.942857142857,392.4155,10.9429,0.027886
118,499.8,16.0000,199.86,0.4677,409.1152,27.388571428571,393.1152,11.3886,0.028970
119,502,16.0000,199.99333333333,0.4670,409.9900,27.554285714286,393.99,11.5543,0.029326
120,504.2,16.0000,199.30666666667,0.4663,409.1089,27.665714285714,393.1089,11.6657,0.029675
121,506.4,16.0000,197.96666666667,0.4654,406.9898,27.474285714286,390.9898,11.4743,0.029347
122,508.6,16.0000,196.11333333333,0.4646,403.6740,27.462857142857,387.674,11.4629,0.029568
123,510.8,16.0000,195.62,0.4638,403.2790,27.657142857143,387.279,11.6571,0.030100
124,513,16.0000,196.88666666667,0.4631,406.5996,28.122857142857,390.5996,12.1229,0.031037
125,515.2,16.0000,197.62,0.4624,408.7768,28.582857142857,392.7768,12.5829,0.032036
126,517.4,16.0000,198.15333333333,0.4618,410.4420,28.968571428571,394.442,12.9686,0.032878
127,519.6,16.0000,198.66666666667,0.4611,412.1541,29.308571428571,396.1541,13.3086,0.033595
128,521.8,16.0000,200.11333333333,0.4604,415.8986,29.96,399.8986,13.96,0.034909
129,524,16.0000,200.33333333333,0.4595,417.1607,30.288571428571,401.1607,14.2886,0.035618
130,526.2,16.0000,200.44666666667,0.4586,418.1951,30.822857142857,402.1951,14.8229,0.036855
131,528.4,16.0000,200.56,0.4577,419.2336,31.271428571429,403.2336,15.2714,0.037872
132,530.6,16.0000,199.72,0.4568,418.1891,31.408571428571,402.1891,15.4086,0.038312
133,532.8,16.0000,199.03333333333,0.4559,417.4769,31.262857142857,401.4769,15.2629,0.038017
134,535,16.0000,198.76,0.4551,417.5821,31.688571428571,401.5821,15.6886,0.039067
135,537.2,16.0000,198.64666666667,0.4542,418.1283,31.985714285714,402.1283,15.9857,0.039753
136,539.4,16.0000,198.75333333333,0.4534,419.0731,32.051428571429,403.0731,16.0514,0.039823
