PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0400,16.6400,16.8302,16.0000
1,242.4,16.0286,16.3667,16.4756,16.0000
2,244.6,16.0429,16.4067,16.5275,16.0000
3,246.8,16.0200,16.4533,16.5881,16.0000
4,249.0,16.0943,16.5533,16.7178,16.0000
5,251.2,16.0029,16.3533,16.4583,16.0000
6,253.4,16.0286,16.5133,16.6659,16.0000
7,255.6,16.0629,16.1200,16.1557,16.0000
8,257.8,16.0200,16.2533,16.3286,16.0000
9,260.0,16.0257,16.0867,16.1124,16.0000
10,262.2,16.0143,16.2533,16.3286,16.0000
11,264.4,16.0429,16.1800,16.2335,16.0000
12,266.6,16.0029,16.2067,16.2681,16.0000
13,268.8,16.0000,16.0733,16.0951,16.0000
14,271.0,16.0200,16.1067,16.1384,16.0000
15,273.2,16.0086,16.0733,16.0951,16.0000
16,275.4,16.0029,16.1467,16.1903,16.0000
17,277.6,16.0457,16.0800,16.1038,16.0000
18,279.8,16.0114,16.2467,16.3200,16.0000
19,282.0,16.0000,16.0867,16.1124,16.0000
20,284.2,16.0000,16.0867,16.1124,16.0000
21,286.4,16.0257,16.0867,16.1124,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0286,16.2267,16.2940,16.0000
25,295.2,16.0086,16.0400,16.0519,16.0000
26,297.4,16.0429,16.2933,16.3805,16.0000
27,299.6,16.0086,16.2200,16.2854,16.0000
28,301.8,16.0057,16.0667,16.0865,16.0000
29,304.0,16.0000,16.1600,16.2075,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.0733,16.0951,16.0000
34,315.0,16.0914,16.0000,16.0000,16.0000
35,317.2,16.0000,16.1133,16.1470,16.0000
36,319.4,16.0229,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0400,16.0519,16.0000
38,323.8,16.0000,16.1733,16.2248,16.0000
39,326.0,16.0029,16.1533,16.1989,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0886,16.2267,16.2940,16.0000
42,332.6,16.0571,16.2067,16.2681,16.0000
43,334.8,16.0000,16.5067,16.6572,16.0000
44,337.0,16.0514,16.6267,16.8129,16.0000
45,339.2,16.0171,17.0600,17.3750,16.0000
46,341.4,16.0000,17.5133,17.9631,16.0000
47,343.6,16.0000,18.1333,18.7677,16.0000
48,345.8,16.0000,19.1267,20.0669,16.0000
49,348.0,16.0000,20.0333,21.2620,16.0000
50,350.2,16.0000,21.4733,23.1640,16.0000
51,352.4,16.0371,23.2000,25.4724,16.0000
52,354.6,16.0000,25.0400,27.9703,16.0000
53,356.8,16.0000,27.4933,31.3388,16.0000
54,359.0,16.0514,30.4733,35.4953,16.0000
55,361.2,16.0457,33.8067,40.2334,16.0000
56,363.4,16.0514,36.3600,44.0402,16.0000
57,365.6,16.0514,39.0133,48.1326,16.0000
58,367.8,16.1086,40.9533,51.3647,16.0000
59,370.0,16.2914,43.4733,55.5641,16.0000
60,372.2,16.1829,46.1133,60.0963,16.0000
61,374.4,16.5200,47.8067,63.3878,16.0000
62,376.6,16.3686,50.0067,67.5643,16.0000
63,378.8,16.3571,54.2533,75.0420,16.0000
64,381.0,16.5743,58.7133,83.0855,16.0000
65,383.2,16.7229,61.9867,89.3791,16.0000
66,385.4,16.8629,63.6600,93.1322,16.0000
67,387.6,17.1200,71.1533,106.4450,16.0000
68,389.8,17.8800,87.6867,134.8834,16.0000
69,392.0,19.4057,106.3467,167.2078,16.0000
70,394.2,20.1486,116.9800,186.4879,16.0000
71,396.4,20.5371,122.0933,196.8306,16.0000
72,398.6,20.6086,129.0467,210.5056,16.0000
73,400.8,21.0829,139.4667,230.3519,16.0000
74,403.0,21.8286,151.8733,253.9568,16.0000
75,405.2,22.2171,163.0267,275.7185,16.0000
76,407.4,22.6543,171.4667,292.9267,16.0000
77,409.6,22.9457,175.0067,301.5210,16.0000
78,411.8,23.2657,177.7267,308.6650,16.0000
79,414.0,23.4514,178.3400,312.2949,16.0000
80,416.2,23.5743,177.7733,314.0349,16.0000
81,418.4,23.2714,177.3133,316.0062,16.0000
82,420.6,23.3286,174.2867,313.0846,16.0000
83,422.8,23.3800,175.8267,318.6447,16.0000
84,425.0,24.2371,182.6333,334.1240,16.0000
85,427.2,25.5343,187.6400,346.0135,16.0000
86,429.4,26.1314,189.7533,352.1450,16.0000
87,431.6,26.4000,190.9000,356.4048,16.0000
88,433.8,27.3600,194.1800,364.7571,16.0000
89,436.0,28.1143,196.4867,371.0790,16.0000
90,438.2,28.8486,197.4267,374.9054,16.0000
91,440.4,29.3743,199.3133,380.5850,16.0000
92,442.6,30.2829,201.3467,386.5451,16.0000
93,444.8,30.8114,201.3867,388.3371,16.0000
94,447.0,30.8086,201.2267,389.5915,16.0000
95,449.2,31.5000,202.4667,393.3865,16.0000
96,451.4,31.8457,203.0133,395.5684,16.0000
97,453.6,32.2171,203.3200,397.0415,16.0000
98,455.8,32.2971,203.3000,397.9331,16.0000
99,458.0,32.2286,202.0533,396.3216,16.0000
100,460.2,32.4314,201.1533,395.2571,16.0000
101,462.4,32.3457,201.0867,396.0548,16.0000
102,464.6,32.5800,201.6533,398.1600,16.0000
103,466.8,32.8229,202.1067,400.1211,16.0000
104,469.0,33.3314,202.3467,401.4917,16.0000
105,471.2,33.4371,202.2533,402.0973,16.0000
106,473.4,33.7029,202.1400,402.8246,16.0000
107,475.6,33.6029,201.2133,401.7004,16.0000
108,477.8,33.0657,198.6533,397.1630,16.0000
109,480.0,32.8429,198.1667,397.0221,16.0000
110,482.2,33.4086,198.9133,399.6270,16.0000
111,484.4,33.9457,198.9933,400.9250,16.0000
112,486.6,34.2029,198.9933,402.0619,16.0000
113,488.8,34.6343,198.7933,402.7005,16.0000
114,491.0,34.3400,197.7467,401.4648,16.0000
115,493.2,34.6029,196.9467,400.7473,16.0000
116,495.4,34.6829,196.7400,401.1268,16.0000
117,497.6,35.2514,197.1933,402.7520,16.0000
118,499.8,35.9029,197.3600,403.7699,16.0000
119,502.0,36.0314,197.3667,404.3655,16.0000
120,504.2,36.3886,196.5933,403.2900,16.0000
121,506.4,36.5314,195.5733,401.8473,16.0000
122,508.6,36.4571,193.7000,398.4796,16.0000
123,510.8,36.4429,193.2867,398.2481,16.0000
124,513.0,37.2286,194.4400,401.3163,16.0000
125,515.2,37.9143,195.2933,403.7451,16.0000
126,517.4,38.6943,195.6400,404.9996,16.0000
127,519.6,39.0629,196.1133,406.6166,16.0000
128,521.8,40.2400,197.6000,410.4396,16.0000
129,524.0,40.7800,197.7400,411.5169,16.0000
130,526.2,41.2257,197.8400,412.5111,16.0000
