PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.71333333333,0.5002,385.2790,22.402857142857,369.279,6.4029,0.017339
93,444.8,16.0000,200.85333333333,0.4979,387.2660,22.717142857143,371.266,6.7171,0.018092
94,447,16.0000,200.72,0.4958,388.5696,22.688571428571,372.5696,6.6886,0.017953
95,449.2,16.0000,201.90666666667,0.4941,392.2531,23.214285714286,376.2531,7.2143,0.019174
96,451.4,16.0000,202.58,0.4927,394.6889,23.231428571429,378.6889,7.2314,0.019096
97,453.6,16.0000,202.86666666667,0.4916,396.1193,23.288571428571,380.1193,7.2886,0.019175
98,455.8,16.0000,202.61333333333,0.4904,396.5329,23.388571428571,380.5329,7.3886,0.019416
99,458,16.0000,201.62,0.4892,395.4358,23.282857142857,379.4358,7.2829,0.019194
100,460.2,16.0000,200.62,0.4882,394.1647,23.462857142857,378.1647,7.4629,0.019735
101,462.4,16.0000,200.65333333333,0.4870,395.1650,23.042857142857,379.165,7.0429,0.018575
102,464.6,16.0000,201.24666666667,0.4858,397.3229,23.231428571429,381.3229,7.2314,0.018964
103,466.8,16.0000,201.80666666667,0.4845,399.5019,23.36,383.5019,7.36,0.019192
104,469,16.0000,201.94,0.4834,400.6504,23.594285714286,384.6504,7.5943,0.019743
105,471.2,16.0000,201.84,0.4824,401.2405,23.682857142857,385.2405,7.6829,0.019943
106,473.4,16.0000,201.71333333333,0.4812,401.9379,23.682857142857,385.9379,7.6829,0.019907
107,475.6,16.0000,200.74,0.4802,400.7147,23.485714285714,384.7147,7.4857,0.019458
108,477.8,16.0000,198.31333333333,0.4792,396.4535,23.205714285714,380.4535,7.2057,0.018940
109,480,16.0000,197.74666666667,0.4781,396.1436,23.008571428571,380.1436,7.0086,0.018437
110,482.2,16.0000,198.62,0.4768,399.0117,23.328571428571,383.0117,7.3286,0.019134
111,484.4,16.0000,198.64,0.4754,400.1817,23.602857142857,384.1817,7.6029,0.019790
112,486.6,16.0000,198.83333333333,0.4740,401.7243,23.674285714286,385.7243,7.6743,0.019896
113,488.8,16.0000,198.45333333333,0.4727,401.9812,24.108571428571,385.9812,8.1086,0.021008
114,491,16.0000,197.60666666667,0.4715,401.1679,23.86,385.1679,7.86,0.020407
115,493.2,16.0000,196.61333333333,0.4703,400.0386,23.897142857143,384.0386,7.8971,0.020563
116,495.4,16.0000,196.48666666667,0.4693,400.5870,24.274285714286,384.587,8.2743,0.021515
117,497.6,16.0000,196.87333333333,0.4685,402.0690,24.602857142857,386.069,8.6029,0.022283
118,499.8,16.0000,197.2,0.4677,403.4278,24.962857142857,387.4278,8.9629,0.023134
119,502,16.0000,197.26,0.4670,404.1370,25.308571428571,388.137,9.3086,0.023983
120,504.2,16.0000,196.38,0.4663,402.8325,25.534285714286,386.8325,9.5343,0.024647
121,506.4,16.0000,195.38,0.4654,401.4319,25.888571428571,385.4319,9.8886,0.025656
122,508.6,16.0000,193.40666666667,0.4646,397.8482,25.994285714286,381.8482,9.9943,0.026173
123,510.8,16.0000,193.12666666667,0.4638,397.9031,26.517142857143,381.9031,10.5171,0.027539
124,513,16.0000,194.04666666667,0.4631,400.4670,27.102857142857,384.467,11.1029,0.028879
125,515.2,16.0000,195.00666666667,0.4624,403.1251,28.037142857143,387.1251,12.0371,0.031094
126,517.4,16.0000,195.49333333333,0.4618,404.6820,28.782857142857,388.682,12.7829,0.032888
127,519.6,16.0000,195.91333333333,0.4611,406.1829,29.48,390.1829,13.48,0.034548
128,521.8,16.0000,197.24,0.4604,409.6577,30.291428571429,393.6577,14.2914,0.036304
129,524,16.0000,197.42,0.4595,410.8205,30.908571428571,394.8205,14.9086,0.037760
130,526.2,16.0000,197.67333333333,0.4586,412.1477,31.397142857143,396.1477,15.3971,0.038867
131,528.4,16.0000,197.76666666667,0.4577,413.1306,31.897142857143,397.1306,15.8971,0.040030
132,530.6,16.0000,196.78,0.4568,411.7531,31.982857142857,395.7531,15.9829,0.040386
133,532.8,16.0000,196.42666666667,0.4559,411.7593,31.917142857143,395.7593,15.9171,0.040219
134,535,16.0000,196.04666666667,0.4551,411.6200,32.094285714286,395.62,16.0943,0.040681
135,537.2,16.0000,196.20666666667,0.4542,412.7562,32.457142857143,396.7562,16.4571,0.041479
136,539.4,16.0000,196.34,0.4534,413.7503,32.305714285714,397.7503,16.3057,0.040995
137,541.6,16.0000,195.99333333333,0.4526,413.6874,32.58,397.6874,16.58,0.041691
138,543.8,16.0000,196.19333333333,0.4520,414.6578,32.522857142857,398.6578,16.5229,0.041446
139,546,16.0000,195.98666666667,0.4515,414.6416,32.477142857143,398.6416,16.4771,0.041333
140,548.2,16.0000,195.67333333333,0.4512,414.2122,32.302857142857,398.2122,16.3029,0.040940
141,550.4,16.0000,195.35333333333,0.4512,413.5030,31.965714285714,397.503,15.9657,0.040165
142,552.6,16.0000,195.89333333333,0.4512,414.6998,31.877142857143,398.6998,15.8771,0.039822
143,554.8,16.0000,195.97333333333,0.4512,414.8771,31.754285714286,398.8771,15.7543,0.039497
