PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.21333333333,0.5002,390.2770,25.071428571429,374.277,9.0714,0.024237
93,444.8,16.0000,203.44,0.4979,392.4611,25.388571428571,376.4611,9.3886,0.024939
94,447,16.0000,203.16666666667,0.4958,393.5044,25.362857142857,377.5044,9.3629,0.024802
95,449.2,16.0000,204.6,0.4941,397.7041,25.897142857143,381.7041,9.8971,0.025929
96,451.4,16.0000,205.02666666667,0.4927,399.6547,25.988571428571,383.6547,9.9886,0.026035
97,453.6,16.0000,205.37333333333,0.4916,401.2183,26.337142857143,385.2183,10.3371,0.026834
98,455.8,16.0000,205.14,0.4904,401.6852,26.348571428571,385.6852,10.3486,0.026832
99,458,16.0000,203.92,0.4892,400.1374,26.18,384.1374,10.18,0.026501
100,460.2,16.0000,203.06,0.4882,399.1626,26.271428571429,383.1626,10.2714,0.026807
101,462.4,16.0000,203.10666666667,0.4870,400.2026,25.757142857143,384.2026,9.7571,0.025396
102,464.6,16.0000,203.55333333333,0.4858,402.0711,26.122857142857,386.0711,10.1229,0.026220
103,466.8,16.0000,204.24666666667,0.4845,404.5380,26.14,388.538,10.14,0.026098
104,469,16.0000,204.54666666667,0.4834,406.0428,26.388571428571,390.0428,10.3886,0.026635
105,471.2,16.0000,204.24666666667,0.4824,406.2294,26.52,390.2294,10.52,0.026959
106,473.4,16.0000,204.34,0.4812,407.3965,26.508571428571,391.3965,10.5086,0.026849
107,475.6,16.0000,203.24,0.4802,405.9209,26.38,389.9209,10.38,0.026621
108,477.8,16.0000,200.74,0.4792,401.5175,25.934285714286,385.5175,9.9343,0.025769
109,480,16.0000,200.03333333333,0.4781,400.9264,25.748571428571,384.9264,9.7486,0.025326
110,482.2,16.0000,200.94666666667,0.4768,403.8915,26.074285714286,387.8915,10.0743,0.025972
111,484.4,16.0000,200.74666666667,0.4754,404.6131,26.465714285714,388.6131,10.4657,0.026931
112,486.6,16.0000,201.06666666667,0.4740,406.4360,26.625714285714,390.436,10.6257,0.027215
113,488.8,16.0000,200.53333333333,0.4727,406.3815,27.308571428571,390.3815,11.3086,0.028968
114,491,16.0000,199.95333333333,0.4715,406.1449,27.362857142857,390.1449,11.3629,0.029125
115,493.2,16.0000,199.13333333333,0.4703,405.3968,27.631428571429,389.3968,11.6314,0.029870
116,495.4,16.0000,198.92,0.4693,405.7720,28.331428571429,389.772,12.3314,0.031637
117,497.6,16.0000,199.41333333333,0.4685,407.4906,29.214285714286,391.4906,13.2143,0.033754
118,499.8,16.0000,199.46666666667,0.4677,408.2742,30.454285714286,392.2742,14.4543,0.036847
119,502,16.0000,199.8,0.4670,409.5760,31.651428571429,393.576,15.6514,0.039767
120,504.2,16.0000,199.00666666667,0.4663,408.4655,32.668571428571,392.4655,16.6686,0.042472
121,506.4,16.0000,198.03333333333,0.4654,407.1331,33.857142857143,391.1331,17.8571,0.045655
122,508.6,16.0000,196.10666666667,0.4646,403.6596,35.097142857143,387.6596,19.0971,0.049263
123,510.8,16.0000,195.82,0.4638,403.7102,36.811428571429,387.7102,20.8114,0.053678
124,513,16.0000,196.82,0.4631,406.4556,38.797142857143,390.4556,22.7971,0.058386
125,515.2,16.0000,198.1,0.4624,409.8149,41.251428571429,393.8149,25.2514,0.064120
126,517.4,16.0000,198.35333333333,0.4618,410.8751,43.231428571429,394.8751,27.2314,0.068962
127,519.6,16.0000,198.94666666667,0.4611,412.7614,45.154285714286,396.7614,29.1543,0.073481
128,521.8,16.0000,200.49333333333,0.4604,416.7240,47.551428571429,400.724,31.5514,0.078736
129,524,16.0000,200.78,0.4595,418.1328,49.297142857143,402.1328,33.2971,0.082801
130,526.2,16.0000,200.88,0.4586,419.1400,50.631428571429,403.14,34.6314,0.085904
131,528.4,16.0000,201.04,0.4577,420.2823,51.754285714286,404.2823,35.7543,0.088439
132,530.6,16.0000,200.13333333333,0.4568,419.0940,52.274285714286,403.094,36.2743,0.089990
133,532.8,16.0000,199.53333333333,0.4559,418.5737,52.162857142857,402.5737,36.1629,0.089829
134,535,16.0000,199.28666666667,0.4551,418.7393,52.62,402.7393,36.62,0.090927
135,537.2,16.0000,199.53333333333,0.4542,420.0804,53.111428571429,404.0804,37.1114,0.091842
136,539.4,16.0000,199.12,0.4534,419.8818,52.948571428571,403.8818,36.9486,0.091484
137,541.6,16.0000,199.26666666667,0.4526,420.9197,53.294285714286,404.9197,37.2943,0.092103
138,543.8,16.0000,199.30666666667,0.4520,421.5457,53.331428571429,405.5457,37.3314,0.092052
139,546,16.0000,199.24666666667,0.4515,421.8619,52.957142857143,405.8619,36.9571,0.091058
140,548.2,16.0000,198.68,0.4512,420.8759,52.531428571429,404.8759,36.5314,0.090229
141,550.4,16.0000,198.29333333333,0.4512,420.0189,51.302857142857,404.0189,35.3029,0.087379
142,552.6,16.0000,198.82,0.4512,421.1862,50.745714285714,405.1862,34.7457,0.085752
143,554.8,16.0000,198.71333333333,0.4512,420.9498,50.011428571429,404.9498,34.0114,0.083989
144,557,16.0000,198.62666666667,0.4513,420.6680,48.637142857143,404.668,32.6371,0.080652
145,559.2,16.0000,197.74,0.4514,418.6141,47.005714285714,402.6141,31.0057,0.077011
146,561.4,16.0000,197.09333333333,0.4516,417.0038,45.16,401.0038,29.16,0.072718
147,563.6,16.0000,196.81333333333,0.4519,416.1180,43.897142857143,400.118,27.8971,0.069722
148,565.8,16.0000,196.26,0.4521,414.7171,42.488571428571,398.7171,26.4886,0.066435
149,568,16.0000,195.47333333333,0.4522,412.8893,41.148571428571,396.8893,25.1486,0.063364
150,570.2,16.0000,195.18,0.4522,412.2406,39.888571428571,396.2406,23.8886,0.060288
151,572.4,16.0000,195.07333333333,0.4521,412.0923,38.914285714286,396.0923,22.9143,0.057851
152,574.6,16.0000,193.28,0.4519,408.2992,37.854285714286,392.2992,21.8543,0.055708
153,576.8,16.0000,191.11333333333,0.4516,403.7620,36.714285714286,387.762,20.7143,0.053420
154,579,16.0000,187.38666666667,0.4512,395.8463,34.811428571429,379.8463,18.8114,0.049524
155,581.2,16.0000,185.05333333333,0.4506,391.1738,33.4,375.1738,17.4,0.046379
156,583.4,16.0000,185.17333333333,0.4500,391.9407,33.022857142857,375.9407,17.0229,0.045281
157,585.6,16.0000,185.69333333333,0.4493,393.6838,32.7,377.6838,16.7,0.044217
158,587.8,16.0000,186.96,0.4484,397.2667,33.151428571429,381.2667,17.1514,0.044985
159,590,16.0000,188.73333333333,0.4476,401.9100,33.028571428571,385.91,17.0286,0.044126
